// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
487	74.6609	Eb5	75	57	487	50.6666	Eb5	75	49	
488	74.6635	C4	60	46	489	50.6666	C4	60	49	
489	74.6885	G#3	56	45	488	50.6666	G#3	56	49	
490	74.9125	Eb5	75	63	491	50.8333	Eb5	75	49	
491	74.9146	C5	72	55	490	50.8333	C5	72	49	
492	75.1448	Eb5	75	70	493	50.9999	Eb5	75	49	
493	75.1656	C5	72	50	492	50.9999	C5	72	49	
494	75.3698	Eb5	75	71	495	51.1666	Eb5	75	49	
495	75.3776	C5	72	59	494	51.1666	C5	72	49	
496	75.599	Eb5	75	67	497	51.3333	Eb5	75	49	
497	75.6057	G#2	44	59	498	51.3333	G#2	44	49	
498	75.6068	C5	72	59	496	51.3333	C5	72	49	
499	75.6125	G#3	56	57	499	51.3333	G#3	56	49	
500	75.8396	Eb5	75	73	501	51.4999	Eb5	75	49	
501	75.8578	C5	72	61	500	51.4999	C5	72	49	
502	76.0786	Eb5	75	77	503	51.6666	Eb5	75	49	
503	76.0969	C5	72	65	502	51.6666	C5	72	49	
504	76.2938	Eb5	75	80	505	51.8333	Eb5	75	49	
505	76.3036	C5	72	67	504	51.8333	C5	72	49	
506	76.5135	G2	43	66	508	51.9999	G2	43	49	
507	76.5146	G3	55	65	509	51.9999	G3	55	49	
508	76.5375	Eb5	75	74	507	51.9999	Eb5	75	49	
509	76.549	C5	72	67	506	51.9999	C5	72	49	
510	76.5917	C#5	73	8	*	-1	*	-1	-1	
511	76.7589	C5	72	72	510	52.1666	C5	72	49	
512	76.7635	Eb5	75	78	511	52.1666	Eb5	75	49	
513	76.9938	Eb5	75	81	513	52.3333	Eb5	75	49	
514	77.0026	C5	72	74	512	52.3333	C5	72	49	
515	77.2125	Eb5	75	80	515	52.4999	Eb5	75	49	
516	77.2198	C5	72	69	514	52.4999	C5	72	49	
517	77.4599	Eb5	75	81	517	52.6666	Eb5	75	49	
518	77.4677	F#3	54	72	519	52.6666	F#3	54	49	
519	77.4688	C5	72	77	516	52.6666	C5	72	49	
520	77.4698	F#2	42	67	518	52.6666	F#2	42	49	
521	77.6828	Eb5	75	78	521	52.8333	Eb5	75	49	
522	77.7057	C5	72	56	520	52.8333	C5	72	49	
523	77.925	Eb5	75	80	523	52.9999	Eb5	75	49	
524	77.9286	C5	72	66	522	52.9999	C5	72	49	
525	78.1469	Eb5	75	79	525	53.1666	Eb5	75	49	
526	78.1557	C5	72	66	524	53.1666	C5	72	49	
527	78.3839	D5	74	58	527	53.3333	D5	74	49	
528	78.3885	B4	71	56	526	53.3333	B4	71	49	
529	78.3979	G2	43	59	528	53.3333	G2	43	49	
530	78.6068	A2	45	51	529	53.4999	A2	45	49	
531	78.7057	B2	47	65	530	53.5833	B2	47	49	
532	78.8026	C3	48	68	531	53.6666	C3	48	49	
533	78.9167	D3	50	69	532	53.7499	D3	50	49	
534	79.0229	E3	52	74	533	53.8333	E3	52	49	
535	79.1339	F#3	54	71	534	53.9166	F#3	54	49	
536	79.2229	G3	55	80	535	53.9999	G3	55	49	
537	79.475	D5	74	73	537	54.1666	D5	74	49	
538	79.4807	B4	71	68	536	54.1666	B4	71	49	
539	79.7109	D5	74	76	539	54.3333	D5	74	49	
540	79.7286	B4	71	65	538	54.3333	B4	71	49	
541	79.9385	D5	74	82	541	54.4999	D5	74	49	
542	79.9516	B4	71	64	540	54.4999	B4	71	49	
543	80.1786	Eb5	75	75	543	54.6666	Eb5	75	49	
544	80.1797	C5	72	78	542	54.6666	C5	72	49	
545	80.2005	C3	48	56	544	54.6666	C3	48	49	
546	80.4547	D3	50	53	545	54.8333	D3	50	49	
547	80.5307	Eb3	51	72	546	54.9166	Eb3	51	49	
548	80.6526	F3	53	63	547	54.9999	F3	53	49	
549	80.7536	G3	55	70	548	55.0833	G3	55	49	
550	80.8755	A3	57	74	549	55.1666	A3	57	49	
551	80.9708	B3	59	74	550	55.2499	B3	59	49	
552	81.0766	C4	60	82	551	55.3333	C4	60	49	
553	81.3167	C5	72	72	552	55.4999	C5	72	49	
554	81.3187	Eb5	75	71	553	55.4999	Eb5	75	49	
555	81.5448	Eb5	75	73	555	55.6666	Eb5	75	49	
556	81.5479	C5	72	71	554	55.6666	C5	72	49	
557	81.7797	Eb5	75	75	557	55.8333	Eb5	75	49	
558	81.7917	C5	72	69	556	55.8333	C5	72	49	
559	82.0167	D5	74	76	559	55.9999	D5	74	49	
560	82.0266	B4	71	69	558	55.9999	B4	71	49	
561	82.0375	G3	55	65	560	55.9999	G3	55	49	
562	82.2417	A3	57	57	561	56.1666	A3	57	49	
563	82.3458	B3	59	73	562	56.2499	B3	59	49	
564	82.4469	C4	60	68	563	56.3333	C4	60	49	
565	82.5797	D4	62	76	564	56.4166	D4	62	49	
566	82.7026	E4	64	81	565	56.4999	E4	64	49	
567	82.8255	F#4	66	79	566	56.5833	F#4	66	49	
568	82.9307	G4	67	85	567	56.6666	G4	67	49	
569	83.1469	D5	74	78	569	56.8333	D5	74	49	
570	83.1568	B4	71	69	568	56.8333	B4	71	49	
571	83.3729	D5	74	80	571	56.9999	D5	74	49	
572	83.3896	B4	71	64	570	56.9999	B4	71	49	
573	83.5969	D5	74	80	573	57.1666	D5	74	49	
574	83.6068	B4	71	69	572	57.1666	B4	71	49	
575	83.8229	C5	72	83	574	57.3333	C5	72	49	
576	83.8266	Eb5	75	76	575	57.3333	Eb5	75	49	
577	83.8286	C3	48	66	576	57.3333	C3	48	49	
578	84.087	D3	50	59	577	57.4999	D3	50	49	
579	84.1818	Eb3	51	71	578	57.5833	Eb3	51	49	
580	84.3005	F3	53	66	579	57.6666	F3	53	49	
581	84.4078	G3	55	74	580	57.7499	G3	55	49	
582	84.5505	A3	57	75	581	57.8333	A3	57	49	
583	84.6396	B3	59	75	582	57.9166	B3	59	49	
584	84.75	C4	60	78	583	57.9999	C4	60	49	
585	84.9927	Eb5	75	74	585	58.1666	Eb5	75	49	
586	85	C5	72	71	584	58.1666	C5	72	49	
587	85.2266	Eb5	75	73	587	58.3333	Eb5	75	49	
588	85.2276	C5	72	66	586	58.3333	C5	72	49	
589	85.4417	C5	72	64	588	58.4999	C5	72	49	
590	85.4427	Eb5	75	72	589	58.4999	Eb5	75	49	
591	85.6818	D5	74	58	591	58.6666	D5	74	49	
592	85.6828	B4	71	53	590	58.6666	B4	71	49	
593	85.699	G3	55	48	592	58.6666	G3	55	49	
594	86.1359	C3	48	63	595	58.9999	C3	48	49	
595	86.1427	C5	72	63	593	58.9999	C5	72	49	
596	86.1427	Eb5	75	65	594	58.9999	Eb5	75	49	
597	86.2828	D3	50	62	596	59.0833	D3	50	49	
598	86.3698	Eb3	51	68	597	59.1666	Eb3	51	49	
599	86.4766	F3	53	63	598	59.2499	F3	53	49	
600	86.5828	G3	55	68	601	59.3333	G3	55	49	
601	86.5859	D5	74	70	600	59.3333	D5	74	49	
602	86.6016	B4	71	61	599	59.3333	B4	71	49	
603	87.0656	Eb5	75	69	603	59.6666	Eb5	75	49	
604	87.0698	C5	72	70	602	59.6666	C5	72	49	
605	87.0807	C3	48	62	604	59.6666	C3	48	49	
606	87.2047	D3	50	59	605	59.7499	D3	50	49	
607	87.2807	Eb3	51	59	606	59.8333	Eb3	51	49	
608	87.4307	F3	53	60	607	59.9166	F3	53	49	
609	87.5568	G3	55	59	610	59.9999	G3	55	49	
610	87.5578	D5	74	62	609	59.9999	D5	74	49	
611	87.5807	B4	71	52	608	59.9999	B4	71	49	
612	88.0177	G4	67	62	611	60.3333	G4	67	49	
613	88.1469	A4	69	61	612	60.4166	A4	69	49	
614	88.2547	B4	71	68	613	60.4999	B4	71	49	
615	88.375	C5	72	67	614	60.5833	C5	72	49	
616	88.4896	D5	74	80	615	60.6666	D5	74	49	
617	88.5057	D4	62	53	618	60.6666	D4	62	49	
618	88.5219	B3	59	49	617	60.6666	B3	59	49	
619	88.5307	G3	55	46	616	60.6666	G3	55	49	
620	88.9229	B4	71	69	619	60.9999	B4	71	49	
621	89.0568	C5	72	70	620	61.0833	C5	72	49	
622	89.1625	D5	74	69	621	61.1666	D5	74	49	
623	89.2656	E5	76	72	622	61.2499	E5	76	49	
624	89.4036	F5	77	85	623	61.3333	F5	77	49	
625	89.4286	D4	62	66	626	61.3333	D4	62	49	
626	89.4375	B3	59	60	625	61.3333	B3	59	49	
627	89.4469	G3	55	55	624	61.3333	G3	55	49	
628	89.8589	G5	79	79	627	61.6666	G5	79	49	
629	89.974	A5	81	76	628	61.7499	A5	81	49	
630	90.0859	B5	83	78	629	61.8333	B5	83	49	
631	90.1849	C6	84	73	630	61.9166	C6	84	49	
632	90.3219	D6	86	90	631	61.9999	D6	86	49	
633	90.3469	D4	62	71	634	61.9999	D4	62	49	
634	90.3526	B3	59	67	633	61.9999	B3	59	49	
635	90.3599	G3	55	64	632	61.9999	G3	55	49	
636	90.7557	B5	83	79	635	62.3333	B5	83	49	
637	90.8818	C6	84	73	636	62.4166	C6	84	49	
638	90.9859	D6	86	77	637	62.4999	D6	86	49	
639	91.0979	E6	88	72	638	62.5833	E6	88	49	
640	91.2167	F6	89	91	639	62.6666	F6	89	49	
641	91.2427	D4	62	74	642	62.6666	D4	62	49	
642	91.2479	B3	59	69	641	62.6666	B3	59	49	
643	91.2516	G3	55	65	640	62.6666	G3	55	49	
644	91.3589	E6	88	74	643	62.7499	E6	88	49	
645	91.4776	D6	86	79	644	62.8333	D6	86	49	
646	91.6016	C6	84	75	645	62.9166	C6	84	49	
647	91.6958	B5	83	75	646	62.9999	B5	83	49	
648	91.8167	C6	84	79	647	63.0833	C6	84	49	
649	91.9297	D6	86	79	648	63.1666	D6	86	49	
650	92.0375	E6	88	72	649	63.2499	E6	88	49	
651	92.1526	F6	89	82	650	63.3333	F6	89	49	
652	92.2786	E6	88	75	651	63.4166	E6	88	49	
653	92.3885	D6	86	75	652	63.4999	D6	86	49	
654	92.512	C6	84	76	653	63.5833	C6	84	49	
655	92.6078	B5	83	76	654	63.6666	B5	83	49	
656	92.7276	C6	84	78	655	63.7499	C6	84	49	
657	92.837	D6	86	75	656	63.8333	D6	86	49	
658	92.9396	E6	88	73	657	63.9166	E6	88	49	
659	93.0589	F6	89	75	658	63.9999	F6	89	49	
660	93.1688	E6	88	70	659	64.0833	E6	88	49	
661	93.2828	D6	86	73	660	64.1666	D6	86	49	
662	93.4057	C6	84	75	661	64.2499	C6	84	49	
663	93.5156	B5	83	73	662	64.3333	B5	83	49	
664	93.6427	C6	84	78	663	64.4166	C6	84	49	
665	93.7438	D6	86	79	664	64.4999	D6	86	49	
666	93.8766	C6	84	75	665	64.5833	C6	84	49	
667	93.9849	B5	83	74	666	64.6666	B5	83	49	
668	94.1229	A5	81	74	667	64.7499	A5	81	49	
669	94.2516	G5	79	71	668	64.8333	G5	79	49	
670	94.3979	F5	77	74	669	64.9166	F5	77	49	
671	94.5516	E5	76	68	670	64.9999	E5	76	49	
672	94.7135	D5	74	62	671	65.0833	D5	74	49	
673	94.8609	C5	72	66	672	65.1666	C5	72	49	
674	95.049	B4	71	58	673	65.2499	B4	71	49	
675	95.337	C4	60	32	675	65.3333	C4	60	49	
676	95.3385	C5	72	56	674	65.3333	C5	72	49	
677	95.6406	G4	67	42	676	65.4999	G4	67	49	
678	95.8505	E4	64	46	677	65.6666	E4	64	49	
679	96.1099	G4	67	46	678	65.8333	G4	67	49	
680	96.3109	E5	76	61	679	65.9999	E5	76	49	
681	96.3406	C4	60	42	680	65.9999	C4	60	49	
682	96.5458	G4	67	36	681	66.1666	G4	67	49	
683	96.7667	E4	64	48	682	66.3333	E4	64	49	
684	97.0375	G4	67	53	683	66.4999	G4	67	49	
685	97.2766	C4	60	43	685	66.6666	C4	60	49	
686	97.2828	G5	79	69	684	66.6666	G5	79	49	
687	97.5016	G4	67	36	686	66.8333	G4	67	49	
688	97.7448	E4	64	42	687	66.9999	E4	64	49	
689	97.9979	G4	67	49	688	67.1666	G4	67	49	
690	98.2146	C4	60	41	689	67.3333	C4	60	49	
691	98.4375	G4	67	45	691	67.4999	G4	67	49	
692	98.4526	G5	79	61	690	67.4999	G5	79	49	
693	98.6656	E4	64	50	693	67.6666	E4	64	49	
694	98.6766	G5	79	63	692	67.6666	G5	79	49	
695	98.8979	G5	79	70	694	67.8333	G5	79	49	
696	98.9109	G4	67	49	695	67.8333	G4	67	49	
697	99.1188	G5	79	70	696	67.9999	G5	79	49	
698	99.1458	C4	60	41	697	67.9999	C4	60	49	
699	99.3635	G4	67	42	698	68.1666	G4	67	60	
700	99.5849	C6	84	66	699	68.3333	C6	84	72	
701	99.6099	E4	64	47	700	68.3333	E4	64	72	
702	99.8208	G4	67	55	701	68.4999	G4	67	84	
703	100.062	C4	60	44	703	68.6666	C4	60	96	
704	100.067	E6	88	65	702	68.6666	E6	88	96	
705	100.263	G4	67	46	704	68.8333	G4	67	96	
706	100.5	E4	64	45	705	68.9999	E4	64	96	
707	100.71	C6	84	64	706	69.1666	C6	84	96	
708	100.747	G4	67	46	707	69.1666	G4	67	96	
709	100.956	C6	84	79	708	69.3333	C6	84	96	
710	100.966	D4	62	52	709	69.3333	D4	62	96	
711	101.179	G4	67	44	710	69.4999	G4	67	96	
712	101.396	F4	65	47	711	69.6666	F4	65	96	
713	101.64	G4	67	47	712	69.8333	G4	67	96	
714	101.854	B5	83	56	713	69.9999	B5	83	96	
715	101.884	D4	62	36	714	69.9999	D4	62	96	
716	102.069	G4	67	42	715	70.1666	G4	67	96	
717	102.314	F4	65	45	716	70.3333	F4	65	96	
718	102.508	B5	83	67	717	70.4999	B5	83	96	
719	102.541	G4	67	49	718	70.4999	G4	67	96	
720	102.748	D6	86	74	719	70.6666	D6	86	96	
721	102.76	B3	59	45	720	70.6666	B3	59	96	
722	102.973	G4	67	47	721	70.8333	G4	67	96	
723	103.192	D4	62	48	722	70.9999	D4	62	96	
724	103.451	G4	67	54	723	71.1666	G4	67	96	
725	103.666	F5	77	52	724	71.3333	F5	77	96	
726	103.674	B3	59	49	725	71.3333	B3	59	96	
727	103.876	G4	67	42	726	71.4999	G4	67	96	
728	104.074	D4	62	46	727	71.6666	D4	62	96	
729	104.305	F5	77	66	728	71.8333	F5	77	96	
730	104.326	G4	67	53	729	71.8333	G4	67	96	
731	104.547	E5	76	75	730	71.9999	E5	76	96	
732	104.57	C4	60	47	731	71.9999	C4	60	96	
733	104.792	G4	67	49	732	72.1666	G4	67	96	
734	105.026	E4	64	58	733	72.3333	E4	64	96	
735	105.255	G4	67	51	734	72.4999	G4	67	96	
736	105.456	G5	79	59	735	72.6666	G5	79	96	
737	105.465	C4	60	44	736	72.6666	C4	60	96	
738	105.677	G4	67	45	737	72.8333	G4	67	96	
739	105.901	E4	64	52	738	72.9999	E4	64	96	
740	106.136	E5	76	60	739	73.1666	E5	76	96	
741	106.137	G4	67	51	740	73.1666	G4	67	96	
742	106.356	C#5	73	64	741	73.3333	C#5	73	96	
743	106.364	A4	69	48	743	73.3333	A4	69	96	
744	106.377	F4	65	49	742	73.3333	F4	65	96	
745	106.584	D5	74	64	744	73.4999	D5	74	96	
746	106.818	F5	77	64	745	73.6666	F5	77	96	
747	107.032	E5	76	69	746	73.8333	E5	76	96	
748	107.255	D5	74	67	747	73.9999	D5	74	96	
749	107.478	A5	81	72	748	74.1666	A5	81	96	
750	107.682	F5	77	68	749	74.3333	F5	77	96	
751	107.909	D5	74	65	750	74.4999	D5	74	96	
752	108.133	C5	72	65	751	74.6666	C5	72	96	
753	108.156	G4	67	52	752	74.6666	G4	67	96	
754	108.358	B4	71	63	753	74.8333	B4	71	96	
755	108.58	D5	74	65	754	74.9999	D5	74	96	
756	108.786	B4	71	53	755	75.1666	B4	71	96	
757	109.027	G4	67	54	756	75.3333	G4	67	96	
758	109.28	G2	43	49	757	75.4999	G2	43	96	
759	109.497	A2	45	61	758	75.6666	A2	45	96	
760	109.729	B2	47	72	759	75.8333	B2	47	96	
761	109.969	C3	48	61	760	75.9999	C3	48	96	
762	110.202	G4	67	55	761	76.1666	G4	67	96	
763	110.427	C5	72	53	762	76.3333	C5	72	96	
764	110.445	E5	76	56	763	76.3333	E5	76	96	
765	110.662	G4	67	58	764	76.4999	G4	67	96	
766	110.877	E3	52	58	767	76.6666	E3	52	96	
767	110.877	E5	76	53	766	76.6666	E5	76	96	
768	110.887	C5	72	37	765	76.6666	C5	72	96	
769	111.134	G4	67	52	768	76.8333	G4	67	96	
770	111.346	C5	72	51	769	76.9999	C5	72	96	
771	111.349	E5	76	50	770	76.9999	E5	76	96	
772	111.559	G4	67	52	771	77.1666	G4	67	96	
773	111.809	G3	55	45	772	77.3333	G3	55	96	
774	112.029	G4	67	49	773	77.4999	G4	67	96	
775	112.256	C5	72	43	774	77.6666	C5	72	96	
776	112.274	E5	76	45	775	77.6666	E5	76	96	
777	112.494	G4	67	55	776	77.8333	G4	67	96	
778	112.705	C5	72	49	777	77.9999	C5	72	96	
779	112.72	E5	76	48	778	77.9999	E5	76	96	
780	112.927	G4	67	53	779	78.1666	G4	67	96	
781	113.132	C5	72	56	780	78.3333	C5	72	96	
782	113.154	E5	76	52	781	78.3333	E5	76	96	
783	113.374	G4	67	62	782	78.4999	G4	67	96	
784	113.605	B2	47	58	783	78.6666	B2	47	96	
785	113.847	G4	67	59	784	78.8333	G4	67	96	
786	114.057	D5	74	54	785	78.9999	D5	74	96	
787	114.068	F5	77	54	786	78.9999	F5	77	96	
788	114.296	G4	67	61	787	79.1666	G4	67	96	
789	114.52	D5	74	55	788	79.3333	D5	74	96	
790	114.526	D3	50	60	790	79.3333	D3	50	96	
791	114.528	F5	77	59	789	79.3333	F5	77	96	
792	114.762	G4	67	57	791	79.4999	G4	67	96	
793	114.946	D5	74	48	792	79.6666	D5	74	96	
794	114.976	F5	77	56	793	79.6666	F5	77	96	
795	115.173	G4	67	54	794	79.8333	G4	67	96	
796	115.447	G3	55	51	795	79.9999	G3	55	96	
797	115.679	G4	67	56	796	80.1666	G4	67	96	
798	115.883	D5	74	45	797	80.3333	D5	74	96	
799	115.904	F5	77	40	798	80.3333	F5	77	96	
800	116.097	G4	67	53	799	80.4999	G4	67	96	
801	116.34	F5	77	43	801	80.6666	F5	77	96	
802	116.346	D5	74	36	800	80.6666	D5	74	96	
803	116.535	G4	67	50	802	80.8333	G4	67	96	
804	116.76	D5	74	48	803	80.9999	D5	74	96	
805	116.784	F5	77	49	804	80.9999	F5	77	96	
806	116.983	G4	67	59	805	81.1666	G4	67	96	
807	117.295	C3	48	79	807	81.3333	C3	48	96	
808	117.301	C2	36	73	806	81.3333	C2	36	96	
809	117.487	G4	67	71	808	81.4444	G4	67	96	
810	117.63	C5	72	76	809	81.5555	C5	72	96	
811	117.766	Eb5	75	77	810	81.6666	Eb5	75	96	
812	117.898	C5	72	75	811	81.7777	C5	72	96	
813	118.035	G4	67	74	812	81.8888	G4	67	96	
814	118.165	Eb3	51	90	815	81.9999	Eb3	51	96	
815	118.166	Eb2	39	76	814	81.9999	Eb2	39	96	
816	118.167	Eb5	75	82	813	81.9999	Eb5	75	96	
817	118.32	C5	72	74	816	82.111	C5	72	96	
818	118.467	G4	67	76	817	82.2221	G4	67	96	
819	118.597	Eb5	75	78	818	82.3333	Eb5	75	96	
820	118.746	C5	72	82	819	82.4444	C5	72	96	
821	118.896	G4	67	80	820	82.5555	G4	67	96	
822	119.045	G3	55	83	822	82.6666	G3	55	96	
823	119.049	G2	43	76	821	82.6666	G2	43	96	
824	119.114	A2	45	24	*	-1	*	-1	-1	
825	119.227	G4	67	71	823	82.7777	G4	67	96	
826	119.362	C5	72	72	824	82.8888	C5	72	96	
827	119.504	Eb5	75	74	825	82.9999	Eb5	75	96	
828	119.647	C5	72	76	826	83.111	C5	72	96	
829	119.779	G4	67	74	827	83.2221	G4	67	96	
830	119.919	Eb5	75	74	828	83.3332	Eb5	75	96	
831	120.066	C5	72	79	829	83.4444	C5	72	96	
832	120.21	G4	67	69	830	83.5555	G4	67	96	
833	120.341	Eb5	75	75	831	83.6666	Eb5	75	96	
834	120.484	C5	72	72	832	83.7777	C5	72	96	
835	120.612	G4	67	81	833	83.8888	G4	67	96	
836	120.77	B2	47	79	835	83.9999	B2	47	96	
837	120.778	B1	35	70	834	83.9999	B1	35	96	
838	120.959	G4	67	69	836	84.111	G4	67	96	
839	121.1	D5	74	70	837	84.2221	D5	74	96	
840	121.237	F5	77	75	838	84.3332	F5	77	96	
841	121.371	D5	74	78	839	84.4444	D5	74	96	
842	121.517	G4	67	79	840	84.5555	G4	67	96	
843	121.656	F5	77	85	841	84.6666	F5	77	96	
844	121.662	D3	50	72	843	84.6666	D3	50	96	
845	121.669	D2	38	65	842	84.6666	D2	38	96	
846	121.806	D5	74	77	844	84.7777	D5	74	96	
847	121.966	G4	67	74	845	84.8888	G4	67	96	
848	122.106	F5	77	79	846	84.9999	F5	77	96	
849	122.248	D5	74	74	847	85.111	D5	74	96	
850	122.419	G4	67	74	848	85.2221	G4	67	96	
851	122.616	G2	43	55	849	85.3332	G2	43	96	
852	122.616	G3	55	60	850	85.3332	G3	55	96	
853	122.824	G4	67	58	851	85.4444	G4	67	96	
854	122.976	D5	74	58	852	85.5555	D5	74	96	
855	123.124	F5	77	68	853	85.6666	F5	77	96	
856	123.274	D5	74	59	854	85.7777	D5	74	96	
857	123.443	G4	67	58	855	85.8888	G4	67	96	
858	123.6	F5	77	62	856	85.9999	F5	77	96	
859	123.742	D5	74	56	857	86.111	D5	74	96	
860	123.919	G4	67	60	858	86.2221	G4	67	96	
861	124.093	F5	77	67	859	86.3332	F5	77	96	
862	124.252	D5	74	57	860	86.4444	D5	74	96	
863	124.46	G4	67	57	861	86.5555	G4	67	96	
864	124.764	C4	60	40	863	86.6666	C4	60	49	
865	124.766	E5	76	56	862	86.6666	E5	76	49	
866	125.042	G4	67	51	864	86.8332	G4	67	49	
867	125.325	E6	88	64	865	86.9999	E6	88	58	
868	125.341	E4	64	42	866	86.9999	E4	64	49	
869	125.607	G4	67	49	867	87.1666	G4	67	49	
870	125.852	C4	60	44	868	87.3332	C4	60	49	
871	126.058	G4	67	43	869	87.4999	G4	67	49	
872	126.291	D6	86	65	870	87.6666	D6	86	49	
873	126.33	E4	64	46	871	87.6666	E4	64	49	
874	126.523	C6	84	67	872	87.8332	C6	84	49	
875	126.549	G4	67	51	873	87.8332	G4	67	49	
876	126.777	B5	83	73	874	87.9999	B5	83	49	
877	126.79	C4	60	50	875	87.9999	C4	60	49	
878	127.002	A5	81	71	876	88.1666	A5	81	49	
879	127.018	A4	69	60	877	88.1666	A4	69	49	
880	127.23	F4	65	52	879	88.3332	F4	65	49	
881	127.232	G#5	80	64	878	88.3332	G#5	80	49	
882	127.448	A5	81	62	880	88.4999	A5	81	49	
883	127.461	A4	69	44	881	88.4999	A4	69	49	
884	127.688	A5	81	68	882	88.6666	A5	81	49	
885	127.707	C4	60	42	883	88.6666	C4	60	49	
886	127.928	A4	69	42	884	88.8332	A4	69	49	
887	128.134	G5	79	67	885	88.9999	G5	79	49	
888	128.159	F4	65	38	886	88.9999	F4	65	49	
889	128.342	F5	77	64	887	89.1666	F5	77	49	
890	128.348	A4	69	48	888	89.1666	A4	69	49	
891	128.566	E5	76	66	889	89.3332	E5	76	49	
892	128.594	B3	59	52	890	89.3332	B3	59	49	
893	128.775	D5	74	66	891	89.4999	D5	74	49	
894	128.831	G4	67	50	892	89.4999	G4	67	49	
895	129.024	C#5	73	64	893	89.6666	C#5	73	49	
896	129.035	F4	65	47	894	89.6666	F4	65	49	
897	129.214	D5	74	60	895	89.8332	D5	74	49	
898	129.25	G4	67	53	896	89.8332	G4	67	49	
899	129.441	D5	74	68	897	89.9999	D5	74	49	
900	129.455	B3	59	47	898	89.9999	B3	59	49	
901	129.651	G4	67	45	900	90.1666	G4	67	49	
902	129.658	F5	77	69	899	90.1666	F5	77	49	
903	129.867	A5	81	70	901	90.3332	A5	81	49	
904	129.877	F4	65	51	902	90.3332	F4	65	49	
905	130.092	G5	79	67	903	90.4999	G5	79	49	
906	130.125	G4	67	53	904	90.4999	G4	67	49	
907	130.326	G5	79	73	905	90.6666	G5	79	49	
908	130.351	C4	60	49	906	90.6666	C4	60	49	
909	130.573	G4	67	50	907	90.8332	G4	67	49	
910	130.782	E4	64	51	908	90.9999	E4	64	49	
911	131.007	G4	67	52	909	91.1666	G4	67	49	
912	131.216	E5	76	59	910	91.3332	E5	76	49	
913	131.226	C4	60	51	911	91.3332	C4	60	49	
914	131.46	G4	67	45	912	91.4999	G4	67	49	
915	131.679	E4	64	51	913	91.6666	E4	64	49	
916	131.926	G4	67	49	914	91.8332	G4	67	49	
917	132.166	C4	60	41	915	91.9999	C4	60	49	
918	132.37	E6	88	58	916	92.1666	E6	88	49	
919	132.603	G6	91	63	917	92.3332	G6	91	49	
920	132.83	F6	89	65	918	92.4999	F6	89	49	
921	133.039	E6	88	66	919	92.6666	E6	88	49	
922	133.269	D6	86	71	920	92.8332	D6	86	49	
923	133.468	C6	84	71	921	92.9999	C6	84	49	
924	133.687	B5	83	65	922	93.1666	B5	83	49	
925	133.907	G#5	80	61	923	93.3332	G#5	80	49	
926	133.938	F4	65	41	924	93.3332	F4	65	49	
927	134.139	A5	81	60	925	93.4999	A5	81	49	
928	134.348	D6	86	65	926	93.6666	D6	86	49	
929	134.545	C6	84	67	927	93.8332	C6	84	49	
930	134.756	B5	83	70	928	93.9999	B5	83	49	
931	134.964	A5	81	74	929	94.1666	A5	81	49	
932	135.187	G5	79	71	930	94.3332	G5	79	49	
933	135.416	F5	77	65	931	94.4999	F5	77	49	
934	135.637	Eb5	75	61	932	94.6666	Eb5	75	49	
935	135.667	G4	67	47	933	94.6666	G4	67	49	
936	135.873	E5	76	57	934	94.8332	E5	76	49	
937	136.081	A5	81	70	935	94.9999	A5	81	49	
938	136.289	G5	79	72	936	95.1666	G5	79	49	
939	136.517	F#5	78	76	937	95.3332	F#5	78	49	
940	136.522	G3	55	58	938	95.3332	G3	55	49	
941	136.762	G5	79	70	939	95.4999	G5	79	49	
942	136.989	F5	77	71	940	95.6666	F5	77	49	
943	137.213	D5	74	68	941	95.8332	D5	74	49	
944	137.456	C5	72	63	942	95.9999	C5	72	49	
945	137.466	C4	60	50	943	95.9999	C4	60	49	
946	137.672	D5	74	60	944	96.1666	D5	74	49	
947	137.793	E5	76	64	945	96.2499	E5	76	49	
948	137.908	F5	77	71	946	96.3332	F5	77	49	
949	138.014	G5	79	72	947	96.4166	G5	79	49	
950	138.12	A5	81	73	948	96.4999	A5	81	49	
951	138.241	B5	83	73	949	96.5832	B5	83	49	
952	138.363	C6	84	71	950	96.6666	C6	84	49	
953	138.482	D6	86	74	951	96.7499	D6	86	49	
954	138.584	E6	88	74	952	96.8332	E6	88	49	
955	138.712	D6	86	77	953	96.9166	D6	86	49	
956	138.818	C6	84	71	954	96.9999	C6	84	49	
957	138.945	B5	83	77	955	97.0832	B5	83	49	
958	139.066	A5	81	71	956	97.1666	A5	81	49	
959	139.187	G5	79	76	957	97.2499	G5	79	49	
960	139.298	F#5	78	80	958	97.3332	F#5	78	49	
961	139.408	G5	79	67	959	97.4166	G5	79	49	
962	139.514	A5	81	72	960	97.4999	A5	81	49	
963	139.634	G5	79	76	961	97.5832	G5	79	49	
964	139.755	F5	77	74	962	97.6666	F5	77	49	
965	139.879	E5	76	78	963	97.7499	E5	76	49	
966	139.989	D5	74	75	964	97.8332	D5	74	49	
967	140.117	C5	72	74	965	97.9166	C5	72	49	
968	140.232	B4	71	85	966	97.9999	B4	71	49	
969	140.501	B4	71	82	970	98.1666	F4	65	49	
970	140.506	A3	57	61	968	98.1666	G3	55	49	
