// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
*	-1	*	-1	-1	19	2.33333	E4	64	49	
*	-1	*	-1	-1	20	2.5	G5	79	49	
*	-1	*	-1	-1	21	2.5	G4	67	49	
*	-1	*	-1	-1	22	2.66666	G5	79	49	
*	-1	*	-1	-1	23	2.66666	C4	60	49	
*	-1	*	-1	-1	24	2.83333	G4	67	60	
*	-1	*	-1	-1	25	3	C6	84	72	
*	-1	*	-1	-1	26	3	E4	64	72	
*	-1	*	-1	-1	27	3.16666	G4	67	84	
*	-1	*	-1	-1	28	3.33333	E6	88	96	
*	-1	*	-1	-1	29	3.33333	C4	60	96	
*	-1	*	-1	-1	30	3.5	G4	67	96	
*	-1	*	-1	-1	31	3.66666	E4	64	96	
*	-1	*	-1	-1	32	3.83333	C6	84	96	
*	-1	*	-1	-1	33	3.83333	G4	67	96	
*	-1	*	-1	-1	34	4	C6	84	96	
*	-1	*	-1	-1	35	4	D4	62	96	
*	-1	*	-1	-1	36	4.16666	G4	67	96	
*	-1	*	-1	-1	37	4.33333	F4	65	96	
*	-1	*	-1	-1	38	4.5	G4	67	96	
*	-1	*	-1	-1	39	4.66666	B5	83	96	
*	-1	*	-1	-1	40	4.66666	D4	62	96	
*	-1	*	-1	-1	41	4.83333	G4	67	96	
*	-1	*	-1	-1	42	5	F4	65	96	
*	-1	*	-1	-1	43	5.16666	B5	83	96	
*	-1	*	-1	-1	44	5.16666	G4	67	96	
*	-1	*	-1	-1	45	5.33333	D6	86	96	
*	-1	*	-1	-1	46	5.33333	B3	59	96	
*	-1	*	-1	-1	47	5.49999	G4	67	96	
*	-1	*	-1	-1	48	5.66666	D4	62	96	
*	-1	*	-1	-1	49	5.83333	G4	67	96	
*	-1	*	-1	-1	50	5.99999	F5	77	96	
*	-1	*	-1	-1	51	5.99999	B3	59	96	
*	-1	*	-1	-1	52	6.16666	G4	67	96	
*	-1	*	-1	-1	53	6.33333	D4	62	96	
*	-1	*	-1	-1	54	6.49999	F5	77	96	
*	-1	*	-1	-1	55	6.49999	G4	67	96	
*	-1	*	-1	-1	56	6.66666	E5	76	96	
*	-1	*	-1	-1	57	6.66666	C4	60	96	
*	-1	*	-1	-1	58	6.83333	G4	67	96	
*	-1	*	-1	-1	59	6.99999	E4	64	96	
*	-1	*	-1	-1	60	7.16666	G4	67	96	
*	-1	*	-1	-1	61	7.33333	G5	79	96	
*	-1	*	-1	-1	62	7.33333	C4	60	96	
*	-1	*	-1	-1	63	7.49999	G4	67	96	
*	-1	*	-1	-1	64	7.66666	E4	64	96	
*	-1	*	-1	-1	65	7.83333	E5	76	96	
*	-1	*	-1	-1	66	7.83333	G4	67	96	
*	-1	*	-1	-1	67	7.99999	C#5	73	96	
*	-1	*	-1	-1	68	7.99999	F4	65	96	
*	-1	*	-1	-1	69	7.99999	A4	69	96	
*	-1	*	-1	-1	70	8.16666	D5	74	96	
*	-1	*	-1	-1	71	8.33333	F5	77	96	
*	-1	*	-1	-1	72	8.49999	E5	76	96	
*	-1	*	-1	-1	73	8.66666	D5	74	96	
*	-1	*	-1	-1	74	8.83332	A5	81	96	
*	-1	*	-1	-1	75	8.99999	F5	77	96	
*	-1	*	-1	-1	76	9.16666	D5	74	96	
*	-1	*	-1	-1	77	9.33332	C5	72	96	
*	-1	*	-1	-1	78	9.33332	G4	67	96	
*	-1	*	-1	-1	79	9.49999	B4	71	96	
*	-1	*	-1	-1	80	9.66666	D5	74	96	
*	-1	*	-1	-1	81	9.83332	B4	71	96	
*	-1	*	-1	-1	82	9.99999	G4	67	96	
*	-1	*	-1	-1	83	10.1667	G2	43	96	
*	-1	*	-1	-1	84	10.3333	A2	45	96	
*	-1	*	-1	-1	85	10.5	B2	47	96	
*	-1	*	-1	-1	86	10.6667	C3	48	96	
*	-1	*	-1	-1	87	10.8333	G4	67	96	
*	-1	*	-1	-1	88	11	C5	72	96	
*	-1	*	-1	-1	89	11	E5	76	96	
*	-1	*	-1	-1	90	11.1667	G4	67	96	
*	-1	*	-1	-1	91	11.3333	C5	72	96	
*	-1	*	-1	-1	92	11.3333	E5	76	96	
*	-1	*	-1	-1	93	11.3333	E3	52	96	
*	-1	*	-1	-1	94	11.5	G4	67	96	
*	-1	*	-1	-1	95	11.6667	C5	72	96	
*	-1	*	-1	-1	96	11.6667	E5	76	96	
*	-1	*	-1	-1	97	11.8333	G4	67	96	
*	-1	*	-1	-1	98	12	G3	55	96	
*	-1	*	-1	-1	99	12.1667	G4	67	96	
*	-1	*	-1	-1	100	12.3333	C5	72	96	
*	-1	*	-1	-1	101	12.3333	E5	76	96	
*	-1	*	-1	-1	102	12.5	G4	67	96	
*	-1	*	-1	-1	103	12.6667	C5	72	96	
*	-1	*	-1	-1	104	12.6667	E5	76	96	
*	-1	*	-1	-1	105	12.8333	G4	67	96	
*	-1	*	-1	-1	106	13	C5	72	96	
*	-1	*	-1	-1	107	13	E5	76	96	
*	-1	*	-1	-1	108	13.1667	G4	67	96	
*	-1	*	-1	-1	109	13.3333	B2	47	96	
*	-1	*	-1	-1	110	13.5	G4	67	96	
*	-1	*	-1	-1	111	13.6667	D5	74	96	
*	-1	*	-1	-1	112	13.6667	F5	77	96	
*	-1	*	-1	-1	113	13.8333	G4	67	96	
*	-1	*	-1	-1	114	14	D5	74	96	
*	-1	*	-1	-1	115	14	F5	77	96	
*	-1	*	-1	-1	116	14	D3	50	96	
*	-1	*	-1	-1	117	14.1667	G4	67	96	
*	-1	*	-1	-1	118	14.3333	D5	74	96	
*	-1	*	-1	-1	119	14.3333	F5	77	96	
*	-1	*	-1	-1	120	14.5	G4	67	96	
*	-1	*	-1	-1	121	14.6667	G3	55	96	
*	-1	*	-1	-1	122	14.8333	G4	67	96	
*	-1	*	-1	-1	123	15	D5	74	96	
*	-1	*	-1	-1	124	15	F5	77	96	
*	-1	*	-1	-1	125	15.1667	G4	67	96	
*	-1	*	-1	-1	126	15.3333	D5	74	96	
*	-1	*	-1	-1	127	15.3333	F5	77	96	
*	-1	*	-1	-1	128	15.5	G4	67	96	
*	-1	*	-1	-1	129	15.6667	D5	74	96	
*	-1	*	-1	-1	130	15.6667	F5	77	96	
*	-1	*	-1	-1	131	15.8333	G4	67	96	
*	-1	*	-1	-1	132	16	C2	36	96	
*	-1	*	-1	-1	133	16	C3	48	96	
*	-1	*	-1	-1	134	16.1111	G4	67	96	
*	-1	*	-1	-1	135	16.2222	C5	72	96	
*	-1	*	-1	-1	136	16.3333	Eb5	75	96	
*	-1	*	-1	-1	137	16.4444	C5	72	96	
*	-1	*	-1	-1	138	16.5555	G4	67	96	
*	-1	*	-1	-1	139	16.6667	Eb5	75	96	
*	-1	*	-1	-1	140	16.6667	Eb2	39	96	
*	-1	*	-1	-1	141	16.6667	Eb3	51	96	
*	-1	*	-1	-1	142	16.7778	C5	72	96	
*	-1	*	-1	-1	143	16.8889	G4	67	96	
*	-1	*	-1	-1	144	17	Eb5	75	96	
*	-1	*	-1	-1	145	17.1111	C5	72	96	
*	-1	*	-1	-1	146	17.2222	G4	67	96	
*	-1	*	-1	-1	147	17.3333	G2	43	96	
*	-1	*	-1	-1	148	17.3333	G3	55	96	
*	-1	*	-1	-1	149	17.4444	G4	67	96	
*	-1	*	-1	-1	150	17.5555	C5	72	96	
*	-1	*	-1	-1	151	17.6666	Eb5	75	96	
*	-1	*	-1	-1	152	17.7778	C5	72	96	
*	-1	*	-1	-1	153	17.8889	G4	67	96	
*	-1	*	-1	-1	154	18	Eb5	75	96	
*	-1	*	-1	-1	155	18.1111	C5	72	96	
*	-1	*	-1	-1	156	18.2222	G4	67	96	
*	-1	*	-1	-1	157	18.3333	Eb5	75	96	
*	-1	*	-1	-1	158	18.4444	C5	72	96	
*	-1	*	-1	-1	159	18.5555	G4	67	96	
*	-1	*	-1	-1	160	18.6666	F#2	42	96	
*	-1	*	-1	-1	161	18.6666	F#3	54	96	
*	-1	*	-1	-1	162	18.7778	A4	69	96	
*	-1	*	-1	-1	163	18.8889	C5	72	96	
*	-1	*	-1	-1	164	19	D5	74	96	
*	-1	*	-1	-1	165	19.1111	C5	72	96	
*	-1	*	-1	-1	166	19.2222	A4	69	96	
*	-1	*	-1	-1	167	19.3333	D5	74	96	
*	-1	*	-1	-1	168	19.3333	A2	45	96	
*	-1	*	-1	-1	169	19.3333	A3	57	96	
*	-1	*	-1	-1	170	19.4444	C5	72	96	
*	-1	*	-1	-1	171	19.5555	A4	69	96	
*	-1	*	-1	-1	172	19.6666	D5	74	96	
*	-1	*	-1	-1	173	19.7778	C5	72	96	
*	-1	*	-1	-1	174	19.8889	A4	69	96	
*	-1	*	-1	-1	175	20	D3	50	96	
*	-1	*	-1	-1	176	20	D4	62	96	
*	-1	*	-1	-1	177	20.1111	A4	69	96	
*	-1	*	-1	-1	178	20.2222	C5	72	96	
*	-1	*	-1	-1	179	20.3333	D5	74	96	
*	-1	*	-1	-1	180	20.4444	C5	72	96	
*	-1	*	-1	-1	181	20.5555	A4	69	96	
*	-1	*	-1	-1	182	20.6666	D5	74	96	
*	-1	*	-1	-1	183	20.7778	C5	72	96	
*	-1	*	-1	-1	184	20.8889	A4	69	96	
*	-1	*	-1	-1	185	21	D5	74	96	
*	-1	*	-1	-1	186	21.1111	C5	72	96	
*	-1	*	-1	-1	187	21.2222	A4	69	96	
*	-1	*	-1	-1	188	21.3333	B4	71	49	
*	-1	*	-1	-1	189	21.3333	G3	55	49	
*	-1	*	-1	-1	190	21.5	D4	62	49	
*	-1	*	-1	-1	191	21.6666	B5	83	58	
*	-1	*	-1	-1	192	21.6666	B3	59	49	
*	-1	*	-1	-1	193	21.8333	D4	62	49	
*	-1	*	-1	-1	194	22	G3	55	49	
*	-1	*	-1	-1	195	22.1666	D4	62	49	
*	-1	*	-1	-1	196	22.3333	A5	81	49	
*	-1	*	-1	-1	197	22.3333	B3	59	49	
*	-1	*	-1	-1	198	22.5	G5	79	49	
*	-1	*	-1	-1	199	22.5	D4	62	49	
*	-1	*	-1	-1	200	22.6666	F#5	78	49	
*	-1	*	-1	-1	201	22.6666	G3	55	49	
*	-1	*	-1	-1	202	22.8333	E5	76	49	
*	-1	*	-1	-1	203	22.8333	E4	64	49	
*	-1	*	-1	-1	204	23	Eb5	75	49	
*	-1	*	-1	-1	205	23	C4	60	49	
*	-1	*	-1	-1	206	23.1666	E5	76	49	
*	-1	*	-1	-1	207	23.1666	E4	64	49	
*	-1	*	-1	-1	208	23.3333	E5	76	49	
*	-1	*	-1	-1	209	23.3333	G3	55	49	
*	-1	*	-1	-1	210	23.5	E4	64	49	
*	-1	*	-1	-1	211	23.6666	D5	74	49	
*	-1	*	-1	-1	212	23.6666	C4	60	49	
*	-1	*	-1	-1	213	23.8333	C5	72	49	
*	-1	*	-1	-1	214	23.8333	E4	64	49	
*	-1	*	-1	-1	215	24	B4	71	49	
*	-1	*	-1	-1	216	24	F#3	54	49	
*	-1	*	-1	-1	217	24.1666	A4	69	49	
*	-1	*	-1	-1	218	24.1666	D4	62	49	
*	-1	*	-1	-1	219	24.3333	G#4	68	49	
*	-1	*	-1	-1	220	24.3333	C4	60	49	
*	-1	*	-1	-1	221	24.5	A4	69	49	
*	-1	*	-1	-1	222	24.5	D4	62	49	
*	-1	*	-1	-1	223	24.6666	A4	69	49	
*	-1	*	-1	-1	224	24.6666	F#3	54	49	
*	-1	*	-1	-1	225	24.8333	C5	72	49	
*	-1	*	-1	-1	226	24.8333	D4	62	49	
*	-1	*	-1	-1	227	25	E5	76	49	
*	-1	*	-1	-1	228	25	C4	60	49	
*	-1	*	-1	-1	229	25.1666	D5	74	49	
*	-1	*	-1	-1	230	25.1666	D4	62	49	
*	-1	*	-1	-1	231	25.3333	D5	74	49	
*	-1	*	-1	-1	232	25.3333	G3	55	49	
*	-1	*	-1	-1	233	25.5	D4	62	49	
*	-1	*	-1	-1	234	25.6666	B3	59	49	
*	-1	*	-1	-1	235	25.8333	D4	62	49	
*	-1	*	-1	-1	236	26	B4	71	49	
*	-1	*	-1	-1	237	26	G3	55	49	
*	-1	*	-1	-1	238	26.1666	D4	62	49	
*	-1	*	-1	-1	239	26.3333	B3	59	49	
*	-1	*	-1	-1	240	26.5	D4	62	49	
*	-1	*	-1	-1	241	26.6666	G3	55	49	
*	-1	*	-1	-1	242	26.8333	B5	83	49	
*	-1	*	-1	-1	243	27	D6	86	49	
*	-1	*	-1	-1	244	27.1666	C6	84	49	
*	-1	*	-1	-1	245	27.3333	B5	83	49	
*	-1	*	-1	-1	246	27.5	A5	81	49	
*	-1	*	-1	-1	247	27.6666	G5	79	49	
*	-1	*	-1	-1	248	27.8333	F#5	78	49	
*	-1	*	-1	-1	249	28	Eb5	75	49	
*	-1	*	-1	-1	250	28	C4	60	49	
*	-1	*	-1	-1	251	28.1666	E5	76	49	
*	-1	*	-1	-1	252	28.3333	A5	81	49	
*	-1	*	-1	-1	253	28.5	G5	79	49	
*	-1	*	-1	-1	254	28.6666	F#5	78	49	
*	-1	*	-1	-1	255	28.8333	E5	76	49	
*	-1	*	-1	-1	256	29	D5	74	49	
*	-1	*	-1	-1	257	29.1666	C5	72	49	
*	-1	*	-1	-1	258	29.3333	Bb4	70	49	
*	-1	*	-1	-1	259	29.3333	D4	62	49	
*	-1	*	-1	-1	260	29.5	B4	71	49	
*	-1	*	-1	-1	261	29.6666	E5	76	49	
*	-1	*	-1	-1	262	29.8333	D5	74	49	
*	-1	*	-1	-1	263	30	C#5	73	49	
*	-1	*	-1	-1	264	30	D3	50	49	
*	-1	*	-1	-1	265	30.1666	D5	74	49	
*	-1	*	-1	-1	266	30.3333	C5	72	49	
*	-1	*	-1	-1	267	30.5	A4	69	49	
*	-1	*	-1	-1	268	30.6666	G4	67	49	
*	-1	*	-1	-1	269	30.6666	G3	55	49	
*	-1	*	-1	-1	270	30.8333	A4	69	49	
*	-1	*	-1	-1	271	30.9166	B4	71	49	
*	-1	*	-1	-1	272	31	C5	72	49	
*	-1	*	-1	-1	273	31.0833	D5	74	49	
*	-1	*	-1	-1	274	31.1666	E5	76	49	
*	-1	*	-1	-1	275	31.25	F#5	78	49	
*	-1	*	-1	-1	276	31.3333	G5	79	49	
*	-1	*	-1	-1	277	31.4166	A5	81	49	
*	-1	*	-1	-1	278	31.5	B5	83	49	
*	-1	*	-1	-1	279	31.5833	A5	81	49	
*	-1	*	-1	-1	280	31.6666	G5	79	49	
*	-1	*	-1	-1	281	31.75	F#5	78	49	
*	-1	*	-1	-1	282	31.8333	E5	76	49	
*	-1	*	-1	-1	283	31.9166	D5	74	49	
*	-1	*	-1	-1	284	32	C#5	73	49	
*	-1	*	-1	-1	285	32.0833	D5	74	49	
*	-1	*	-1	-1	286	32.1666	E5	76	49	
*	-1	*	-1	-1	287	32.25	D5	74	49	
*	-1	*	-1	-1	288	32.3333	C5	72	49	
*	-1	*	-1	-1	289	32.4166	B4	71	49	
*	-1	*	-1	-1	290	32.5	A4	69	49	
*	-1	*	-1	-1	291	32.5833	G4	67	49	
*	-1	*	-1	-1	292	32.6666	F#4	66	49	
*	-1	*	-1	-1	293	32.8333	F#4	66	49	
*	-1	*	-1	-1	294	32.8333	D3	50	49	
*	-1	*	-1	-1	295	32.8333	A3	57	49	
*	-1	*	-1	-1	296	32.8333	C4	60	49	
*	-1	*	-1	-1	297	33	F#4	66	49	
*	-1	*	-1	-1	298	33	D3	50	49	
*	-1	*	-1	-1	299	33	A3	57	49	
*	-1	*	-1	-1	300	33	C4	60	49	
*	-1	*	-1	-1	301	33.1666	F#4	66	49	
*	-1	*	-1	-1	302	33.1666	D3	50	49	
*	-1	*	-1	-1	303	33.1666	A3	57	49	
*	-1	*	-1	-1	304	33.1666	C4	60	49	
*	-1	*	-1	-1	305	33.3333	G4	67	49	
*	-1	*	-1	-1	306	33.3333	G3	55	49	
*	-1	*	-1	-1	307	33.3333	B3	59	49	
*	-1	*	-1	-1	308	33.5	A4	69	49	
*	-1	*	-1	-1	309	33.5833	B4	71	49	
*	-1	*	-1	-1	310	33.6666	C5	72	49	
*	-1	*	-1	-1	311	33.75	D5	74	49	
*	-1	*	-1	-1	312	33.8333	E5	76	49	
*	-1	*	-1	-1	313	33.9166	F#5	78	49	
*	-1	*	-1	-1	314	34	G5	79	49	
*	-1	*	-1	-1	315	34.0833	A5	81	49	
*	-1	*	-1	-1	316	34.1666	B5	83	49	
*	-1	*	-1	-1	317	34.25	A5	81	49	
*	-1	*	-1	-1	318	34.3333	G5	79	49	
*	-1	*	-1	-1	319	34.4166	F#5	78	49	
*	-1	*	-1	-1	320	34.5	E5	76	49	
*	-1	*	-1	-1	321	34.5833	D5	74	49	
*	-1	*	-1	-1	322	34.6666	C#5	73	49	
*	-1	*	-1	-1	323	34.75	D5	74	49	
*	-1	*	-1	-1	324	34.8333	E5	76	49	
*	-1	*	-1	-1	325	34.9166	D5	74	49	
*	-1	*	-1	-1	326	35	C5	72	49	
*	-1	*	-1	-1	327	35.0833	B4	71	49	
*	-1	*	-1	-1	328	35.1666	A4	69	49	
*	-1	*	-1	-1	329	35.25	G4	67	49	
*	-1	*	-1	-1	330	35.3333	F#4	66	49	
*	-1	*	-1	-1	331	35.5	F#4	66	49	
*	-1	*	-1	-1	332	35.5	D3	50	49	
*	-1	*	-1	-1	333	35.5	A3	57	49	
*	-1	*	-1	-1	334	35.5	C4	60	49	
*	-1	*	-1	-1	335	35.6666	F#4	66	49	
*	-1	*	-1	-1	336	35.6666	D3	50	49	
*	-1	*	-1	-1	337	35.6666	A3	57	49	
*	-1	*	-1	-1	338	35.6666	C4	60	49	
*	-1	*	-1	-1	339	35.8333	F#4	66	49	
*	-1	*	-1	-1	340	35.8333	D3	50	49	
*	-1	*	-1	-1	341	35.8333	A3	57	49	
*	-1	*	-1	-1	342	35.8333	C4	60	49	
*	-1	*	-1	-1	343	36	G4	67	49	
*	-1	*	-1	-1	344	36	G3	55	49	
*	-1	*	-1	-1	345	36	B3	59	49	
*	-1	*	-1	-1	346	36.1666	A4	69	49	
*	-1	*	-1	-1	347	36.25	B4	71	49	
*	-1	*	-1	-1	348	36.3333	C5	72	49	
*	-1	*	-1	-1	349	36.4166	D5	74	49	
*	-1	*	-1	-1	350	36.5	E5	76	49	
*	-1	*	-1	-1	351	36.5833	F#5	78	49	
*	-1	*	-1	-1	352	36.6666	G5	79	49	
*	-1	*	-1	-1	353	36.75	B4	71	49	
*	-1	*	-1	-1	354	36.8333	C5	72	49	
*	-1	*	-1	-1	355	36.9166	D5	74	49	
*	-1	*	-1	-1	356	37	E5	76	49	
*	-1	*	-1	-1	357	37.0833	F#5	78	49	
*	-1	*	-1	-1	358	37.1666	G5	79	49	
*	-1	*	-1	-1	359	37.25	A5	81	49	
*	-1	*	-1	-1	360	37.3333	B5	83	49	
*	-1	*	-1	-1	361	37.3333	G3	55	49	
*	-1	*	-1	-1	362	37.3333	B3	59	49	
*	-1	*	-1	-1	363	37.3333	D4	62	49	
*	-1	*	-1	-1	364	37.4166	D5	74	49	
*	-1	*	-1	-1	365	37.5	E5	76	49	
*	-1	*	-1	-1	366	37.5833	F#5	78	49	
*	-1	*	-1	-1	367	37.6666	G5	79	49	
*	-1	*	-1	-1	368	37.75	A5	81	49	
*	-1	*	-1	-1	369	37.8333	B5	83	49	
*	-1	*	-1	-1	370	37.9166	C6	84	49	
*	-1	*	-1	-1	371	38	D6	86	49	
*	-1	*	-1	-1	372	38	G3	55	49	
*	-1	*	-1	-1	373	38	B3	59	49	
*	-1	*	-1	-1	374	38	D4	62	49	
*	-1	*	-1	-1	375	38.0833	G5	79	49	
*	-1	*	-1	-1	376	38.1666	A5	81	49	
*	-1	*	-1	-1	377	38.25	B5	83	49	
*	-1	*	-1	-1	378	38.3333	C6	84	49	
*	-1	*	-1	-1	379	38.4166	D6	86	49	
*	-1	*	-1	-1	380	38.5	E6	88	49	
*	-1	*	-1	-1	381	38.5833	F#6	90	49	
*	-1	*	-1	-1	382	38.6666	G6	91	49	
*	-1	*	-1	-1	383	38.6666	G3	55	49	
*	-1	*	-1	-1	384	38.6666	B3	59	49	
*	-1	*	-1	-1	385	38.6666	D4	62	49	
*	-1	*	-1	-1	386	38.8333	F#6	90	49	
*	-1	*	-1	-1	387	39	F6	89	49	
*	-1	*	-1	-1	388	39.1666	E6	88	49	
*	-1	*	-1	-1	389	39.3333	D6	86	49	
*	-1	*	-1	-1	390	39.5	C6	84	49	
*	-1	*	-1	-1	391	39.6666	B5	83	49	
*	-1	*	-1	-1	392	39.8333	A5	81	49	
*	-1	*	-1	-1	393	40	G5	79	49	
*	-1	*	-1	-1	394	40.1666	G#5	80	49	
*	-1	*	-1	-1	395	40.3333	B5	83	49	
*	-1	*	-1	-1	396	40.5	A5	81	49	
*	-1	*	-1	-1	397	40.6666	G5	79	49	
*	-1	*	-1	-1	398	40.8333	F5	77	49	
*	-1	*	-1	-1	493	50.9999	Eb5	75	49	
*	-1	*	-1	-1	496	51.3333	C5	72	49	
*	-1	*	-1	-1	498	51.3333	G#2	44	49	
*	-1	*	-1	-1	507	51.9999	Eb5	75	49	
*	-1	*	-1	-1	517	52.6666	Eb5	75	49	
*	-1	*	-1	-1	522	52.9999	C5	72	49	
*	-1	*	-1	-1	538	54.3333	B4	71	49	
*	-1	*	-1	-1	554	55.6666	C5	72	49	
*	-1	*	-1	-1	568	56.8333	B4	71	49	
*	-1	*	-1	-1	571	56.9999	D5	74	49	
*	-1	*	-1	-1	584	58.1666	C5	72	49	
*	-1	*	-1	-1	586	58.3333	C5	72	49	
*	-1	*	-1	-1	590	58.6666	B4	71	49	
*	-1	*	-1	-1	593	58.9999	C5	72	49	
*	-1	*	-1	-1	600	59.3333	D5	74	49	
*	-1	*	-1	-1	609	59.9999	D5	74	49	
*	-1	*	-1	-1	630	61.9166	C6	84	49	
*	-1	*	-1	-1	634	61.9999	D4	62	49	
*	-1	*	-1	-1	635	62.3333	B5	83	49	
*	-1	*	-1	-1	643	62.7499	E6	88	49	
*	-1	*	-1	-1	644	62.8333	D6	86	49	
*	-1	*	-1	-1	645	62.9166	C6	84	49	
*	-1	*	-1	-1	646	62.9999	B5	83	49	
*	-1	*	-1	-1	647	63.0833	C6	84	49	
*	-1	*	-1	-1	648	63.1666	D6	86	49	
*	-1	*	-1	-1	649	63.2499	E6	88	49	
*	-1	*	-1	-1	650	63.3333	F6	89	49	
*	-1	*	-1	-1	651	63.4166	E6	88	49	
*	-1	*	-1	-1	652	63.4999	D6	86	49	
*	-1	*	-1	-1	653	63.5833	C6	84	49	
*	-1	*	-1	-1	654	63.6666	B5	83	49	
*	-1	*	-1	-1	655	63.7499	C6	84	49	
*	-1	*	-1	-1	656	63.8333	D6	86	49	
*	-1	*	-1	-1	657	63.9166	E6	88	49	
*	-1	*	-1	-1	658	63.9999	F6	89	49	
*	-1	*	-1	-1	659	64.0833	E6	88	49	
*	-1	*	-1	-1	660	64.1666	D6	86	49	
*	-1	*	-1	-1	661	64.2499	C6	84	49	
*	-1	*	-1	-1	662	64.3333	B5	83	49	
*	-1	*	-1	-1	663	64.4166	C6	84	49	
*	-1	*	-1	-1	664	64.4999	D6	86	49	
*	-1	*	-1	-1	665	64.5833	C6	84	49	
*	-1	*	-1	-1	666	64.6666	B5	83	49	
*	-1	*	-1	-1	667	64.7499	A5	81	49	
*	-1	*	-1	-1	668	64.8333	G5	79	49	
*	-1	*	-1	-1	669	64.9166	F5	77	49	
*	-1	*	-1	-1	670	64.9999	E5	76	49	
*	-1	*	-1	-1	671	65.0833	D5	74	49	
*	-1	*	-1	-1	672	65.1666	C5	72	49	
*	-1	*	-1	-1	673	65.2499	B4	71	49	
*	-1	*	-1	-1	674	65.3333	C5	72	49	
*	-1	*	-1	-1	675	65.3333	C4	60	49	
*	-1	*	-1	-1	676	65.4999	G4	67	49	
*	-1	*	-1	-1	677	65.6666	E4	64	49	
*	-1	*	-1	-1	678	65.8333	G4	67	49	
*	-1	*	-1	-1	679	65.9999	E5	76	49	
*	-1	*	-1	-1	680	65.9999	C4	60	49	
*	-1	*	-1	-1	681	66.1666	G4	67	49	
*	-1	*	-1	-1	682	66.3333	E4	64	49	
*	-1	*	-1	-1	683	66.4999	G4	67	49	
*	-1	*	-1	-1	684	66.6666	G5	79	49	
*	-1	*	-1	-1	685	66.6666	C4	60	49	
*	-1	*	-1	-1	686	66.8333	G4	67	49	
*	-1	*	-1	-1	687	66.9999	E4	64	49	
*	-1	*	-1	-1	688	67.1666	G4	67	49	
*	-1	*	-1	-1	689	67.3333	C4	60	49	
*	-1	*	-1	-1	690	67.4999	G5	79	49	
*	-1	*	-1	-1	691	67.4999	G4	67	49	
*	-1	*	-1	-1	692	67.6666	G5	79	49	
*	-1	*	-1	-1	693	67.6666	E4	64	49	
*	-1	*	-1	-1	694	67.8333	G5	79	49	
*	-1	*	-1	-1	695	67.8333	G4	67	49	
*	-1	*	-1	-1	696	67.9999	G5	79	49	
*	-1	*	-1	-1	697	67.9999	C4	60	49	
*	-1	*	-1	-1	698	68.1666	G4	67	60	
*	-1	*	-1	-1	699	68.3333	C6	84	72	
*	-1	*	-1	-1	700	68.3333	E4	64	72	
*	-1	*	-1	-1	701	68.4999	G4	67	84	
*	-1	*	-1	-1	702	68.6666	E6	88	96	
*	-1	*	-1	-1	703	68.6666	C4	60	96	
*	-1	*	-1	-1	704	68.8333	G4	67	96	
*	-1	*	-1	-1	705	68.9999	E4	64	96	
*	-1	*	-1	-1	706	69.1666	C6	84	96	
*	-1	*	-1	-1	707	69.1666	G4	67	96	
*	-1	*	-1	-1	708	69.3333	C6	84	96	
*	-1	*	-1	-1	709	69.3333	D4	62	96	
*	-1	*	-1	-1	710	69.4999	G4	67	96	
*	-1	*	-1	-1	711	69.6666	F4	65	96	
*	-1	*	-1	-1	712	69.8333	G4	67	96	
*	-1	*	-1	-1	713	69.9999	B5	83	96	
*	-1	*	-1	-1	714	69.9999	D4	62	96	
*	-1	*	-1	-1	715	70.1666	G4	67	96	
*	-1	*	-1	-1	716	70.3333	F4	65	96	
*	-1	*	-1	-1	717	70.4999	B5	83	96	
*	-1	*	-1	-1	718	70.4999	G4	67	96	
*	-1	*	-1	-1	719	70.6666	D6	86	96	
*	-1	*	-1	-1	720	70.6666	B3	59	96	
*	-1	*	-1	-1	721	70.8333	G4	67	96	
*	-1	*	-1	-1	722	70.9999	D4	62	96	
*	-1	*	-1	-1	723	71.1666	G4	67	96	
*	-1	*	-1	-1	724	71.3333	F5	77	96	
*	-1	*	-1	-1	725	71.3333	B3	59	96	
*	-1	*	-1	-1	726	71.4999	G4	67	96	
*	-1	*	-1	-1	727	71.6666	D4	62	96	
*	-1	*	-1	-1	728	71.8333	F5	77	96	
*	-1	*	-1	-1	729	71.8333	G4	67	96	
*	-1	*	-1	-1	730	71.9999	E5	76	96	
*	-1	*	-1	-1	731	71.9999	C4	60	96	
*	-1	*	-1	-1	732	72.1666	G4	67	96	
*	-1	*	-1	-1	733	72.3333	E4	64	96	
*	-1	*	-1	-1	734	72.4999	G4	67	96	
*	-1	*	-1	-1	735	72.6666	G5	79	96	
*	-1	*	-1	-1	736	72.6666	C4	60	96	
*	-1	*	-1	-1	737	72.8333	G4	67	96	
*	-1	*	-1	-1	738	72.9999	E4	64	96	
*	-1	*	-1	-1	739	73.1666	E5	76	96	
*	-1	*	-1	-1	740	73.1666	G4	67	96	
*	-1	*	-1	-1	741	73.3333	C#5	73	96	
*	-1	*	-1	-1	742	73.3333	F4	65	96	
*	-1	*	-1	-1	743	73.3333	A4	69	96	
*	-1	*	-1	-1	744	73.4999	D5	74	96	
*	-1	*	-1	-1	745	73.6666	F5	77	96	
*	-1	*	-1	-1	746	73.8333	E5	76	96	
