//Version: PianoRoll_v170101
669	96.8578	96.9568	F5	74	57	0
670	96.974	97.1719	E5	81	58	0
671	97.1047	97.2557	D5	73	60	0
672	97.2208	97.3589	C5	74	61	0
673	97.3526	97.524	B4	62	50	0
674	97.5187	98.5474	C5	61	56	0
675	97.5365	98.2745	C4	33	55	0
676	97.7677	97.9964	G4	48	57	0
677	97.9927	98.5437	E4	52	55	0
678	98.2406	98.4875	G4	55	61	0
679	98.4604	99.5125	E5	77	50	0
680	98.4755	99.1495	C4	44	57	0
681	98.6948	98.9089	G4	46	56	0
682	98.9245	99.4385	E4	51	55	0
683	99.1396	99.3927	G4	44	56	0
684	99.3714	100.293	G5	73	57	0
685	99.3745	100.086	C4	33	58	0
686	99.6177	99.8458	G4	47	57	0
687	99.8568	100.381	E4	51	53	0
688	100.072	100.306	G4	53	58	0
689	100.303	100.994	C4	42	58	0
690	100.536	100.622	G5	65	60	0
691	100.539	100.766	G4	46	56	0
692	100.764	100.844	G5	71	62	0
693	100.771	101.318	E4	55	50	0
694	100.99	101.084	G5	72	58	0
695	100.992	101.211	G4	47	57	0
696	101.215	101.904	C4	37	60	0
697	101.218	101.789	G5	72	55	0
698	101.433	101.69	G4	49	57	0
699	101.662	102.284	C6	73	54	0
700	101.677	102.191	E4	51	52	0
701	101.887	102.118	G4	55	58	0
702	102.103	102.821	E6	72	45	0
703	102.117	103.146	C4	40	40	0
704	102.329	102.568	G4	56	60	0
705	102.556	103.118	E4	59	50	0
706	102.774	102.887	C6	68	61	0
707	102.782	103.044	G4	49	57	0
708	103.027	104.012	C6	74	52	0
709	103.036	103.784	D4	46	50	0
710	103.249	103.486	G4	54	57	0
711	103.487	103.999	F4	47	49	0
712	103.696	103.946	G4	55	60	0
713	103.932	104.302	B5	70	55	0
714	103.96	104.632	D4	53	58	0
715	104.161	104.411	G4	51	58	0
716	104.406	104.832	F4	57	52	0
717	104.617	104.954	B5	77	57	0
718	104.643	104.899	G4	61	59	0
719	104.867	105.858	D6	76	56	0
720	104.88	105.521	B3	44	57	0
721	105.091	105.301	G4	48	58	0
722	105.314	105.846	D4	53	49	0
723	105.524	105.759	G4	46	58	0
724	105.759	106.096	F5	68	58	0
725	105.778	106.423	B3	39	59	0
726	106.002	106.241	G4	50	59	0
727	106.224	106.677	D4	56	56	0
728	106.43	106.789	F5	71	56	0
729	106.442	106.664	G4	52	58	0
730	106.661	107.684	E5	71	39	0
731	106.681	107.268	C4	46	55	0
732	106.896	107.102	G4	49	55	0
733	107.11	107.601	E4	53	52	0
734	107.323	107.573	G4	51	57	0
735	107.548	107.871	G5	73	50	0
736	107.564	108.256	C4	51	41	0
737	107.782	108.008	G4	51	57	0
738	108.001	108.245	E4	53	60	0
739	108.203	108.31	G4	51	61	0
740	108.203	108.573	E5	66	56	0
741	108.456	108.755	C#5	66	57	0
742	108.464	110.403	F4	49	38	0
743	108.473	110.267	A4	58	52	0
744	108.682	108.993	D5	63	57	0
745	108.908	109.247	F5	67	57	0
746	109.135	109.393	E5	69	61	0
747	109.347	109.632	D5	73	61	0
748	109.578	109.939	A5	70	46	0
749	109.802	110.043	F5	71	60	0
750	110.016	110.244	D5	68	60	0
751	110.246	110.484	C5	71	63	0
752	110.246	110.678	G4	44	52	0
753	110.482	110.748	B4	67	61	0
754	110.696	111.01	D5	61	59	0
755	110.912	111.246	B4	62	38	0
756	111.14	111.907	G4	63	43	0
757	111.372	111.656	G2	58	56	0
758	111.596	111.947	A2	65	39	0
759	111.804	112.169	B2	69	54	0
760	112.049	113.156	C3	70	38	0
761	112.274	112.546	G4	64	58	0
762	112.496	112.776	E5	62	54	0
763	112.506	112.76	C5	66	59	0
764	112.724	112.992	G4	62	60	0
765	112.943	113.232	E5	63	55	0
766	112.949	113.981	E3	65	48	0
767	112.952	113.226	C5	61	60	0
768	113.181	113.453	G4	63	61	0
769	113.401	113.876	E5	62	53	0
770	113.411	113.928	C5	65	52	0
771	113.617	113.909	G4	67	57	0
772	113.846	115.806	G3	65	60	0
773	114.083	114.362	G4	65	60	0
774	114.296	114.579	E5	66	54	0
775	114.308	114.592	C5	69	58	0
776	114.511	114.78	G4	68	60	0
777	114.74	114.993	E5	60	54	0
778	114.745	115.021	C5	67	59	0
779	114.967	115.244	G4	60	61	0
780	115.184	115.609	E5	53	51	0
781	115.195	115.666	C5	61	57	0
782	115.405	115.698	G4	63	60	0
783	115.641	116.623	B2	63	54	0
784	115.871	116.147	G4	68	61	0
785	116.102	116.377	F5	67	54	0
786	116.107	116.384	D5	71	58	0
787	116.321	116.584	G4	65	61	0
788	116.537	116.794	F5	62	57	0
789	116.547	116.812	D5	63	59	0
790	116.553	117.546	D3	64	57	0
791	116.761	117.024	G4	67	61	0
792	116.984	117.471	D5	63	56	0
793	116.984	117.405	F5	65	55	0
794	117.21	117.462	G4	67	60	0
795	117.434	118.821	G3	69	62	0
796	117.657	117.945	G4	69	61	0
797	117.895	118.181	F5	67	58	0
798	117.903	118.164	D5	71	58	0
799	118.104	118.397	G4	68	62	0
800	118.34	118.64	D5	63	58	0
801	118.342	118.653	F5	63	58	0
802	118.573	118.831	G4	66	62	0
803	118.79	119.264	D5	70	56	0
804	118.791	119.162	F5	72	54	0
805	118.984	119.24	G4	66	61	0
806	119.209	119.931	C3	72	54	0
807	119.22	119.871	C2	72	47	0
808	119.379	119.629	G4	73	49	0
809	119.528	119.723	C5	73	64	0
810	119.685	119.959	Eb5	76	54	0
811	119.834	120.129	C5	77	35	0
812	119.977	120.176	G4	72	61	0
813	120.139	120.402	Eb5	67	53	0
814	120.141	120.82	Eb3	69	59	0
815	120.145	120.71	Eb2	62	61	0
816	120.292	120.528	C5	72	54	0
817	120.447	120.658	G4	71	61	0
818	120.611	121.009	Eb5	71	53	0
819	120.757	121.048	C5	76	56	0
820	120.904	121.06	G4	71	62	0
821	121.048	122.339	G3	72	50	0
822	121.065	122.324	G2	67	49	0
823	121.214	121.445	G4	73	49	0
824	121.361	121.579	C5	77	63	0
825	121.526	121.793	Eb5	74	54	0
826	121.695	121.922	C5	73	55	0
827	121.832	122.029	G4	68	61	0
828	121.996	122.257	Eb5	70	55	0
829	122.147	122.469	C5	67	51	0
830	122.286	122.51	G4	71	61	0
831	122.446	122.985	Eb5	74	54	0
832	122.601	122.934	C5	77	54	0
833	122.742	122.887	G4	71	61	0
834	122.897	123.581	B2	71	64	0
835	122.903	123.491	B1	71	51	0
836	123.058	123.279	G4	70	53	0
837	123.211	123.412	D5	73	60	0
838	123.376	123.622	F5	72	53	0
839	123.535	123.764	D5	76	52	0
840	123.68	123.876	G4	78	63	0
841	123.83	124.46	D3	70	63	0
842	123.836	124.393	D2	65	35	0
843	123.846	124.062	F5	74	58	0
844	124.001	124.245	D5	70	59	0
845	124.152	124.374	G4	71	62	0
846	124.321	124.579	F5	75	50	0
847	124.481	124.809	D5	76	60	0
848	124.632	124.812	G4	71	59	0
849	124.791	126.184	G3	72	55	0
850	124.799	126.146	G2	68	47	0
851	124.954	125.161	G4	73	58	0
852	125.108	125.321	D5	75	61	0
853	125.267	125.484	F5	75	59	0
854	125.426	125.623	D5	76	58	0
855	125.571	125.783	G4	72	57	0
856	125.739	125.971	F5	76	57	0
857	125.901	126.114	D5	77	59	0
858	126.046	126.267	G4	72	63	0
859	126.215	126.783	F5	80	57	0
860	126.366	126.854	D5	76	44	0
861	126.521	126.699	G4	71	63	0
862	126.698	126.879	E5	73	61	0
863	126.727	127.464	C4	55	58	0
864	126.951	127.231	G4	62	56	0
865	127.188	128.467	E6	80	45	0
866	127.197	127.747	E4	56	53	0
867	127.426	127.654	G4	52	58	0
868	127.649	128.359	C4	43	59	0
869	127.884	128.145	G4	53	56	0
870	128.111	128.614	D6	79	56	0
871	128.127	128.669	E4	52	50	0
872	128.343	128.696	C6	70	50	0
873	128.355	128.609	G4	57	60	0
874	128.581	128.844	B5	78	63	0
875	128.584	129.253	C4	41	56	0
876	128.809	129.058	A4	60	59	0
877	128.82	129.094	A5	76	62	0
878	129.048	129.365	G#5	75	61	0
879	129.058	129.636	F4	50	37	0
880	129.259	129.54	A4	52	59	0
881	129.273	129.389	A5	72	63	0
882	129.524	130.34	A5	77	45	0
883	129.534	130.218	C4	42	58	0
884	129.743	130.015	A4	51	56	0
885	130.004	130.489	G5	75	36	0
886	130.007	130.584	F4	46	46	0
887	130.214	130.468	A4	47	55	0
888	130.221	130.591	F5	76	54	0
889	130.459	130.704	E5	72	60	0
890	130.474	131.146	B3	49	61	0
891	130.686	130.966	D5	72	61	0
892	130.689	130.936	G4	61	57	0
893	130.914	131.416	F4	52	57	0
894	130.926	131.164	C#5	72	61	0
895	131.152	131.416	G4	51	62	0
896	131.152	131.253	D5	67	62	0
897	131.392	131.666	D5	76	60	0
898	131.412	132.066	B3	50	57	0
899	131.604	131.906	F5	77	61	0
900	131.621	131.852	G4	50	60	0
901	131.846	132.131	A5	75	61	0
902	131.858	132.432	F4	55	48	0
903	132.073	132.188	G5	76	62	0
904	132.076	132.323	G4	51	57	0
905	132.32	133.382	G5	79	56	0
906	132.323	133.006	C4	44	58	0
907	132.544	132.804	G4	50	57	0
908	132.783	133.287	E4	52	53	0
909	133.008	133.235	G4	48	58	0
910	133.223	133.701	E5	65	59	0
911	133.244	133.909	C4	36	60	0
912	133.454	133.702	G4	52	61	0
913	133.69	134.215	E4	63	56	0
914	133.909	134.221	G4	61	52	0
915	134.14	135.997	C4	55	55	0
916	134.371	134.643	E6	74	62	0
917	134.591	135.097	G6	79	56	0
918	134.816	135.281	F6	75	54	0
919	135.032	135.385	E6	77	58	0
920	135.246	135.497	D6	73	61	0
921	135.477	135.724	C6	69	56	0
922	135.686	135.954	B5	70	61	0
923	135.92	137.851	F4	63	55	0
924	135.92	136.199	G#5	70	61	0
925	136.159	136.427	A5	73	61	0
926	136.371	136.872	D6	74	53	0
927	136.593	136.943	C6	68	55	0
928	136.822	137.126	B5	73	58	0
929	137.044	137.277	A5	72	64	0
930	137.268	137.508	G5	71	55	0
931	137.479	137.759	F5	68	61	0
932	137.714	137.985	Eb5	73	58	0
933	137.724	138.873	G4	55	39	0
934	137.935	138.233	E5	79	58	0
935	138.169	138.629	A5	76	25	0
936	138.382	138.721	G5	76	59	0
937	138.627	138.887	F#5	72	62	0
938	138.641	139.558	G3	50	58	0
939	138.857	139.232	G5	79	37	0
940	139.076	139.355	F5	71	60	0
941	139.289	139.548	D5	71	62	0
942	139.534	139.774	C5	73	62	0
943	139.537	140.448	C4	58	61	0
944	139.761	139.91	D5	73	62	0
945	139.871	140.032	E5	75	62	0
946	139.983	140.093	F5	71	63	0
947	140.098	140.23	G5	73	63	0
948	140.217	140.324	A5	76	64	0
949	140.323	140.405	B5	77	64	0
950	140.433	140.558	C6	72	61	0
951	140.539	140.671	D6	82	62	0
952	140.656	140.806	E6	79	62	0
953	140.772	140.863	D6	80	61	0
954	140.867	140.967	C6	69	59	0
955	140.97	141.101	B5	82	62	0
956	141.08	141.162	A5	74	65	0
957	141.178	141.302	G5	79	61	0
958	141.296	141.406	F#5	79	62	0
959	141.402	141.536	G5	76	62	0
960	141.514	141.691	A5	75	62	0
961	141.632	141.778	G5	76	62	0
962	141.744	141.834	F5	77	63	0
963	141.843	141.967	E5	74	60	0
964	141.957	142.119	D5	79	61	0
965	142.073	142.191	C5	73	63	0
966	142.191	142.241	B4	73	65	0
967	142.433	142.491	B4	74	62	0
968	142.442	142.491	F4	65	62	0
969	142.446	142.503	G3	57	63	0
970	142.452	142.497	D4	58	63	0
971	142.666	142.736	B4	75	63	0
972	142.678	142.735	D4	46	63	0
973	142.682	142.728	F4	49	64	0
974	142.689	142.732	G3	42	61	0
975	142.886	142.954	G3	42	61	0
976	142.89	142.948	B4	77	63	0
977	142.894	142.939	F4	41	63	0
978	142.898	142.962	D4	48	62	0
979	143.127	143.367	C5	75	61	0
980	143.128	143.643	C4	50	61	0
981	143.133	143.651	E4	54	61	0
982	143.348	143.488	D5	74	61	0
983	143.454	143.604	E5	77	62	0
984	143.558	143.66	F5	73	62	0
985	143.666	143.802	G5	76	61	0
986	143.784	143.891	A5	76	65	0
987	143.884	143.971	B5	76	63	0
988	143.994	144.13	C6	71	57	0
989	144.101	144.233	D6	78	61	0
990	144.218	144.357	E6	77	63	0
991	144.321	144.419	D6	71	61	0
992	144.421	144.496	C6	69	61	0
993	144.524	144.665	B5	78	62	0
994	144.637	144.717	A5	69	65	0
995	144.741	144.859	G5	72	59	0
996	144.852	144.962	F#5	78	62	0
997	144.959	145.092	G5	70	61	0
998	145.067	145.247	A5	74	62	0
999	145.182	145.332	G5	73	62	0
1000	145.287	145.384	F5	73	62	0
1001	145.396	145.472	E5	73	61	0
1002	145.502	145.667	D5	76	60	0
1003	145.618	145.741	C5	69	65	0
1004	145.738	145.78	B4	71	66	0
1005	145.971	146.017	B4	74	67	0
1006	145.98	146.028	F4	59	64	0
1007	145.983	146.037	G3	54	64	0
1008	145.985	146.034	D4	57	62	0
1009	146.207	146.259	B4	74	63	0
1010	146.22	146.269	F4	51	63	0
1011	146.221	146.276	D4	48	62	0
1012	146.231	146.273	G3	40	60	0
1013	146.426	146.464	B4	73	68	0
1014	146.428	146.484	G3	42	63	0
1015	146.432	146.474	F4	46	61	0
1016	146.438	146.492	D4	46	63	0
1017	146.676	147.344	C4	44	54	0
1018	146.677	146.904	C5	74	60	0
1019	146.68	147.359	E4	55	55	0
1020	146.894	146.989	D5	69	62	0
1021	146.972	147.071	E5	73	62	0
1022	147.095	147.243	F5	71	59	0
1023	147.208	147.366	G5	79	60	0
1024	147.318	147.48	A5	77	64	0
1025	147.434	147.593	B5	77	63	0
1026	147.556	147.673	C6	75	61	0
1027	147.66	147.796	E5	76	60	0
1028	147.774	147.884	F5	79	63	0
1029	147.87	147.965	G5	76	62	0
1030	147.993	148.126	A5	73	56	0
1031	148.101	148.255	B5	78	59	0
1032	148.21	148.363	C6	75	60	0
1033	148.319	148.493	D6	72	59	0
1034	148.439	148.609	E6	81	59	0
1035	148.444	148.874	G4	63	54	0
1036	148.455	148.909	E4	57	56	0
1037	148.456	148.883	C4	48	40	0
1038	148.567	148.706	G5	76	61	0
1039	148.677	148.793	A5	76	63	0
1040	148.772	148.865	B5	76	63	0
1041	148.884	149.015	C6	74	58	0
1042	148.999	149.145	D6	83	61	0
1043	149.102	149.277	E6	77	59	0
1044	149.217	149.391	F6	75	62	0
1045	149.336	149.511	G6	86	61	0
1046	149.345	149.819	G4	64	51	0
1047	149.356	149.834	C4	45	55	0
1048	149.356	149.851	E4	58	59	0
1049	149.464	149.609	C6	75	60	0
1050	149.579	149.696	D6	78	61	0
1051	149.671	149.766	E6	75	63	0
1052	149.776	149.912	F6	78	60	0
1053	149.896	150.049	G6	84	61	0
1054	150.005	150.157	A6	84	66	0
1055	150.113	150.259	B6	83	66	0
1056	150.223	150.481	C7	101	64	0
1057	150.239	150.61	G4	69	61	0
1058	150.242	150.709	E4	67	59	0
1059	150.243	150.668	C4	57	58	0
1060	151.205	151.621	C5	83	57	0
1061	151.21	151.692	G4	81	60	0
1062	151.215	151.573	C4	61	60	0
1063	151.217	151.669	E4	75	55	0
1064	151.218	151.74	C3	58	59	0
1065	152.268	153.515	C4	79	59	0
1066	152.271	153.509	G3	71	43	0
1067	152.276	153.502	E3	70	49	0
1068	152.284	153.609	C3	51	36	0
1069	152.285	153.621	C2	52	38	0
#SusPed	0.05	27	0
#SusPed	0.0697917	39	0
#SusPed	0.0895833	51	0
#SusPed	0.109896	61	0
#SusPed	0.129688	66	0
#SusPed	0.15	71	0
#SusPed	0.169792	78	0
#SusPed	0.189583	97	0
#SusPed	0.209896	127	0
#SusPed	0.969792	95	0
#SusPed	0.989583	81	0
#SusPed	1.0099	70	0
#SusPed	1.02969	61	0
#SusPed	1.05	50	0
#SusPed	1.06979	25	0
#SusPed	1.08958	0	0
