//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
408	43.3161	43.3583	C4	56	65	0	0	58999	P1-1-595	1	-
409	43.4073	43.5281	F4	62	64	0	0	-1	*	3	-
410	43.524	43.638	B4	67	64	0	0	-1	*	3	-
411	43.5271	43.5771	C4	48	64	0	0	59083	P1-1-596	1	-
412	43.6302	43.7359	F4	62	64	0	0	59166	P1-1-597	1	-
413	43.7411	43.8411	B4	69	64	0	0	59333	P1-1-599	0	-
414	43.7422	43.7792	C4	42	58	0	0	-1	*	3	-
415	43.838	43.9708	F4	69	57	0	0	59249	P1-1-598	1	-
416	43.9719	44.1911	C4	41	59	0	0	-1	*	3	-
417	43.974	44.124	E4	67	63	0	0	-1	*	3	-
418	44.2021	44.4349	G3	56	62	0	0	59333	P1-1-601	0	-
419	44.4432	44.6479	E3	48	58	0	0	-1	*	3	-
420	44.4443	44.5599	E5	67	63	0	0	-1	*	3	-
421	44.5552	44.6682	F5	72	63	0	0	59666	P1-1-603	1	-
422	44.6573	44.8641	C3	48	57	0	0	59666	P1-1-604	0	-
423	44.676	44.8073	G5	70	55	0	0	-1	*	3	-
424	44.7802	44.8932	F5	76	60	0	0	-1	*	3	-
425	44.8802	44.9932	E5	79	61	0	0	-1	*	3	-
426	44.8932	45.0911	D3	51	63	0	0	59749	P1-1-605	0	-
427	44.9792	45.0693	D5	72	63	0	0	-1	*	3	-
428	45.1	45.1771	C5	71	52	0	0	59666	P1-1-602	0	-
429	45.112	45.3203	E3	59	61	0	0	59833	P1-1-606	1	-
430	45.2021	45.3151	B4	72	64	0	0	-1	*	3	-
431	45.3182	45.388	A4	70	63	0	0	-1	*	3	-
432	45.3271	45.3661	F3	42	58	0	0	59916	P1-1-607	0	-
433	45.4281	45.4792	G4	63	62	0	0	-1	*	3	-
434	45.5208	45.5672	F3	49	65	0	0	-1	*	3	-
435	45.5292	45.6672	F4	70	61	0	0	-1	*	3	-
436	45.638	45.749	E4	63	62	0	0	-1	*	3	-
437	45.7349	45.8172	D4	68	63	0	0	-1	*	3	-
438	45.7411	45.7839	F3	50	65	0	0	-1	*	3	-
439	45.8469	45.9323	C4	64	60	0	0	59999	P1-1-608	1	-
440	45.9609	46.0229	B3	67	62	0	0	-1	*	3	-
441	45.963	46.0089	G2	63	59	0	0	59999	P1-1-610	1	-
442	46.0693	46.1521	C4	68	51	0	0	-1	*	3	-
443	46.1802	46.2979	D4	67	61	0	0	-1	*	3	-
444	46.199	46.2479	G2	45	60	0	0	-1	*	3	-
445	46.288	46.4193	E4	69	63	0	0	-1	*	3	-
446	46.3969	46.4443	G2	55	61	0	0	-1	*	3	-
447	46.4	46.5219	F4	70	63	0	0	-1	*	3	-
448	46.5099	46.6281	D4	67	61	0	0	-1	*	3	-
449	46.6312	46.9182	C4	63	63	0	0	60333	P1-1-611	1	-
450	46.6651	47.0953	C3	43	39	0	0	-1	*	3	-
451	46.8771	47.1172	E3	52	61	0	0	60416	P1-1-612	1	-
452	47.112	47.3479	G3	51	61	0	0	60499	P1-1-613	1	-
453	47.3458	47.65	G4	68	63	0	0	-1	*	3	-
454	47.35	47.599	E4	67	60	0	0	60583	P1-1-614	1	-
455	47.3672	47.7932	C3	38	38	0	0	-1	*	3	-
456	47.5812	48.0573	E3	54	55	0	0	60666	P1-1-615	1	-
457	47.8161	48.076	G3	61	62	0	0	60666	P1-1-616	0	-
458	48.0583	48.2953	C5	77	62	0	0	60999	P1-1-619	1	-
459	48.0599	48.3042	G4	71	63	0	0	-1	*	3	-
460	48.0661	48.2312	E4	64	61	0	0	-1	*	3	-
461	48.0839	48.4839	C3	47	61	0	0	-1	*	3	-
462	48.3	48.7703	E3	49	57	0	0	61083	P1-1-620	1	-
463	48.5151	48.7693	G3	58	61	0	0	61166	P1-1-621	1	-
464	48.7599	48.9562	E5	77	62	0	0	61249	P1-1-622	0	-
465	48.7599	48.975	G5	77	63	0	0	-1	*	3	-
466	48.775	49.1833	C3	50	37	0	0	-1	*	3	-
467	48.999	49.5979	E3	56	54	0	0	61333	P1-1-623	1	-
468	49.225	49.5349	G3	56	51	0	0	61333	P1-1-624	0	-
469	49.549	50.8182	C6	76	59	0	0	-1	*	3	-
470	49.5542	50.8391	G5	75	61	0	0	61666	P1-1-627	0	-
471	49.5703	50.813	E5	62	55	0	0	-1	*	3	-
472	49.5771	50.8802	C3	50	58	0	0	-1	*	3	-
//Missing 0	P1-1-0
//Missing 0	P1-1-1
//Missing 166	P1-1-2
//Missing 333	P1-1-3
//Missing 499	P1-1-4
//Missing 666	P1-1-5
//Missing 666	P1-1-6
//Missing 833	P1-1-7
//Missing 999	P1-1-8
//Missing 1166	P1-1-9
//Missing 1333	P1-1-10
//Missing 1333	P1-1-11
//Missing 1500	P1-1-12
//Missing 1666	P1-1-13
//Missing 1833	P1-1-14
//Missing 2000	P1-1-15
//Missing 2166	P1-1-16
//Missing 2166	P1-1-17
//Missing 2333	P1-1-18
//Missing 2333	P1-1-19
//Missing 2500	P1-1-20
//Missing 2500	P1-1-21
//Missing 2666	P1-1-22
//Missing 2666	P1-1-23
//Missing 2833	P1-1-24
//Missing 3000	P1-1-25
//Missing 3000	P1-1-26
//Missing 3166	P1-1-27
//Missing 3333	P1-1-28
//Missing 3333	P1-1-29
//Missing 3500	P1-1-30
//Missing 3666	P1-1-31
//Missing 3833	P1-1-32
//Missing 3833	P1-1-33
//Missing 4000	P1-1-34
//Missing 4000	P1-1-35
//Missing 4166	P1-1-36
//Missing 4333	P1-1-37
//Missing 4500	P1-1-38
//Missing 4666	P1-1-39
//Missing 4666	P1-1-40
//Missing 4833	P1-1-41
//Missing 5000	P1-1-42
//Missing 5166	P1-1-43
//Missing 5166	P1-1-44
//Missing 5333	P1-1-45
//Missing 5333	P1-1-46
//Missing 5499	P1-1-47
//Missing 5666	P1-1-48
//Missing 5833	P1-1-49
//Missing 5999	P1-1-50
//Missing 5999	P1-1-51
//Missing 6166	P1-1-52
//Missing 6333	P1-1-53
//Missing 6499	P1-1-54
//Missing 6499	P1-1-55
//Missing 6666	P1-1-56
//Missing 6666	P1-1-57
//Missing 6833	P1-1-58
//Missing 6999	P1-1-59
//Missing 7166	P1-1-60
//Missing 7333	P1-1-61
//Missing 7333	P1-1-62
//Missing 7499	P1-1-63
//Missing 7666	P1-1-64
//Missing 7833	P1-1-65
//Missing 7833	P1-1-66
//Missing 7999	P1-1-67
//Missing 7999	P1-1-68
//Missing 7999	P1-1-69
//Missing 8166	P1-1-70
//Missing 8333	P1-1-71
//Missing 8499	P1-1-72
//Missing 8666	P1-1-73
//Missing 8833	P1-1-74
//Missing 8999	P1-1-75
//Missing 9166	P1-1-76
//Missing 9333	P1-1-77
//Missing 9333	P1-1-78
//Missing 9499	P1-1-79
//Missing 9666	P1-1-80
//Missing 9833	P1-1-81
//Missing 9999	P1-1-82
//Missing 10166	P1-1-83
//Missing 10333	P1-1-84
//Missing 10500	P1-1-85
//Missing 10666	P1-1-86
//Missing 10833	P1-1-87
//Missing 11000	P1-1-88
//Missing 11000	P1-1-89
//Missing 11166	P1-1-90
//Missing 11333	P1-1-91
//Missing 11333	P1-1-92
//Missing 11333	P1-1-93
//Missing 11500	P1-1-94
//Missing 11666	P1-1-95
//Missing 11666	P1-1-96
//Missing 11833	P1-1-97
//Missing 12000	P1-1-98
//Missing 12166	P1-1-99
//Missing 12333	P1-1-100
//Missing 12333	P1-1-101
//Missing 12500	P1-1-102
//Missing 12666	P1-1-103
//Missing 12666	P1-1-104
//Missing 12833	P1-1-105
//Missing 13000	P1-1-106
//Missing 13000	P1-1-107
//Missing 13166	P1-1-108
//Missing 13333	P1-1-109
//Missing 13500	P1-1-110
//Missing 13666	P1-1-111
//Missing 13666	P1-1-112
//Missing 13833	P1-1-113
//Missing 14000	P1-1-114
//Missing 14000	P1-1-115
//Missing 14000	P1-1-116
//Missing 14166	P1-1-117
//Missing 14333	P1-1-118
//Missing 14333	P1-1-119
//Missing 14500	P1-1-120
//Missing 14666	P1-1-121
//Missing 14833	P1-1-122
//Missing 15000	P1-1-123
//Missing 15000	P1-1-124
//Missing 15166	P1-1-125
//Missing 15333	P1-1-126
//Missing 15333	P1-1-127
//Missing 15500	P1-1-128
//Missing 15666	P1-1-129
//Missing 15666	P1-1-130
//Missing 15833	P1-1-131
//Missing 16000	P1-1-132
//Missing 16000	P1-1-133
//Missing 16111	P1-1-134
//Missing 16222	P1-1-135
//Missing 16333	P1-1-136
//Missing 16444	P1-1-137
//Missing 16555	P1-1-138
//Missing 16666	P1-1-139
//Missing 16666	P1-1-140
//Missing 16666	P1-1-141
//Missing 16777	P1-1-142
//Missing 16888	P1-1-143
//Missing 17000	P1-1-144
//Missing 17111	P1-1-145
//Missing 17222	P1-1-146
//Missing 17333	P1-1-147
//Missing 17333	P1-1-148
//Missing 17444	P1-1-149
//Missing 17555	P1-1-150
//Missing 17666	P1-1-151
//Missing 17777	P1-1-152
//Missing 17888	P1-1-153
//Missing 18000	P1-1-154
//Missing 18111	P1-1-155
//Missing 18222	P1-1-156
//Missing 18333	P1-1-157
//Missing 18444	P1-1-158
//Missing 18555	P1-1-159
//Missing 18666	P1-1-160
//Missing 18666	P1-1-161
//Missing 18777	P1-1-162
//Missing 18888	P1-1-163
//Missing 19000	P1-1-164
//Missing 19111	P1-1-165
//Missing 19222	P1-1-166
//Missing 19333	P1-1-167
//Missing 19333	P1-1-168
//Missing 19333	P1-1-169
//Missing 19444	P1-1-170
//Missing 19555	P1-1-171
//Missing 19666	P1-1-172
//Missing 19777	P1-1-173
//Missing 19888	P1-1-174
//Missing 20000	P1-1-175
//Missing 20000	P1-1-176
//Missing 20111	P1-1-177
//Missing 20222	P1-1-178
//Missing 20333	P1-1-179
//Missing 20444	P1-1-180
//Missing 20555	P1-1-181
//Missing 20666	P1-1-182
//Missing 20777	P1-1-183
//Missing 20888	P1-1-184
//Missing 21000	P1-1-185
//Missing 21111	P1-1-186
//Missing 21222	P1-1-187
//Missing 21333	P1-1-188
//Missing 21333	P1-1-189
//Missing 21500	P1-1-190
//Missing 21666	P1-1-191
//Missing 21666	P1-1-192
//Missing 21833	P1-1-193
//Missing 22000	P1-1-194
//Missing 22166	P1-1-195
//Missing 22333	P1-1-196
//Missing 22333	P1-1-197
//Missing 22500	P1-1-198
//Missing 22500	P1-1-199
//Missing 22666	P1-1-200
//Missing 22666	P1-1-201
//Missing 22833	P1-1-202
//Missing 22833	P1-1-203
//Missing 23000	P1-1-204
//Missing 23000	P1-1-205
//Missing 23166	P1-1-206
//Missing 23166	P1-1-207
//Missing 23333	P1-1-208
//Missing 23333	P1-1-209
//Missing 23500	P1-1-210
//Missing 23666	P1-1-211
//Missing 23666	P1-1-212
//Missing 23833	P1-1-213
//Missing 23833	P1-1-214
//Missing 24000	P1-1-215
//Missing 24000	P1-1-216
//Missing 24166	P1-1-217
//Missing 24166	P1-1-218
//Missing 24333	P1-1-219
//Missing 24333	P1-1-220
//Missing 24500	P1-1-221
//Missing 24500	P1-1-222
//Missing 24666	P1-1-223
//Missing 24666	P1-1-224
//Missing 24833	P1-1-225
//Missing 24833	P1-1-226
//Missing 25000	P1-1-227
//Missing 25000	P1-1-228
//Missing 25166	P1-1-229
//Missing 25166	P1-1-230
//Missing 25333	P1-1-231
//Missing 25333	P1-1-232
//Missing 25500	P1-1-233
//Missing 25666	P1-1-234
//Missing 25833	P1-1-235
//Missing 26000	P1-1-236
//Missing 26000	P1-1-237
//Missing 26166	P1-1-238
//Missing 26333	P1-1-239
//Missing 26500	P1-1-240
//Missing 26666	P1-1-241
//Missing 26833	P1-1-242
//Missing 27000	P1-1-243
//Missing 27166	P1-1-244
//Missing 27333	P1-1-245
//Missing 27500	P1-1-246
//Missing 27666	P1-1-247
//Missing 27833	P1-1-248
//Missing 28000	P1-1-249
//Missing 28000	P1-1-250
//Missing 28166	P1-1-251
//Missing 28333	P1-1-252
//Missing 28500	P1-1-253
//Missing 28666	P1-1-254
//Missing 28833	P1-1-255
//Missing 29000	P1-1-256
//Missing 29166	P1-1-257
//Missing 29333	P1-1-258
//Missing 29333	P1-1-259
//Missing 29500	P1-1-260
//Missing 29666	P1-1-261
//Missing 29833	P1-1-262
//Missing 30000	P1-1-263
//Missing 30000	P1-1-264
//Missing 30166	P1-1-265
//Missing 30333	P1-1-266
//Missing 30500	P1-1-267
//Missing 30666	P1-1-268
//Missing 30666	P1-1-269
//Missing 30833	P1-1-270
//Missing 30916	P1-1-271
//Missing 31000	P1-1-272
//Missing 31083	P1-1-273
//Missing 31166	P1-1-274
//Missing 31250	P1-1-275
//Missing 31333	P1-1-276
//Missing 31416	P1-1-277
//Missing 31500	P1-1-278
//Missing 31583	P1-1-279
//Missing 31666	P1-1-280
//Missing 31750	P1-1-281
//Missing 31833	P1-1-282
//Missing 31916	P1-1-283
//Missing 32000	P1-1-284
//Missing 32083	P1-1-285
//Missing 32166	P1-1-286
//Missing 32250	P1-1-287
//Missing 32333	P1-1-288
//Missing 32416	P1-1-289
//Missing 32500	P1-1-290
//Missing 32583	P1-1-291
//Missing 32666	P1-1-292
//Missing 32833	P1-1-293
//Missing 32833	P1-1-294
//Missing 32833	P1-1-295
//Missing 32833	P1-1-296
//Missing 33000	P1-1-297
//Missing 33000	P1-1-298
//Missing 33000	P1-1-299
//Missing 33000	P1-1-300
//Missing 33166	P1-1-301
//Missing 33166	P1-1-302
//Missing 33166	P1-1-303
//Missing 33166	P1-1-304
//Missing 33333	P1-1-305
//Missing 33333	P1-1-306
//Missing 33333	P1-1-307
//Missing 33500	P1-1-308
//Missing 33583	P1-1-309
//Missing 33666	P1-1-310
//Missing 33750	P1-1-311
//Missing 33833	P1-1-312
//Missing 33916	P1-1-313
//Missing 34000	P1-1-314
//Missing 34083	P1-1-315
//Missing 34166	P1-1-316
//Missing 34250	P1-1-317
//Missing 34333	P1-1-318
//Missing 34416	P1-1-319
//Missing 34500	P1-1-320
//Missing 34583	P1-1-321
//Missing 34666	P1-1-322
//Missing 34750	P1-1-323
//Missing 34833	P1-1-324
//Missing 34916	P1-1-325
//Missing 35000	P1-1-326
//Missing 35083	P1-1-327
//Missing 35166	P1-1-328
//Missing 35250	P1-1-329
//Missing 35333	P1-1-330
//Missing 35500	P1-1-331
//Missing 35500	P1-1-332
//Missing 35500	P1-1-333
//Missing 35500	P1-1-334
//Missing 35666	P1-1-335
//Missing 35666	P1-1-336
//Missing 35666	P1-1-337
//Missing 35666	P1-1-338
//Missing 35833	P1-1-339
//Missing 35833	P1-1-340
//Missing 35833	P1-1-341
//Missing 35833	P1-1-342
//Missing 36000	P1-1-343
//Missing 36000	P1-1-344
//Missing 36000	P1-1-345
//Missing 36166	P1-1-346
//Missing 36250	P1-1-347
//Missing 36333	P1-1-348
//Missing 36416	P1-1-349
//Missing 36500	P1-1-350
//Missing 36583	P1-1-351
//Missing 36666	P1-1-352
//Missing 36750	P1-1-353
//Missing 36833	P1-1-354
//Missing 36916	P1-1-355
//Missing 37000	P1-1-356
//Missing 37083	P1-1-357
//Missing 37166	P1-1-358
//Missing 37250	P1-1-359
//Missing 37333	P1-1-360
//Missing 37333	P1-1-361
//Missing 37333	P1-1-362
//Missing 37333	P1-1-363
//Missing 37416	P1-1-364
//Missing 37500	P1-1-365
//Missing 37583	P1-1-366
//Missing 37666	P1-1-367
//Missing 37750	P1-1-368
//Missing 37833	P1-1-369
//Missing 37916	P1-1-370
//Missing 38000	P1-1-371
//Missing 38000	P1-1-372
//Missing 38000	P1-1-373
//Missing 38000	P1-1-374
//Missing 38083	P1-1-375
//Missing 38166	P1-1-376
//Missing 38250	P1-1-377
//Missing 38333	P1-1-378
//Missing 38416	P1-1-379
//Missing 38500	P1-1-380
//Missing 38583	P1-1-381
//Missing 38666	P1-1-382
//Missing 38666	P1-1-383
//Missing 38666	P1-1-384
//Missing 38666	P1-1-385
//Missing 38833	P1-1-386
//Missing 39000	P1-1-387
//Missing 39166	P1-1-388
//Missing 39333	P1-1-389
//Missing 39500	P1-1-390
//Missing 39666	P1-1-391
//Missing 39833	P1-1-392
//Missing 40000	P1-1-393
//Missing 40166	P1-1-394
//Missing 40333	P1-1-395
//Missing 40500	P1-1-396
//Missing 40666	P1-1-397
//Missing 40833	P1-1-398
//Missing 50999	P1-1-493
//Missing 51333	P1-1-496
//Missing 51333	P1-1-498
//Missing 51999	P1-1-507
//Missing 52666	P1-1-517
//Missing 52999	P1-1-522
//Missing 54333	P1-1-538
//Missing 55666	P1-1-554
//Missing 56833	P1-1-568
//Missing 56999	P1-1-571
//Missing 58166	P1-1-584
//Missing 58333	P1-1-586
//Missing 58666	P1-1-590
//Missing 58999	P1-1-593
//Missing 59333	P1-1-600
//Missing 59999	P1-1-609
//Missing 61916	P1-1-630
//Missing 61999	P1-1-634
//Missing 62333	P1-1-635
//Missing 62749	P1-1-643
//Missing 62833	P1-1-644
//Missing 62916	P1-1-645
//Missing 62999	P1-1-646
//Missing 63083	P1-1-647
//Missing 63166	P1-1-648
//Missing 63249	P1-1-649
//Missing 63333	P1-1-650
//Missing 63416	P1-1-651
//Missing 63499	P1-1-652
//Missing 63583	P1-1-653
//Missing 63666	P1-1-654
//Missing 63749	P1-1-655
//Missing 63833	P1-1-656
//Missing 63916	P1-1-657
//Missing 63999	P1-1-658
//Missing 64083	P1-1-659
//Missing 64166	P1-1-660
//Missing 64249	P1-1-661
//Missing 64333	P1-1-662
//Missing 64416	P1-1-663
//Missing 64499	P1-1-664
//Missing 64583	P1-1-665
//Missing 64666	P1-1-666
//Missing 64749	P1-1-667
//Missing 64833	P1-1-668
//Missing 64916	P1-1-669
//Missing 64999	P1-1-670
//Missing 65083	P1-1-671
//Missing 65166	P1-1-672
//Missing 65249	P1-1-673
//Missing 65333	P1-1-674
//Missing 65333	P1-1-675
//Missing 65499	P1-1-676
//Missing 65666	P1-1-677
//Missing 65833	P1-1-678
//Missing 65999	P1-1-679
//Missing 65999	P1-1-680
//Missing 66166	P1-1-681
//Missing 66333	P1-1-682
//Missing 66499	P1-1-683
//Missing 66666	P1-1-684
//Missing 66666	P1-1-685
//Missing 66833	P1-1-686
//Missing 66999	P1-1-687
//Missing 67166	P1-1-688
//Missing 67333	P1-1-689
//Missing 67499	P1-1-690
//Missing 67499	P1-1-691
//Missing 67666	P1-1-692
//Missing 67666	P1-1-693
//Missing 67833	P1-1-694
//Missing 67833	P1-1-695
//Missing 67999	P1-1-696
//Missing 67999	P1-1-697
//Missing 68166	P1-1-698
//Missing 68333	P1-1-699
//Missing 68333	P1-1-700
//Missing 68499	P1-1-701
//Missing 68666	P1-1-702
//Missing 68666	P1-1-703
//Missing 68833	P1-1-704
//Missing 68999	P1-1-705
//Missing 69166	P1-1-706
//Missing 69166	P1-1-707
//Missing 69333	P1-1-708
//Missing 69333	P1-1-709
//Missing 69499	P1-1-710
//Missing 69666	P1-1-711
//Missing 69833	P1-1-712
//Missing 69999	P1-1-713
//Missing 69999	P1-1-714
//Missing 70166	P1-1-715
//Missing 70333	P1-1-716
//Missing 70499	P1-1-717
//Missing 70499	P1-1-718
//Missing 70666	P1-1-719
//Missing 70666	P1-1-720
//Missing 70833	P1-1-721
//Missing 70999	P1-1-722
//Missing 71166	P1-1-723
//Missing 71333	P1-1-724
//Missing 71333	P1-1-725
//Missing 71499	P1-1-726
//Missing 71666	P1-1-727
//Missing 71833	P1-1-728
//Missing 71833	P1-1-729
//Missing 71999	P1-1-730
//Missing 71999	P1-1-731
//Missing 72166	P1-1-732
//Missing 72333	P1-1-733
//Missing 72499	P1-1-734
//Missing 72666	P1-1-735
//Missing 72666	P1-1-736
//Missing 72833	P1-1-737
//Missing 72999	P1-1-738
//Missing 73166	P1-1-739
//Missing 73166	P1-1-740
//Missing 73333	P1-1-741
//Missing 73333	P1-1-742
//Missing 73333	P1-1-743
//Missing 73499	P1-1-744
//Missing 73666	P1-1-745
//Missing 73833	P1-1-746
//Missing 73999	P1-1-747
//Missing 74166	P1-1-748
//Missing 74333	P1-1-749
//Missing 74499	P1-1-750
//Missing 74666	P1-1-751
//Missing 74666	P1-1-752
//Missing 74833	P1-1-753
//Missing 74999	P1-1-754
//Missing 75166	P1-1-755
//Missing 75333	P1-1-756
//Missing 75499	P1-1-757
//Missing 75666	P1-1-758
//Missing 75833	P1-1-759
//Missing 75999	P1-1-760
//Missing 76166	P1-1-761
//Missing 76333	P1-1-762
//Missing 76333	P1-1-763
//Missing 76499	P1-1-764
//Missing 76666	P1-1-765
//Missing 76666	P1-1-766
//Missing 76666	P1-1-767
//Missing 76833	P1-1-768
//Missing 76999	P1-1-769
//Missing 76999	P1-1-770
//Missing 77166	P1-1-771
//Missing 77333	P1-1-772
//Missing 77499	P1-1-773
//Missing 77666	P1-1-774
//Missing 77666	P1-1-775
//Missing 77833	P1-1-776
//Missing 77999	P1-1-777
//Missing 77999	P1-1-778
//Missing 78166	P1-1-779
//Missing 78333	P1-1-780
//Missing 78333	P1-1-781
//Missing 78499	P1-1-782
//Missing 78666	P1-1-783
//Missing 78833	P1-1-784
//Missing 78999	P1-1-785
//Missing 78999	P1-1-786
//Missing 79166	P1-1-787
//Missing 79333	P1-1-788
//Missing 79333	P1-1-789
//Missing 79333	P1-1-790
//Missing 79499	P1-1-791
//Missing 79666	P1-1-792
//Missing 79666	P1-1-793
//Missing 79833	P1-1-794
//Missing 79999	P1-1-795
//Missing 80166	P1-1-796
//Missing 80333	P1-1-797
//Missing 80333	P1-1-798
//Missing 80499	P1-1-799
//Missing 80666	P1-1-800
//Missing 80666	P1-1-801
//Missing 80833	P1-1-802
//Missing 80999	P1-1-803
//Missing 80999	P1-1-804
//Missing 81166	P1-1-805
//Missing 81333	P1-1-806
//Missing 81333	P1-1-807
//Missing 81444	P1-1-808
//Missing 81555	P1-1-809
//Missing 81666	P1-1-810
//Missing 81777	P1-1-811
//Missing 81888	P1-1-812
//Missing 81999	P1-1-813
//Missing 81999	P1-1-814
//Missing 81999	P1-1-815
//Missing 82111	P1-1-816
//Missing 82222	P1-1-817
//Missing 82333	P1-1-818
//Missing 82444	P1-1-819
//Missing 82555	P1-1-820
//Missing 82666	P1-1-821
//Missing 82666	P1-1-822
//Missing 82777	P1-1-823
//Missing 82888	P1-1-824
//Missing 82999	P1-1-825
//Missing 83111	P1-1-826
//Missing 83222	P1-1-827
//Missing 83333	P1-1-828
//Missing 83444	P1-1-829
//Missing 83555	P1-1-830
//Missing 83666	P1-1-831
//Missing 83777	P1-1-832
//Missing 83888	P1-1-833
//Missing 83999	P1-1-834
//Missing 83999	P1-1-835
//Missing 84111	P1-1-836
//Missing 84222	P1-1-837
//Missing 84333	P1-1-838
//Missing 84444	P1-1-839
//Missing 84555	P1-1-840
//Missing 84666	P1-1-841
//Missing 84666	P1-1-842
//Missing 84666	P1-1-843
//Missing 84777	P1-1-844
//Missing 84888	P1-1-845
//Missing 84999	P1-1-846
//Missing 85111	P1-1-847
//Missing 85222	P1-1-848
//Missing 85333	P1-1-849
//Missing 85333	P1-1-850
//Missing 85444	P1-1-851
//Missing 85555	P1-1-852
//Missing 85666	P1-1-853
//Missing 85777	P1-1-854
//Missing 85888	P1-1-855
//Missing 85999	P1-1-856
//Missing 86111	P1-1-857
//Missing 86222	P1-1-858
//Missing 86333	P1-1-859
//Missing 86444	P1-1-860
//Missing 86555	P1-1-861
//Missing 86666	P1-1-862
//Missing 86666	P1-1-863
//Missing 86833	P1-1-864
//Missing 86999	P1-1-865
//Missing 86999	P1-1-866
//Missing 87166	P1-1-867
//Missing 87333	P1-1-868
//Missing 87499	P1-1-869
//Missing 87666	P1-1-870
//Missing 87666	P1-1-871
//Missing 87833	P1-1-872
//Missing 87833	P1-1-873
//Missing 87999	P1-1-874
//Missing 87999	P1-1-875
//Missing 88166	P1-1-876
//Missing 88166	P1-1-877
//Missing 88333	P1-1-878
//Missing 88333	P1-1-879
//Missing 88499	P1-1-880
//Missing 88499	P1-1-881
//Missing 88666	P1-1-882
//Missing 88666	P1-1-883
//Missing 88833	P1-1-884
//Missing 88999	P1-1-885
//Missing 88999	P1-1-886
//Missing 89166	P1-1-887
//Missing 89166	P1-1-888
//Missing 89333	P1-1-889
//Missing 89333	P1-1-890
//Missing 89499	P1-1-891
//Missing 89499	P1-1-892
//Missing 89666	P1-1-893
//Missing 89666	P1-1-894
//Missing 89833	P1-1-895
//Missing 89833	P1-1-896
//Missing 89999	P1-1-897
//Missing 89999	P1-1-898
//Missing 90166	P1-1-899
//Missing 90166	P1-1-900
//Missing 90333	P1-1-901
//Missing 90333	P1-1-902
//Missing 90499	P1-1-903
//Missing 90499	P1-1-904
//Missing 90666	P1-1-905
//Missing 90666	P1-1-906
//Missing 90833	P1-1-907
//Missing 90999	P1-1-908
//Missing 91166	P1-1-909
//Missing 91333	P1-1-910
//Missing 91333	P1-1-911
//Missing 91499	P1-1-912
//Missing 91666	P1-1-913
//Missing 91833	P1-1-914
//Missing 91999	P1-1-915
//Missing 92166	P1-1-916
//Missing 92333	P1-1-917
//Missing 92499	P1-1-918
//Missing 92666	P1-1-919
//Missing 92833	P1-1-920
//Missing 92999	P1-1-921
//Missing 93166	P1-1-922
//Missing 93333	P1-1-923
//Missing 93333	P1-1-924
//Missing 93499	P1-1-925
//Missing 93666	P1-1-926
//Missing 93833	P1-1-927
//Missing 93999	P1-1-928
//Missing 94166	P1-1-929
//Missing 94333	P1-1-930
//Missing 94499	P1-1-931
//Missing 94666	P1-1-932
//Missing 94666	P1-1-933
//Missing 94833	P1-1-934
//Missing 94999	P1-1-935
//Missing 95166	P1-1-936
//Missing 95333	P1-1-937
//Missing 95333	P1-1-938
//Missing 95499	P1-1-939
//Missing 95666	P1-1-940
//Missing 95833	P1-1-941
//Missing 95999	P1-1-942
//Missing 95999	P1-1-943
//Missing 96166	P1-1-944
//Missing 96249	P1-1-945
//Missing 96333	P1-1-946
//Missing 96416	P1-1-947
//Missing 96499	P1-1-948
//Missing 96583	P1-1-949
//Missing 96666	P1-1-950
//Missing 96749	P1-1-951
//Missing 96833	P1-1-952
//Missing 96916	P1-1-953
//Missing 96999	P1-1-954
//Missing 97083	P1-1-955
//Missing 97166	P1-1-956
//Missing 97249	P1-1-957
//Missing 97333	P1-1-958
//Missing 97416	P1-1-959
//Missing 97499	P1-1-960
//Missing 97583	P1-1-961
//Missing 97666	P1-1-962
//Missing 97749	P1-1-963
//Missing 97833	P1-1-964
//Missing 97916	P1-1-965
//Missing 97999	P1-1-966
//Missing 98166	P1-1-967
//Missing 98166	P1-1-968
//Missing 98166	P1-1-969
//Missing 98166	P1-1-970
//Missing 98333	P1-1-971
//Missing 98333	P1-1-972
//Missing 98333	P1-1-973
//Missing 98333	P1-1-974
//Missing 98499	P1-1-975
//Missing 98499	P1-1-976
//Missing 98499	P1-1-977
//Missing 98499	P1-1-978
//Missing 98666	P1-1-979
//Missing 98666	P1-1-980
//Missing 98666	P1-1-981
//Missing 98833	P1-1-982
//Missing 98916	P1-1-983
//Missing 98999	P1-1-984
//Missing 99083	P1-1-985
//Missing 99166	P1-1-986
//Missing 99249	P1-1-987
//Missing 99333	P1-1-988
//Missing 99416	P1-1-989
//Missing 99499	P1-1-990
//Missing 99583	P1-1-991
//Missing 99666	P1-1-992
//Missing 99749	P1-1-993
//Missing 99833	P1-1-994
//Missing 99916	P1-1-995
//Missing 99999	P1-1-996
//Missing 100083	P1-1-997
//Missing 100167	P1-1-998
//Missing 100250	P1-1-999
//Missing 100333	P1-1-1000
//Missing 100417	P1-1-1001
//Missing 100500	P1-1-1002
//Missing 100583	P1-1-1003
//Missing 100667	P1-1-1004
//Missing 100833	P1-1-1005
//Missing 100833	P1-1-1006
