// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
487	52.6641	D4	62	51	486	50.4999	D4	62	49	
488	52.8417	C4	60	51	489	50.6666	C4	60	49	
489	52.8438	G#3	56	47	488	50.6666	G#3	56	49	
490	52.8438	Eb5	75	63	487	50.6666	Eb5	75	49	
491	53.0167	Eb5	75	60	491	50.8333	Eb5	75	49	
492	53.0187	C5	72	73	490	50.8333	C5	72	49	
493	53.1849	C5	72	56	492	50.9999	C5	72	49	
494	53.1896	Eb5	75	75	493	50.9999	Eb5	75	49	
495	53.3448	C5	72	68	494	51.1666	C5	72	49	
496	53.35	Eb5	75	71	495	51.1666	Eb5	75	49	
497	53.5099	C5	72	65	496	51.3333	C5	72	49	
498	53.5109	Eb5	75	80	497	51.3333	Eb5	75	49	
499	53.513	G#3	56	60	499	51.3333	G#3	56	49	
500	53.526	G#2	44	54	498	51.3333	G#2	44	49	
501	53.6828	C5	72	76	500	51.4999	C5	72	49	
502	53.6906	Eb5	75	76	501	51.4999	Eb5	75	49	
503	53.863	Eb5	75	80	503	51.6666	Eb5	75	49	
504	53.8677	C5	72	67	502	51.6666	C5	72	49	
505	54.024	C5	72	65	504	51.8333	C5	72	49	
506	54.0271	Eb5	75	79	505	51.8333	Eb5	75	49	
507	54.2078	G3	55	68	509	51.9999	G3	55	49	
508	54.2089	Eb5	75	91	507	51.9999	Eb5	75	49	
509	54.2109	C5	72	77	506	51.9999	C5	72	49	
510	54.2141	G2	43	63	508	51.9999	G2	43	49	
511	54.3776	C5	72	78	510	52.1666	C5	72	49	
512	54.3906	Eb5	75	78	511	52.1666	Eb5	75	49	
513	54.5536	C5	72	78	512	52.3333	C5	72	49	
514	54.5589	Eb5	75	83	513	52.3333	Eb5	75	49	
515	54.7188	Eb5	75	78	515	52.4999	Eb5	75	49	
516	54.7229	C5	72	78	514	52.4999	C5	72	49	
517	54.8906	C5	72	84	516	52.6666	C5	72	49	
518	54.8917	Eb5	75	88	517	52.6666	Eb5	75	49	
519	54.8948	F#3	54	75	519	52.6666	F#3	54	49	
520	54.8958	F#2	42	75	518	52.6666	F#2	42	49	
521	55.062	Eb5	75	73	521	52.8333	Eb5	75	49	
522	55.0677	C5	72	76	520	52.8333	C5	72	49	
523	55.2271	Eb5	75	75	523	52.9999	Eb5	75	49	
524	55.2307	C5	72	65	522	52.9999	C5	72	49	
525	55.3859	C5	72	70	524	53.1666	C5	72	49	
526	55.3937	Eb5	75	70	525	53.1666	Eb5	75	49	
527	55.5719	G2	43	69	528	53.3333	G2	43	49	
528	55.574	B4	71	85	526	53.3333	B4	71	49	
529	55.574	D5	74	86	527	53.3333	D5	74	49	
530	55.7729	A2	45	52	529	53.4999	A2	45	49	
531	55.837	B2	47	69	530	53.5833	B2	47	49	
532	55.9	C3	48	61	531	53.6666	C3	48	49	
533	55.9818	D3	50	62	532	53.7499	D3	50	49	
534	56.0729	E3	52	73	533	53.8333	E3	52	49	
535	56.1437	F#3	54	72	534	53.9166	F#3	54	49	
536	56.2167	G3	55	74	535	53.9999	G3	55	49	
537	56.4026	B4	71	67	536	54.1666	B4	71	49	
538	56.4057	D5	74	72	537	54.1666	D5	74	49	
539	56.588	B4	71	75	538	54.3333	B4	71	49	
540	56.588	D5	74	78	539	54.3333	D5	74	49	
541	56.749	B4	71	72	540	54.4999	B4	71	49	
542	56.7589	D5	74	70	541	54.4999	D5	74	49	
543	56.9339	Eb5	75	91	543	54.6666	Eb5	75	49	
544	56.938	C5	72	81	542	54.6666	C5	72	49	
545	56.9448	C3	48	63	544	54.6666	C3	48	49	
546	57.1146	D3	50	58	545	54.8333	D3	50	49	
547	57.1859	Eb3	51	61	546	54.9166	Eb3	51	49	
548	57.2458	F3	53	63	547	54.9999	F3	53	49	
549	57.3406	G3	55	65	548	55.0833	G3	55	49	
550	57.4271	A3	57	77	549	55.1666	A3	57	49	
551	57.499	B3	59	54	550	55.2499	B3	59	49	
552	57.5807	C4	60	73	551	55.3333	C4	60	49	
553	57.7807	C5	72	71	552	55.4999	C5	72	49	
554	57.7828	Eb5	75	71	553	55.4999	Eb5	75	49	
555	57.9479	C5	72	68	554	55.6666	C5	72	49	
556	57.951	Eb5	75	78	555	55.6666	Eb5	75	49	
557	58.1177	C5	72	71	556	55.8333	C5	72	49	
558	58.124	Eb5	75	73	557	55.8333	Eb5	75	49	
559	58.3	D5	74	85	559	55.9999	D5	74	49	
560	58.301	B4	71	82	558	55.9999	B4	71	49	
561	58.3036	G3	55	64	560	55.9999	G3	55	49	
562	58.4719	A3	57	60	561	56.1666	A3	57	49	
563	58.5589	B3	59	63	562	56.2499	B3	59	49	
564	58.6026	C4	60	63	563	56.3333	C4	60	49	
565	58.6906	D4	62	68	564	56.4166	D4	62	49	
566	58.7818	E4	64	78	565	56.4999	E4	64	49	
567	58.8708	F#4	66	69	566	56.5833	F#4	66	49	
568	58.9417	G4	67	71	567	56.6666	G4	67	49	
569	59.1339	B4	71	68	568	56.8333	B4	71	49	
570	59.1396	D5	74	71	569	56.8333	D5	74	49	
571	59.3167	D5	74	78	571	56.9999	D5	74	49	
572	59.3229	B4	71	62	570	56.9999	B4	71	49	
573	59.4667	B4	71	60	572	57.1666	B4	71	49	
574	59.4729	D5	74	79	573	57.1666	D5	74	49	
575	59.6469	Eb5	75	88	575	57.3333	Eb5	75	49	
576	59.6521	C5	72	83	574	57.3333	C5	72	49	
577	59.6729	C3	48	48	576	57.3333	C3	48	49	
578	59.8339	D3	50	61	577	57.4999	D3	50	49	
579	59.912	Eb3	51	63	578	57.5833	Eb3	51	49	
580	59.9818	F3	53	60	579	57.6666	F3	53	49	
581	60.0776	G3	55	67	580	57.7499	G3	55	49	
582	60.1687	A3	57	79	581	57.8333	A3	57	49	
583	60.2437	B3	59	61	582	57.9166	B3	59	49	
584	60.3917	C4	60	69	583	57.9999	C4	60	49	
585	60.5359	Eb5	75	70	585	58.1666	Eb5	75	49	
586	60.5479	C5	72	61	584	58.1666	C5	72	49	
587	60.7078	C5	72	58	586	58.3333	C5	72	49	
588	60.712	Eb5	75	76	587	58.3333	Eb5	75	49	
589	60.899	Eb5	75	71	589	58.4999	Eb5	75	49	
590	60.901	C5	72	65	588	58.4999	C5	72	49	
591	61.0719	G3	55	60	592	58.6666	G3	55	49	
592	61.075	D5	74	82	591	58.6666	D5	74	49	
593	61.0786	B4	71	75	590	58.6666	B4	71	49	
594	61.4146	Eb5	75	79	594	58.9999	Eb5	75	49	
595	61.424	C3	48	58	595	58.9999	C3	48	49	
596	61.424	C5	72	76	593	58.9999	C5	72	49	
597	61.4927	D3	50	61	596	59.0833	D3	50	49	
598	61.5536	Eb3	51	63	597	59.1666	Eb3	51	49	
599	61.6339	F3	53	60	598	59.2499	F3	53	49	
600	61.7578	G3	55	58	601	59.3333	G3	55	49	
601	61.7687	D5	74	63	600	59.3333	D5	74	49	
602	61.7776	B4	71	58	599	59.3333	B4	71	49	
603	62.1396	C5	72	79	602	59.6666	C5	72	49	
604	62.1396	Eb5	75	79	603	59.6666	Eb5	75	49	
605	62.1406	C3	48	55	604	59.6666	C3	48	49	
606	62.1969	D3	50	59	605	59.7499	D3	50	49	
607	62.2818	Eb3	51	58	606	59.8333	Eb3	51	49	
608	62.3656	F3	53	68	607	59.9166	F3	53	49	
609	62.4818	D5	74	67	609	59.9999	D5	74	49	
610	62.488	B4	71	61	608	59.9999	B4	71	49	
611	62.4958	G3	55	57	610	59.9999	G3	55	49	
612	62.8547	G4	67	68	611	60.3333	G4	67	49	
613	62.9276	A4	69	77	612	60.4166	A4	69	49	
614	63.0156	B4	71	78	613	60.4999	B4	71	49	
615	63.1198	C5	72	75	614	60.5833	C5	72	49	
616	63.2156	D5	74	85	615	60.6666	D5	74	49	
617	63.2177	D4	62	57	618	60.6666	D4	62	49	
618	63.226	G3	55	43	616	60.6666	G3	55	49	
619	63.2276	B3	59	54	617	60.6666	B3	59	49	
620	63.5589	B4	71	69	619	60.9999	B4	71	49	
621	63.6297	C5	72	82	620	61.0833	C5	72	49	
622	63.7177	D5	74	79	621	61.1666	D5	74	49	
623	63.8068	E5	76	73	622	61.2499	E5	76	49	
624	63.9068	F5	77	91	623	61.3333	F5	77	49	
625	63.926	D4	62	61	626	61.3333	D4	62	49	
626	63.9328	G3	55	45	624	61.3333	G3	55	49	
627	63.9417	B3	59	54	625	61.3333	B3	59	49	
628	64.2677	G5	79	59	627	61.6666	G5	79	49	
629	64.3438	A5	81	79	628	61.7499	A5	81	49	
630	64.4339	B5	83	77	629	61.8333	B5	83	49	
631	64.5297	C6	84	75	630	61.9166	C6	84	49	
632	64.6177	D6	86	90	631	61.9999	D6	86	49	
633	64.6229	D4	62	62	634	61.9999	D4	62	49	
634	64.6318	B3	59	60	633	61.9999	B3	59	49	
635	64.6328	G3	55	46	632	61.9999	G3	55	49	
636	64.9448	B5	83	77	635	62.3333	B5	83	49	
637	65.0396	C6	84	76	636	62.4166	C6	84	49	
638	65.1208	D6	86	79	637	62.4999	D6	86	49	
639	65.2198	E6	88	75	638	62.5833	E6	88	49	
640	65.3141	D4	62	67	642	62.6666	D4	62	49	
641	65.3187	B3	59	63	641	62.6666	B3	59	49	
642	65.3198	F6	89	85	639	62.6666	F6	89	49	
643	65.3219	G3	55	53	640	62.6666	G3	55	49	
644	65.4156	E6	88	75	643	62.7499	E6	88	49	
645	65.5068	D6	86	76	644	62.8333	D6	86	49	
646	65.5828	C6	84	70	645	62.9166	C6	84	49	
647	65.674	B5	83	66	646	62.9999	B5	83	49	
648	65.738	C6	84	62	647	63.0833	C6	84	49	
649	65.8146	D6	86	80	648	63.1666	D6	86	49	
650	65.9078	E6	88	71	649	63.2499	E6	88	49	
651	66.0219	F6	89	76	650	63.3333	F6	89	49	
652	66.1	E6	88	73	651	63.4166	E6	88	49	
653	66.175	D6	86	52	652	63.4999	D6	86	49	
654	66.251	C6	84	59	653	63.5833	C6	84	49	
655	66.3521	B5	83	62	654	63.6666	B5	83	49	
656	66.4318	C6	84	57	655	63.7499	C6	84	49	
657	66.5021	D6	86	77	656	63.8333	D6	86	49	
658	66.601	E6	88	72	657	63.9166	E6	88	49	
659	66.7089	F6	89	78	658	63.9999	F6	89	49	
660	66.7979	E6	88	70	659	64.0833	E6	88	49	
661	66.8667	D6	86	74	660	64.1666	D6	86	49	
662	66.9536	C6	84	74	661	64.2499	C6	84	49	
663	67.0458	B5	83	65	662	64.3333	B5	83	49	
664	67.1359	C6	84	73	663	64.4166	C6	84	49	
665	67.2068	D6	86	72	664	64.4999	D6	86	49	
666	67.299	C6	84	70	665	64.5833	C6	84	49	
667	67.3828	B5	83	66	666	64.6666	B5	83	49	
668	67.4557	A5	81	78	667	64.7499	A5	81	49	
669	67.5557	G5	79	75	668	64.8333	G5	79	49	
670	67.6349	F5	77	72	669	64.9166	F5	77	49	
671	67.724	E5	76	71	670	64.9999	E5	76	49	
672	67.8068	D5	74	74	671	65.0833	D5	74	49	
673	67.8917	C5	72	75	672	65.1666	C5	72	49	
674	68	B4	71	65	673	65.2499	B4	71	49	
675	68.1031	C5	72	69	674	65.3333	C5	72	49	
676	68.1208	C4	60	39	675	65.3333	C4	60	49	
677	68.2807	G4	67	35	676	65.4999	G4	67	49	
678	68.4547	E4	64	43	677	65.6666	E4	64	49	
679	68.5979	G4	67	43	678	65.8333	G4	67	49	
680	68.7729	E5	76	75	679	65.9999	E5	76	49	
681	68.7917	C4	60	44	680	65.9999	C4	60	49	
682	68.9531	G4	67	44	681	66.1666	G4	67	49	
683	69.1417	E4	64	43	682	66.3333	E4	64	49	
684	69.2797	G4	67	44	683	66.4999	G4	67	49	
685	69.4661	G5	79	78	684	66.6666	G5	79	49	
686	69.4729	C4	60	43	685	66.6666	C4	60	49	
687	69.6297	G4	67	44	686	66.8333	G4	67	49	
688	69.8229	E4	64	43	687	66.9999	E4	64	49	
689	69.9687	G4	67	44	688	67.1666	G4	67	49	
690	70.15	C4	60	44	689	67.3333	C4	60	49	
691	70.3141	G4	67	48	691	67.4999	G4	67	49	
692	70.3198	G5	79	66	690	67.4999	G5	79	49	
693	70.476	G5	79	61	692	67.6666	G5	79	49	
694	70.5047	E4	64	45	693	67.6666	E4	64	49	
695	70.6411	G4	67	50	695	67.8333	G4	67	49	
696	70.6417	G5	79	60	694	67.8333	G5	79	49	
697	70.8208	G5	79	80	696	67.9999	G5	79	49	
698	70.824	C4	60	45	697	67.9999	C4	60	49	
699	70.9797	G4	67	46	698	68.1666	G4	67	60	
700	71.149	C6	84	76	699	68.3333	C6	84	72	
701	71.1719	E4	64	47	700	68.3333	E4	64	72	
702	71.3099	G4	67	50	701	68.4999	G4	67	84	
703	71.4781	E6	88	83	702	68.6666	E6	88	96	
704	71.4849	C4	60	48	703	68.6666	C4	60	96	
705	71.638	G4	67	53	704	68.8333	G4	67	96	
706	71.8068	E4	64	59	705	68.9999	E4	64	96	
707	71.963	G4	67	52	707	69.1666	G4	67	96	
708	71.9708	C6	84	71	706	69.1666	C6	84	96	
709	72.1448	C6	84	78	708	69.3333	C6	84	96	
710	72.1469	D4	62	52	709	69.3333	D4	62	96	
711	72.3167	G4	67	47	710	69.4999	G4	67	96	
712	72.4891	F4	65	54	711	69.6666	F4	65	96	
713	72.6469	G4	67	54	712	69.8333	G4	67	96	
714	72.812	B5	83	75	713	69.9999	B5	83	96	
715	72.8187	D4	62	52	714	69.9999	D4	62	96	
716	72.9698	G4	67	52	715	70.1666	G4	67	96	
717	73.137	F4	65	55	716	70.3333	F4	65	96	
718	73.2979	B5	83	80	717	70.4999	B5	83	96	
719	73.3078	G4	67	53	718	70.4999	G4	67	96	
720	73.4792	D6	86	84	719	70.6666	D6	86	96	
721	73.4948	B3	59	53	720	70.6666	B3	59	96	
722	73.6437	G4	67	50	721	70.8333	G4	67	96	
723	73.8047	D4	62	56	722	70.9999	D4	62	96	
724	73.974	G4	67	49	723	71.1666	G4	67	96	
725	74.137	B3	59	42	725	71.3333	B3	59	96	
726	74.15	F5	77	63	724	71.3333	F5	77	96	
727	74.3109	G4	67	48	726	71.4999	G4	67	96	
728	74.4729	D4	62	55	727	71.6666	D4	62	96	
729	74.6292	F5	77	74	728	71.8333	F5	77	96	
730	74.6349	G4	67	61	729	71.8333	G4	67	96	
731	74.8141	E5	76	74	730	71.9999	E5	76	96	
732	74.8271	C4	60	45	731	71.9999	C4	60	96	
733	74.9797	G4	67	52	732	72.1666	G4	67	96	
734	75.1411	E4	64	55	733	72.3333	E4	64	96	
735	75.2979	G4	67	56	734	72.4999	G4	67	96	
736	75.463	G5	79	75	735	72.6666	G5	79	96	
737	75.475	C4	60	51	736	72.6666	C4	60	96	
738	75.6281	G4	67	57	737	72.8333	G4	67	96	
739	75.8099	E4	64	52	738	72.9999	E4	64	96	
740	75.9547	G4	67	55	740	73.1666	G4	67	96	
741	75.9667	E5	76	67	739	73.1666	E5	76	96	
742	76.124	C#5	73	72	741	73.3333	C#5	73	96	
743	76.1328	F4	65	52	742	73.3333	F4	65	96	
744	76.1448	A4	69	58	743	73.3333	A4	69	96	
745	76.2917	D5	74	65	744	73.4999	D5	74	96	
746	76.4542	F5	77	67	745	73.6666	F5	77	96	
747	76.6089	E5	76	68	746	73.8333	E5	76	96	
748	76.7651	D5	74	68	747	73.9999	D5	74	96	
749	76.9281	A5	81	70	748	74.1666	A5	81	96	
750	77.0891	F5	77	66	749	74.3333	F5	77	96	
751	77.2437	D5	74	66	750	74.4999	D5	74	96	
752	77.4208	C5	72	66	751	74.6666	C5	72	96	
753	77.4271	G4	67	44	752	74.6666	G4	67	96	
754	77.576	B4	71	66	753	74.8333	B4	71	96	
755	77.738	D5	74	70	754	74.9999	D5	74	96	
756	77.8901	B4	71	68	755	75.1666	B4	71	96	
757	78.0609	G4	67	68	756	75.3333	G4	67	96	
758	78.2359	G2	43	64	757	75.4999	G2	43	96	
759	78.401	A2	45	67	758	75.6666	A2	45	96	
760	78.5531	B2	47	69	759	75.8333	B2	47	96	
761	78.713	C3	48	72	760	75.9999	C3	48	96	
762	78.8937	G4	67	59	761	76.1666	G4	67	96	
763	79.063	E5	76	51	763	76.3333	E5	76	96	
764	79.0771	C5	72	53	762	76.3333	C5	72	96	
765	79.2297	G4	67	55	764	76.4999	G4	67	96	
766	79.3797	E3	52	66	767	76.6666	E3	52	96	
767	79.3911	E5	76	60	766	76.6666	E5	76	96	
768	79.3937	C5	72	65	765	76.6666	C5	72	96	
769	79.5651	G4	67	62	768	76.8333	G4	67	96	
770	79.7292	E5	76	59	770	76.9999	E5	76	96	
771	79.7411	C5	72	59	769	76.9999	C5	72	96	
772	79.8901	G4	67	63	771	77.1666	G4	67	96	
773	80.0609	G3	55	76	772	77.3333	G3	55	96	
774	80.2229	G4	67	63	773	77.4999	G4	67	96	
775	80.3859	E5	76	63	775	77.6666	E5	76	96	
776	80.401	C5	72	63	774	77.6666	C5	72	96	
777	80.5589	G4	67	62	776	77.8333	G4	67	96	
778	80.7411	E5	76	63	778	77.9999	E5	76	96	
779	80.7437	C5	72	59	777	77.9999	C5	72	96	
780	80.9151	G4	67	63	779	78.1666	G4	67	96	
781	81.074	E5	76	62	781	78.3333	E5	76	96	
782	81.0807	C5	72	66	780	78.3333	C5	72	96	
783	81.2339	G4	67	64	782	78.4999	G4	67	96	
784	81.3937	B2	47	64	783	78.6666	B2	47	96	
785	81.5641	G4	67	66	784	78.8333	G4	67	96	
786	81.7271	D5	74	63	785	78.9999	D5	74	96	
787	81.7281	F5	77	62	786	78.9999	F5	77	96	
788	81.8807	G4	67	62	787	79.1666	G4	67	96	
789	82.0531	F5	77	66	789	79.3333	F5	77	96	
790	82.0542	D5	74	71	788	79.3333	D5	74	96	
791	82.0557	D3	50	65	790	79.3333	D3	50	96	
792	82.2292	G4	67	64	791	79.4999	G4	67	96	
793	82.3937	F5	77	64	793	79.6666	F5	77	96	
794	82.3969	D5	74	68	792	79.6666	D5	74	96	
795	82.5568	G4	67	68	794	79.8333	G4	67	96	
796	82.7177	G3	55	73	795	79.9999	G3	55	96	
797	82.888	G4	67	66	796	80.1666	G4	67	96	
798	83.0458	F5	77	64	798	80.3333	F5	77	96	
799	83.051	D5	74	65	797	80.3333	D5	74	96	
800	83.2057	G4	67	64	799	80.4999	G4	67	96	
801	83.375	F5	77	62	801	80.6666	F5	77	96	
802	83.387	D5	74	72	800	80.6666	D5	74	96	
803	83.5349	G4	67	72	802	80.8333	G4	67	96	
804	83.6911	F5	77	66	804	80.9999	F5	77	96	
805	83.701	D5	74	74	803	80.9999	D5	74	96	
806	83.8469	G4	67	71	805	81.1666	G4	67	96	
807	84.0141	C3	48	74	807	81.3333	C3	48	96	
808	84.0177	C2	36	72	806	81.3333	C2	36	96	
809	84.1208	G4	67	71	808	81.4444	G4	67	96	
810	84.2391	C5	72	71	809	81.5555	C5	72	96	
811	84.3401	Eb5	75	66	810	81.6666	Eb5	75	96	
812	84.4411	C5	72	72	811	81.7777	C5	72	96	
813	84.5401	G4	67	69	812	81.8888	G4	67	96	
814	84.6547	Eb5	75	79	813	81.9999	Eb5	75	96	
815	84.6557	Eb2	39	73	814	81.9999	Eb2	39	96	
816	84.6557	Eb3	51	73	815	81.9999	Eb3	51	96	
817	84.7729	C5	72	72	816	82.111	C5	72	96	
818	84.8839	G4	67	69	817	82.2221	G4	67	96	
819	85	Eb5	75	70	818	82.3333	Eb5	75	96	
820	85.1031	C5	72	69	819	82.4444	C5	72	96	
821	85.213	G4	67	67	820	82.5555	G4	67	96	
822	85.3187	G3	55	78	822	82.6666	G3	55	96	
823	85.3297	G2	43	73	821	82.6666	G2	43	96	
824	85.4479	G4	67	65	823	82.7777	G4	67	96	
825	85.5437	C5	72	69	824	82.8888	C5	72	96	
826	85.6578	Eb5	75	62	825	82.9999	Eb5	75	96	
827	85.7599	C5	72	60	826	83.111	C5	72	96	
828	85.863	G4	67	62	827	83.2221	G4	67	96	
829	85.9781	Eb5	75	64	828	83.3332	Eb5	75	96	
830	86.0958	C5	72	64	829	83.4444	C5	72	96	
831	86.1979	G4	67	62	830	83.5555	G4	67	96	
832	86.2901	Eb5	75	75	831	83.6666	Eb5	75	96	
833	86.3927	C5	72	72	832	83.7777	C5	72	96	
834	86.4948	G4	67	69	833	83.8888	G4	67	96	
835	86.5891	B2	47	73	835	83.9999	B2	47	96	
836	86.5937	B1	35	73	834	83.9999	B1	35	96	
837	86.7167	G4	67	70	836	84.111	G4	67	96	
838	86.8161	D5	74	68	837	84.2221	D5	74	96	
839	86.9292	F5	77	69	838	84.3332	F5	77	96	
840	87.0359	D5	74	70	839	84.4444	D5	74	96	
841	87.126	G4	67	66	840	84.5555	G4	67	96	
842	87.249	F5	77	74	841	84.6666	F5	77	96	
843	87.2578	D3	50	72	843	84.6666	D3	50	96	
844	87.263	D2	38	62	842	84.6666	D2	38	96	
845	87.301	E2	40	52	*	-1	*	-1	-1	
846	87.362	D5	74	71	844	84.7777	D5	74	96	
847	87.4687	G4	67	66	845	84.8888	G4	67	96	
848	87.5891	F5	77	74	846	84.9999	F5	77	96	
849	87.688	D5	74	68	847	85.111	D5	74	96	
850	87.7979	G4	67	72	848	85.2221	G4	67	96	
851	87.9099	G3	55	79	850	85.3332	G3	55	96	
852	87.9219	G2	43	75	849	85.3332	G2	43	96	
853	88.037	G4	67	65	851	85.4444	G4	67	96	
854	88.1437	D5	74	59	852	85.5555	D5	74	96	
855	88.251	F5	77	71	853	85.6666	F5	77	96	
856	88.3469	D5	74	65	854	85.7777	D5	74	96	
857	88.4542	G4	67	68	855	85.8888	G4	67	96	
858	88.575	F5	77	71	856	85.9999	F5	77	96	
859	88.6719	D5	74	71	857	86.111	D5	74	96	
860	88.7849	G4	67	66	858	86.2221	G4	67	96	
861	88.888	F5	77	67	859	86.3332	F5	77	96	
862	88.9937	D5	74	63	860	86.4444	D5	74	96	
863	89.0859	G4	67	65	861	86.5555	G4	67	96	
864	89.2099	E5	76	75	862	86.6666	E5	76	49	
865	89.2349	C4	60	58	863	86.6666	C4	60	49	
866	89.399	G4	67	55	864	86.8332	G4	67	49	
867	89.574	E6	88	85	865	86.9999	E6	88	58	
868	89.587	E4	64	58	866	86.9999	E4	64	49	
869	89.7437	G4	67	51	867	87.1666	G4	67	49	
870	89.9297	C4	60	49	868	87.3332	C4	60	49	
871	90.0938	G4	67	47	869	87.4999	G4	67	49	
872	90.2771	D6	86	74	870	87.6666	D6	86	49	
873	90.287	E4	64	52	871	87.6666	E4	64	49	
874	90.4411	C6	84	70	872	87.8332	C6	84	49	
875	90.4542	G4	67	47	873	87.8332	G4	67	49	
876	90.6187	C4	60	46	875	87.9999	C4	60	49	
877	90.6229	B5	83	75	874	87.9999	B5	83	49	
878	90.7901	A5	81	74	876	88.1666	A5	81	49	
879	90.8078	A4	69	51	877	88.1666	A4	69	49	
880	90.9641	G#5	80	73	878	88.3332	G#5	80	49	
881	90.9849	F4	65	54	879	88.3332	F4	65	49	
882	91.1281	A5	81	68	880	88.4999	A5	81	49	
883	91.137	A4	69	53	881	88.4999	A4	69	49	
884	91.3151	C4	60	44	883	88.6666	C4	60	49	
885	91.3161	A5	81	80	882	88.6666	A5	81	49	
886	91.4708	A4	69	55	884	88.8332	A4	69	49	
887	91.6687	F4	65	45	886	88.9999	F4	65	49	
888	91.6729	G5	79	77	885	88.9999	G5	79	49	
889	91.8271	F5	77	71	887	89.1666	F5	77	49	
890	91.837	A4	69	56	888	89.1666	A4	69	49	
891	92.0078	E5	76	71	889	89.3332	E5	76	49	
892	92.0229	B3	59	51	890	89.3332	B3	59	49	
893	92.1859	D5	74	71	891	89.4999	D5	74	49	
894	92.1969	G4	67	53	892	89.4999	G4	67	49	
895	92.35	C#5	73	71	893	89.6666	C#5	73	49	
896	92.3698	F4	65	52	894	89.6666	F4	65	49	
897	92.5151	D5	74	66	895	89.8332	D5	74	49	
898	92.5292	G4	67	56	896	89.8332	G4	67	49	
899	92.6917	D5	74	77	897	89.9999	D5	74	49	
900	92.7099	B3	59	46	898	89.9999	B3	59	49	
901	92.862	F5	77	76	899	90.1666	F5	77	49	
902	92.8698	G4	67	54	900	90.1666	G4	67	49	
903	93.0328	A5	81	77	901	90.3332	A5	81	49	
904	93.051	F4	65	55	902	90.3332	F4	65	49	
905	93.1958	G5	79	79	903	90.4999	G5	79	49	
906	93.1969	G4	67	56	904	90.4999	G4	67	49	
907	93.3781	G5	79	85	905	90.6666	G5	79	49	
908	93.3859	C4	60	50	906	90.6666	C4	60	49	
909	93.524	G4	67	50	907	90.8332	G4	67	49	
910	93.724	E4	64	53	908	90.9999	E4	64	49	
911	93.8781	G4	67	52	909	91.1666	G4	67	49	
912	94.0531	E5	76	68	910	91.3332	E5	76	49	
913	94.0677	C4	60	42	911	91.3332	C4	60	49	
914	94.2167	G4	67	52	912	91.4999	G4	67	49	
915	94.3927	E4	64	60	913	91.6666	E4	64	49	
916	94.5521	G4	67	57	914	91.8332	G4	67	49	
917	94.7161	C4	60	52	915	91.9999	C4	60	49	
918	94.8937	E6	88	70	916	92.1666	E6	88	49	
919	95.0641	G6	91	76	917	92.3332	G6	91	49	
920	95.2271	F6	89	74	918	92.4999	F6	89	49	
921	95.3901	E6	88	76	919	92.6666	E6	88	49	
922	95.5557	D6	86	76	920	92.8332	D6	86	49	
923	95.712	C6	84	69	921	92.9999	C6	84	49	
924	95.8818	B5	83	73	922	93.1666	B5	83	49	
925	96.05	F4	65	48	924	93.3332	F4	65	49	
926	96.05	G#5	80	75	923	93.3332	G#5	80	49	
927	96.213	A5	81	73	925	93.4999	A5	81	49	
928	96.3797	D6	86	77	926	93.6666	D6	86	49	
929	96.5531	C6	84	73	927	93.8332	C6	84	49	
930	96.7151	B5	83	75	928	93.9999	B5	83	49	
931	96.8797	A5	81	76	929	94.1666	A5	81	49	
932	97.0458	G5	79	73	930	94.3332	G5	79	49	
933	97.201	F5	77	70	931	94.4999	F5	77	49	
934	97.3792	Eb5	75	75	932	94.6666	Eb5	75	49	
935	97.3911	G4	67	55	933	94.6666	G4	67	49	
936	97.5437	E5	76	72	934	94.8332	E5	76	49	
937	97.7089	A5	81	74	935	94.9999	A5	81	49	
938	97.8818	G5	79	74	936	95.1666	G5	79	49	
939	98.0437	F#5	78	77	937	95.3332	F#5	78	49	
940	98.049	G3	55	51	938	95.3332	G3	55	49	
941	98.2307	G5	79	75	939	95.4999	G5	79	49	
942	98.3917	F5	77	72	940	95.6666	F5	77	49	
943	98.5437	D5	74	75	941	95.8332	D5	74	49	
944	98.7167	C5	72	76	942	95.9999	C5	72	49	
945	98.726	C4	60	53	943	95.9999	C4	60	49	
946	98.8917	D5	74	65	944	96.1666	D5	74	49	
947	98.9781	E5	76	71	945	96.2499	E5	76	49	
948	99.0609	F5	77	71	946	96.3332	F5	77	49	
949	99.1547	G5	79	65	947	96.4166	G5	79	49	
950	99.2292	A5	81	67	948	96.4999	A5	81	49	
951	99.312	B5	83	68	949	96.5832	B5	83	49	
952	99.3958	C6	84	71	950	96.6666	C6	84	49	
953	99.488	D6	86	77	951	96.7499	D6	86	49	
954	99.5589	E6	88	76	952	96.8332	E6	88	49	
955	99.65	D6	86	75	953	96.9166	D6	86	49	
956	99.7271	C6	84	70	954	96.9999	C6	84	49	
957	99.8021	B5	83	74	955	97.0832	B5	83	49	
958	99.8927	A5	81	67	956	97.1666	A5	81	49	
959	99.9542	G5	79	65	957	97.2499	G5	79	49	
960	100.042	F#5	78	77	958	97.3332	F#5	78	49	
961	100.127	G5	79	77	959	97.4166	G5	79	49	
962	100.216	A5	81	74	960	97.4999	A5	81	49	
963	100.314	G5	79	73	961	97.5832	G5	79	49	
964	100.388	F5	77	68	962	97.6666	F5	77	49	
