//Version: PianoRoll_v170101
667	85.9979	86.1771	B5	81	63	0
668	86.1469	86.3708	A5	78	60	0
669	86.2948	86.5125	G5	81	57	0
670	86.449	86.6063	F5	85	64	0
671	86.6	86.8823	E5	76	38	0
672	86.7438	86.9969	D5	79	57	0
673	86.926	87.1625	C5	80	56	0
674	87.1396	87.4896	B4	77	63	0
675	87.4302	88.3031	C5	81	57	0
676	87.4625	87.7844	C4	52	39	0
677	87.7156	87.9021	G4	62	59	0
678	87.9052	88.1146	E4	62	61	0
679	88.1063	88.3125	G4	65	62	0
680	88.3167	89.1354	E5	85	56	0
681	88.3208	88.6271	C4	66	43	0
682	88.5292	88.7219	G4	57	60	0
683	88.7208	88.9313	E4	62	62	0
684	88.9323	89.126	G4	71	62	0
685	89.1344	89.4865	C4	68	49	0
686	89.1385	89.8958	G5	84	45	0
687	89.3552	89.5583	G4	55	63	0
688	89.5531	89.7521	E4	70	62	0
689	89.7594	89.9635	G4	68	62	0
690	89.9615	90.2427	C4	69	55	0
691	90.1562	90.3708	G4	67	58	0
692	90.1562	90.2604	G5	80	63	0
693	90.3458	90.5552	E4	65	63	0
694	90.3656	90.4708	G5	90	59	0
695	90.5458	90.7583	G4	64	63	0
696	90.5625	90.6708	G5	84	61	0
697	90.7521	91.1823	G5	82	59	0
698	90.7531	90.999	C4	70	58	0
699	90.9594	91.1531	G4	60	62	0
700	91.1542	91.35	E4	68	63	0
701	91.1583	91.5865	C6	83	57	0
702	91.3448	91.5479	G4	63	61	0
703	91.551	91.8156	C4	71	52	0
704	91.5656	92.2135	E6	88	60	0
705	91.75	91.9542	G4	58	63	0
706	91.9521	92.1375	E4	69	64	0
707	92.1292	92.3344	G4	68	61	0
708	92.149	92.2729	C6	84	61	0
709	92.3417	92.5656	D4	67	61	0
710	92.351	93.2188	C6	86	55	0
711	92.5635	92.7698	G4	62	62	0
712	92.7719	92.9948	F4	70	63	0
713	92.9729	93.1708	G4	65	63	0
714	93.1677	93.5198	B5	84	61	0
715	93.1698	93.401	D4	66	63	0
716	93.3812	93.5708	G4	51	64	0
717	93.5635	93.7865	F4	70	63	0
718	93.7542	94.0177	B5	84	59	0
719	93.7698	93.9625	G4	66	62	0
720	93.9646	94.8187	D6	86	56	0
721	93.9708	94.2104	B3	70	54	0
722	94.1844	94.3521	G4	56	62	0
723	94.3542	94.5323	D4	60	62	0
724	94.5427	94.7427	G4	60	61	0
725	94.7427	95.1104	F5	83	60	0
726	94.7542	94.9729	B3	72	57	0
727	94.9323	95.1177	G4	54	63	0
728	95.1125	95.3031	D4	64	63	0
729	95.3125	95.524	G4	64	62	0
730	95.325	95.6073	F5	83	56	0
731	95.5292	95.7667	C4	63	60	0
732	95.5396	96.3573	E5	87	57	0
733	95.7333	95.9448	G4	60	62	0
734	95.9229	96.1448	E4	68	61	0
735	96.1323	96.3187	G4	66	62	0
736	96.3219	96.5938	C4	72	51	0
737	96.3292	96.9437	G5	87	61	0
738	96.5479	96.7667	G4	61	62	0
739	96.7542	96.9865	E4	73	63	0
740	96.95	97.2938	E5	80	60	0
741	96.9781	97.2458	G4	69	60	0
742	97.2698	98.9177	F4	67	58	0
743	97.2708	97.5615	C#5	85	62	0
744	97.274	98.8563	A4	70	63	0
745	97.5583	97.824	D5	80	60	0
746	97.7823	98.0323	F5	81	58	0
747	97.9771	98.1979	E5	85	58	0
748	98.1646	98.3854	D5	83	60	0
749	98.3479	98.601	A5	84	57	0
750	98.526	98.724	F5	82	64	0
751	98.7188	98.9437	D5	81	57	0
752	98.8979	99.4281	G4	78	63	0
753	98.9115	99.1573	C5	87	58	0
754	99.1021	99.3135	B4	80	62	0
755	99.2938	99.5177	D5	83	61	0
756	99.4781	99.7365	B4	79	59	0
757	99.7042	100.23	G4	85	53	0
758	99.9729	100.284	G2	76	60	0
759	100.232	100.496	A2	78	64	0
760	100.453	100.691	B2	76	64	0
761	100.671	101.465	C3	82	63	0
762	100.894	101.125	G4	78	61	0
763	101.109	101.319	C5	72	55	0
764	101.112	101.356	E5	75	57	0
765	101.3	101.47	G4	78	56	0
766	101.481	101.7	C5	74	58	0
767	101.482	102.28	E3	70	52	0
768	101.482	101.706	E5	80	56	0
769	101.511	101.561	F3	43	32	0
770	101.677	101.866	G4	68	55	0
771	101.86	102.132	C5	67	60	0
772	101.862	102.136	E5	70	50	0
773	102.035	102.178	G4	69	61	0
774	102.214	103.644	G3	77	62	0
775	102.421	102.595	G4	71	60	0
776	102.597	102.814	C5	70	54	0
777	102.598	102.835	E5	67	56	0
778	102.787	102.972	G4	72	62	0
779	102.966	103.205	E5	78	55	0
780	102.969	103.208	C5	72	56	0
781	103.156	103.342	G4	76	62	0
782	103.338	103.597	E5	76	52	0
783	103.339	103.641	C5	81	54	0
784	103.504	103.667	G4	75	61	0
785	103.664	104.472	B2	82	63	0
786	103.896	104.079	G4	78	58	0
787	104.076	104.294	D5	74	57	0
788	104.081	104.317	F5	77	59	0
789	104.281	104.391	G4	78	61	0
790	104.431	104.667	D5	82	55	0
791	104.438	104.636	F5	85	63	0
792	104.45	105.155	D3	88	62	0
793	104.618	104.776	G4	77	56	0
794	104.794	105.089	F5	73	40	0
795	104.797	105.016	D5	75	57	0
796	104.958	105.085	G4	80	62	0
797	105.151	105.951	G3	84	62	0
798	105.375	105.548	G4	83	56	0
799	105.567	105.799	F5	74	53	0
800	105.571	105.784	D5	67	60	0
801	105.756	105.925	G4	69	55	0
802	105.938	106.17	D5	70	56	0
803	105.943	106.169	F5	74	53	0
804	106.121	106.315	G4	76	57	0
805	106.32	106.741	F5	75	31	0
806	106.321	106.71	D5	77	57	0
807	106.511	106.707	G4	79	61	0
808	106.746	107.092	C3	91	62	0
809	106.746	107.065	C2	80	62	0
810	106.956	107.124	G4	80	59	0
811	107.105	107.241	C5	82	62	0
812	107.227	107.383	Eb5	81	59	0
813	107.353	107.499	C5	84	62	0
814	107.447	107.594	G4	81	61	0
815	107.56	107.733	Eb5	87	60	0
816	107.573	107.894	Eb3	92	62	0
817	107.576	107.86	Eb2	83	60	0
818	107.703	107.874	C5	79	61	0
819	107.822	107.943	G4	81	62	0
820	107.929	108.085	Eb5	77	59	0
821	108.048	108.225	C5	81	64	0
822	108.175	108.279	G4	89	62	0
823	108.307	109.003	G3	93	60	0
824	108.315	109.001	G2	84	54	0
825	108.453	108.6	G4	73	62	0
826	108.584	108.719	C5	79	63	0
827	108.702	108.864	Eb5	81	59	0
828	108.828	108.983	C5	82	62	0
829	108.934	109.08	G4	83	61	0
830	109.066	109.24	Eb5	81	58	0
831	109.205	109.38	C5	82	62	0
832	109.326	109.469	G4	81	59	0
833	109.45	109.648	Eb5	79	50	0
834	109.589	109.777	C5	80	64	0
835	109.726	109.839	G4	89	63	0
836	109.851	110.088	B1	79	62	0
837	109.851	110.138	B2	86	64	0
838	110.022	110.133	G4	82	53	0
839	110.161	110.305	D5	81	61	0
840	110.279	110.475	F5	82	45	0
841	110.394	110.565	D5	79	61	0
842	110.514	110.614	G4	82	61	0
843	110.638	110.818	F5	88	62	0
844	110.639	110.972	D3	94	61	0
845	110.643	110.891	D2	80	60	0
846	110.77	110.94	D5	76	60	0
847	110.903	111.026	G4	81	56	0
848	111.034	111.224	F5	87	60	0
849	111.153	111.342	D5	76	60	0
850	111.286	111.399	G4	87	63	0
851	111.427	112.325	G3	87	58	0
852	111.443	112.17	G2	78	55	0
853	111.62	111.771	G4	82	61	0
854	111.746	111.917	D5	74	59	0
855	111.885	112.094	F5	81	61	0
856	112.021	112.22	D5	78	60	0
857	112.17	112.319	G4	83	56	0
858	112.321	112.576	F5	86	61	0
859	112.468	112.696	D5	81	60	0
860	112.633	112.801	G4	80	63	0
861	112.784	112.987	F5	80	59	0
862	112.905	113.175	D5	74	58	0
863	113.073	113.228	G4	81	62	0
864	113.091	113.141	C5	30	55	0
865	113.319	113.562	E5	92	58	0
866	113.325	113.688	C4	75	63	0
867	113.658	114.007	G4	77	61	0
868	113.987	114.304	E4	72	62	0
869	114.007	114.961	E6	98	62	0
870	114.291	114.521	G4	72	57	0
871	114.497	114.769	C4	69	59	0
872	114.731	114.952	G4	71	61	0
873	114.921	115.217	D6	88	55	0
874	114.933	115.156	E4	72	63	0
875	115.149	115.35	G4	69	63	0
876	115.15	115.356	C6	86	63	0
877	115.345	115.586	C4	72	61	0
878	115.355	115.635	B5	81	60	0
879	115.566	115.829	A4	72	64	0
880	115.584	115.584	Bb5	52	127	0
881	115.595	115.746	A5	77	59	0
882	115.811	116.057	F4	77	63	0
883	115.819	116.075	G#5	93	63	0
884	116.033	116.177	A5	79	62	0
885	116.053	116.279	A4	79	64	0
886	116.275	116.529	C4	72	61	0
887	116.282	116.878	A5	95	53	0
888	116.507	116.708	A4	64	63	0
889	116.7	116.914	F4	68	61	0
890	116.704	117.002	G5	85	46	0
891	116.898	117.234	F5	81	33	0
892	116.902	117.109	A4	65	65	0
893	117.108	117.295	E5	86	63	0
894	117.112	117.331	B3	73	63	0
895	117.309	117.526	D5	78	61	0
896	117.326	117.513	G4	71	63	0
897	117.503	117.724	C#5	81	57	0
898	117.507	117.719	F4	67	64	0
899	117.696	117.806	D5	78	62	0
900	117.711	117.906	G4	73	61	0
901	117.904	118.104	B3	74	63	0
902	117.906	118.143	D5	89	62	0
903	118.089	118.317	G4	65	62	0
904	118.096	118.343	F5	83	60	0
905	118.304	118.543	F4	70	64	0
906	118.305	118.582	A5	82	59	0
907	118.515	118.66	G5	80	61	0
908	118.526	118.758	G4	73	62	0
909	118.741	119.602	G5	97	54	0
910	118.746	119.018	C4	68	55	0
911	118.976	119.172	G4	65	62	0
912	119.145	119.354	E4	74	62	0
913	119.346	119.556	G4	70	62	0
914	119.546	119.789	C4	72	58	0
915	119.555	119.865	E5	82	61	0
916	119.746	119.965	G4	62	63	0
917	119.938	120.164	E4	71	63	0
918	120.167	120.414	G4	77	60	0
919	120.386	122.171	C4	83	62	0
920	120.693	121.006	E6	91	60	0
921	120.967	121.339	G6	76	36	0
922	120.978	121.011	F6	44	59	0
923	121.19	121.438	F6	66	62	0
924	121.391	121.627	E6	79	58	0
925	121.571	121.76	D6	81	64	0
926	121.76	122.001	C6	77	62	0
927	121.957	122.179	B5	81	62	0
928	122.144	122.364	G#5	90	59	0
929	122.154	123.653	F4	82	65	0
930	122.34	122.547	A5	76	63	0
931	122.518	122.789	D6	83	51	0
932	122.697	122.955	C6	75	59	0
933	122.893	123.142	B5	80	60	0
934	123.08	123.26	A5	84	64	0
935	123.261	123.483	G5	81	63	0
936	123.439	123.655	F5	78	60	0
937	123.625	123.87	Eb5	89	59	0
938	123.653	124.296	G4	76	60	0
939	123.838	124.071	E5	75	61	0
940	124.043	124.284	A5	81	60	0
941	124.235	124.482	G5	77	60	0
942	124.427	124.659	F#5	88	59	0
943	124.442	125.332	G3	75	64	0
944	124.655	124.927	G5	68	60	0
945	124.866	125.138	F5	80	61	0
946	125.088	125.328	D5	83	55	0
947	125.323	125.556	C5	84	61	0
948	125.328	126.007	C4	75	63	0
949	125.539	125.681	D5	74	60	0
950	125.655	125.775	E5	75	63	0
951	125.779	125.917	F5	78	63	0
952	125.908	126.11	G5	78	57	0
953	126.024	126.177	A5	73	63	0
954	126.124	126.236	B5	76	62	0
955	126.25	126.367	C6	73	63	0
956	126.361	126.475	D6	80	62	0
957	126.458	126.633	E6	81	60	0
958	126.583	126.694	D6	82	62	0
959	126.691	126.834	C6	77	60	0
960	126.808	126.97	B5	81	63	0
961	126.929	127.035	A5	80	65	0
962	127.041	127.184	G5	80	62	0
963	127.157	127.331	F#5	83	60	0
964	127.286	127.397	G5	69	61	0
965	127.371	127.546	A5	77	57	0
966	127.487	127.676	G5	71	61	0
967	127.611	127.78	F5	80	61	0
968	127.728	127.842	E5	77	63	0
969	127.831	128.027	D5	78	43	0
970	127.953	128.104	C5	77	64	0
971	128.072	128.134	B4	91	66	0
972	128.296	128.374	F4	78	63	0
973	128.298	128.365	B4	89	63	0
974	128.301	128.385	D4	71	62	0
975	128.304	128.361	G3	70	61	0
976	128.532	128.603	B4	94	65	0
977	128.542	128.653	D4	74	60	0
978	128.546	128.631	F4	75	60	0
979	128.551	128.63	G3	69	59	0
980	128.77	128.827	B4	84	62	0
981	128.772	128.85	F4	77	63	0
982	128.778	128.831	G3	67	65	0
983	128.778	128.858	D4	78	65	0
984	129.026	129.936	C4	67	63	0
985	129.031	129.883	E4	68	59	0
986	129.042	129.272	C5	81	60	0
987	129.278	129.372	D5	60	59	0
988	129.377	129.446	E5	65	56	0
989	129.492	129.61	F5	69	62	0
990	129.604	129.768	G5	72	56	0
991	129.705	129.847	A5	73	62	0
992	129.815	129.905	B5	74	63	0
993	129.931	130.048	C6	70	63	0
994	130.04	130.15	D6	81	61	0
995	130.131	130.314	E6	79	61	0
996	130.259	130.373	D6	86	62	0
997	130.367	130.556	C6	82	39	0
998	130.485	130.634	B5	84	63	0
999	130.596	130.707	A5	80	64	0
1000	130.718	130.852	G5	80	62	0
1001	130.827	131.008	F#5	79	59	0
1002	130.953	131.064	G5	65	62	0
1003	131.046	131.211	A5	72	58	0
1004	131.158	131.344	G5	75	61	0
1005	131.284	131.453	F5	79	62	0
1006	131.397	131.496	E5	76	62	0
1007	131.486	131.672	D5	79	60	0
1008	131.614	131.761	C5	75	64	0
1009	131.733	131.787	B4	81	63	0
1010	131.969	132.01	B4	84	67	0
1011	131.977	132.068	D4	67	60	0
1012	131.977	132.047	F4	64	59	0
1013	131.979	132.053	G3	60	56	0
1014	132.198	132.265	B4	86	63	0
1015	132.221	132.316	F4	62	59	0
1016	132.223	132.321	D4	69	61	0
1017	132.227	132.291	G3	58	61	0
1018	132.434	132.488	B4	82	63	0
1019	132.45	132.53	F4	78	63	0
1020	132.451	132.525	G3	69	59	0
1021	132.452	132.552	D4	75	59	0
1022	132.688	133.543	C4	76	63	0
1023	132.695	132.92	C5	82	61	0
1024	132.696	133.498	E4	79	57	0
1025	132.924	133.04	D5	66	61	0
1026	133.036	133.122	E5	68	62	0
1027	133.146	133.275	F5	69	55	0
1028	133.258	133.425	G5	80	60	0
1029	133.371	133.56	A5	75	51	0
1030	133.477	133.641	B5	72	63	0
1031	133.602	133.736	C6	82	57	0
1032	133.736	133.878	E5	74	59	0
1033	133.852	133.971	F5	75	61	0
1034	133.947	134.071	G5	77	58	0
1035	134.083	134.211	A5	72	65	0
1036	134.203	134.406	B5	83	54	0
1037	134.326	134.521	C6	77	57	0
1038	134.441	134.645	D6	74	60	0
1039	134.571	134.999	G4	85	61	0
1040	134.571	134.743	E6	90	59	0
1041	134.573	134.996	C4	77	63	0
1042	134.578	135.026	E4	77	63	0
1043	134.724	134.872	G5	79	60	0
1044	134.848	135	A5	79	60	0
1045	134.958	135.049	B5	77	63	0
1046	135.077	135.196	C6	73	63	0
1047	135.191	135.38	D6	86	53	0
1048	135.309	135.471	E6	83	63	0
1049	135.416	135.605	F6	71	61	0
1050	135.545	135.735	G6	95	66	0
1051	135.56	135.961	G4	84	61	0
1052	135.562	135.997	E4	85	62	0
1053	135.564	135.968	C4	77	62	0
1054	135.69	135.848	C6	76	59	0
1055	135.812	135.969	D6	81	60	0
1056	135.927	136.04	E6	78	80	0
1057	136.06	136.206	F6	61	59	0
1058	136.177	136.401	G6	87	48	0
1059	136.292	136.491	A6	82	65	0
1060	136.421	136.621	B6	83	65	0
1061	136.544	137.146	C4	80	62	0
1062	136.546	137.089	G4	79	62	0
1063	136.546	137.152	E4	83	63	0
1064	136.553	137.089	C7	99	64	0
1065	137.628	138.209	C5	87	62	0
1066	137.629	138.232	E4	88	61	0
1067	137.631	138.225	G4	87	64	0
1068	137.636	138.139	C4	79	61	0
1069	137.648	138.22	C3	73	62	0
1070	137.686	137.727	B3	49	35	0
1071	139.04	141.046	C2	49	59	0
1072	139.044	141.069	C4	79	62	0
1073	139.051	141.056	E3	81	61	0
1074	139.051	141.085	G3	88	66	0
1075	139.052	141.062	C3	82	64	0
#SusPed	0.05	30	0
#SusPed	0.0697917	44	0
#SusPed	0.0895833	53	0
#SusPed	0.110417	59	0
#SusPed	0.130208	62	0
#SusPed	0.15	63	0
#SusPed	0.169792	65	0
#SusPed	0.189583	67	0
#SusPed	0.210417	69	0
#SusPed	0.230208	72	0
#SusPed	0.25	76	0
#SusPed	0.269792	82	0
#SusPed	0.289583	91	0
#SusPed	0.311458	105	0
#SusPed	0.33125	127	0
#SusPed	0.511458	113	0
#SusPed	0.53125	91	0
#SusPed	0.551042	77	0
#SusPed	0.570833	66	0
#SusPed	0.590625	58	0
#SusPed	0.611458	53	0
#SusPed	0.63125	46	0
#SusPed	0.651042	37	0
#SusPed	0.670833	0	0
#SusPed	2.21146	35	0
#SusPed	2.23125	51	0
#SusPed	2.25104	59	0
#SusPed	2.27083	63	0
#SusPed	2.29062	66	0
#SusPed	2.31146	67	0
#SusPed	2.33125	69	0
#SusPed	2.35104	71	0
#SusPed	2.37083	74	0
#SusPed	2.39062	80	0
#SusPed	2.41146	95	0
#SusPed	2.43125	127	0
#SusPed	3.05104	105	0
#SusPed	3.07083	81	0
#SusPed	3.09063	68	0
#SusPed	3.11146	59	0
#SusPed	3.13125	48	0
#SusPed	3.15104	31	0
#SusPed	3.17083	0	0
#SusPed	3.33021	36	0
#SusPed	3.35	56	0
#SusPed	3.36979	65	0
#SusPed	3.38958	71	0
#SusPed	3.41042	76	0
#SusPed	3.43021	81	0
#SusPed	3.45	89	0
#SusPed	3.46979	103	0
#SusPed	3.48958	127	0
#SusPed	3.91042	94	0
#SusPed	3.93021	73	0
#SusPed	3.95	57	0
#SusPed	3.96979	16	0
#SusPed	3.98958	0	0
#SusPed	4.05	36	0
#SusPed	4.06979	56	0
#SusPed	4.08958	64	0
#SusPed	4.11042	71	0
#SusPed	4.13021	80	0
#SusPed	4.15	94	0
#SusPed	4.16979	127	0
#SusPed	4.91042	98	0
#SusPed	4.93021	81	0
#SusPed	4.95	69	0
#SusPed	4.96979	61	0
#SusPed	4.98958	54	0
#SusPed	5.01042	48	0
#SusPed	5.03021	39	0
#SusPed	5.05	20	0
#SusPed	5.06979	0	0
#SusPed	5.63021	8	0
#SusPed	5.65	41	0
#SusPed	5.66979	57	0
#SusPed	5.68958	66	0
#SusPed	5.71042	71	0
#SusPed	5.73021	75	0
#SusPed	5.75	80	0
#SusPed	5.76979	93	0
#SusPed	5.78958	127	0
#SusPed	6.35104	100	0
#SusPed	6.37083	85	0
#SusPed	6.39062	73	0
#SusPed	6.41146	64	0
#SusPed	6.43125	60	0
#SusPed	6.45104	57	0
#SusPed	6.47083	55	0
#SusPed	6.49062	53	0
#SusPed	6.51146	50	0
#SusPed	6.53125	43	0
#SusPed	6.55104	25	0
#SusPed	6.57083	0	0
#SusPed	7.25104	41	0
#SusPed	7.27083	58	0
#SusPed	7.29063	66	0
#SusPed	7.31042	73	0
#SusPed	7.33021	81	0
#SusPed	7.35	99	0
#SusPed	7.36979	127	0
#SusPed	8.01042	124	0
#SusPed	8.03021	92	0
#SusPed	8.05	75	0
#SusPed	8.06979	65	0
#SusPed	8.08958	59	0
#SusPed	8.11042	55	0
#SusPed	8.13021	51	0
#SusPed	8.15	47	0
#SusPed	8.16979	38	0
#SusPed	8.18958	0	0
#SusPed	8.90938	10	0
#SusPed	8.92917	45	0
#SusPed	8.94896	61	0
#SusPed	8.96875	69	0
#SusPed	8.98854	76	0
#SusPed	9.00938	86	0
#SusPed	9.02917	113	0
#SusPed	9.04896	127	0
#SusPed	9.66875	105	0
#SusPed	9.68854	87	0
#SusPed	9.70937	74	0
#SusPed	9.72917	64	0
#SusPed	9.74896	57	0
#SusPed	9.76875	52	0
#SusPed	9.78854	47	0
#SusPed	9.80937	40	0
#SusPed	9.82917	21	0
#SusPed	9.84896	0	0
#SusPed	10.549	18	0
#SusPed	10.5687	40	0
#SusPed	10.5885	53	0
#SusPed	10.6094	62	0
#SusPed	10.6292	68	0
#SusPed	10.649	74	0
#SusPed	10.6687	81	0
#SusPed	10.6885	94	0
#SusPed	10.7094	127	0
#SusPed	11.2094	109	0
#SusPed	11.2292	89	0
#SusPed	11.249	75	0
#SusPed	11.2688	64	0
#SusPed	11.2885	57	0
#SusPed	11.3104	50	0
#SusPed	11.3302	43	0
#SusPed	11.35	30	0
#SusPed	11.3698	0	0
#SusPed	12.3302	10	0
#SusPed	12.35	36	0
#SusPed	12.3698	52	0
#SusPed	12.3896	60	0
#SusPed	12.4104	64	0
#SusPed	12.4302	66	0
#SusPed	12.45	68	0
#SusPed	12.4698	71	0
#SusPed	12.4896	75	0
#SusPed	12.5104	82	0
#SusPed	12.5302	95	0
#SusPed	12.55	127	0
#SusPed	13.6094	101	0
#SusPed	13.6292	83	0
#SusPed	13.649	70	0
#SusPed	13.6687	60	0
#SusPed	13.6885	51	0
#SusPed	13.7094	41	0
#SusPed	13.7292	15	0
#SusPed	13.749	0	0
#SusPed	14.7292	23	0
#SusPed	14.749	48	0
#SusPed	14.7688	61	0
#SusPed	14.7885	66	0
#SusPed	14.8094	68	0
#SusPed	14.8292	70	0
#SusPed	14.849	73	0
#SusPed	14.8688	76	0
#SusPed	14.8885	81	0
#SusPed	14.9094	87	0
#SusPed	14.9292	93	0
#SusPed	14.949	96	0
#SusPed	14.9688	97	0
#SusPed	15.0292	97	0
#SusPed	15.049	99	0
#SusPed	15.0687	103	0
#SusPed	15.0885	109	0
#SusPed	15.1094	121	0
#SusPed	15.1292	127	0
#SusPed	15.249	121	0
#SusPed	15.2688	105	0
#SusPed	15.2885	91	0
#SusPed	15.3094	75	0
#SusPed	15.3292	61	0
#SusPed	15.349	36	0
#SusPed	15.3688	0	0
#SusPed	15.5292	29	0
#SusPed	15.549	52	0
#SusPed	15.5687	62	0
#SusPed	15.5885	68	0
#SusPed	15.6094	71	0
#SusPed	15.6292	74	0
#SusPed	15.649	78	0
#SusPed	15.6687	85	0
#SusPed	15.6885	104	0
#SusPed	15.7094	127	0
#SusPed	16.149	105	0
#SusPed	16.1687	82	0
#SusPed	16.1885	67	0
#SusPed	16.2094	54	0
#SusPed	16.2292	29	0
#SusPed	16.249	0	0
#SusPed	16.3687	16	0
#SusPed	16.3885	48	0
#SusPed	16.4094	63	0
#SusPed	16.4292	72	0
#SusPed	16.449	78	0
#SusPed	16.4688	85	0
#SusPed	16.4885	99	0
#SusPed	16.5094	127	0
#SusPed	16.9688	100	0
#SusPed	16.9885	80	0
#SusPed	17.0094	66	0
#SusPed	17.0292	54	0
#SusPed	17.049	35	0
#SusPed	17.0688	0	0
#SusPed	17.2688	28	0
#SusPed	17.2885	52	0
#SusPed	17.3104	64	0
#SusPed	17.3302	73	0
#SusPed	17.35	80	0
#SusPed	17.3698	91	0
#SusPed	17.3896	112	0
#SusPed	17.4104	127	0
#SusPed	18.6302	94	0
#SusPed	18.65	70	0
#SusPed	18.6698	55	0
#SusPed	18.6896	10	0
#SusPed	18.7104	0	0
#SusPed	18.85	31	0
#SusPed	18.8698	54	0
#SusPed	18.8896	66	0
#SusPed	18.9104	75	0
#SusPed	18.9302	86	0
#SusPed	18.95	127	0
#SusPed	19.3687	89	0
#SusPed	19.3885	70	0
#SusPed	19.4094	56	0
#SusPed	19.4292	21	0
#SusPed	19.449	0	0
#SusPed	19.5688	35	0
#SusPed	19.5885	56	0
#SusPed	19.6094	66	0
#SusPed	19.6292	75	0
#SusPed	19.649	84	0
#SusPed	19.6687	105	0
#SusPed	19.6885	127	0
#SusPed	20.1687	89	0
#SusPed	20.1885	72	0
#SusPed	20.2094	57	0
#SusPed	20.2292	39	0
#SusPed	20.249	0	0
#SusPed	20.449	41	0
#SusPed	20.4688	61	0
#SusPed	20.4885	69	0
#SusPed	20.5094	76	0
#SusPed	20.5292	85	0
#SusPed	20.549	105	0
#SusPed	20.5688	127	0
#SusPed	21.7688	85	0
#SusPed	21.7885	62	0
#SusPed	21.8094	28	0
#SusPed	21.8292	0	0
#SusPed	21.9688	39	0
#SusPed	21.9885	58	0
#SusPed	22.0094	68	0
#SusPed	22.0292	78	0
#SusPed	22.049	96	0
#SusPed	22.0688	127	0
#SusPed	22.5479	89	0
#SusPed	22.5677	65	0
#SusPed	22.5875	41	0
#SusPed	22.6083	0	0
#SusPed	22.7281	25	0
#SusPed	22.7479	52	0
#SusPed	22.7677	66	0
#SusPed	22.7875	78	0
#SusPed	22.8083	100	0
#SusPed	22.8281	127	0
#SusPed	23.4083	112	0
#SusPed	23.4281	80	0
#SusPed	23.4479	63	0
#SusPed	23.4677	38	0
#SusPed	23.4875	0	0
#SusPed	23.7677	15	0
#SusPed	23.7875	45	0
#SusPed	23.8083	61	0
#SusPed	23.8281	70	0
#SusPed	23.8479	80	0
#SusPed	23.8677	102	0
#SusPed	23.8875	127	0
#SusPed	25.0479	97	0
#SusPed	25.0677	72	0
#SusPed	25.0875	52	0
#SusPed	25.1083	0	0
#SusPed	25.2875	45	0
#SusPed	25.3083	63	0
#SusPed	25.3281	76	0
#SusPed	25.3479	95	0
#SusPed	25.3677	127	0
#SusPed	25.8677	89	0
#SusPed	25.8875	65	0
#SusPed	25.9083	29	0
#SusPed	25.9281	0	0
#SusPed	26.0875	40	0
#SusPed	26.1083	63	0
#SusPed	26.1281	72	0
#SusPed	26.1479	84	0
#SusPed	26.1677	127	0
#SusPed	26.7281	88	0
#SusPed	26.7479	68	0
#SusPed	26.7677	44	0
#SusPed	26.7875	0	0
#SusPed	26.9875	30	0
#SusPed	27.0083	51	0
#SusPed	27.0281	63	0
#SusPed	27.0479	71	0
#SusPed	27.0677	78	0
#SusPed	27.0875	92	0
#SusPed	27.1083	127	0
#SusPed	28.7083	107	0
#SusPed	28.7281	84	0
#SusPed	28.7479	68	0
#SusPed	28.7677	53	0
#SusPed	28.7875	13	0
#SusPed	28.8083	0	0
#SusPed	28.9083	30	0
#SusPed	28.9281	50	0
#SusPed	28.9479	62	0
#SusPed	28.9677	69	0
#SusPed	28.9875	77	0
#SusPed	29.0083	87	0
#SusPed	29.0281	116	0
#SusPed	29.0479	127	0
#SusPed	29.5083	95	0
#SusPed	29.5281	74	0
#SusPed	29.5479	59	0
#SusPed	29.5677	35	0
#SusPed	29.5875	0	0
#SusPed	29.6677	25	0
#SusPed	29.6875	46	0
#SusPed	29.7083	60	0
#SusPed	29.7281	68	0
#SusPed	29.7479	77	0
#SusPed	29.7677	95	0
#SusPed	29.7875	127	0
#SusPed	30.5479	93	0
#SusPed	30.5677	78	0
#SusPed	30.5875	68	0
#SusPed	30.6083	61	0
#SusPed	30.6281	58	0
#SusPed	30.6479	54	0
#SusPed	30.6677	49	0
#SusPed	30.6875	41	0
#SusPed	30.7083	15	0
#SusPed	30.7281	0	0
#SusPed	31.2677	27	0
#SusPed	31.2875	44	0
#SusPed	31.3083	56	0
#SusPed	31.3281	65	0
#SusPed	31.3479	73	0
#SusPed	31.3677	83	0
#SusPed	31.3875	105	0
#SusPed	31.4083	127	0
#SusPed	31.6875	109	0
#SusPed	31.7083	82	0
#SusPed	31.7281	64	0
#SusPed	31.7479	45	0
#SusPed	31.7677	0	0
#SusPed	31.8677	14	0
#SusPed	31.8875	44	0
#SusPed	31.9083	60	0
#SusPed	31.9281	69	0
#SusPed	31.9479	76	0
#SusPed	31.9677	85	0
#SusPed	31.9875	106	0
#SusPed	32.0083	127	0
#SusPed	32.2281	104	0
#SusPed	32.2479	87	0
#SusPed	32.2677	73	0
#SusPed	32.2875	64	0
#SusPed	32.3083	58	0
#SusPed	32.3281	54	0
#SusPed	32.3479	50	0
#SusPed	32.3677	44	0
#SusPed	32.3875	17	0
#SusPed	32.4083	0	0
#SusPed	32.5875	21	0
#SusPed	32.6083	46	0
#SusPed	32.6281	59	0
#SusPed	32.6479	64	0
#SusPed	32.6677	65	0
