//Version: PianoRoll_v170101
669	75.976	76.049	G5	76	63	0
670	76.0641	76.113	F5	70	63	0
671	76.1661	76.2948	E5	73	60	0
672	76.251	76.3641	D5	71	62	0
673	76.3578	76.4589	C5	67	63	0
674	76.4599	76.588	B4	64	45	0
675	76.5693	77.3953	C5	54	60	0
676	76.5776	77.1562	C4	31	57	0
677	76.7776	76.9182	G4	39	51	0
678	76.9672	77.4182	E4	41	40	0
679	77.1464	77.3344	G4	46	56	0
680	77.3224	78.1672	E5	66	54	0
681	77.3375	77.8906	C4	43	58	0
682	77.5203	77.6823	G4	48	55	0
683	77.7255	78.1526	E4	39	41	0
684	77.8865	78.0854	G4	49	55	0
685	78.0833	78.6797	C4	39	59	0
686	78.0964	78.7656	G5	63	47	0
687	78.2755	78.4453	G4	44	54	0
688	78.4932	78.9313	E4	36	41	0
689	78.6667	78.8547	G4	46	59	0
690	78.8547	79.4302	C4	49	53	0
691	79.0422	79.2365	G4	49	59	0
692	79.0443	79.0854	G5	65	66	0
693	79.2323	79.2734	G5	54	64	0
694	79.2432	79.6406	E4	49	55	0
695	79.4016	79.4646	G5	59	60	0
696	79.4062	79.5896	G4	52	58	0
697	79.5953	80.1375	C4	44	58	0
698	79.6005	80.0635	G5	73	54	0
699	79.7693	79.9536	G4	50	55	0
700	79.9745	80.4474	C6	71	54	0
701	79.9844	80.3964	E4	38	51	0
702	80.1484	80.3323	G4	48	55	0
703	80.3406	81.0005	E6	71	36	0
704	80.3464	81.2005	C4	38	38	0
705	80.5193	80.7047	G4	49	57	0
706	80.7255	81.1625	E4	50	38	0
707	80.8854	81.0932	G4	50	57	0
708	80.8917	80.9693	C6	65	60	0
709	81.0932	81.8922	C6	74	52	0
710	81.1052	81.6547	D4	44	57	0
711	81.2802	81.4417	G4	44	57	0
712	81.4776	81.8755	F4	42	46	0
713	81.6484	81.8313	G4	48	58	0
714	81.8484	82.6323	D4	38	37	0
715	81.8552	82.0594	B5	57	59	0
716	82.0214	82.1865	G4	45	59	0
717	82.2026	82.5984	F4	51	53	0
718	82.3797	82.6703	B5	73	59	0
719	82.3917	82.5745	G4	50	57	0
720	82.5865	83.4625	D6	74	49	0
721	82.5995	83.1224	B3	44	60	0
722	82.7594	82.9302	G4	47	58	0
723	82.9667	83.3714	D4	45	48	0
724	83.1214	83.2896	G4	50	57	0
725	83.3375	83.5812	F5	56	61	0
726	83.3396	83.8406	B3	35	60	0
727	83.4896	83.6922	G4	48	57	0
728	83.6953	84.0995	D4	52	56	0
729	83.8552	84.1135	F5	58	57	0
730	83.8786	84.0443	G4	52	57	0
731	84.0812	85.0104	E5	68	45	0
732	84.0885	84.5323	C4	40	58	0
733	84.2594	84.4125	G4	45	57	0
734	84.4474	84.7526	E4	50	48	0
735	84.6224	84.8083	G4	44	56	0
736	84.8224	85.0203	G5	64	56	0
737	84.8245	85.3755	C4	44	53	0
738	84.9932	85.1365	G4	51	58	0
739	85.1786	85.3906	E4	47	62	0
740	85.3396	85.4047	G4	46	62	0
741	85.3505	85.5984	E5	59	57	0
742	85.5474	85.7635	C#5	59	56	0
743	85.5635	86.9917	F4	41	53	0
744	85.5693	87.0146	A4	49	54	0
745	85.7495	85.9656	D5	56	60	0
746	85.9313	86.2203	F5	59	57	0
747	86.0922	86.3063	E5	69	61	0
748	86.2745	86.5005	D5	71	61	0
749	86.4635	86.7073	A5	69	59	0
750	86.6495	86.8182	F5	69	61	0
751	86.8214	86.9646	D5	64	58	0
752	87.0073	87.2932	G4	45	59	0
753	87.0156	87.1625	C5	56	64	0
754	87.1854	87.3714	B4	60	61	0
755	87.3667	87.6344	D5	61	58	0
756	87.5406	87.7484	B4	55	52	0
757	87.7443	88.1865	G4	48	38	0
758	87.9245	88.1495	G2	55	56	0
759	88.1073	88.3563	A2	61	53	0
760	88.2844	88.5646	B2	68	63	0
761	88.4755	89.3964	C3	60	39	0
762	88.6813	88.8734	G4	57	58	0
763	88.8672	89.0432	C5	59	57	0
764	88.8672	89.0563	E5	54	58	0
765	89.0443	89.2672	G4	57	61	0
766	89.2354	90.1984	E3	53	41	0
767	89.2464	89.4495	E5	52	58	0
768	89.2594	89.4604	C5	57	59	0
769	89.4313	89.6526	G4	64	61	0
770	89.6125	89.9276	E5	62	54	0
771	89.6203	89.9755	C5	65	56	0
772	89.7984	89.9984	G4	69	57	0
773	89.9844	91.6266	G3	56	36	0
774	90.1734	90.3724	G4	61	58	0
775	90.3563	90.5526	E5	50	56	0
776	90.3656	90.5406	C5	56	56	0
777	90.5365	90.7385	G4	56	61	0
778	90.7266	90.9474	E5	50	55	0
779	90.7302	90.9495	C5	55	59	0
780	90.9073	91.1302	G4	59	60	0
781	91.0995	91.4922	E5	62	53	0
782	91.1036	91.4932	C5	64	58	0
783	91.2833	91.5052	G4	62	60	0
784	91.4693	92.3505	B2	58	52	0
785	91.6526	91.8547	G4	62	60	0
786	91.8354	92.0432	F5	62	59	0
787	91.8453	92.0344	D5	67	58	0
788	92.0104	92.2297	G4	68	60	0
789	92.2047	92.3917	F5	55	59	0
790	92.2083	92.4203	D5	61	59	0
791	92.2146	93.0693	D3	57	53	0
792	92.3802	92.5984	G4	71	62	0
793	92.5667	92.8802	F5	62	54	0
794	92.5693	92.9635	D5	67	57	0
795	92.7484	92.9443	G4	69	59	0
796	92.9255	93.9802	G3	61	64	0
797	93.1063	93.3104	G4	61	59	0
798	93.2943	93.4953	F5	62	58	0
799	93.2984	93.5146	D5	66	57	0
800	93.4755	93.6922	G4	64	57	0
801	93.6682	93.8932	D5	64	58	0
802	93.6714	93.8755	F5	57	56	0
803	93.8375	94.0693	G4	70	64	0
804	94.0354	94.4375	D5	66	59	0
805	94.0354	94.4094	F5	65	54	0
806	94.0833	94.0833	C5	29	127	0
807	94.2005	94.4156	G4	75	61	0
808	94.3922	94.9495	C3	76	54	0
809	94.4016	94.8953	C2	71	39	0
810	94.5443	94.6896	G4	76	63	0
811	94.6562	94.8146	C5	77	64	0
812	94.7812	94.9484	Eb5	77	58	0
813	94.8943	95.0594	C5	75	60	0
814	95.0052	95.1604	G4	77	63	0
815	95.1375	95.5563	Eb2	67	59	0
816	95.1385	95.6156	Eb3	73	61	0
817	95.1385	95.3417	Eb5	75	55	0
818	95.2745	95.4052	C5	75	58	0
819	95.3844	95.5312	G4	72	64	0
820	95.5135	95.7646	Eb5	69	35	0
821	95.6323	95.8443	C5	75	55	0
822	95.7495	95.8667	G4	74	63	0
823	95.8646	96.8797	G3	81	58	0
824	95.8724	96.9667	G2	73	57	0
825	96.0104	96.1266	G4	68	60	0
826	96.1276	96.2667	C5	66	61	0
827	96.2516	96.4224	Eb5	68	57	0
828	96.3724	96.5052	C5	62	55	0
829	96.4667	96.6073	G4	65	62	0
830	96.5932	96.7786	Eb5	64	55	0
831	96.7203	96.8734	C5	68	62	0
832	96.8333	96.9766	G4	71	63	0
833	96.9432	97.2146	Eb5	71	55	0
834	97.0625	97.2812	C5	74	60	0
835	97.1745	97.2844	G4	74	62	0
836	97.2964	97.8167	B2	77	65	0
837	97.3016	97.7552	B1	76	55	0
838	97.4385	97.5745	G4	71	61	0
839	97.5516	97.6875	D5	76	63	0
840	97.6714	97.8104	F5	71	57	0
841	97.7823	97.9313	D5	77	57	0
842	97.8802	98.0396	G4	74	64	0
843	98.0135	98.4995	D3	76	64	0
844	98.0193	98.4224	D2	68	57	0
845	98.0234	98.1813	F5	78	59	0
846	98.1422	98.2823	D5	71	60	0
847	98.2464	98.4047	G4	74	61	0
848	98.3786	98.5516	F5	74	58	0
849	98.4922	98.7125	D5	71	59	0
850	98.6047	98.7354	G4	74	63	0
851	98.7344	99.8005	G3	75	64	0
852	98.7432	99.6323	G2	75	50	0
853	98.8734	99.0115	G4	73	63	0
854	98.9953	99.1406	D5	72	61	0
855	99.1234	99.2703	F5	70	58	0
856	99.2344	99.3646	D5	66	60	0
857	99.3417	99.4865	G4	66	62	0
858	99.4813	99.6385	F5	67	61	0
859	99.5953	99.7385	D5	66	62	0
860	99.7094	99.8495	G4	65	64	0
861	99.8406	100.052	F5	66	80	0
862	99.9313	100.241	D5	47	22	0
863	100.049	100.151	G4	60	60	0
864	100.215	100.281	E5	58	61	0
865	100.253	100.803	C4	43	58	0
866	100.401	100.653	G4	48	32	0
867	100.583	101.63	E6	62	38	0
868	100.623	101.027	E4	42	56	0
869	100.817	100.949	G4	48	60	0
870	100.98	101.517	C4	46	58	0
871	101.155	101.327	G4	49	57	0
872	101.34	101.66	D6	66	45	0
873	101.351	101.76	E4	47	51	0
874	101.521	101.81	C6	68	43	0
875	101.522	101.708	G4	54	60	0
876	101.706	101.874	B5	71	64	0
877	101.709	102.23	C4	40	58	0
878	101.884	102.078	A5	68	58	0
879	101.894	102.063	A4	54	60	0
880	102.076	102.298	G#5	63	61	0
881	102.09	102.513	F4	47	48	0
882	102.255	102.455	A4	48	59	0
883	102.259	102.319	A5	52	63	0
884	102.463	102.947	C4	36	58	0
885	102.463	103.078	A5	62	45	0
886	102.64	102.817	A4	49	59	0
887	102.836	103.109	G5	69	46	0
888	102.851	103.224	F4	42	38	0
889	102.998	103.253	F5	66	59	0
890	103.004	103.17	A4	50	59	0
891	103.197	103.369	E5	66	62	0
892	103.224	103.721	B3	39	48	0
893	103.378	103.585	D5	64	54	0
894	103.392	103.56	G4	47	57	0
895	103.569	103.735	C#5	64	61	0
896	103.585	103.897	F4	46	33	0
897	103.742	103.808	D5	66	59	0
898	103.743	103.905	G4	55	60	0
899	103.938	104.134	D5	70	59	0
900	103.942	104.426	B3	33	53	0
901	104.093	104.274	G4	41	57	0
902	104.108	104.336	F5	66	60	0
903	104.291	104.472	A5	66	60	0
904	104.297	104.692	F4	45	49	0
905	104.466	104.657	G4	50	56	0
906	104.47	104.53	G5	65	57	0
907	104.666	105.509	G5	65	53	0
908	104.688	105.205	C4	39	60	0
909	104.855	105.021	G4	43	55	0
910	105.056	105.414	E4	45	54	0
911	105.219	105.39	G4	46	55	0
912	105.407	105.741	E5	51	61	0
913	105.41	105.908	C4	31	59	0
914	105.585	105.748	G4	40	57	0
915	105.763	106.194	E4	48	51	0
916	105.943	106.156	G4	52	54	0
917	106.135	107.713	C4	47	50	0
918	106.331	106.561	E6	67	63	0
919	106.518	106.903	G6	76	56	0
920	106.695	107.023	F6	78	48	0
921	106.859	107.142	E6	75	59	0
922	107.042	107.242	D6	76	62	0
923	107.236	107.391	C6	76	53	0
924	107.398	107.611	B5	75	60	0
925	107.594	107.798	G#5	69	64	0
926	107.609	109.155	F4	47	50	0
927	107.784	108.001	A5	74	63	0
928	107.965	108.361	D6	79	53	0
929	108.144	108.451	C6	73	54	0
930	108.313	108.567	B5	76	61	0
931	108.502	108.681	A5	72	64	0
932	108.684	108.868	G5	76	56	0
933	108.853	109.065	F5	75	59	0
934	109.045	109.231	Eb5	71	60	0
935	109.057	109.905	G4	47	39	0
936	109.222	109.442	E5	73	60	0
937	109.406	109.69	A5	74	43	0
938	109.574	109.792	G5	74	60	0
939	109.754	109.939	F#5	74	62	0
940	109.781	110.511	G3	46	36	0
941	109.947	110.181	G5	66	57	0
942	110.134	110.321	F5	63	60	0
943	110.302	110.489	D5	66	62	0
944	110.493	111.246	C4	45	62	0
945	110.497	110.674	C5	72	63	0
946	110.677	110.79	D5	65	60	0
947	110.767	110.892	E5	73	63	0
948	110.855	110.934	F5	74	61	0
949	110.957	111.061	G5	74	63	0
950	111.051	111.133	A5	78	65	0
951	111.136	111.205	B5	72	63	0
952	111.232	111.317	C6	69	58	0
953	111.32	111.405	D6	81	61	0
954	111.408	111.513	E6	75	63	0
955	111.498	111.573	D6	75	61	0
956	111.578	111.621	C6	70	64	0
957	111.657	111.755	B5	78	63	0
958	111.751	111.799	A5	72	63	0
959	111.827	111.884	G5	69	59	0
960	111.93	112.021	F#5	72	62	0
961	112.01	112.113	G5	78	60	0
962	112.107	112.235	A5	71	62	0
963	112.155	112.199	B5	33	50	0
964	112.21	112.296	G5	73	61	0
965	112.285	112.364	F5	74	63	0
966	112.388	112.43	E5	68	65	0
967	112.469	112.573	D5	76	62	0
968	112.57	112.638	C5	75	61	0
969	112.651	112.683	B4	78	70	0
970	112.832	112.871	B4	64	68	0
971	112.853	112.898	G3	56	64	0
972	112.857	112.889	F4	56	63	0
973	112.863	112.897	D4	51	60	0
974	113.03	113.081	D4	57	65	0
975	113.032	113.079	F4	49	64	0
976	113.038	113.077	B4	64	67	0
977	113.044	113.088	G3	47	64	0
978	113.211	113.252	B4	64	67	0
979	113.217	113.261	F4	50	65	0
980	113.221	113.267	G3	47	64	0
981	113.227	113.274	D4	46	64	0
982	113.419	113.599	C5	74	63	0
983	113.421	113.913	C4	51	61	0
984	113.428	113.913	E4	57	60	0
985	113.609	113.693	D5	69	62	0
986	113.686	113.804	E5	76	62	0
987	113.779	113.842	F5	72	60	0
988	113.873	114.005	G5	70	65	0
989	113.96	114.056	A5	76	42	0
990	114.041	114.074	B5	66	59	0
991	114.13	114.217	C6	70	58	0
992	114.215	114.303	D6	74	61	0
993	114.304	114.399	E6	75	64	0
994	114.395	114.471	D6	74	61	0
995	114.478	114.522	C6	69	64	0
996	114.549	114.631	B5	74	63	0
997	114.632	114.682	A5	70	65	0
998	114.707	114.779	G5	70	59	0
999	114.808	114.897	F#5	74	62	0
1000	114.897	115.006	G5	77	60	0
1001	114.991	115.117	A5	76	63	0
1002	115.086	115.183	G5	72	63	0
1003	115.17	115.241	F5	71	63	0
1004	115.254	115.305	E5	72	62	0
1005	115.344	115.442	D5	72	60	0
1006	115.433	115.526	C5	74	64	0
1007	115.53	115.561	B4	73	69	0
1008	115.728	115.77	B4	59	67	0
1009	115.747	115.78	F4	55	64	0
1010	115.749	115.788	G3	48	60	0
1011	115.755	115.791	D4	52	62	0
1012	115.926	115.968	B4	66	67	0
1013	115.928	115.977	D4	52	63	0
1014	115.928	115.973	F4	47	64	0
1015	115.94	115.981	G3	42	61	0
1016	116.109	116.142	B4	70	68	0
1017	116.111	116.156	F4	53	65	0
1018	116.117	116.163	G3	51	64	0
1019	116.12	116.167	D4	51	65	0
1020	116.322	117.062	C4	53	63	0
1021	116.332	116.507	C5	80	62	0
1022	116.335	117.066	E4	57	61	0
1023	116.506	116.596	D5	68	62	0
1024	116.588	116.691	E5	75	63	0
1025	116.676	116.722	F5	62	65	0
1026	116.744	116.849	G5	75	63	0
1027	116.843	116.957	A5	76	61	0
1028	116.926	117.054	B5	76	64	0
1029	117.042	117.129	C6	80	55	0
1030	117.136	117.236	E5	79	63	0
1031	117.229	117.311	F5	79	63	0
1032	117.306	117.38	G5	79	63	0
1033	117.413	117.505	A5	72	64	0
1034	117.498	117.634	B5	83	64	0
1035	117.589	117.717	C6	80	61	0
1036	117.68	117.815	D6	79	61	0
1037	117.779	118.105	G4	65	62	0
1038	117.78	117.898	E6	87	61	0
1039	117.785	118.126	E4	64	63	0
1040	117.792	118.096	C4	51	60	0
1041	117.88	117.995	G5	84	61	0
1042	117.971	118.047	A5	80	64	0
1043	118.034	118.105	B5	73	64	0
1044	118.132	118.228	C6	74	61	0
1045	118.216	118.334	D6	86	63	0
1046	118.303	118.447	E6	80	63	0
1047	118.408	118.527	F6	76	63	0
1048	118.486	118.617	G6	90	63	0
1049	118.501	118.815	E4	64	63	0
1050	118.505	118.798	G4	62	60	0
1051	118.506	118.796	C4	48	60	0
1052	118.593	118.711	C6	80	59	0
1053	118.685	118.77	D6	84	58	0
1054	118.744	118.817	E6	73	63	0
1055	118.846	118.966	F6	78	61	0
1056	118.939	119.08	G6	87	65	0
1057	119.027	119.165	A6	87	68	0
1058	119.124	119.233	B6	81	66	0
1059	119.197	119.482	G4	72	61	0
1060	119.199	119.401	C7	108	65	0
1061	119.204	119.543	E4	71	63	0
1062	119.206	119.508	C4	58	61	0
1063	119.986	120.31	E4	85	59	0
1064	119.986	120.324	C5	88	61	0
1065	119.99	120.355	G4	87	60	0
1066	119.997	120.253	C4	72	62	0
1067	120.005	120.302	C3	67	60	0
1068	120.026	120.026	D5	49	127	0
1069	120.913	122.014	C4	83	60	0
1070	120.917	122.002	E3	81	46	0
1071	120.918	122.08	C2	58	51	0
1072	120.918	122.069	G3	80	62	0
1073	120.923	122.042	C3	55	37	0
#SusPed	0.05	23	0
#SusPed	0.0697917	42	0
#SusPed	0.0895833	55	0
#SusPed	0.109896	62	0
#SusPed	0.129688	66	0
#SusPed	0.15	70	0
#SusPed	0.169792	74	0
#SusPed	0.189583	83	0
#SusPed	0.209896	109	0
#SusPed	0.229687	127	0
#SusPed	0.729688	91	0
#SusPed	0.75	70	0
#SusPed	0.769792	58	0
#SusPed	0.789583	40	0
#SusPed	0.809896	0	0
