//Version: PianoRoll_v170101
688	149.423	149.703	G4	43	56	0
689	149.785	150.167	C4	34	38	0
690	150.142	150.287	G5	61	59	0
691	150.162	150.482	G4	42	52	0
692	150.495	150.822	E4	41	59	0
693	150.497	150.646	G5	63	56	0
694	150.831	150.938	G5	65	60	0
695	150.849	151.338	G4	44	34	0
696	151.359	152.344	G5	54	25	0
697	151.373	151.715	C4	37	54	0
698	151.771	152.088	G4	35	40	0
699	152.09	152.801	C6	63	59	0
700	152.114	152.383	E4	39	59	0
701	152.423	152.718	G4	48	58	0
702	152.764	153.891	E6	76	33	0
703	152.777	153.303	C4	42	16	0
704	153.076	153.478	G4	46	52	0
705	153.448	153.807	E4	40	58	0
706	153.823	154.056	C6	52	58	0
707	153.851	154.098	G4	41	57	0
708	154.441	155.931	C6	46	36	0
709	154.457	154.873	D4	40	37	0
710	154.832	155.123	G4	39	58	0
711	155.167	155.46	F4	42	60	0
712	155.512	155.817	G4	42	52	0
713	155.863	156.362	B5	51	59	0
714	155.881	156.533	D4	34	22	0
715	156.219	156.558	G4	33	56	0
716	156.585	156.933	F4	46	61	0
717	156.945	157.275	B5	55	56	0
718	156.978	157.295	G4	44	36	0
719	157.546	158.898	D6	57	24	0
720	157.574	158.015	B3	28	34	0
721	157.96	158.267	G4	42	57	0
722	158.281	158.571	D4	47	59	0
723	158.613	158.925	G4	46	55	0
724	158.977	159.533	F5	56	39	0
725	159.017	159.536	B3	35	13	0
726	159.303	159.621	G4	40	55	0
727	159.627	159.953	D4	50	61	0
728	159.954	160.384	F5	63	54	0
729	159.984	160.295	G4	53	54	0
730	160.342	161.705	E5	67	56	0
731	160.376	160.921	C4	43	18	0
732	160.679	160.968	G4	38	52	0
733	160.978	161.302	E4	44	60	0
734	161.339	161.648	G4	44	53	0
735	161.711	162.137	G5	55	57	0
736	161.732	162.247	C4	37	16	0
737	162.037	162.378	G4	43	56	0
738	162.392	162.775	E4	52	61	0
739	162.785	163.059	E5	49	54	0
740	162.801	162.949	G4	48	52	0
741	163.412	163.909	C#5	48	55	0
742	163.415	165.622	A4	39	47	0
743	163.451	165.664	F4	33	51	0
744	163.928	164.379	D5	49	37	0
745	164.332	164.714	F5	54	47	0
746	164.662	164.981	E5	62	61	0
747	164.969	165.365	D5	68	55	0
748	165.302	165.805	A5	69	52	0
749	165.653	166.016	F5	63	59	0
750	166.04	166.375	D5	54	37	0
751	166.62	167.401	G4	42	49	0
752	166.626	167.271	C5	45	24	0
753	167.075	167.404	B4	44	52	0
754	167.428	167.78	D5	53	50	0
755	167.764	168.102	B4	52	35	0
756	168.173	168.399	G4	47	52	0
757	168.749	169.204	G2	46	50	0
758	169.147	169.617	A2	47	56	0
759	169.607	170.2	B2	43	61	0
760	170.216	171.078	C3	41	57	0
761	170.706	171.064	G4	49	53	0
762	171.076	171.373	C5	43	52	0
763	171.086	171.398	E5	50	45	0
764	171.41	171.694	G4	53	47	0
765	171.727	172.049	C5	50	57	0
766	171.727	172.046	E5	51	37	0
767	171.747	173.194	E3	56	56	0
768	172.083	172.382	G4	51	55	0
769	172.399	172.835	C5	50	27	0
770	172.414	172.738	E5	47	27	0
771	172.736	172.89	G4	47	59	0
772	173.219	175.935	G3	41	39	0
773	173.627	173.994	G4	38	41	0
774	173.98	174.275	C5	45	38	0
775	173.983	174.295	E5	38	37	0
776	174.308	174.596	G4	50	54	0
777	174.644	174.914	C5	37	49	0
778	174.646	174.938	E5	42	36	0
779	174.939	175.243	G4	46	53	0
780	175.26	175.629	C5	48	37	0
781	175.271	175.675	E5	49	26	0
782	175.613	175.747	G4	55	57	0
783	175.952	177.431	B2	43	36	0
784	176.287	176.626	G4	48	37	0
785	176.624	176.989	F5	49	35	0
786	176.626	176.957	D5	45	51	0
787	176.981	177.322	G4	48	28	0
788	177.382	177.781	F5	49	36	0
789	177.383	177.762	D5	45	56	0
790	177.403	178.748	D3	47	55	0
791	177.76	178.081	G4	49	38	0
792	178.085	178.576	D5	49	39	0
793	178.085	178.577	F5	53	19	0
794	178.403	178.56	G4	51	58	0
795	178.765	180.834	G3	48	50	0
796	179.131	179.473	G4	42	36	0
797	179.457	179.853	F5	49	30	0
798	179.476	179.798	D5	43	39	0
799	179.796	180.113	G4	48	37	0
800	180.155	180.536	F5	39	31	0
801	180.162	180.489	D5	42	37	0
802	180.542	180.898	G4	46	18	0
803	180.956	181.445	D5	43	37	0
804	180.958	181.381	F5	42	25	0
805	181.468	181.71	G4	40	55	0
806	182.193	182.994	C3	54	53	0
807	182.2	182.848	C2	55	57	0
808	182.607	182.966	G4	53	55	0
809	182.908	183.173	C5	64	62	0
810	183.123	183.436	Eb5	69	52	0
811	183.341	183.566	C5	67	60	0
812	183.529	183.79	G4	72	51	0
813	183.719	184.026	Eb5	75	55	0
814	183.721	184.168	Eb2	62	59	0
815	183.721	184.271	Eb3	63	58	0
816	183.944	184.181	C5	72	59	0
817	184.141	184.345	G4	73	57	0
818	184.311	184.556	Eb5	74	54	0
819	184.501	184.698	C5	78	60	0
820	184.699	184.821	G4	71	59	0
821	184.944	185.879	G3	55	55	0
822	184.945	185.839	G2	56	36	0
823	185.21	185.397	G4	53	51	0
824	185.412	185.597	C5	58	61	0
825	185.598	185.851	Eb5	61	51	0
826	185.798	185.991	C5	49	61	0
827	185.982	186.166	G4	59	55	0
828	186.161	186.438	Eb5	64	54	0
829	186.366	186.593	C5	72	62	0
830	186.526	186.732	G4	69	59	0
831	186.702	187.022	Eb5	75	46	0
832	186.889	187.137	C5	75	61	0
833	187.089	187.266	G4	76	62	0
834	187.306	187.714	B1	65	59	0
835	187.309	187.862	B2	70	55	0
836	187.546	187.774	G4	67	51	0
837	187.727	187.942	D5	69	59	0
838	187.914	188.177	F5	73	56	0
839	188.096	188.312	D5	68	60	0
840	188.297	188.508	G4	72	56	0
841	188.487	189.035	D3	58	60	0
842	188.494	188.887	D2	57	57	0
843	188.497	188.775	F5	66	54	0
844	188.703	188.909	D5	55	57	0
845	188.907	189.116	G4	58	52	0
846	189.118	189.392	F5	63	50	0
847	189.329	189.608	D5	56	56	0
848	189.575	189.703	G4	55	58	0
849	189.847	190.985	G3	48	51	0
850	189.852	190.809	G2	44	36	0
851	190.146	190.416	G4	45	33	0
852	190.351	190.569	D5	52	54	0
853	190.57	190.853	F5	58	38	0
854	190.764	190.977	D5	56	56	0
855	190.998	191.169	G4	52	35	0
856	191.204	191.508	F5	56	36	0
857	191.418	191.662	D5	51	56	0
858	191.688	191.844	G4	45	35	0
859	191.905	192.287	F5	51	33	0
860	192.153	192.457	D5	47	47	0
861	192.483	192.6	G4	36	52	0
862	192.92	193.549	C4	35	31	0
863	192.939	193.269	E5	45	52	0
864	193.385	194.022	G4	24	41	0
865	193.964	195.962	E6	57	35	0
866	194.017	194.394	E4	42	56	0
867	194.442	194.692	G4	40	55	0
868	194.777	195.321	C4	40	16	0
869	195.092	195.419	G4	51	54	0
870	195.431	195.818	E4	49	56	0
871	195.438	196.031	D6	74	24	0
872	195.767	196.249	C6	73	51	0
873	195.775	196.125	G4	44	60	0
874	196.161	196.516	B5	69	63	0
875	196.177	196.581	C4	39	40	0
876	196.541	196.885	A5	59	43	0
877	196.578	196.906	A4	47	53	0
878	196.966	197.269	F4	39	57	0
879	196.971	197.266	G#5	53	53	0
880	197.301	197.44	A5	54	61	0
881	197.343	197.666	A4	37	45	0
882	197.687	198.93	A5	52	15	0
883	197.697	198.04	C4	33	38	0
884	198.051	198.394	A4	36	54	0
885	198.416	199.203	G5	52	16	0
886	198.449	198.885	F4	37	36	0
887	198.826	199.402	F5	51	37	0
888	198.848	199.074	A4	34	51	0
889	199.33	199.689	E5	50	61	0
890	199.369	199.749	B3	35	33	0
891	199.724	200.022	G4	40	55	0
892	199.724	200.03	D5	61	58	0
893	200.062	200.364	C#5	65	37	0
894	200.076	200.364	F4	41	59	0
895	200.383	200.514	D5	68	60	0
896	200.414	200.654	G4	43	55	0
897	200.695	201.062	D5	57	49	0
898	200.716	201.014	B3	48	55	0
899	201.004	201.392	F5	63	48	0
900	201.037	201.333	G4	41	56	0
901	201.338	201.765	A5	63	54	0
902	201.363	201.672	F4	45	56	0
903	201.685	202.049	G4	46	50	0
904	201.685	201.818	G5	59	57	0
905	202.11	203.424	G5	56	36	0
906	202.123	202.688	C4	32	29	0
907	202.468	202.765	G4	38	53	0
908	202.775	203.062	E4	46	61	0
909	203.106	203.374	G4	43	51	0
910	203.427	203.8	E5	48	54	0
911	203.442	204.042	C4	35	36	0
912	203.758	204.087	G4	40	55	0
913	204.102	204.451	E4	46	59	0
914	204.48	204.864	G4	45	46	0
915	204.906	207.596	C4	41	34	0
916	205.361	205.715	E6	48	49	0
917	205.728	206.395	G6	55	39	0
918	206.059	206.484	F6	60	48	0
919	206.363	206.759	E6	63	54	0
920	206.694	206.976	D6	71	60	0
921	207.006	207.335	C6	67	53	0
922	207.335	207.749	B5	60	53	0
923	207.758	208.143	G#5	51	60	0
924	207.778	210.428	F4	37	29	0
925	208.144	208.504	A5	52	40	0
926	208.471	208.9	D6	59	36	0
927	208.784	209.178	C6	64	49	0
928	209.089	209.48	B5	64	52	0
929	209.402	209.714	A5	68	63	0
930	209.745	210.029	G5	68	59	0
931	210.053	210.291	F5	56	48	0
932	210.502	210.889	Eb5	51	53	0
933	210.516	211.423	G4	38	37	0
934	210.889	211.272	E5	54	37	0
935	211.236	211.642	A5	64	56	0
936	211.599	211.972	G5	61	55	0
937	212.019	212.384	F#5	48	52	0
938	212.055	213.218	G3	39	54	0
939	212.418	212.973	G5	55	31	0
940	212.804	213.33	F5	54	35	0
941	213.286	213.997	D5	46	36	0
942	214.024	215.168	C4	27	38	0
943	214.028	214.528	C5	44	38	0
944	214.478	214.692	D5	49	58	0
945	214.689	214.82	E5	57	61	0
946	214.866	215.036	F5	59	61	0
947	215.033	215.309	G5	68	36	0
948	215.184	215.384	A5	67	60	0
949	215.349	215.479	B5	70	63	0
950	215.523	215.715	C6	69	54	0
951	215.695	215.861	D6	68	58	0
952	215.854	216.078	E6	62	58	0
953	216.023	216.203	D6	62	62	0
954	216.211	216.412	C6	64	59	0
955	216.403	216.655	B5	62	57	0
956	216.613	216.794	A5	57	60	0
957	216.828	217.069	G5	50	57	0
958	217.061	217.317	F#5	54	49	0
959	217.261	217.432	G5	44	58	0
960	217.455	217.725	A5	53	56	0
961	217.643	217.895	G5	60	57	0
962	217.825	218.059	F5	66	56	0
963	217.995	218.151	E5	67	63	0
964	218.155	218.368	D5	68	60	0
965	218.331	218.53	C5	65	60	0
966	218.571	218.887	B4	44	55	0
967	219.145	219.317	B4	44	56	0
968	219.18	219.412	F4	38	53	0
969	219.199	219.438	D4	39	38	0
970	219.207	219.425	G3	37	54	0
971	219.58	219.724	B4	56	57	0
972	219.626	219.773	F4	37	52	0
973	219.64	219.789	D4	36	55	0
974	219.652	219.789	G3	32	52	0
975	219.945	220.033	B4	60	62	0
976	219.968	220.035	F4	52	60	0
977	219.99	220.076	D4	43	57	0
978	220.021	220.054	G3	13	80	0
979	220.33	220.826	E4	38	54	0
980	220.352	220.938	C4	32	53	0
981	220.37	220.749	C5	44	37	0
982	220.703	220.918	D5	57	57	0
983	220.88	221.018	E5	61	62	0
984	221.05	221.229	F5	71	59	0
985	221.203	221.496	G5	70	37	0
986	221.351	221.582	A5	67	59	0
987	221.518	221.646	B5	69	63	0
988	221.676	221.963	C6	71	24	0
989	221.835	222.006	D6	67	61	0
990	221.984	222.215	E6	68	58	0
991	222.164	222.345	D6	68	61	0
992	222.345	222.547	C6	62	58	0
993	222.522	222.744	B5	63	57	0
994	222.708	222.872	A5	61	60	0
995	222.914	223.12	G5	55	59	0
996	223.127	223.345	F#5	56	54	0
997	223.314	223.475	G5	46	61	0
998	223.494	223.768	A5	60	40	0
999	223.648	223.881	G5	61	57	0
1000	223.816	224.048	F5	66	57	0
1001	223.988	224.137	E5	69	62	0
1002	224.146	224.354	D5	70	58	0
1003	224.325	224.527	C5	56	59	0
1004	224.562	224.876	B4	48	57	0
1005	225.076	225.257	B4	54	52	0
1006	225.11	225.371	D4	39	38	0
1007	225.11	225.375	F4	30	35	0
1008	225.124	225.375	G3	23	40	0
1009	225.481	225.647	B4	61	57	0
1010	225.545	225.696	F4	38	50	0
1011	225.551	225.817	G3	33	80	0
1012	225.562	225.723	D4	43	52	0
1013	225.851	226.085	G3	14	60	0
1014	225.862	226.068	F4	42	62	0
1015	225.872	226.005	B4	52	62	0
1016	225.878	226.133	D4	35	51	0
1017	226.36	226.709	C5	56	38	0
1018	226.385	227.264	C4	39	46	0
1019	226.389	227.173	E4	41	53	0
1020	226.717	226.861	D5	48	60	0
1021	226.88	226.952	E5	53	59	0
1022	227.001	227.162	F5	64	56	0
1023	227.165	227.43	G5	58	37	0
1024	227.304	227.592	A5	61	49	0
1025	227.455	227.679	B5	63	55	0
1026	227.631	227.817	C6	61	57	0
1027	227.815	227.985	E5	56	57	0
1028	227.985	228.181	F5	59	56	0
1029	228.157	228.292	G5	62	62	0
1030	228.328	228.51	A5	63	59	0
1031	228.509	228.798	B5	64	53	0
1032	228.661	228.957	C6	57	44	0
1033	228.842	229.08	D6	58	52	0
1034	229.086	229.312	E6	54	58	0
1035	229.124	229.817	G4	27	41	0
1036	229.128	229.74	C4	34	56	0
1037	229.141	229.856	E4	33	36	0
1038	229.339	229.526	G5	55	49	0
1039	229.522	229.692	A5	56	56	0
1040	229.686	229.803	B5	58	62	0
1041	229.845	230.02	C6	63	56	0
1042	230.02	230.274	D6	64	45	0
1043	230.182	230.438	E6	61	47	0
1044	230.376	230.599	F6	60	55	0
1045	230.586	231.128	G4	39	53	0
1046	230.596	230.794	G6	63	55	0
1047	230.603	231.218	E4	38	59	0
1048	230.604	231.12	C4	34	52	0
1049	230.797	230.961	C6	46	54	0
1050	230.957	231.107	D6	57	58	0
1051	231.1	231.229	E6	59	62	0
1052	231.276	231.452	F6	63	57	0
1053	231.443	231.771	G6	70	35	0
1054	231.644	231.89	A6	69	61	0
1055	231.87	232.048	B6	63	60	0
1056	232.236	232.786	C4	39	56	0
1057	232.24	232.703	G4	39	49	0
1058	232.24	232.679	C7	56	59	0
1059	232.249	232.791	E4	41	55	0
1060	233.889	234.529	C3	43	53	0
1061	233.891	234.376	G4	49	58	0
1062	233.893	234.422	E4	44	59	0
1063	233.899	234.372	C4	41	60	0
1064	233.899	234.403	C5	49	62	0
1065	235.874	238.007	C4	43	54	0
1066	235.876	238.011	E3	34	40	0
1067	235.877	238.007	C3	41	38	0
1068	235.877	238.031	G3	40	58	0
1069	235.88	237.991	C2	37	50	0
#SusPed	0.05	28	0
#SusPed	0.0697917	39	0
#SusPed	0.0895833	47	0
#SusPed	0.109896	53	0
#SusPed	0.129688	58	0
#SusPed	0.15	61	0
#SusPed	0.169792	64	0
#SusPed	0.189583	65	0
#SusPed	0.209896	67	0
#SusPed	0.229687	68	0
#SusPed	0.25	70	0
#SusPed	0.269792	72	0
#SusPed	0.289583	75	0
#SusPed	0.309896	80	0
#SusPed	0.329688	86	0
#SusPed	0.35	93	0
#SusPed	0.369792	103	0
#SusPed	0.389583	118	0
#SusPed	0.409896	127	0
#SusPed	1.42969	101	0
#SusPed	1.45	84	0
#SusPed	1.46979	71	0
#SusPed	1.48958	57	0
#SusPed	1.5099	36	0
#SusPed	1.52969	0	0
#SusPed	1.6099	23	0
#SusPed	1.62969	45	0
#SusPed	1.65	56	0
#SusPed	1.66979	62	0
#SusPed	1.68958	66	0
#SusPed	1.7099	69	0
#SusPed	1.72969	71	0
#SusPed	1.75	74	0
#SusPed	1.76979	77	0
#SusPed	1.78958	82	0
#SusPed	1.8099	90	0
#SusPed	1.82969	102	0
#SusPed	1.85	127	0
#SusPed	2.55	110	0
#SusPed	2.56979	102	0
#SusPed	2.58958	96	0
#SusPed	2.6099	90	0
#SusPed	2.62969	85	0
#SusPed	2.65	80	0
#SusPed	2.66979	74	0
#SusPed	2.68958	70	0
#SusPed	2.7099	67	0
#SusPed	2.72969	63	0
#SusPed	2.75	60	0
#SusPed	2.76979	53	0
#SusPed	2.78958	41	0
#SusPed	2.8099	0	0
#SusPed	2.9099	33	0
#SusPed	2.92969	49	0
#SusPed	2.95	57	0
#SusPed	2.96979	62	0
#SusPed	2.98958	65	0
#SusPed	3.0099	68	0
#SusPed	3.02969	70	0
#SusPed	3.05	73	0
#SusPed	3.06979	78	0
#SusPed	3.08958	86	0
#SusPed	3.1099	100	0
#SusPed	3.12969	127	0
#SusPed	5.16875	114	0
#SusPed	5.18854	102	0
#SusPed	5.20885	92	0
#SusPed	5.22865	82	0
#SusPed	5.24896	73	0
#SusPed	5.26875	64	0
#SusPed	5.28854	58	0
#SusPed	5.30885	51	0
#SusPed	5.32865	39	0
#SusPed	5.34896	0	0
#SusPed	5.52865	37	0
#SusPed	5.54896	54	0
#SusPed	5.56875	62	0
#SusPed	5.58854	65	0
#SusPed	5.60885	68	0
#SusPed	5.62865	70	0
#SusPed	5.64896	72	0
#SusPed	5.66875	75	0
#SusPed	5.68854	81	0
#SusPed	5.70885	92	0
#SusPed	5.72865	115	0
#SusPed	5.74896	127	0
#SusPed	6.5099	106	0
#SusPed	6.52969	94	0
#SusPed	6.55	83	0
#SusPed	6.56979	73	0
#SusPed	6.58958	63	0
#SusPed	6.6099	55	0
#SusPed	6.62969	41	0
#SusPed	6.65	0	0
#SusPed	6.75	18	0
#SusPed	6.76979	42	0
#SusPed	6.78958	56	0
#SusPed	6.8099	63	0
#SusPed	6.82969	68	0
#SusPed	6.85	71	0
#SusPed	6.86979	73	0
#SusPed	6.88958	76	0
#SusPed	6.9099	80	0
#SusPed	6.92969	89	0
#SusPed	6.95	103	0
#SusPed	6.96979	127	0
#SusPed	7.90885	104	0
#SusPed	7.92865	90	0
#SusPed	7.94896	80	0
#SusPed	7.96875	70	0
#SusPed	7.98854	63	0
#SusPed	8.00885	56	0
#SusPed	8.02865	42	0
#SusPed	8.04896	0	0
#SusPed	8.18854	34	0
#SusPed	8.20885	50	0
#SusPed	8.22865	61	0
#SusPed	8.24896	66	0
#SusPed	8.26875	69	0
#SusPed	8.28854	70	0
#SusPed	8.30885	72	0
#SusPed	8.32865	74	0
#SusPed	8.34896	80	0
#SusPed	8.36875	89	0
#SusPed	8.38854	105	0
#SusPed	8.40885	127	0
#SusPed	9.20781	124	0
#SusPed	9.2276	99	0
#SusPed	9.24792	86	0
#SusPed	9.26771	75	0
#SusPed	9.2875	64	0
#SusPed	9.30781	54	0
#SusPed	9.3276	35	0
#SusPed	9.34792	0	0
#SusPed	9.4875	35	0
#SusPed	9.50781	54	0
#SusPed	9.5276	63	0
#SusPed	9.54792	69	0
#SusPed	9.56771	73	0
#SusPed	9.5875	76	0
#SusPed	9.60781	82	0
#SusPed	9.6276	90	0
#SusPed	9.64792	105	0
#SusPed	9.66771	127	0
#SusPed	10.5479	120	0
#SusPed	10.5677	98	0
#SusPed	10.5875	86	0
#SusPed	10.6078	76	0
#SusPed	10.6276	67	0
#SusPed	10.6479	60	0
#SusPed	10.6677	54	0
#SusPed	10.6875	45	0
#SusPed	10.7078	23	0
#SusPed	10.7276	0	0
#SusPed	10.8479	12	0
#SusPed	10.8677	38	0
#SusPed	10.8875	53	0
#SusPed	10.9078	62	0
#SusPed	10.9276	66	0
#SusPed	10.9479	69	0
#SusPed	10.9677	70	0
#SusPed	10.9875	72	0
#SusPed	11.0078	75	0
#SusPed	11.0276	79	0
#SusPed	11.0479	90	0
#SusPed	11.0677	107	0
#SusPed	11.0875	127	0
#SusPed	11.8479	118	0
#SusPed	11.8677	94	0
#SusPed	11.8875	81	0
#SusPed	11.9078	70	0
#SusPed	11.9276	61	0
#SusPed	11.9479	51	0
#SusPed	11.9677	0	0
#SusPed	12.1286	26	0
#SusPed	12.149	49	0
#SusPed	12.1687	62	0
#SusPed	12.1885	68	0
#SusPed	12.2089	74	0
#SusPed	12.2286	81	0
#SusPed	12.249	92	0
#SusPed	12.2688	121	0
#SusPed	12.2885	127	0
#SusPed	12.9286	105	0
#SusPed	12.949	87	0
#SusPed	12.9688	74	0
#SusPed	12.9885	64	0
#SusPed	13.0089	55	0
#SusPed	13.0276	44	0
#SusPed	13.0479	19	0
#SusPed	13.0677	0	0
#SusPed	13.4276	19	0
#SusPed	13.4479	38	0
#SusPed	13.4677	52	0
#SusPed	13.4875	62	0
#SusPed	13.5078	67	0
#SusPed	13.5276	70	0
#SusPed	13.5479	72	0
#SusPed	13.5677	73	0
#SusPed	13.5875	77	0
#SusPed	13.6078	84	0
#SusPed	13.6276	101	0
#SusPed	13.6479	127	0
#SusPed	14.1078	124	0
#SusPed	14.1276	98	0
#SusPed	14.1479	85	0
#SusPed	14.1677	75	0
#SusPed	14.1875	65	0
#SusPed	14.2078	60	0
#SusPed	14.2276	55	0
#SusPed	14.2479	50	0
#SusPed	14.2677	44	0
#SusPed	14.2875	31	0
#SusPed	14.3078	0	0
#SusPed	15.7875	33	0
#SusPed	15.8078	49	0
#SusPed	15.8276	59	0
#SusPed	15.8479	64	0
#SusPed	15.8677	67	0
#SusPed	15.8875	70	0
#SusPed	15.9078	71	0
#SusPed	15.9276	73	0
#SusPed	15.9479	76	0
#SusPed	15.9677	80	0
#SusPed	15.9875	88	0
#SusPed	16.0078	103	0
#SusPed	16.0276	127	0
#SusPed	16.8078	120	0
#SusPed	16.8276	110	0
#SusPed	16.8479	104	0
#SusPed	16.8677	99	0
#SusPed	16.8875	95	0
#SusPed	16.9078	92	0
#SusPed	16.9276	88	0
#SusPed	16.9479	84	0
#SusPed	16.9677	79	0
#SusPed	16.9875	75	0
#SusPed	17.0078	71	0
#SusPed	17.0276	68	0
#SusPed	17.0479	66	0
#SusPed	17.0677	64	0
#SusPed	17.0875	63	0
#SusPed	17.1078	62	0
#SusPed	17.1276	60	0
#SusPed	17.1479	57	0
#SusPed	17.1677	52	0
#SusPed	17.1875	43	0
#SusPed	17.2078	25	0
#SusPed	17.2276	0	0
#SusPed	18.4276	26	0
#SusPed	18.4479	47	0
#SusPed	18.4677	59	0
#SusPed	18.4875	65	0
#SusPed	18.5078	68	0
#SusPed	18.5276	70	0
#SusPed	18.5479	72	0
#SusPed	18.5677	74	0
#SusPed	18.5875	80	0
#SusPed	18.6078	90	0
#SusPed	18.6276	127	0
#SusPed	19.2078	121	0
#SusPed	19.2276	113	0
#SusPed	19.2479	108	0
#SusPed	19.2677	106	0
#SusPed	19.2875	103	0
#SusPed	19.3078	100	0
#SusPed	19.3276	97	0
#SusPed	19.3479	95	0
#SusPed	19.3677	92	0
#SusPed	19.3875	90	0
#SusPed	19.4078	89	0
#SusPed	19.4276	88	0
#SusPed	19.4479	86	0
#SusPed	19.4677	84	0
#SusPed	19.4875	83	0
#SusPed	19.5078	81	0
#SusPed	19.5276	79	0
#SusPed	19.5479	76	0
#SusPed	19.5677	73	0
#SusPed	19.5875	70	0
#SusPed	19.6078	67	0
#SusPed	19.6276	65	0
#SusPed	19.6479	63	0
#SusPed	19.6677	62	0
#SusPed	19.6875	61	0
#SusPed	19.7078	60	0
#SusPed	19.7276	59	0
#SusPed	19.7479	57	0
#SusPed	19.7677	55	0
#SusPed	19.7875	52	0
#SusPed	19.8078	47	0
#SusPed	19.8276	41	0
#SusPed	19.8479	28	0
#SusPed	19.8677	0	0
#SusPed	21.1469	20	0
#SusPed	21.1667	39	0
#SusPed	21.187	51	0
#SusPed	21.2068	58	0
#SusPed	21.2266	61	0
#SusPed	21.2469	63	0
#SusPed	21.2667	64	0
#SusPed	21.287	66	0
#SusPed	21.3068	69	0
#SusPed	21.3266	72	0
#SusPed	21.3469	75	0
#SusPed	21.3667	79	0
#SusPed	21.387	87	0
#SusPed	21.4068	96	0
#SusPed	21.4266	106	0
#SusPed	21.4469	127	0
#SusPed	22.2266	96	0
#SusPed	22.2469	82	0
#SusPed	22.2667	70	0
#SusPed	22.287	61	0
#SusPed	22.3068	52	0
#SusPed	22.3266	35	0
#SusPed	22.3469	0	0
#SusPed	22.487	12	0
#SusPed	22.5068	41	0
#SusPed	22.5266	56	0
#SusPed	22.5469	64	0
#SusPed	22.5667	70	0
#SusPed	22.587	74	0
#SusPed	22.6068	78	0
#SusPed	22.6266	86	0
#SusPed	22.6469	99	0
#SusPed	22.6667	127	0
#SusPed	23.4479	106	0
#SusPed	23.4677	95	0
#SusPed	23.4875	86	0
#SusPed	23.5078	79	0
#SusPed	23.5276	72	0
#SusPed	23.5479	66	0
#SusPed	23.5677	61	0
#SusPed	23.5875	56	0
#SusPed	23.6078	44	0
#SusPed	23.6276	11	0
#SusPed	23.6479	0	0
#SusPed	23.8078	29	0
#SusPed	23.8276	47	0
#SusPed	23.8479	58	0
#SusPed	23.8677	64	0
#SusPed	23.8875	68	0
#SusPed	23.9078	69	0
#SusPed	23.9276	71	0
#SusPed	23.9479	73	0
#SusPed	23.9677	76	0
#SusPed	23.9875	81	0
#SusPed	24.0078	91	0
#SusPed	24.0276	102	0
#SusPed	24.0479	113	0
#SusPed	24.0677	124	0
#SusPed	24.0875	127	0
#SusPed	24.3479	124	0
#SusPed	24.3875	121	0
#SusPed	24.4078	120	0
#SusPed	24.4479	119	0
#SusPed	24.5078	118	0
#SusPed	24.5276	117	0
#SusPed	24.5479	116	0
#SusPed	24.5677	115	0
#SusPed	24.6078	114	0
#SusPed	24.6276	113	0
#SusPed	24.6479	111	0
#SusPed	24.6677	110	0
#SusPed	24.6875	109	0
#SusPed	24.7078	108	0
#SusPed	24.7479	107	0
#SusPed	24.7677	106	0
#SusPed	24.7875	105	0
#SusPed	24.8276	105	0
#SusPed	24.8677	104	0
#SusPed	24.9078	104	0
#SusPed	25.0078	103	0
#SusPed	25.087	103	0
#SusPed	25.2667	102	0
#SusPed	25.3469	102	0
#SusPed	25.6469	101	0
#SusPed	25.7068	101	0
#SusPed	25.7266	100	0
#SusPed	25.7469	100	0
#SusPed	25.7667	98	0
#SusPed	25.787	95	0
#SusPed	25.8068	92	0
#SusPed	25.8266	88	0
#SusPed	25.8469	82	0
#SusPed	25.8667	77	0
#SusPed	25.887	71	0
#SusPed	25.9068	65	0
#SusPed	25.9266	60	0
#SusPed	25.9469	55	0
#SusPed	25.9667	47	0
#SusPed	25.987	36	0
#SusPed	26.0068	0	0
#SusPed	26.2469	27	0
#SusPed	26.2667	47	0
#SusPed	26.287	59	0
#SusPed	26.3068	64	0
#SusPed	26.3266	67	0
#SusPed	26.3469	69	0
#SusPed	26.3667	71	0
#SusPed	26.387	72	0
#SusPed	26.4068	75	0
#SusPed	26.4266	79	0
#SusPed	26.4469	86	0
#SusPed	26.4667	96	0
#SusPed	26.487	119	0
#SusPed	26.5068	127	0
#SusPed	27.0656	116	0
#SusPed	27.0859	102	0
#SusPed	27.1057	91	0
#SusPed	27.1255	83	0
#SusPed	27.1458	73	0
#SusPed	27.1656	66	0
#SusPed	27.1859	60	0
#SusPed	27.2057	53	0
#SusPed	27.2255	41	0
#SusPed	27.2458	0	0
#SusPed	27.4057	34	0
#SusPed	27.4255	50	0
#SusPed	27.4458	60	0
#SusPed	27.4656	65	0
#SusPed	27.4859	68	0
#SusPed	27.5057	71	0
#SusPed	27.5255	73	0
#SusPed	27.5458	75	0
#SusPed	27.5656	80	0
#SusPed	27.5859	89	0
#SusPed	27.6057	106	0
#SusPed	27.6255	127	0
#SusPed	28.4859	104	0
#SusPed	28.5057	93	0
#SusPed	28.5255	83	0
#SusPed	28.5458	75	0
#SusPed	28.5656	68	0
#SusPed	28.5859	63	0
#SusPed	28.6057	61	0
#SusPed	28.6255	60	0
#SusPed	28.6458	59	0
#SusPed	28.6656	55	0
#SusPed	28.6859	46	0
#SusPed	28.7057	0	0
#SusPed	28.9057	19	0
#SusPed	28.9255	42	0
