// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
489	108.679	G#3	56	29	488	50.6666	G#3	56	49	
490	109.27	C5	72	46	490	50.8333	C5	72	49	
491	109.279	Eb5	75	43	491	50.8333	Eb5	75	49	
492	109.681	Eb5	75	51	493	50.9999	Eb5	75	49	
493	109.698	C5	72	48	492	50.9999	C5	72	49	
494	110.05	Eb5	75	54	495	51.1666	Eb5	75	49	
495	110.052	C5	72	55	494	51.1666	C5	72	49	
496	110.386	G#3	56	47	499	51.3333	G#3	56	49	
497	110.396	G#2	44	50	498	51.3333	G#2	44	49	
498	110.404	Eb5	75	52	497	51.3333	Eb5	75	49	
499	110.414	C5	72	54	496	51.3333	C5	72	49	
500	110.805	Eb5	75	69	501	51.4999	Eb5	75	49	
501	110.808	C5	72	61	500	51.4999	C5	72	49	
502	111.131	Eb5	75	69	503	51.6666	Eb5	75	49	
503	111.136	C5	72	67	502	51.6666	C5	72	49	
504	111.472	Eb5	75	70	505	51.8333	Eb5	75	49	
505	111.485	C5	72	69	504	51.8333	C5	72	49	
506	111.83	Eb5	75	66	507	51.9999	Eb5	75	49	
507	111.835	G2	43	56	508	51.9999	G2	43	49	
508	111.846	G3	55	54	509	51.9999	G3	55	49	
509	111.853	C5	72	68	506	51.9999	C5	72	49	
510	112.206	Eb5	75	62	511	52.1666	Eb5	75	49	
511	112.212	C5	72	61	510	52.1666	C5	72	49	
512	112.526	Eb5	75	61	513	52.3333	Eb5	75	49	
513	112.546	C5	72	60	512	52.3333	C5	72	49	
514	112.878	Eb5	75	51	515	52.4999	Eb5	75	49	
515	112.899	C5	72	54	514	52.4999	C5	72	49	
516	113.309	Eb5	75	45	517	52.6666	Eb5	75	49	
517	113.334	C5	72	47	516	52.6666	C5	72	49	
518	113.347	F#3	54	38	519	52.6666	F#3	54	49	
519	113.354	F#2	42	35	518	52.6666	F#2	42	49	
520	113.76	Eb5	75	56	521	52.8333	Eb5	75	49	
521	113.784	C5	72	35	520	52.8333	C5	72	49	
522	114.107	Eb5	75	44	523	52.9999	Eb5	75	49	
523	114.136	C5	72	44	522	52.9999	C5	72	49	
524	114.578	Eb5	75	35	525	53.1666	Eb5	75	49	
525	114.601	C5	72	42	524	53.1666	C5	72	49	
526	115.164	D5	74	41	527	53.3333	D5	74	49	
527	115.166	B4	71	44	526	53.3333	B4	71	49	
528	115.217	G2	43	41	528	53.3333	G2	43	49	
529	115.614	A2	45	43	529	53.4999	A2	45	49	
530	115.831	B2	47	51	530	53.5833	B2	47	49	
531	116.014	C3	48	57	531	53.6666	C3	48	49	
532	116.173	D3	50	62	532	53.7499	D3	50	49	
533	116.351	E3	52	65	533	53.8333	E3	52	49	
534	116.551	F#3	54	56	534	53.9166	F#3	54	49	
535	116.854	G3	55	48	535	53.9999	G3	55	49	
536	117.399	D5	74	40	537	54.1666	D5	74	49	
537	117.409	B4	71	35	536	54.1666	B4	71	49	
538	117.766	D5	74	54	539	54.3333	D5	74	49	
539	117.777	B4	71	43	538	54.3333	B4	71	49	
540	118.078	D5	74	63	541	54.4999	D5	74	49	
541	118.094	B4	71	62	540	54.4999	B4	71	49	
542	118.441	C5	72	59	542	54.6666	C5	72	49	
543	118.444	C3	48	54	544	54.6666	C3	48	49	
544	118.448	Eb5	75	58	543	54.6666	Eb5	75	49	
545	118.779	D3	50	53	545	54.8333	D3	50	49	
546	118.947	Eb3	51	63	546	54.9166	Eb3	51	49	
547	119.137	F3	53	66	547	54.9999	F3	53	49	
548	119.302	G3	55	68	548	55.0833	G3	55	49	
549	119.468	A3	57	71	549	55.1666	A3	57	49	
550	119.623	B3	59	60	550	55.2499	B3	59	49	
551	119.829	C4	60	53	551	55.3333	C4	60	49	
552	120.195	Eb5	75	46	553	55.4999	Eb5	75	49	
553	120.216	C5	72	49	552	55.4999	C5	72	49	
554	120.537	Eb5	75	62	555	55.6666	Eb5	75	49	
555	120.544	C5	72	47	554	55.6666	C5	72	49	
556	120.847	Eb5	75	65	557	55.8333	Eb5	75	49	
557	120.855	C5	72	63	556	55.8333	C5	72	49	
558	121.181	D5	74	62	559	55.9999	D5	74	49	
559	121.183	B4	71	58	558	55.9999	B4	71	49	
560	121.195	G3	55	53	560	55.9999	G3	55	49	
561	121.483	A3	57	54	561	56.1666	A3	57	49	
562	121.658	B3	59	67	562	56.2499	B3	59	49	
563	121.817	C4	60	69	563	56.3333	C4	60	49	
564	121.974	D4	62	70	564	56.4166	D4	62	49	
565	122.165	E4	64	70	565	56.4999	E4	64	49	
566	122.367	F#4	66	58	566	56.5833	F#4	66	49	
567	122.652	G4	67	53	567	56.6666	G4	67	49	
568	123.011	D5	74	51	569	56.8333	D5	74	49	
569	123.03	B4	71	44	568	56.8333	B4	71	49	
570	123.382	B4	71	54	570	56.9999	B4	71	49	
571	123.387	D5	74	60	571	56.9999	D5	74	49	
572	123.72	D5	74	64	573	57.1666	D5	74	49	
573	123.735	B4	71	50	572	57.1666	B4	71	49	
574	124.097	C3	48	44	576	57.3333	C3	48	49	
575	124.099	Eb5	75	50	575	57.3333	Eb5	75	49	
576	124.108	C5	72	47	574	57.3333	C5	72	49	
577	124.449	D3	50	44	577	57.4999	D3	50	49	
578	124.619	Eb3	51	52	578	57.5833	Eb3	51	49	
579	124.853	F3	53	53	579	57.6666	F3	53	49	
580	125.048	G3	55	53	580	57.7499	G3	55	49	
581	125.265	A3	57	50	581	57.8333	A3	57	49	
582	125.478	B3	59	49	582	57.9166	B3	59	49	
583	125.739	C4	60	44	583	57.9999	C4	60	49	
584	126.131	Eb5	75	45	585	58.1666	Eb5	75	49	
585	126.148	C5	72	45	584	58.1666	C5	72	49	
586	126.469	Eb5	75	51	587	58.3333	Eb5	75	49	
587	126.501	C5	72	40	586	58.3333	C5	72	49	
588	126.872	Eb5	75	45	589	58.4999	Eb5	75	49	
589	126.899	C5	72	42	588	58.4999	C5	72	49	
590	127.348	D5	74	47	591	58.6666	D5	74	49	
591	127.359	B4	71	37	590	58.6666	B4	71	49	
592	127.374	G3	55	38	592	58.6666	G3	55	49	
593	128.198	Eb5	75	46	594	58.9999	Eb5	75	49	
594	128.215	C3	48	41	595	58.9999	C3	48	49	
595	128.23	C5	72	43	593	58.9999	C5	72	49	
596	128.46	D3	50	45	596	59.0833	D3	50	49	
597	128.619	Eb3	51	55	597	59.1666	Eb3	51	49	
598	128.825	F3	53	58	598	59.2499	F3	53	49	
599	129.011	D5	74	47	600	59.3333	D5	74	49	
600	129.012	G3	55	47	601	59.3333	G3	55	49	
601	129.029	B4	71	43	599	59.3333	B4	71	49	
602	129.791	Eb5	75	46	603	59.6666	Eb5	75	49	
603	129.811	C3	48	36	604	59.6666	C3	48	49	
604	129.814	C5	72	41	602	59.6666	C5	72	49	
605	130.043	D3	50	38	605	59.7499	D3	50	49	
606	130.211	Eb3	51	47	606	59.8333	Eb3	51	49	
607	130.508	F3	53	45	607	59.9166	F3	53	49	
608	130.81	D5	74	43	609	59.9999	D5	74	49	
609	130.814	G3	55	37	610	59.9999	G3	55	49	
610	130.832	B4	71	31	608	59.9999	B4	71	49	
611	131.724	G4	67	55	611	60.3333	G4	67	49	
612	131.927	A4	69	57	612	60.4166	A4	69	49	
613	132.133	B4	71	61	613	60.4999	B4	71	49	
614	132.308	C5	72	67	614	60.5833	C5	72	49	
615	132.598	D5	74	56	615	60.6666	D5	74	49	
616	132.652	D4	62	22	618	60.6666	D4	62	49	
617	132.656	G3	55	15	616	60.6666	G3	55	49	
618	132.667	B3	59	32	617	60.6666	B3	59	49	
619	133.493	B4	71	47	619	60.9999	B4	71	49	
620	133.699	C5	72	58	620	61.0833	C5	72	49	
621	133.892	D5	74	65	621	61.1666	D5	74	49	
622	134.074	E5	76	62	622	61.2499	E5	76	49	
623	134.322	F5	77	66	623	61.3333	F5	77	49	
624	134.332	B3	59	45	625	61.3333	B3	59	49	
625	134.339	D4	62	36	626	61.3333	D4	62	49	
626	134.342	G3	55	41	624	61.3333	G3	55	49	
627	135.069	G5	79	61	627	61.6666	G5	79	49	
628	135.247	A5	81	71	628	61.7499	A5	81	49	
629	135.451	B5	83	71	629	61.8333	B5	83	49	
630	135.637	C6	84	71	630	61.9166	C6	84	49	
631	135.908	D6	86	76	631	61.9999	D6	86	49	
632	135.925	B3	59	45	633	61.9999	B3	59	49	
633	135.934	D4	62	44	634	61.9999	D4	62	49	
634	135.945	G3	55	42	632	61.9999	G3	55	49	
635	136.684	B5	83	79	635	62.3333	B5	83	49	
636	136.944	C6	84	77	636	62.4166	C6	84	49	
637	137.173	D6	86	79	637	62.4999	D6	86	49	
638	137.45	E6	88	79	638	62.5833	E6	88	49	
639	137.774	F6	89	77	639	62.6666	F6	89	49	
640	137.803	B3	59	46	641	62.6666	B3	59	49	
641	137.804	G3	55	39	640	62.6666	G3	55	49	
642	137.804	D4	62	43	642	62.6666	D4	62	49	
643	138.122	E6	88	68	643	62.7499	E6	88	49	
644	138.383	D6	86	64	644	62.8333	D6	86	49	
645	138.615	C6	84	59	645	62.9166	C6	84	49	
646	138.815	B5	83	60	646	62.9999	B5	83	49	
647	138.995	C6	84	53	647	63.0833	C6	84	49	
648	139.198	D6	86	69	648	63.1666	D6	86	49	
649	139.389	E6	88	70	649	63.2499	E6	88	49	
650	139.593	F6	89	68	650	63.3333	F6	89	49	
651	139.794	E6	88	63	651	63.4166	E6	88	49	
652	139.973	D6	86	64	652	63.4999	D6	86	49	
653	140.162	C6	84	67	653	63.5833	C6	84	49	
654	140.335	B5	83	64	654	63.6666	B5	83	49	
655	140.497	C6	84	59	655	63.7499	C6	84	49	
656	140.696	D6	86	68	656	63.8333	D6	86	49	
657	140.89	E6	88	63	657	63.9166	E6	88	49	
658	141.127	F6	89	57	658	63.9999	F6	89	49	
659	141.371	E6	88	58	659	64.0833	E6	88	49	
660	141.599	D6	86	55	660	64.1666	D6	86	49	
661	141.819	C6	84	53	661	64.2499	C6	84	49	
662	142.086	B5	83	50	662	64.3333	B5	83	49	
663	142.297	C6	84	50	663	64.4166	C6	84	49	
664	142.485	D6	86	62	664	64.4999	D6	86	49	
665	142.692	C6	84	55	665	64.5833	C6	84	49	
666	142.896	B5	83	66	666	64.6666	B5	83	49	
667	143.094	A5	81	63	667	64.7499	A5	81	49	
668	143.287	G5	79	61	668	64.8333	G5	79	49	
669	143.485	F5	77	66	669	64.9166	F5	77	49	
670	143.701	E5	76	63	670	64.9999	E5	76	49	
671	143.927	D5	74	59	671	65.0833	D5	74	49	
672	144.228	C5	72	52	672	65.1666	C5	72	49	
673	144.604	B4	71	48	673	65.2499	B4	71	49	
674	145.145	C4	60	26	675	65.3333	C4	60	49	
675	145.148	C5	72	52	674	65.3333	C5	72	49	
676	145.59	G4	67	38	676	65.4999	G4	67	49	
677	145.96	E4	64	42	677	65.6666	E4	64	49	
678	146.367	G4	67	31	678	65.8333	G4	67	49	
679	146.854	E5	76	48	679	65.9999	E5	76	49	
680	146.874	C4	60	32	680	65.9999	C4	60	49	
681	147.242	G4	67	36	681	66.1666	G4	67	49	
682	147.591	E4	64	40	682	66.3333	E4	64	49	
683	147.96	G4	67	40	683	66.4999	G4	67	49	
684	148.318	C4	60	37	685	66.6666	C4	60	49	
685	148.339	G5	79	60	684	66.6666	G5	79	49	
686	148.687	G4	67	36	686	66.8333	G4	67	49	
687	149.075	E4	64	43	687	66.9999	E4	64	49	
688	149.423	G4	67	43	688	67.1666	G4	67	49	
689	149.785	C4	60	34	689	67.3333	C4	60	49	
690	150.142	G5	79	61	690	67.4999	G5	79	49	
691	150.162	G4	67	42	691	67.4999	G4	67	49	
692	150.495	E4	64	41	693	67.6666	E4	64	49	
693	150.497	G5	79	63	692	67.6666	G5	79	49	
694	150.831	G5	79	65	694	67.8333	G5	79	49	
695	150.849	G4	67	44	695	67.8333	G4	67	49	
696	151.359	G5	79	54	696	67.9999	G5	79	49	
697	151.373	C4	60	37	697	67.9999	C4	60	49	
698	151.771	G4	67	35	698	68.1666	G4	67	60	
699	152.09	C6	84	63	699	68.3333	C6	84	72	
700	152.114	E4	64	39	700	68.3333	E4	64	72	
701	152.423	G4	67	48	701	68.4999	G4	67	84	
702	152.764	E6	88	76	702	68.6666	E6	88	96	
703	152.777	C4	60	42	703	68.6666	C4	60	96	
704	153.076	G4	67	46	704	68.8333	G4	67	96	
705	153.448	E4	64	40	705	68.9999	E4	64	96	
706	153.823	C6	84	52	706	69.1666	C6	84	96	
707	153.851	G4	67	41	707	69.1666	G4	67	96	
708	154.441	C6	84	46	708	69.3333	C6	84	96	
709	154.457	D4	62	40	709	69.3333	D4	62	96	
710	154.832	G4	67	39	710	69.4999	G4	67	96	
711	155.167	F4	65	42	711	69.6666	F4	65	96	
712	155.512	G4	67	42	712	69.8333	G4	67	96	
713	155.863	B5	83	51	713	69.9999	B5	83	96	
714	155.881	D4	62	34	714	69.9999	D4	62	96	
715	156.219	G4	67	33	715	70.1666	G4	67	96	
716	156.585	F4	65	46	716	70.3333	F4	65	96	
717	156.945	B5	83	55	717	70.4999	B5	83	96	
718	156.978	G4	67	44	718	70.4999	G4	67	96	
719	157.546	D6	86	57	719	70.6666	D6	86	96	
720	157.574	B3	59	28	720	70.6666	B3	59	96	
721	157.96	G4	67	42	721	70.8333	G4	67	96	
722	158.281	D4	62	47	722	70.9999	D4	62	96	
723	158.613	G4	67	46	723	71.1666	G4	67	96	
724	158.977	F5	77	56	724	71.3333	F5	77	96	
725	159.017	B3	59	35	725	71.3333	B3	59	96	
726	159.303	G4	67	40	726	71.4999	G4	67	96	
727	159.627	D4	62	50	727	71.6666	D4	62	96	
728	159.954	F5	77	63	728	71.8333	F5	77	96	
729	159.984	G4	67	53	729	71.8333	G4	67	96	
730	160.342	E5	76	67	730	71.9999	E5	76	96	
731	160.376	C4	60	43	731	71.9999	C4	60	96	
732	160.679	G4	67	38	732	72.1666	G4	67	96	
733	160.978	E4	64	44	733	72.3333	E4	64	96	
734	161.339	G4	67	44	734	72.4999	G4	67	96	
735	161.711	G5	79	55	735	72.6666	G5	79	96	
736	161.732	C4	60	37	736	72.6666	C4	60	96	
737	162.037	G4	67	43	737	72.8333	G4	67	96	
738	162.392	E4	64	52	738	72.9999	E4	64	96	
739	162.785	E5	76	49	739	73.1666	E5	76	96	
740	162.801	G4	67	48	740	73.1666	G4	67	96	
741	163.412	C#5	73	48	741	73.3333	C#5	73	96	
742	163.415	A4	69	39	743	73.3333	A4	69	96	
743	163.451	F4	65	33	742	73.3333	F4	65	96	
744	163.928	D5	74	49	744	73.4999	D5	74	96	
745	164.332	F5	77	54	745	73.6666	F5	77	96	
746	164.662	E5	76	62	746	73.8333	E5	76	96	
747	164.969	D5	74	68	747	73.9999	D5	74	96	
748	165.302	A5	81	69	748	74.1666	A5	81	96	
749	165.653	F5	77	63	749	74.3333	F5	77	96	
750	166.04	D5	74	54	750	74.4999	D5	74	96	
751	166.62	G4	67	42	752	74.6666	G4	67	96	
752	166.626	C5	72	45	751	74.6666	C5	72	96	
753	167.075	B4	71	44	753	74.8333	B4	71	96	
754	167.428	D5	74	53	754	74.9999	D5	74	96	
755	167.764	B4	71	52	755	75.1666	B4	71	96	
756	168.173	G4	67	47	756	75.3333	G4	67	96	
757	168.749	G2	43	46	757	75.4999	G2	43	96	
758	169.147	A2	45	47	758	75.6666	A2	45	96	
759	169.607	B2	47	43	759	75.8333	B2	47	96	
760	170.216	C3	48	41	760	75.9999	C3	48	96	
761	170.706	G4	67	49	761	76.1666	G4	67	96	
762	171.076	C5	72	43	762	76.3333	C5	72	96	
763	171.086	E5	76	50	763	76.3333	E5	76	96	
764	171.41	G4	67	53	764	76.4999	G4	67	96	
765	171.727	C5	72	50	765	76.6666	C5	72	96	
766	171.727	E5	76	51	766	76.6666	E5	76	96	
767	171.747	E3	52	56	767	76.6666	E3	52	96	
768	172.083	G4	67	51	768	76.8333	G4	67	96	
769	172.399	C5	72	50	769	76.9999	C5	72	96	
770	172.414	E5	76	47	770	76.9999	E5	76	96	
771	172.736	G4	67	47	771	77.1666	G4	67	96	
772	173.219	G3	55	41	772	77.3333	G3	55	96	
773	173.627	G4	67	38	773	77.4999	G4	67	96	
774	173.98	C5	72	45	774	77.6666	C5	72	96	
775	173.983	E5	76	38	775	77.6666	E5	76	96	
776	174.308	G4	67	50	776	77.8333	G4	67	96	
777	174.644	C5	72	37	777	77.9999	C5	72	96	
778	174.646	E5	76	42	778	77.9999	E5	76	96	
779	174.939	G4	67	46	779	78.1666	G4	67	96	
780	175.26	C5	72	48	780	78.3333	C5	72	96	
781	175.271	E5	76	49	781	78.3333	E5	76	96	
782	175.613	G4	67	55	782	78.4999	G4	67	96	
783	175.952	B2	47	43	783	78.6666	B2	47	96	
784	176.287	G4	67	48	784	78.8333	G4	67	96	
785	176.624	F5	77	49	786	78.9999	F5	77	96	
786	176.626	D5	74	45	785	78.9999	D5	74	96	
787	176.981	G4	67	48	787	79.1666	G4	67	96	
788	177.382	F5	77	49	789	79.3333	F5	77	96	
789	177.383	D5	74	45	788	79.3333	D5	74	96	
790	177.403	D3	50	47	790	79.3333	D3	50	96	
791	177.76	G4	67	49	791	79.4999	G4	67	96	
792	178.085	D5	74	49	792	79.6666	D5	74	96	
793	178.085	F5	77	53	793	79.6666	F5	77	96	
794	178.403	G4	67	51	794	79.8333	G4	67	96	
795	178.765	G3	55	48	795	79.9999	G3	55	96	
796	179.131	G4	67	42	796	80.1666	G4	67	96	
797	179.457	F5	77	49	798	80.3333	F5	77	96	
798	179.476	D5	74	43	797	80.3333	D5	74	96	
799	179.796	G4	67	48	799	80.4999	G4	67	96	
800	180.155	F5	77	39	801	80.6666	F5	77	96	
801	180.162	D5	74	42	800	80.6666	D5	74	96	
802	180.542	G4	67	46	802	80.8333	G4	67	96	
803	180.956	D5	74	43	803	80.9999	D5	74	96	
804	180.958	F5	77	42	804	80.9999	F5	77	96	
805	181.468	G4	67	40	805	81.1666	G4	67	96	
806	182.193	C3	48	54	807	81.3333	C3	48	96	
807	182.2	C2	36	55	806	81.3333	C2	36	96	
808	182.607	G4	67	53	808	81.4444	G4	67	96	
809	182.908	C5	72	64	809	81.5555	C5	72	96	
810	183.123	Eb5	75	69	810	81.6666	Eb5	75	96	
811	183.341	C5	72	67	811	81.7777	C5	72	96	
812	183.529	G4	67	72	812	81.8888	G4	67	96	
813	183.719	Eb5	75	75	813	81.9999	Eb5	75	96	
814	183.721	Eb2	39	62	814	81.9999	Eb2	39	96	
815	183.721	Eb3	51	63	815	81.9999	Eb3	51	96	
816	183.944	C5	72	72	816	82.111	C5	72	96	
817	184.141	G4	67	73	817	82.2221	G4	67	96	
818	184.311	Eb5	75	74	818	82.3333	Eb5	75	96	
819	184.501	C5	72	78	819	82.4444	C5	72	96	
820	184.699	G4	67	71	820	82.5555	G4	67	96	
821	184.944	G3	55	55	822	82.6666	G3	55	96	
822	184.945	G2	43	56	821	82.6666	G2	43	96	
823	185.21	G4	67	53	823	82.7777	G4	67	96	
824	185.412	C5	72	58	824	82.8888	C5	72	96	
825	185.598	Eb5	75	61	825	82.9999	Eb5	75	96	
826	185.798	C5	72	49	826	83.111	C5	72	96	
827	185.982	G4	67	59	827	83.2221	G4	67	96	
828	186.161	Eb5	75	64	828	83.3332	Eb5	75	96	
829	186.366	C5	72	72	829	83.4444	C5	72	96	
830	186.526	G4	67	69	830	83.5555	G4	67	96	
831	186.702	Eb5	75	75	831	83.6666	Eb5	75	96	
832	186.889	C5	72	75	832	83.7777	C5	72	96	
833	187.089	G4	67	76	833	83.8888	G4	67	96	
834	187.306	B1	35	65	834	83.9999	B1	35	96	
835	187.309	B2	47	70	835	83.9999	B2	47	96	
836	187.546	G4	67	67	836	84.111	G4	67	96	
837	187.727	D5	74	69	837	84.2221	D5	74	96	
838	187.914	F5	77	73	838	84.3332	F5	77	96	
839	188.096	D5	74	68	839	84.4444	D5	74	96	
840	188.297	G4	67	72	840	84.5555	G4	67	96	
841	188.487	D3	50	58	843	84.6666	D3	50	96	
842	188.494	D2	38	57	842	84.6666	D2	38	96	
843	188.497	F5	77	66	841	84.6666	F5	77	96	
844	188.703	D5	74	55	844	84.7777	D5	74	96	
845	188.907	G4	67	58	845	84.8888	G4	67	96	
846	189.118	F5	77	63	846	84.9999	F5	77	96	
847	189.329	D5	74	56	847	85.111	D5	74	96	
848	189.575	G4	67	55	848	85.2221	G4	67	96	
849	189.847	G3	55	48	850	85.3332	G3	55	96	
850	189.852	G2	43	44	849	85.3332	G2	43	96	
851	190.146	G4	67	45	851	85.4444	G4	67	96	
852	190.351	D5	74	52	852	85.5555	D5	74	96	
853	190.57	F5	77	58	853	85.6666	F5	77	96	
854	190.764	D5	74	56	854	85.7777	D5	74	96	
855	190.998	G4	67	52	855	85.8888	G4	67	96	
856	191.204	F5	77	56	856	85.9999	F5	77	96	
857	191.418	D5	74	51	857	86.111	D5	74	96	
858	191.688	G4	67	45	858	86.2221	G4	67	96	
859	191.905	F5	77	51	859	86.3332	F5	77	96	
860	192.153	D5	74	47	860	86.4444	D5	74	96	
861	192.483	G4	67	36	861	86.5555	G4	67	96	
862	192.92	C4	60	35	863	86.6666	C4	60	49	
863	192.939	E5	76	45	862	86.6666	E5	76	49	
864	193.385	G4	67	24	864	86.8332	G4	67	49	
865	193.964	E6	88	57	865	86.9999	E6	88	58	
866	194.017	E4	64	42	866	86.9999	E4	64	49	
867	194.442	G4	67	40	867	87.1666	G4	67	49	
868	194.777	C4	60	40	868	87.3332	C4	60	49	
869	195.092	G4	67	51	869	87.4999	G4	67	49	
870	195.431	E4	64	49	871	87.6666	E4	64	49	
871	195.438	D6	86	74	870	87.6666	D6	86	49	
872	195.767	C6	84	73	872	87.8332	C6	84	49	
873	195.775	G4	67	44	873	87.8332	G4	67	49	
874	196.161	B5	83	69	874	87.9999	B5	83	49	
875	196.177	C4	60	39	875	87.9999	C4	60	49	
876	196.541	A5	81	59	876	88.1666	A5	81	49	
877	196.578	A4	69	47	877	88.1666	A4	69	49	
878	196.966	F4	65	39	879	88.3332	F4	65	49	
879	196.971	G#5	80	53	878	88.3332	G#5	80	49	
880	197.301	A5	81	54	880	88.4999	A5	81	49	
881	197.343	A4	69	37	881	88.4999	A4	69	49	
882	197.687	A5	81	52	882	88.6666	A5	81	49	
883	197.697	C4	60	33	883	88.6666	C4	60	49	
884	198.051	A4	69	36	884	88.8332	A4	69	49	
885	198.416	G5	79	52	885	88.9999	G5	79	49	
886	198.449	F4	65	37	886	88.9999	F4	65	49	
887	198.826	F5	77	51	887	89.1666	F5	77	49	
888	198.848	A4	69	34	888	89.1666	A4	69	49	
889	199.33	E5	76	50	889	89.3332	E5	76	49	
890	199.369	B3	59	35	890	89.3332	B3	59	49	
891	199.724	G4	67	40	892	89.4999	G4	67	49	
892	199.724	D5	74	61	891	89.4999	D5	74	49	
893	200.062	C#5	73	65	893	89.6666	C#5	73	49	
894	200.076	F4	65	41	894	89.6666	F4	65	49	
895	200.383	D5	74	68	895	89.8332	D5	74	49	
896	200.414	G4	67	43	896	89.8332	G4	67	49	
897	200.695	D5	74	57	897	89.9999	D5	74	49	
898	200.716	B3	59	48	898	89.9999	B3	59	49	
899	201.004	F5	77	63	899	90.1666	F5	77	49	
900	201.037	G4	67	41	900	90.1666	G4	67	49	
901	201.338	A5	81	63	901	90.3332	A5	81	49	
902	201.363	F4	65	45	902	90.3332	F4	65	49	
903	201.685	G4	67	46	904	90.4999	G4	67	49	
904	201.685	G5	79	59	903	90.4999	G5	79	49	
905	202.11	G5	79	56	905	90.6666	G5	79	49	
906	202.123	C4	60	32	906	90.6666	C4	60	49	
907	202.468	G4	67	38	907	90.8332	G4	67	49	
908	202.775	E4	64	46	908	90.9999	E4	64	49	
909	203.106	G4	67	43	909	91.1666	G4	67	49	
910	203.427	E5	76	48	910	91.3332	E5	76	49	
911	203.442	C4	60	35	911	91.3332	C4	60	49	
912	203.758	G4	67	40	912	91.4999	G4	67	49	
913	204.102	E4	64	46	913	91.6666	E4	64	49	
914	204.48	G4	67	45	914	91.8332	G4	67	49	
915	204.906	C4	60	41	915	91.9999	C4	60	49	
916	205.361	E6	88	48	916	92.1666	E6	88	49	
917	205.728	G6	91	55	917	92.3332	G6	91	49	
918	206.059	F6	89	60	918	92.4999	F6	89	49	
919	206.363	E6	88	63	919	92.6666	E6	88	49	
920	206.694	D6	86	71	920	92.8332	D6	86	49	
921	207.006	C6	84	67	921	92.9999	C6	84	49	
922	207.335	B5	83	60	922	93.1666	B5	83	49	
923	207.758	G#5	80	51	923	93.3332	G#5	80	49	
924	207.778	F4	65	37	924	93.3332	F4	65	49	
925	208.144	A5	81	52	925	93.4999	A5	81	49	
926	208.471	D6	86	59	926	93.6666	D6	86	49	
927	208.784	C6	84	64	927	93.8332	C6	84	49	
928	209.089	B5	83	64	928	93.9999	B5	83	49	
929	209.402	A5	81	68	929	94.1666	A5	81	49	
930	209.745	G5	79	68	930	94.3332	G5	79	49	
931	210.053	F5	77	56	931	94.4999	F5	77	49	
932	210.502	Eb5	75	51	932	94.6666	Eb5	75	49	
933	210.516	G4	67	38	933	94.6666	G4	67	49	
934	210.889	E5	76	54	934	94.8332	E5	76	49	
935	211.236	A5	81	64	935	94.9999	A5	81	49	
936	211.599	G5	79	61	936	95.1666	G5	79	49	
937	212.019	F#5	78	48	937	95.3332	F#5	78	49	
938	212.055	G3	55	39	938	95.3332	G3	55	49	
939	212.418	G5	79	55	939	95.4999	G5	79	49	
940	212.804	F5	77	54	940	95.6666	F5	77	49	
941	213.286	D5	74	46	941	95.8332	D5	74	49	
942	214.024	C4	60	27	943	95.9999	C4	60	49	
943	214.028	C5	72	44	942	95.9999	C5	72	49	
944	214.478	D5	74	49	944	96.1666	D5	74	49	
945	214.689	E5	76	57	945	96.2499	E5	76	49	
946	214.866	F5	77	59	946	96.3332	F5	77	49	
947	215.033	G5	79	68	947	96.4166	G5	79	49	
948	215.184	A5	81	67	948	96.4999	A5	81	49	
949	215.349	B5	83	70	949	96.5832	B5	83	49	
950	215.523	C6	84	69	950	96.6666	C6	84	49	
951	215.695	D6	86	68	951	96.7499	D6	86	49	
952	215.854	E6	88	62	952	96.8332	E6	88	49	
953	216.023	D6	86	62	953	96.9166	D6	86	49	
954	216.211	C6	84	64	954	96.9999	C6	84	49	
955	216.403	B5	83	62	955	97.0832	B5	83	49	
956	216.613	A5	81	57	956	97.1666	A5	81	49	
957	216.828	G5	79	50	957	97.2499	G5	79	49	
958	217.061	F#5	78	54	958	97.3332	F#5	78	49	
959	217.261	G5	79	44	959	97.4166	G5	79	49	
960	217.455	A5	81	53	960	97.4999	A5	81	49	
961	217.643	G5	79	60	961	97.5832	G5	79	49	
962	217.825	F5	77	66	962	97.6666	F5	77	49	
963	217.995	E5	76	67	963	97.7499	E5	76	49	
964	218.155	D5	74	68	964	97.8332	D5	74	49	
965	218.331	C5	72	65	965	97.9166	C5	72	49	
966	218.571	B4	71	44	966	97.9999	B4	71	49	
967	219.145	B4	71	44	967	98.1666	B4	71	49	
968	219.18	F4	65	38	970	98.1666	F4	65	49	
969	219.199	D4	62	39	969	98.1666	D4	62	49	
970	219.207	G3	55	37	968	98.1666	G3	55	49	
971	219.58	B4	71	56	971	98.3332	B4	71	49	
972	219.626	F4	65	37	974	98.3332	F4	65	49	
973	219.64	D4	62	36	973	98.3332	D4	62	49	
974	219.652	G3	55	32	972	98.3332	G3	55	49	
975	219.945	B4	71	60	975	98.4999	B4	71	49	
976	219.968	F4	65	52	978	98.4999	F4	65	49	
977	219.99	D4	62	43	977	98.4999	D4	62	49	
978	220.021	G3	55	13	976	98.4999	G3	55	49	
979	220.33	E4	64	38	981	98.6666	E4	64	49	
980	220.352	C4	60	32	980	98.6666	C4	60	49	
