//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
375	56.7125	56.8505	G5	75	59	0	0	38083	P1-1-375	0	-
376	56.8359	56.9807	A5	76	60	0	0	38166	P1-1-376	0	-
377	56.9526	57.0479	B5	78	61	0	0	38250	P1-1-377	0	-
378	57.0776	57.2026	C6	77	60	0	0	38333	P1-1-378	0	-
379	57.1896	57.5698	D6	81	26	0	0	38416	P1-1-379	0	-
380	57.3135	57.5708	E6	72	59	0	0	38500	P1-1-380	0	-
381	57.4589	57.6266	F#6	70	63	0	0	38583	P1-1-381	0	-
382	57.5656	58.4677	D4	76	56	0	0	38666	P1-1-385	0	-
383	57.5677	58.537	B3	74	63	0	0	38666	P1-1-384	0	-
384	57.5708	58.4885	G3	69	61	0	0	38666	P1-1-383	0	-
385	57.5729	57.9125	G6	92	58	0	0	38666	P1-1-382	0	-
386	57.8406	58.125	F#6	85	60	0	0	38833	P1-1-386	0	-
387	58.0729	58.3667	F6	80	60	0	0	39000	P1-1-387	0	-
388	58.3198	58.5719	E6	85	64	0	0	39166	P1-1-388	0	-
389	58.574	58.8609	D6	82	57	0	0	39333	P1-1-389	0	-
390	58.7948	59.0927	C6	72	60	0	0	39500	P1-1-390	0	-
391	59.0266	59.3328	B5	77	57	0	0	39666	P1-1-391	0	-
392	59.274	59.5078	A5	79	64	0	0	39833	P1-1-392	0	-
393	59.5146	59.7828	G5	77	59	0	0	40000	P1-1-393	0	-
394	59.7448	59.9948	G#5	75	63	0	0	40166	P1-1-394	0	-
395	59.9927	60.287	B5	74	59	0	0	40333	P1-1-395	0	-
396	60.2208	60.5078	A5	72	60	0	0	40500	P1-1-396	0	-
397	60.4609	60.6875	G5	74	62	0	0	40666	P1-1-397	0	-
398	60.6917	60.9599	F5	70	60	0	0	40833	P1-1-398	0	-
399	60.924	61.2099	E5	65	58	0	0	41000	P1-1-399	0	-
400	61.1708	61.4859	D5	65	54	0	0	41166	P1-1-400	0	-
401	61.424	62.0156	C5	64	34	0	0	41333	P1-1-401	0	-
402	61.4385	61.6599	G3	35	60	0	0	41333	P1-1-402	0	-
403	61.7036	61.8807	F4	48	60	0	0	41500	P1-1-403	0	-
404	61.9307	62.137	D4	49	61	0	0	41666	P1-1-405	0	-
405	61.9307	62.1818	B4	58	59	0	0	41666	P1-1-404	0	-
406	62.1719	62.4068	F4	46	60	0	0	41833	P1-1-406	0	-
407	62.4229	62.6625	G3	45	60	0	0	42000	P1-1-407	0	-
408	62.6849	62.8766	F4	48	61	0	0	42166	P1-1-408	0	-
409	62.9078	63.1146	D4	49	62	0	0	42333	P1-1-410	0	-
410	62.9177	63.4255	B4	63	54	0	0	42333	P1-1-409	0	-
411	63.1437	63.3755	F4	48	61	0	0	42500	P1-1-411	0	-
412	63.3786	63.9516	D5	65	55	0	0	42666	P1-1-412	0	-
413	63.4047	63.6396	G3	48	57	0	0	42666	P1-1-413	0	-
414	63.6625	63.8505	E4	42	58	0	0	42833	P1-1-414	0	-
415	63.8828	64.1	C4	51	60	0	0	43000	P1-1-416	0	-
416	63.8896	64.175	C5	59	60	0	0	43000	P1-1-415	0	-
417	64.1286	64.3516	E4	45	60	0	0	43166	P1-1-417	0	-
418	64.3708	64.6156	G3	46	58	0	0	43333	P1-1-418	0	-
419	64.6135	64.7875	E4	44	62	0	0	43500	P1-1-419	0	-
420	64.8328	65.0458	C4	44	58	0	0	43666	P1-1-421	0	-
421	64.8458	65.3948	C5	64	53	0	0	43666	P1-1-420	0	-
422	65.0589	65.2896	E4	45	62	0	0	43833	P1-1-422	0	-
423	65.3047	65.8927	E5	64	53	0	0	44000	P1-1-423	0	-
424	65.324	65.5958	G3	48	52	0	0	44000	P1-1-424	0	-
425	65.5839	65.7896	D4	50	56	0	0	44166	P1-1-425	0	-
426	65.8198	66.0589	B3	53	57	0	0	44333	P1-1-427	0	-
427	65.8198	66.0318	D5	60	56	0	0	44333	P1-1-426	0	-
428	66.0589	66.2885	D4	46	60	0	0	44500	P1-1-428	0	-
429	66.3135	66.5516	G3	49	56	0	0	44666	P1-1-429	0	-
430	66.5385	66.7375	D4	46	57	0	0	44833	P1-1-430	0	-
431	66.7646	66.9625	B3	45	63	0	0	45000	P1-1-432	0	-
432	66.7656	67.4208	G5	63	35	0	0	45000	P1-1-431	0	-
433	66.9958	67.2156	D4	50	60	0	0	45166	P1-1-433	0	-
434	67.2417	67.8057	F5	66	44	0	0	45333	P1-1-434	0	-
435	67.25	67.4797	G3	48	59	0	0	45333	P1-1-435	0	-
436	67.4896	67.6625	E4	50	59	0	0	45500	P1-1-436	0	-
437	67.6969	67.9766	E5	63	57	0	0	45666	P1-1-437	0	-
438	67.7005	67.8958	C4	47	59	0	0	45666	P1-1-438	0	-
439	67.9156	68.1536	E4	47	60	0	0	45833	P1-1-439	0	-
440	68.1766	68.4016	G3	49	55	0	0	46000	P1-1-440	0	-
441	68.3948	68.5807	E4	42	61	0	0	46166	P1-1-442	0	-
442	68.4057	68.4755	G4	64	57	0	0	46166	P1-1-441	0	-
443	68.6089	68.8286	C4	47	63	0	0	46333	P1-1-444	0	-
444	68.624	68.7068	G4	70	60	0	0	46333	P1-1-443	0	-
445	68.8557	69.0297	E4	53	60	0	0	46500	P1-1-446	0	-
446	68.8625	68.9656	G4	70	58	0	0	46500	P1-1-445	0	-
447	69.0917	69.3339	G3	49	62	0	0	46666	P1-1-448	0	-
448	69.0917	69.6	C5	64	55	0	0	46666	P1-1-447	0	-
449	69.3505	69.5307	F4	50	59	0	0	46833	P1-1-449	0	-
450	69.5609	69.8276	B4	55	62	0	0	47000	P1-1-450	0	-
451	69.5729	69.7708	D4	43	58	0	0	47000	P1-1-451	0	-
452	69.8026	69.9948	F4	45	59	0	0	47166	P1-1-452	0	-
453	70.024	70.2479	G3	49	62	0	0	47333	P1-1-453	0	-
454	70.2417	70.312	B4	66	59	0	0	47500	P1-1-454	0	-
455	70.2568	70.4359	F4	51	60	0	0	47500	P1-1-455	0	-
456	70.4609	70.6688	D4	53	63	0	0	47666	P1-1-457	0	-
457	70.4688	70.5578	B4	63	62	0	0	47666	P1-1-456	0	-
458	70.6937	70.8698	F4	56	63	0	0	47833	P1-1-459	0	-
459	70.7125	70.7927	B4	68	57	0	0	47833	P1-1-458	0	-
460	70.9255	71.4536	D5	71	56	0	0	48000	P1-1-460	0	-
461	70.9318	71.15	G3	41	58	0	0	48000	P1-1-461	0	-
462	71.1646	71.3469	E4	46	59	0	0	48166	P1-1-462	0	-
463	71.3839	71.6135	C4	48	60	0	0	48333	P1-1-464	0	-
464	71.387	71.6766	C5	62	60	0	0	48333	P1-1-463	0	-
465	71.6307	71.874	E4	47	59	0	0	48500	P1-1-465	0	-
466	71.8828	72.1188	G3	44	59	0	0	48666	P1-1-466	0	-
467	72.112	72.3047	E4	41	59	0	0	48833	P1-1-468	0	-
468	72.1198	72.1828	C5	68	54	0	0	48833	P1-1-467	0	-
469	72.3328	72.5448	C4	47	62	0	0	49000	P1-1-470	0	-
470	72.35	72.4276	C5	62	59	0	0	49000	P1-1-469	0	-
471	72.5635	72.7547	E4	54	61	0	0	49166	P1-1-472	0	-
472	72.5729	72.6807	C5	65	59	0	0	49166	P1-1-471	0	-
473	72.7885	73.0297	G3	46	53	0	0	49333	P1-1-474	0	-
474	72.7948	73.0729	E5	62	59	0	0	49333	P1-1-473	0	-
475	73.0125	73.225	D4	50	59	0	0	49500	P1-1-476	0	-
476	73.0208	73.2807	D5	69	60	0	0	49500	P1-1-475	0	-
477	73.2359	73.4609	B3	52	63	0	0	49666	P1-1-478	0	-
478	73.2667	73.4896	C#5	71	61	0	0	49666	P1-1-477	0	-
479	73.4917	73.7057	D4	58	57	0	0	49833	P1-1-480	0	-
480	73.4948	73.7339	D5	62	54	0	0	49833	P1-1-479	0	-
481	73.7385	74.5219	G5	64	37	0	0	49999	P1-1-481	0	-
482	73.7516	73.975	G3	44	55	0	0	49999	P1-1-482	0	-
483	73.9635	74.1979	D4	48	59	0	0	50166	P1-1-483	0	-
484	74.2219	74.4068	B3	45	63	0	0	50333	P1-1-484	0	-
485	74.4276	74.6219	D4	52	62	0	0	50499	P1-1-486	0	-
486	74.4396	74.6667	F5	60	60	0	0	50499	P1-1-485	0	-
487	74.6609	74.724	Eb5	57	56	0	0	50666	P1-1-487	0	-
488	74.6635	75.0786	C4	46	61	0	0	50666	P1-1-489	0	-
489	74.6885	75.1589	G#3	45	61	0	0	50666	P1-1-488	0	-
490	74.9125	74.9708	Eb5	63	57	0	0	50833	P1-1-491	0	-
491	74.9146	74.974	C5	55	63	0	0	50833	P1-1-490	0	-
492	75.1448	75.2177	Eb5	70	57	0	0	50999	P1-1-493	0	-
493	75.1656	75.2146	C5	50	64	0	0	50999	P1-1-492	0	-
494	75.3698	75.4469	Eb5	71	59	0	0	51166	P1-1-495	0	-
495	75.3776	75.4385	C5	59	59	0	0	51166	P1-1-494	0	-
496	75.599	75.675	Eb5	67	59	0	0	51333	P1-1-497	0	-
497	75.6057	76.0318	G#2	59	60	0	0	51333	P1-1-498	0	-
498	75.6068	75.6656	C5	59	63	0	0	51333	P1-1-496	0	-
499	75.6125	76.0198	G#3	57	61	0	0	51333	P1-1-499	0	-
500	75.8396	75.9229	Eb5	73	59	0	0	51499	P1-1-501	0	-
501	75.8578	75.9089	C5	61	63	0	0	51499	P1-1-500	0	-
502	76.0786	76.1547	Eb5	77	60	0	0	51666	P1-1-503	0	-
503	76.0969	76.1448	C5	65	62	0	0	51666	P1-1-502	0	-
504	76.2938	76.374	Eb5	80	60	0	0	51833	P1-1-505	0	-
505	76.3036	76.3818	C5	67	62	0	0	51833	P1-1-504	0	-
506	76.5135	76.9385	G2	66	57	0	0	51999	P1-1-508	0	-
507	76.5146	76.9047	G3	65	63	0	0	51999	P1-1-509	0	-
508	76.5375	76.6396	Eb5	74	60	0	0	51999	P1-1-507	0	-
509	76.549	76.6036	C5	67	60	0	0	51999	P1-1-506	0	-
510	76.5917	76.65	C#5	8	28	0	0	51999	*	3	-
511	76.7589	76.8198	C5	72	62	0	0	52166	P1-1-510	0	-
512	76.7635	76.8557	Eb5	78	59	0	0	52166	P1-1-511	0	-
513	76.9938	77.075	Eb5	81	59	0	0	52333	P1-1-513	0	-
514	77.0026	77.0438	C5	74	65	0	0	52333	P1-1-512	0	-
515	77.2125	77.2927	Eb5	80	59	0	0	52499	P1-1-515	0	-
516	77.2198	77.2635	C5	69	64	0	0	52499	P1-1-514	0	-
517	77.4599	77.5438	Eb5	81	60	0	0	52666	P1-1-517	0	-
518	77.4677	77.8635	F#3	72	59	0	0	52666	P1-1-519	0	-
519	77.4688	77.5057	C5	77	66	0	0	52666	P1-1-516	0	-
520	77.4698	77.8958	F#2	67	60	0	0	52666	P1-1-518	0	-
521	77.6828	77.7797	Eb5	78	60	0	0	52833	P1-1-521	0	-
522	77.7057	77.7396	C5	56	60	0	0	52833	P1-1-520	0	-
523	77.925	78.024	Eb5	80	59	0	0	52999	P1-1-523	0	-
524	77.9286	77.9896	C5	66	62	0	0	52999	P1-1-522	0	-
525	78.1469	78.2427	Eb5	79	57	0	0	53166	P1-1-525	0	-
526	78.1557	78.199	C5	66	66	0	0	53166	P1-1-524	0	-
527	78.3839	79.0318	D5	58	59	0	0	53333	P1-1-527	0	-
528	78.3885	79.0375	B4	56	59	0	0	53333	P1-1-526	0	-
529	78.3979	78.5729	G2	59	55	0	0	53333	P1-1-528	0	-
530	78.6068	78.7438	A2	51	62	0	0	53499	P1-1-529	0	-
531	78.7057	78.837	B2	65	65	0	0	53583	P1-1-530	0	-
532	78.8026	78.9229	C3	68	64	0	0	53666	P1-1-531	0	-
533	78.9167	79.0187	D3	69	64	0	0	53749	P1-1-532	0	-
534	79.0229	79.1448	E3	74	62	0	0	53833	P1-1-533	0	-
535	79.1339	79.2266	F#3	71	61	0	0	53916	P1-1-534	0	-
536	79.2229	79.5938	G3	80	63	0	0	53999	P1-1-535	0	-
537	79.475	79.5208	D5	73	62	0	0	54166	P1-1-537	0	-
538	79.4807	79.5255	B4	68	65	0	0	54166	P1-1-536	0	-
539	79.7109	79.787	D5	76	61	0	0	54333	P1-1-539	0	-
540	79.7286	79.7719	B4	65	64	0	0	54333	P1-1-538	0	-
541	79.9385	80.0125	D5	82	63	0	0	54499	P1-1-541	0	-
542	79.9516	80.0026	B4	64	63	0	0	54499	P1-1-540	0	-
543	80.1786	80.9516	Eb5	75	60	0	0	54666	P1-1-543	0	-
544	80.1797	80.9406	C5	78	61	0	0	54666	P1-1-542	0	-
545	80.2005	80.4026	C3	56	59	0	0	54666	P1-1-544	0	-
546	80.4547	80.5599	D3	53	61	0	0	54833	P1-1-545	0	-
547	80.5307	80.6839	Eb3	72	64	0	0	54916	P1-1-546	0	-
548	80.6526	80.7599	F3	63	65	0	0	54999	P1-1-547	0	-
549	80.7536	80.8536	G3	70	62	0	0	55083	P1-1-548	0	-
550	80.8755	80.9927	A3	74	65	0	0	55166	P1-1-549	0	-
551	80.9708	81.087	B3	74	63	0	0	55249	P1-1-550	0	-
552	81.0766	81.4578	C4	82	60	0	0	55333	P1-1-551	0	-
553	81.3167	81.3677	C5	72	63	0	0	55499	P1-1-552	0	-
554	81.3187	81.3969	Eb5	71	61	0	0	55499	P1-1-553	0	-
555	81.5448	81.6307	Eb5	73	59	0	0	55666	P1-1-555	0	-
556	81.5479	81.5958	C5	71	65	0	0	55666	P1-1-554	0	-
557	81.7797	81.8729	Eb5	75	58	0	0	55833	P1-1-557	0	-
558	81.7917	81.8328	C5	69	65	0	0	55833	P1-1-556	0	-
559	82.0167	82.7938	D5	76	61	0	0	55999	P1-1-559	0	-
560	82.0266	82.7969	B4	69	59	0	0	55999	P1-1-558	0	-
561	82.0375	82.2219	G3	65	60	0	0	55999	P1-1-560	0	-
562	82.2417	82.3969	A3	57	64	0	0	56166	P1-1-561	0	-
563	82.3458	82.4896	B3	73	62	0	0	56249	P1-1-562	0	-
564	82.4469	82.5969	C4	68	63	0	0	56333	P1-1-563	0	-
565	82.5797	82.7026	D4	76	64	0	0	56416	P1-1-564	0	-
566	82.7026	82.824	E4	81	64	0	0	56499	P1-1-565	0	-
567	82.8255	82.9297	F#4	79	65	0	0	56583	P1-1-566	0	-
568	82.9307	83.2057	G4	85	62	0	0	56666	P1-1-567	0	-
569	83.1469	83.2188	D5	78	63	0	0	56833	P1-1-569	0	-
570	83.1568	83.2099	B4	69	61	0	0	56833	P1-1-568	0	-
571	83.3729	83.462	D5	80	62	0	0	56999	P1-1-571	0	-
572	83.3896	83.4437	B4	64	63	0	0	56999	P1-1-570	0	-
573	83.5969	83.7125	D5	80	59	0	0	57166	P1-1-573	0	-
574	83.6068	83.7068	B4	69	60	0	0	57166	P1-1-572	0	-
575	83.8229	84.5068	C5	83	58	0	0	57333	P1-1-574	0	-
576	83.8266	84.5307	Eb5	76	58	0	0	57333	P1-1-575	0	-
577	83.8286	84.0526	C3	66	60	0	0	57333	P1-1-576	0	-
578	84.087	84.224	D3	59	63	0	0	57499	P1-1-577	0	-
579	84.1818	84.3396	Eb3	71	64	0	0	57583	P1-1-578	0	-
580	84.3005	84.412	F3	66	64	0	0	57666	P1-1-579	0	-
581	84.4078	84.5068	G3	74	64	0	0	57749	P1-1-580	0	-
582	84.5505	84.6729	A3	75	64	0	0	57833	P1-1-581	0	-
583	84.6396	84.7599	B3	75	63	0	0	57916	P1-1-582	0	-
584	84.75	85.049	C4	78	63	0	0	57999	P1-1-583	0	-
585	84.9927	85.0698	Eb5	74	61	0	0	58166	P1-1-585	0	-
586	85	85.0438	C5	71	67	0	0	58166	P1-1-584	0	-
587	85.2266	85.3047	Eb5	73	60	0	0	58333	P1-1-587	0	-
588	85.2276	85.2755	C5	66	67	0	0	58333	P1-1-586	0	-
589	85.4417	85.4938	C5	64	64	0	0	58499	P1-1-588	0	-
590	85.4427	85.5396	Eb5	72	56	0	0	58499	P1-1-589	0	-
591	85.6818	86.0536	D5	58	62	0	0	58666	P1-1-591	0	-
592	85.6828	86.0536	B4	53	60	0	0	58666	P1-1-590	0	-
593	85.699	86.0458	G3	48	61	0	0	58666	P1-1-592	0	-
594	86.1359	86.2927	C3	63	63	0	0	58999	P1-1-595	0	-
595	86.1427	86.5516	C5	63	38	0	0	58999	P1-1-593	0	-
596	86.1427	86.5698	Eb5	65	54	0	0	58999	P1-1-594	0	-
597	86.2828	86.4078	D3	62	62	0	0	59083	P1-1-596	0	-
598	86.3698	86.4938	Eb3	68	64	0	0	59166	P1-1-597	0	-
599	86.4766	86.5859	F3	63	64	0	0	59249	P1-1-598	0	-
600	86.5828	86.8979	G3	68	61	0	0	59333	P1-1-601	0	-
601	86.5859	86.8708	D5	70	62	0	0	59333	P1-1-600	0	-
602	86.6016	86.8625	B4	61	62	0	0	59333	P1-1-599	0	-
603	87.0656	87.5385	Eb5	69	54	0	0	59666	P1-1-603	0	-
604	87.0698	87.5286	C5	70	39	0	0	59666	P1-1-602	0	-
605	87.0807	87.2078	C3	62	62	0	0	59666	P1-1-604	0	-
606	87.2047	87.3078	D3	59	61	0	0	59749	P1-1-605	0	-
607	87.2807	87.425	Eb3	59	64	0	0	59833	P1-1-606	0	-
608	87.4307	87.5458	F3	60	64	0	0	59916	P1-1-607	0	-
609	87.5568	87.9146	G3	59	63	0	0	59999	P1-1-610	0	-
610	87.5578	87.7875	D5	62	62	0	0	59999	P1-1-609	0	-
611	87.5807	87.8167	B4	52	61	0	0	59999	P1-1-608	0	-
612	88.0177	88.1646	G4	62	53	0	0	60333	P1-1-611	0	-
613	88.1469	88.3385	A4	61	54	0	0	60416	P1-1-612	0	-
614	88.2547	88.4797	B4	68	57	0	0	60499	P1-1-613	0	-
615	88.375	88.5255	C5	67	60	0	0	60583	P1-1-614	0	-
616	88.4896	88.8146	D5	80	61	0	0	60666	P1-1-615	0	-
617	88.5057	88.9375	D4	53	59	0	0	60666	P1-1-618	0	-
618	88.5219	88.9589	B3	49	63	0	0	60666	P1-1-617	0	-
619	88.5307	88.9318	G3	46	63	0	0	60666	P1-1-616	0	-
620	88.9229	89.0438	B4	69	53	0	0	60999	P1-1-619	0	-
621	89.0568	89.2599	C5	70	58	0	0	61083	P1-1-620	0	-
622	89.1625	89.3797	D5	69	57	0	0	61166	P1-1-621	0	-
623	89.2656	89.4896	E5	72	53	0	0	61249	P1-1-622	0	-
624	89.4036	89.6937	F5	85	60	0	0	61333	P1-1-623	0	-
625	89.4286	89.8318	D4	66	60	0	0	61333	P1-1-626	0	-
626	89.4375	89.8589	B3	60	63	0	0	61333	P1-1-625	0	-
627	89.4469	89.8297	G3	55	63	0	0	61333	P1-1-624	0	-
628	89.8589	89.9958	G5	79	52	0	0	61666	P1-1-627	0	-
629	89.974	90.1609	A5	76	54	0	0	61749	P1-1-628	0	-
630	90.0859	90.2557	B5	78	58	0	0	61833	P1-1-629	0	-
631	90.1849	90.3917	C6	73	56	0	0	61916	P1-1-630	0	-
632	90.3219	90.5719	D6	90	59	0	0	61999	P1-1-631	0	-
633	90.3469	90.7328	D4	71	59	0	0	61999	P1-1-634	0	-
634	90.3526	90.7516	B3	67	63	0	0	61999	P1-1-633	0	-
635	90.3599	90.7198	G3	64	63	0	0	61999	P1-1-632	0	-
636	90.7557	90.8859	B5	79	57	0	0	62333	P1-1-635	0	-
637	90.8818	91.05	C6	73	57	0	0	62416	P1-1-636	0	-
638	90.9859	91.1896	D6	77	59	0	0	62499	P1-1-637	0	-
639	91.0979	91.262	E6	72	61	0	0	62583	P1-1-638	0	-
640	91.2167	91.4229	F6	91	55	0	0	62666	P1-1-639	0	-
641	91.2427	93.9698	D4	74	58	0	0	62666	P1-1-642	0	-
642	91.2479	94.0406	B3	69	60	0	0	62666	P1-1-641	0	-
643	91.2516	93.9807	G3	65	60	0	0	62666	P1-1-640	0	-
644	91.3589	91.5516	E6	74	61	0	0	62749	P1-1-643	0	-
645	91.4776	91.6307	D6	79	62	0	0	62833	P1-1-644	0	-
646	91.6016	91.699	C6	75	62	0	0	62916	P1-1-645	0	-
647	91.6958	91.8328	B5	75	59	0	0	62999	P1-1-646	0	-
648	91.8167	92.0026	C6	79	51	0	0	63083	P1-1-647	0	-
649	91.9297	92.1307	D6	79	59	0	0	63166	P1-1-648	0	-
650	92.0375	92.1688	E6	72	63	0	0	63249	P1-1-649	0	-
651	92.1526	92.3646	F6	82	53	0	0	63333	P1-1-650	0	-
652	92.2786	92.487	E6	75	60	0	0	63416	P1-1-651	0	-
653	92.3885	92.5557	D6	75	58	0	0	63499	P1-1-652	0	-
654	92.512	92.6188	C6	76	62	0	0	63583	P1-1-653	0	-
655	92.6078	92.75	B5	76	56	0	0	63666	P1-1-654	0	-
656	92.7276	92.9167	C6	78	54	0	0	63749	P1-1-655	0	-
657	92.837	93.0229	D6	75	57	0	0	63833	P1-1-656	0	-
658	92.9396	93.074	E6	73	63	0	0	63916	P1-1-657	0	-
659	93.0589	93.2687	F6	75	57	0	0	63999	P1-1-658	0	-
660	93.1688	93.3688	E6	70	60	0	0	64083	P1-1-659	0	-
661	93.2828	93.4458	D6	73	58	0	0	64166	P1-1-660	0	-
662	93.4057	93.5229	C6	75	62	0	0	64249	P1-1-661	0	-
663	93.5156	93.6609	B5	73	59	0	0	64333	P1-1-662	0	-
664	93.6427	93.7599	C6	78	60	0	0	64416	P1-1-663	0	-
665	93.7438	93.937	D6	79	58	0	0	64499	P1-1-664	0	-
666	93.8766	93.987	C6	75	63	0	0	64583	P1-1-665	0	-
667	93.9849	94.1469	B5	74	63	0	0	64666	P1-1-666	0	-
668	94.1229	94.3229	A5	74	59	0	0	64749	P1-1-667	0	-
669	94.2516	94.4557	G5	71	58	0	0	64833	P1-1-668	0	-
670	94.3979	94.5516	F5	74	63	0	0	64916	P1-1-669	0	-
671	94.5516	94.8479	E5	68	60	0	0	64999	P1-1-670	0	-
672	94.7135	94.8906	D5	62	57	0	0	65083	P1-1-671	0	-
673	94.8609	95.024	C5	66	62	0	0	65166	P1-1-672	0	-
674	95.049	95.3177	B4	58	55	0	0	65249	P1-1-673	0	-
675	95.337	95.6828	C4	32	33	0	0	65333	P1-1-675	0	-
676	95.3385	96.3589	C5	56	47	0	0	65333	P1-1-674	0	-
677	95.6406	95.825	G4	42	60	0	0	65499	P1-1-676	0	-
678	95.8505	96.0917	E4	46	56	0	0	65666	P1-1-677	0	-
679	96.1099	96.2969	G4	46	55	0	0	65833	P1-1-678	0	-
680	96.3109	97.2979	E5	61	60	0	0	65999	P1-1-679	0	-
681	96.3406	96.5589	C4	42	54	0	0	65999	P1-1-680	0	-
682	96.5458	96.7458	G4	36	59	0	0	66166	P1-1-681	0	-
683	96.7667	97.0229	E4	48	60	0	0	66333	P1-1-682	0	-
684	97.0375	97.2396	G4	53	57	0	0	66499	P1-1-683	0	-
685	97.2766	97.4938	C4	43	53	0	0	66666	P1-1-685	0	-
686	97.2828	98.2536	G5	69	56	0	0	66666	P1-1-684	0	-
687	97.5016	97.7286	G4	36	55	0	0	66833	P1-1-686	0	-
688	97.7448	97.9797	E4	42	56	0	0	66999	P1-1-687	0	-
689	97.9979	98.1708	G4	49	57	0	0	67166	P1-1-688	0	-
690	98.2146	98.437	C4	41	50	0	0	67333	P1-1-689	0	-
691	98.4375	98.6568	G4	45	56	0	0	67499	P1-1-691	0	-
692	98.4526	98.5286	G5	61	59	0	0	67499	P1-1-690	0	-
693	98.6656	98.8818	E4	50	62	0	0	67666	P1-1-693	0	-
694	98.6766	98.7568	G5	63	55	0	0	67666	P1-1-692	0	-
695	98.8979	98.974	G5	70	58	0	0	67833	P1-1-694	0	-
696	98.9109	99.1005	G4	49	59	0	0	67833	P1-1-695	0	-
697	99.1188	99.6	G5	70	54	0	0	67999	P1-1-696	0	-
698	99.1458	99.3255	C4	41	60	0	0	67999	P1-1-697	0	-
699	99.3635	99.5719	G4	42	59	0	0	68166	P1-1-698	0	-
700	99.5849	100.052	C6	66	58	0	0	68333	P1-1-699	0	-
701	99.6099	99.8	E4	47	62	0	0	68333	P1-1-700	0	-
702	99.8208	100.023	G4	55	56	0	0	68499	P1-1-701	0	-
703	100.062	100.344	C4	44	35	0	0	68666	P1-1-703	0	-
704	100.067	100.767	E6	65	56	0	0	68666	P1-1-702	0	-
705	100.263	100.505	G4	46	56	0	0	68833	P1-1-704	0	-
706	100.5	100.739	E4	45	60	0	0	68999	P1-1-705	0	-
707	100.71	100.827	C6	64	59	0	0	69166	P1-1-706	0	-
708	100.747	100.937	G4	46	62	0	0	69166	P1-1-707	0	-
709	100.956	101.973	C6	79	33	0	0	69333	P1-1-708	0	-
710	100.966	101.182	D4	52	59	0	0	69333	P1-1-709	0	-
711	101.179	101.369	G4	44	59	0	0	69499	P1-1-710	0	-
712	101.396	101.616	F4	47	60	0	0	69666	P1-1-711	0	-
713	101.64	101.832	G4	47	60	0	0	69833	P1-1-712	0	-
714	101.854	102.104	B5	56	62	0	0	69999	P1-1-713	0	-
715	101.884	102.08	D4	36	57	0	0	69999	P1-1-714	0	-
716	102.069	102.295	G4	42	56	0	0	70166	P1-1-715	0	-
717	102.314	102.528	F4	45	62	0	0	70333	P1-1-716	0	-
718	102.508	102.809	B5	67	58	0	0	70499	P1-1-717	0	-
719	102.541	102.712	G4	49	61	0	0	70499	P1-1-718	0	-
720	102.748	103.717	D6	74	47	0	0	70666	P1-1-719	0	-
721	102.76	102.982	B3	45	57	0	0	70666	P1-1-720	0	-
722	102.973	103.192	G4	47	56	0	0	70833	P1-1-721	0	-
723	103.192	103.414	D4	48	60	0	0	70999	P1-1-722	0	-
724	103.451	103.627	G4	54	59	0	0	71166	P1-1-723	0	-
725	103.666	104.027	F5	52	59	0	0	71333	P1-1-724	0	-
726	103.674	103.874	B3	49	56	0	0	71333	P1-1-725	0	-
727	103.876	104.053	G4	42	61	0	0	71499	P1-1-726	0	-
728	104.074	104.294	D4	46	63	0	0	71666	P1-1-727	0	-
729	104.305	104.59	F5	66	60	0	0	71833	P1-1-728	0	-
730	104.326	104.533	G4	53	58	0	0	71833	P1-1-729	0	-
731	104.547	105.533	E5	75	50	0	0	71999	P1-1-730	0	-
732	104.57	104.779	C4	47	59	0	0	71999	P1-1-731	0	-
733	104.792	105.019	G4	49	59	0	0	72166	P1-1-732	0	-
734	105.026	105.233	E4	58	62	0	0	72333	P1-1-733	0	-
735	105.255	105.425	G4	51	59	0	0	72499	P1-1-734	0	-
736	105.456	105.726	G5	59	60	0	0	72666	P1-1-735	0	-
737	105.465	105.699	C4	44	50	0	0	72666	P1-1-736	0	-
738	105.677	105.896	G4	45	59	0	0	72833	P1-1-737	0	-
739	105.901	106.089	E4	52	63	0	0	72999	P1-1-738	0	-
740	106.136	106.31	E5	60	54	0	0	73166	P1-1-739	0	-
741	106.137	106.233	G4	51	51	0	0	73166	P1-1-740	0	-
742	106.356	106.553	C#5	64	61	0	0	73333	P1-1-741	0	-
743	106.364	108.033	A4	48	54	0	0	73333	P1-1-743	0	-
744	106.377	108.131	F4	49	62	0	0	73333	P1-1-742	0	-
745	106.584	106.816	D5	64	53	0	0	73499	P1-1-744	0	-
746	106.818	107.065	F5	64	56	0	0	73666	P1-1-745	0	-
747	107.032	107.24	E5	69	59	0	0	73833	P1-1-746	0	-
748	107.255	107.498	D5	67	57	0	0	73999	P1-1-747	0	-
749	107.478	107.757	A5	72	56	0	0	74166	P1-1-748	0	-
750	107.682	107.899	F5	68	61	0	0	74333	P1-1-749	0	-
751	107.909	108.128	D5	65	59	0	0	74499	P1-1-750	0	-
752	108.133	108.41	C5	65	55	0	0	74666	P1-1-751	0	-
753	108.156	108.551	G4	52	63	0	0	74666	P1-1-752	0	-
