//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
377	47.6797	48.0068	D3	74	63	0	0	39120	P1-1-374	0	-
378	47.699	47.875	E5	85	60	0	0	39120	P1-1-373	0	-
379	47.8375	47.9797	D5	81	63	0	0	39240	P1-1-375	0	-
380	47.9656	48.2755	E3	78	60	0	0	39360	P1-1-377	0	-
381	47.9708	48.2807	C5	85	59	0	0	39360	P1-1-376	0	-
382	48.1349	48.2979	B4	75	64	0	0	39480	P1-1-378	0	-
383	48.249	48.6776	F3	90	62	0	0	39600	P1-1-380	0	-
384	48.2516	48.4536	A4	86	60	0	0	39600	P1-1-379	0	-
385	48.4146	48.549	G4	76	64	0	0	39720	P1-1-381	0	-
386	48.5458	48.7219	F4	77	63	0	0	39840	P1-1-382	0	-
387	48.7016	48.874	E4	77	63	0	0	39960	P1-1-383	0	-
388	48.8177	48.9958	D4	81	62	0	0	40080	P1-1-384	0	-
389	48.9568	49.1505	C4	79	64	0	0	40200	P1-1-385	0	-
390	49.1016	49.2828	B3	90	61	0	0	40320	P1-1-386	0	-
391	49.1198	49.5828	G2	77	59	0	0	40320	P1-1-387	0	-
392	49.2698	49.4609	C4	72	57	0	0	40440	P1-1-388	0	-
393	49.3927	49.6109	D4	80	56	0	0	40560	P1-1-389	0	-
394	49.55	49.7578	E4	81	60	0	0	40680	P1-1-390	0	-
395	49.699	49.9208	F4	78	57	0	0	40800	P1-1-391	0	-
396	49.8458	50.074	D4	76	56	0	0	40920	P1-1-392	0	-
397	50.0229	50.3479	C4	86	63	0	0	41040	P1-1-393	0	-
398	50.0406	50.3776	C3	75	63	0	0	41040	P1-1-394	0	-
399	50.3719	50.7437	E3	72	61	0	0	41280	P1-1-395	0	-
400	50.6906	51.099	G3	77	65	0	0	41520	P1-1-396	0	-
401	51.0719	51.3057	G4	71	62	0	0	41760	P1-1-397	0	-
402	51.0906	51.6229	C4	74	57	0	0	41760	P1-1-398	0	-
403	51.249	51.4125	F4	70	64	0	0	41880	P1-1-399	0	-
404	51.3937	51.4396	E4	72	67	0	0	42000	P1-1-400	0	-
405	51.6458	51.7266	E4	77	62	0	0	42240	P1-1-401	0	-
406	51.9078	52.4375	C4	77	63	0	0	42480	P1-1-403	0	-
407	51.912	52.0896	A4	82	64	0	0	42480	P1-1-402	0	-
408	52.0438	52.2016	G4	78	64	0	0	42600	P1-1-404	0	-
409	52.1719	52.2458	F4	83	64	0	0	42720	P1-1-405	0	-
410	52.4448	52.5135	F4	93	62	0	0	42960	P1-1-406	0	-
411	52.6927	52.8505	D4	81	62	0	0	43200	P1-1-407	0	-
412	52.6948	52.8047	C4	83	60	0	0	43200	P1-1-408	0	-
413	52.8328	52.9859	F4	80	60	0	0	43320	P1-1-409	0	-
414	52.9667	53.1557	B4	89	64	0	0	43440	P1-1-410	0	-
415	52.9807	53.0917	C4	79	62	0	0	43440	P1-1-411	0	-
416	53.1078	53.2557	F4	77	64	0	0	43560	P1-1-412	0	-
417	53.249	53.45	B4	85	63	0	0	43680	P1-1-413	0	-
418	53.2698	53.3849	C4	75	63	0	0	43680	P1-1-414	0	-
419	53.3005	53.35	A4	34	55	0	0	43680	*	3	-
420	53.3875	53.5557	F4	74	58	0	0	43800	P1-1-415	0	-
421	53.5417	53.9057	C4	76	59	0	0	43920	P1-1-417	0	-
422	53.5479	53.7797	D4	82	60	0	0	43920	*	3	-
423	53.5479	53.8266	E4	78	64	0	0	43920	P1-1-416	0	-
424	53.8828	54.2458	G3	78	63	0	0	44160	P1-1-418	0	-
425	54.1839	54.4005	E5	98	57	0	0	44400	P1-1-419	0	-
426	54.199	54.5276	E3	74	62	0	0	44400	P1-1-420	0	-
427	54.3589	54.5427	F5	82	54	0	0	44520	P1-1-421	0	-
428	54.512	54.7219	G5	86	58	0	0	44640	P1-1-422	0	-
429	54.5167	54.8266	C3	78	58	0	0	44640	P1-1-423	0	-
430	54.6719	54.8406	F5	76	63	0	0	44760	P1-1-424	0	-
431	54.7786	55.1026	D3	76	64	0	0	44880	P1-1-426	0	-
432	54.7906	54.9635	E5	81	60	0	0	44880	P1-1-425	0	-
433	54.9255	55.049	D5	75	64	0	0	45000	P1-1-427	0	-
434	55.0448	55.224	C5	84	64	0	0	45120	P1-1-428	0	-
435	55.0578	55.3677	E3	79	62	0	0	45120	P1-1-429	0	-
436	55.1948	55.3667	B4	77	65	0	0	45240	P1-1-430	0	-
437	55.3208	55.5036	A4	88	63	0	0	45360	P1-1-431	0	-
438	55.3406	55.4297	F3	88	63	0	0	45360	P1-1-432	0	-
439	55.4635	55.6	G4	79	64	0	0	45480	P1-1-433	0	-
440	55.5948	55.7755	F4	81	63	0	0	45600	P1-1-434	0	-
441	55.6068	55.6948	F3	88	64	0	0	45600	P1-1-435	0	-
442	55.7469	55.9198	E4	77	63	0	0	45720	P1-1-436	0	-
443	55.8677	56.0635	D4	81	60	0	0	45840	P1-1-437	0	-
444	55.875	55.95	F3	84	65	0	0	45840	P1-1-438	0	-
445	56.0198	56.212	C4	80	63	0	0	45960	P1-1-439	0	-
446	56.1667	56.3359	B3	88	63	0	0	46080	P1-1-440	0	-
447	56.1677	56.3026	G2	82	57	0	0	46080	P1-1-441	0	-
448	56.3328	56.5385	C4	76	59	0	0	46200	P1-1-442	0	-
449	56.4599	56.6875	D4	81	56	0	0	46320	P1-1-443	0	-
450	56.4766	56.6057	G2	78	59	0	0	46320	P1-1-444	0	-
451	56.6229	56.8479	E4	81	56	0	0	46440	P1-1-445	0	-
452	56.7755	56.8776	G2	76	59	0	0	46560	P1-1-447	0	-
453	56.7755	57	F4	78	59	0	0	46560	P1-1-446	0	-
454	56.9406	57.1656	D4	74	57	0	0	46680	P1-1-448	0	-
455	57.1078	57.375	C4	86	63	0	0	46800	P1-1-449	0	-
456	57.1219	57.4198	C3	79	64	0	0	46800	P1-1-450	0	-
457	57.3969	57.6755	E3	72	62	0	0	47040	P1-1-451	0	-
458	57.6698	57.9526	G3	80	63	0	0	47280	P1-1-452	0	-
459	57.9255	58.2276	G4	91	63	0	0	47520	P1-1-454	0	-
460	57.9307	58.1875	E4	86	60	0	0	47520	P1-1-453	0	-
461	57.9396	58.2328	C3	70	63	0	0	47520	P1-1-455	0	-
462	58.2078	58.4557	E3	71	62	0	0	47760	P1-1-456	0	-
463	58.4505	58.749	G3	80	64	0	0	48000	P1-1-457	0	-
464	58.7229	59.0135	C5	88	63	0	0	48240	P1-1-460	0	-
465	58.7266	58.9526	E4	90	62	0	0	48240	P1-1-458	0	-
466	58.7297	59.0016	C3	81	62	0	0	48240	P1-1-461	0	-
467	58.7297	58.9896	G4	86	63	0	0	48240	P1-1-459	0	-
468	58.987	59.2766	E3	76	62	0	0	48480	P1-1-462	0	-
469	59.2526	59.5198	G3	80	64	0	0	48720	P1-1-463	0	-
470	59.4948	59.7958	G5	92	62	0	0	48960	P1-1-465	0	-
471	59.4969	59.7729	E5	90	61	0	0	48960	P1-1-464	0	-
472	59.5016	59.8135	C3	76	64	0	0	48960	P1-1-466	0	-
473	59.7885	60.1047	E3	78	61	0	0	49200	P1-1-467	0	-
474	60.0958	60.5349	G3	83	63	0	0	49440	P1-1-468	0	-
475	60.4948	61.937	C6	83	61	0	0	49680	P1-1-471	0	-
476	60.5005	61.9156	E5	83	61	0	0	49680	P1-1-469	0	-
477	60.5036	61.9297	G5	90	64	0	0	49680	P1-1-470	0	-
478	60.5057	61.9427	C3	79	63	0	0	49680	P1-1-472	0	-
