//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
377	41.9536	42.0229	C5	67	62	0	0	39360	P1-1-376	0	-
378	42.0568	42.2979	B4	73	57	0	0	39480	P1-1-378	0	-
379	42.1677	42.5109	F3	49	62	0	0	39600	P1-1-380	0	-
380	42.1917	42.3807	A4	70	64	0	0	39600	P1-1-379	0	-
381	42.3099	42.4208	G4	71	64	0	0	39720	P1-1-381	0	-
382	42.4255	42.4937	F4	64	63	0	0	39840	P1-1-382	0	-
383	42.5307	42.724	E4	72	59	0	0	39960	P1-1-383	0	-
384	42.6547	42.8349	D4	68	59	0	0	40080	P1-1-384	0	-
385	42.7656	42.8677	C4	68	63	0	0	40200	P1-1-385	0	-
386	42.887	43.0167	B3	67	59	0	0	40320	P1-1-386	0	-
387	42.9109	43.2307	G2	50	60	0	0	40320	P1-1-387	0	-
388	43.0036	43.2255	C4	69	61	0	0	40440	P1-1-388	0	-
389	43.1255	43.2927	D4	64	60	0	0	40560	P1-1-389	0	-
390	43.2359	43.3438	E4	63	64	0	0	40680	P1-1-390	0	-
391	43.3505	43.462	F4	64	55	0	0	40800	P1-1-391	0	-
392	43.4448	43.5625	D4	57	59	0	0	40920	P1-1-392	0	-
393	43.5979	43.9229	C4	50	62	0	0	41040	P1-1-393	0	-
394	43.6099	43.9589	C3	31	37	0	0	41040	P1-1-394	0	-
395	43.8536	44.0656	E3	51	61	0	0	41280	P1-1-395	0	-
396	44.1068	44.3896	G3	40	53	0	0	41520	P1-1-396	0	-
397	44.4078	44.5078	G4	48	57	0	0	41760	P1-1-397	0	-
398	44.4266	44.8068	C4	35	60	0	0	41760	P1-1-398	0	-
399	44.5187	44.6286	F4	53	63	0	0	41880	P1-1-399	0	-
400	44.6547	44.6885	E4	50	60	0	0	42000	P1-1-400	0	-
401	44.9026	44.9547	E4	49	63	0	0	42240	P1-1-401	0	-
402	45.1646	45.3219	A4	55	62	0	0	42480	P1-1-402	0	-
403	45.1677	45.5729	C4	33	62	0	0	42480	P1-1-403	0	-
404	45.2885	45.4036	G4	62	64	0	0	42600	P1-1-404	0	-
405	45.412	45.4557	F4	57	65	0	0	42720	P1-1-405	0	-
406	45.6536	45.6969	F4	55	65	0	0	42960	P1-1-406	0	-
407	45.9036	46.0479	D4	69	56	0	0	43200	P1-1-407	0	-
408	45.9125	45.9469	C4	51	61	0	0	43200	P1-1-408	0	-
409	46.0068	46.1156	F4	66	64	0	0	43320	P1-1-409	0	-
410	46.1266	46.2177	B4	71	64	0	0	43440	P1-1-410	0	-
411	46.1526	46.2109	C4	24	39	0	0	43440	P1-1-411	0	-
412	46.2328	46.3057	F4	65	60	0	0	43560	P1-1-412	0	-
413	46.3406	46.3818	C4	61	65	0	0	43680	P1-1-414	0	-
414	46.3557	46.4536	B4	65	62	0	0	43680	P1-1-413	0	-
415	46.4526	46.5776	F4	61	58	0	0	43800	P1-1-415	0	-
416	46.599	46.825	E4	58	63	0	0	43920	P1-1-416	0	-
417	46.6078	47.0318	C4	50	31	0	0	43920	P1-1-417	0	-
418	46.8677	47.1208	G3	63	59	0	0	44160	P1-1-418	0	-
419	47.0859	47.3208	E3	55	59	0	0	44400	P1-1-420	0	-
420	47.1026	47.2755	E5	68	61	0	0	44400	P1-1-419	0	-
421	47.2156	47.325	F5	69	64	0	0	44520	P1-1-421	0	-
422	47.3229	47.6099	C3	59	56	0	0	44640	P1-1-423	0	-
423	47.3339	47.499	G5	70	62	0	0	44640	P1-1-422	0	-
424	47.45	47.6526	F5	75	57	0	0	44760	P1-1-424	0	-
425	47.5526	47.7385	E5	74	61	0	0	44880	P1-1-425	0	-
426	47.5646	47.8359	D3	59	56	0	0	44880	P1-1-426	0	-
427	47.662	47.7797	D5	76	63	0	0	45000	P1-1-427	0	-
428	47.7797	47.85	C5	71	60	0	0	45120	P1-1-428	0	-
429	47.7828	48.0156	E3	62	62	0	0	45120	P1-1-429	0	-
430	47.8859	48.0729	B4	76	59	0	0	45240	P1-1-430	0	-
431	48.0036	48.1818	A4	74	63	0	0	45360	P1-1-431	0	-
432	48.0047	48.0479	F3	64	66	0	0	45360	P1-1-432	0	-
433	48.1187	48.2318	G4	72	64	0	0	45480	P1-1-433	0	-
434	48.2297	48.2766	F3	58	64	0	0	45600	P1-1-435	0	-
435	48.2385	48.2948	F4	69	67	0	0	45600	P1-1-434	0	-
436	48.3505	48.512	E4	71	60	0	0	45720	P1-1-436	0	-
437	48.462	48.5068	F3	58	64	0	0	45840	P1-1-438	0	-
438	48.4625	48.6297	D4	67	60	0	0	45840	P1-1-437	0	-
439	48.575	48.6698	C4	63	63	0	0	45960	P1-1-439	0	-
440	48.6969	48.7417	G2	73	64	0	0	46080	P1-1-441	0	-
441	48.7057	48.8026	B3	66	55	0	0	46080	P1-1-440	0	-
442	48.8109	49.0068	C4	65	58	0	0	46200	P1-1-442	0	-
443	48.925	49.0917	D4	58	58	0	0	46320	P1-1-443	0	-
444	48.9328	48.987	G2	54	62	0	0	46320	P1-1-444	0	-
445	49.0406	49.1469	E4	55	63	0	0	46440	P1-1-445	0	-
446	49.137	49.1818	G2	57	60	0	0	46560	P1-1-447	0	-
447	49.1589	49.2938	F4	60	58	0	0	46560	P1-1-446	0	-
448	49.2505	49.3667	D4	55	59	0	0	46680	P1-1-448	0	-
449	49.3958	49.5906	C4	50	63	0	0	46800	P1-1-449	0	-
450	49.4068	49.7828	C3	45	38	0	0	46800	P1-1-450	0	-
451	49.6646	49.8547	E3	52	60	0	0	47040	P1-1-451	0	-
452	49.8828	50.1417	G3	43	55	0	0	47280	P1-1-452	0	-
453	50.137	50.3146	G4	59	60	0	0	47520	P1-1-454	0	-
454	50.1516	50.4807	C3	35	37	0	0	47520	P1-1-455	0	-
455	50.1526	50.3	E4	50	61	0	0	47520	P1-1-453	0	-
456	50.4109	50.6349	E3	52	61	0	0	47760	P1-1-456	0	-
457	50.6479	50.9266	G3	55	56	0	0	48000	P1-1-457	0	-
458	50.8839	51.1276	C5	79	62	0	0	48240	P1-1-460	0	-
459	50.9057	51.0729	G4	60	52	0	0	48240	P1-1-459	0	-
460	50.9089	51.2479	C3	46	38	0	0	48240	P1-1-461	0	-
461	50.912	51.0656	E4	55	59	0	0	48240	P1-1-458	0	-
462	51.1349	51.3609	E3	62	61	0	0	48480	P1-1-462	0	-
463	51.3589	51.6505	G3	61	55	0	0	48720	P1-1-463	0	-
464	51.5979	51.9156	G5	85	61	0	0	48960	P1-1-465	0	-
465	51.6089	51.9146	C3	54	56	0	0	48960	P1-1-466	0	-
466	51.625	51.8417	E5	67	56	0	0	48960	P1-1-464	0	-
467	51.8469	52.1057	E3	63	62	0	0	49200	P1-1-467	0	-
468	52.1016	52.4396	G3	67	56	0	0	49440	P1-1-468	0	-
469	52.4719	53.6266	C6	82	60	0	0	49680	P1-1-471	0	-
470	52.475	53.649	C3	58	61	0	0	49680	P1-1-472	0	-
471	52.4906	53.6646	G5	71	64	0	0	49680	P1-1-470	0	-
472	52.4927	53.6578	E5	67	63	0	0	49680	P1-1-469	0	-
