//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
376	38.0276	38.0849	C5	67	65	0	0	39360	P1-1-376	0	-
377	38.0469	38.3359	E3	59	58	0	0	39360	P1-1-377	0	-
378	38.1286	38.3359	B4	73	52	0	0	39480	P1-1-378	0	-
379	38.2516	38.4547	A4	75	63	0	0	39600	P1-1-379	0	-
380	38.2807	38.6266	F3	66	64	0	0	39600	P1-1-380	0	-
381	38.3755	38.4948	G4	73	63	0	0	39720	P1-1-381	0	-
382	38.5	38.5729	F4	67	63	0	0	39840	P1-1-382	0	-
383	38.6057	38.7807	E4	77	60	0	0	39960	P1-1-383	0	-
384	38.7167	38.8969	D4	75	61	0	0	40080	P1-1-384	0	-
385	38.8297	38.9349	C4	67	63	0	0	40200	P1-1-385	0	-
386	38.9505	39.0729	B3	70	59	0	0	40320	P1-1-386	0	-
387	38.9536	39.2906	G2	63	60	0	0	40320	P1-1-387	0	-
388	39.0557	39.2667	C4	68	61	0	0	40440	P1-1-388	0	-
389	39.1766	39.3406	D4	66	62	0	0	40560	P1-1-389	0	-
390	39.2755	39.3927	E4	67	64	0	0	40680	P1-1-390	0	-
391	39.387	39.5177	F4	68	55	0	0	40800	P1-1-391	0	-
392	39.4875	39.612	D4	66	63	0	0	40920	P1-1-392	0	-
393	39.6156	39.9708	C4	71	60	0	0	41040	P1-1-393	0	-
394	39.6266	39.999	C3	58	36	0	0	41040	P1-1-394	0	-
395	39.8677	40.1646	E3	69	55	0	0	41280	P1-1-395	0	-
396	40.1146	40.3547	G3	59	57	0	0	41520	P1-1-396	0	-
397	40.3797	40.4776	G4	62	62	0	0	41760	P1-1-397	0	-
398	40.4005	40.8125	C4	38	62	0	0	41760	P1-1-398	0	-
399	40.4859	40.5906	F4	61	63	0	0	41880	P1-1-399	0	-
400	40.6	40.637	E4	66	65	0	0	42000	P1-1-400	0	-
401	40.8469	40.8885	E4	56	65	0	0	42240	P1-1-401	0	-
402	41.0776	41.25	A4	75	63	0	0	42480	P1-1-402	0	-
403	41.0917	41.5578	C4	58	64	0	0	42480	P1-1-403	0	-
404	41.1849	41.3125	G4	73	63	0	0	42600	P1-1-404	0	-
405	41.3	41.3385	F4	69	66	0	0	42720	P1-1-405	0	-
406	41.537	41.5875	F4	51	64	0	0	42960	P1-1-406	0	-
407	41.7719	41.9188	D4	64	55	0	0	43200	P1-1-407	0	-
408	41.7776	41.8276	C4	55	64	0	0	43200	P1-1-408	0	-
409	41.875	41.9729	F4	67	64	0	0	43320	P1-1-409	0	-
410	41.9875	42.0786	B4	70	64	0	0	43440	P1-1-410	0	-
411	41.9917	42.0406	C4	42	64	0	0	43440	P1-1-411	0	-
412	42.1005	42.1578	F4	68	64	0	0	43560	P1-1-412	0	-
413	42.2078	42.3	B4	66	61	0	0	43680	P1-1-413	0	-
414	42.2089	42.2505	C4	38	50	0	0	43680	P1-1-414	0	-
415	42.2906	42.412	F4	64	59	0	0	43800	P1-1-415	0	-
416	42.4109	42.7089	C4	39	51	0	0	43920	P1-1-417	0	-
417	42.4359	42.6406	E4	64	63	0	0	43920	P1-1-416	0	-
418	42.6625	42.9089	G3	63	58	0	0	44160	P1-1-418	0	-
419	42.8828	43.0266	E5	71	57	0	0	44400	P1-1-419	0	-
420	42.887	43.099	E3	53	59	0	0	44400	P1-1-420	0	-
421	42.9849	43.0938	F5	71	64	0	0	44520	P1-1-421	0	-
422	43.1	43.2625	G5	75	61	0	0	44640	P1-1-422	0	-
423	43.1026	43.3687	C3	61	57	0	0	44640	P1-1-423	0	-
424	43.212	43.4208	F5	73	57	0	0	44760	P1-1-424	0	-
425	43.3255	43.5177	E5	73	60	0	0	44880	P1-1-425	0	-
426	43.3375	43.6	D3	62	57	0	0	44880	P1-1-426	0	-
427	43.4396	43.5568	D5	73	64	0	0	45000	P1-1-427	0	-
428	43.5516	43.7958	E3	65	62	0	0	45120	P1-1-429	0	-
429	43.5568	43.6286	C5	72	62	0	0	45120	P1-1-428	0	-
430	43.6667	43.8755	B4	76	54	0	0	45240	P1-1-430	0	-
431	43.7698	43.8109	F3	75	70	0	0	45360	P1-1-432	0	-
432	43.7839	43.9688	A4	77	63	0	0	45360	P1-1-431	0	-
433	43.8979	44.012	G4	74	64	0	0	45480	P1-1-433	0	-
434	44.0089	44.0526	F3	58	65	0	0	45600	P1-1-435	0	-
435	44.0198	44.0797	F4	68	66	0	0	45600	P1-1-434	0	-
436	44.1266	44.312	E4	70	57	0	0	45720	P1-1-436	0	-
437	44.2255	44.2766	F3	50	63	0	0	45840	P1-1-438	0	-
438	44.2406	44.4167	D4	67	61	0	0	45840	P1-1-437	0	-
439	44.3448	44.4505	C4	70	63	0	0	45960	P1-1-439	0	-
440	44.4635	44.5167	G2	78	60	0	0	46080	P1-1-441	0	-
441	44.4656	44.5859	B3	70	62	0	0	46080	P1-1-440	0	-
442	44.5766	44.7875	C4	67	58	0	0	46200	P1-1-442	0	-
443	44.6948	44.8646	D4	64	60	0	0	46320	P1-1-443	0	-
444	44.6969	44.75	G2	64	61	0	0	46320	P1-1-444	0	-
445	44.8026	44.9177	E4	62	64	0	0	46440	P1-1-445	0	-
446	44.8979	44.9448	G2	55	59	0	0	46560	P1-1-447	0	-
447	44.924	45.0526	F4	63	58	0	0	46560	P1-1-446	0	-
448	45.0208	45.2125	D4	62	51	0	0	46680	P1-1-448	0	-
449	45.1599	45.4656	C3	72	58	0	0	46800	P1-1-450	0	-
450	45.1635	45.4776	C4	71	63	0	0	46800	P1-1-449	0	-
451	45.4208	45.662	E3	65	60	0	0	47040	P1-1-451	0	-
452	45.6688	45.924	G3	47	52	0	0	47280	P1-1-452	0	-
453	45.8969	46.2885	G4	68	64	0	0	47520	P1-1-454	0	-
454	45.9036	46.2578	C3	48	37	0	0	47520	P1-1-455	0	-
455	45.9307	46.2578	E4	56	60	0	0	47520	P1-1-453	0	-
456	46.1589	46.3917	E3	59	61	0	0	47760	P1-1-456	0	-
457	46.3917	46.6969	G3	61	51	0	0	48000	P1-1-457	0	-
458	46.6417	47.0625	C5	82	64	0	0	48240	P1-1-460	0	-
459	46.6427	46.9698	C3	54	54	0	0	48240	P1-1-461	0	-
460	46.6547	47.0068	G4	69	61	0	0	48240	P1-1-459	0	-
461	46.662	46.987	E4	66	61	0	0	48240	P1-1-458	0	-
462	46.9068	47.149	E3	65	62	0	0	48480	P1-1-462	0	-
463	47.1427	47.4276	G3	69	57	0	0	48720	P1-1-463	0	-
464	47.3807	47.8276	G5	90	62	0	0	48960	P1-1-465	0	-
465	47.3875	47.6969	C3	64	62	0	0	48960	P1-1-466	0	-
466	47.3948	47.737	E5	75	58	0	0	48960	P1-1-464	0	-
467	47.6469	47.9146	E3	72	59	0	0	49200	P1-1-467	0	-
468	47.9005	48.1875	G3	74	48	0	0	49440	P1-1-468	0	-
469	48.2089	48.924	C3	69	61	0	0	49680	P1-1-472	0	-
470	48.2099	48.9438	C6	87	59	0	0	49680	P1-1-471	0	-
471	48.2146	48.925	E5	85	60	0	0	49680	P1-1-469	0	-
472	48.2156	48.9339	G5	85	63	0	0	49680	P1-1-470	0	-
