//Version: PianoRoll_v170101
#SusPed	31.0469	94	0
#SusPed	31.0667	91	0
#SusPed	31.087	88	0
#SusPed	31.1068	84	0
#SusPed	31.1266	81	0
#SusPed	31.1469	77	0
#SusPed	31.1667	72	0
#SusPed	31.187	68	0
#SusPed	31.2068	63	0
#SusPed	31.2266	58	0
#SusPed	31.2469	50	0
#SusPed	31.2667	39	0
#SusPed	31.287	0	0
#SusPed	33.6057	37	0
#SusPed	33.6255	51	0
#SusPed	33.6458	61	0
#SusPed	33.6656	64	0
#SusPed	33.6859	66	0
#SusPed	33.7057	67	0
#SusPed	33.7255	69	0
#SusPed	33.7458	70	0
#SusPed	33.7656	72	0
#SusPed	33.7859	74	0
#SusPed	33.8057	78	0
#SusPed	33.8255	81	0
#SusPed	33.8458	85	0
#SusPed	33.8656	86	0
#SusPed	33.9057	85	0
#SusPed	33.9255	84	0
#SusPed	33.9458	82	0
#SusPed	33.9656	79	0
#SusPed	33.9859	74	0
#SusPed	34.0057	68	0
#SusPed	34.0255	64	0
#SusPed	34.0458	62	0
#SusPed	34.0656	59	0
#SusPed	34.0859	55	0
#SusPed	34.1057	46	0
#SusPed	34.1255	25	0
#SusPed	34.1458	0	0
#SusPed	36.5656	34	0
#SusPed	36.5859	45	0
#SusPed	36.6057	54	0
#SusPed	36.6255	60	0
#SusPed	36.6458	63	0
#SusPed	36.6656	65	0
#SusPed	36.6859	66	0
#SusPed	36.7057	68	0
#SusPed	36.7255	70	0
#SusPed	36.7458	71	0
#SusPed	36.7656	73	0
#SusPed	36.7859	76	0
#SusPed	36.8057	80	0
#SusPed	36.8255	84	0
#SusPed	36.8458	89	0
#SusPed	36.8656	90	0
#SusPed	36.9458	90	0
#SusPed	36.9656	89	0
#SusPed	36.9859	88	0
#SusPed	37.0057	87	0
#SusPed	37.0255	86	0
#SusPed	37.0458	83	0
#SusPed	37.0656	78	0
#SusPed	37.0859	72	0
#SusPed	37.1057	64	0
#SusPed	37.1255	56	0
#SusPed	37.1458	42	0
#SusPed	37.1656	0	0
#SusPed	40.8656	16	0
#SusPed	40.8859	31	0
#SusPed	40.9057	39	0
#SusPed	40.9255	48	0
#SusPed	40.9458	54	0
#SusPed	40.9656	57	0
#SusPed	40.9859	58	0
#SusPed	41.1458	58	0
#SusPed	41.1656	57	0
#SusPed	41.1859	56	0
#SusPed	41.2057	55	0
#SusPed	41.2255	53	0
#SusPed	41.2458	50	0
#SusPed	41.2656	46	0
#SusPed	41.2859	42	0
#SusPed	41.3057	38	0
#SusPed	41.3255	33	0
#SusPed	41.3458	28	0
#SusPed	41.3656	24	0
#SusPed	41.3859	19	0
#SusPed	41.4057	15	0
#SusPed	41.4255	13	0
#SusPed	41.4458	12	0
#SusPed	41.5255	11	0
#SusPed	41.5458	8	0
#SusPed	41.5656	0	0
#SusPed	46.7047	37	0
#SusPed	46.725	48	0
#SusPed	46.7458	55	0
#SusPed	46.7656	58	0
#SusPed	46.7859	59	0
#SusPed	46.8057	60	0
#SusPed	46.8255	60	0
#SusPed	46.9859	60	0
#SusPed	47.0057	59	0
#SusPed	47.0255	59	0
#SusPed	47.0458	58	0
#SusPed	47.0859	57	0
#SusPed	47.1057	56	0
#SusPed	47.1255	54	0
#SusPed	47.1458	53	0
#SusPed	47.1656	52	0
#SusPed	47.1859	52	0
#SusPed	47.2057	51	0
#SusPed	47.2255	48	0
#SusPed	47.2458	46	0
#SusPed	47.2656	43	0
#SusPed	47.2859	39	0
#SusPed	47.3057	35	0
#SusPed	47.3255	29	0
#SusPed	47.3458	21	0
#SusPed	47.3656	0	0
#SusPed	49.3839	10	0
#SusPed	49.4036	31	0
#SusPed	49.424	41	0
#SusPed	49.4438	50	0
#SusPed	49.4635	57	0
#SusPed	49.4839	60	0
#SusPed	49.5036	61	0
#SusPed	49.524	62	0
#SusPed	49.5438	63	0
#SusPed	49.5635	63	0
#SusPed	49.5839	64	0
#SusPed	49.6036	65	0
#SusPed	49.624	65	0
#SusPed	49.6437	66	0
#SusPed	49.6635	66	0
#SusPed	49.6839	67	0
#SusPed	49.7036	67	0
#SusPed	49.724	68	0
#SusPed	49.824	67	0
#SusPed	49.8438	65	0
#SusPed	49.8635	63	0
#SusPed	49.8839	59	0
#SusPed	49.9036	56	0
#SusPed	49.924	52	0
#SusPed	49.9438	47	0
#SusPed	49.9635	43	0
#SusPed	49.9839	39	0
#SusPed	50.0036	35	0
#SusPed	50.024	33	0
#SusPed	50.1036	35	0
#SusPed	50.124	37	0
#SusPed	50.1437	44	0
#SusPed	50.1635	51	0
#SusPed	50.1839	56	0
#SusPed	50.2036	58	0
#SusPed	50.224	60	0
#SusPed	50.2437	61	0
#SusPed	50.2635	62	0
#SusPed	50.2839	63	0
#SusPed	50.3036	64	0
#SusPed	50.324	65	0
#SusPed	50.3438	66	0
#SusPed	50.3635	66	0
#SusPed	50.3839	67	0
#SusPed	50.4036	67	0
#SusPed	50.424	68	0
#SusPed	50.4839	67	0
#SusPed	50.5036	63	0
#SusPed	50.524	60	0
#SusPed	50.5438	55	0
#SusPed	50.5635	47	0
#SusPed	50.5839	38	0
#SusPed	50.6036	23	0
#SusPed	50.624	0	0
#SusPed	50.8438	28	0
#SusPed	50.8635	38	0
#SusPed	50.8839	52	0
#SusPed	50.9036	59	0
#SusPed	50.924	62	0
#SusPed	50.9438	64	0
#SusPed	50.9635	65	0
#SusPed	50.9839	67	0
#SusPed	51.0036	69	0
#SusPed	51.024	71	0
#SusPed	51.0438	73	0
#SusPed	51.0635	78	0
#SusPed	51.0839	85	0
#SusPed	51.1036	95	0
#SusPed	51.124	106	0
#SusPed	51.1437	112	0
#SusPed	51.1635	103	0
#SusPed	51.1839	87	0
#SusPed	51.2036	72	0
#SusPed	51.224	61	0
#SusPed	51.2437	49	0
#SusPed	51.2635	36	0
#SusPed	51.2839	18	0
#SusPed	51.3036	11	0
#SusPed	51.3635	12	0
#SusPed	51.3839	12	0
#SusPed	51.4036	14	0
#SusPed	51.424	18	0
#SusPed	51.4438	21	0
#SusPed	51.4635	25	0
#SusPed	51.4839	30	0
#SusPed	51.5036	34	0
#SusPed	51.524	45	0
#SusPed	51.5438	55	0
#SusPed	51.5635	60	0
#SusPed	51.5839	62	0
#SusPed	51.6036	63	0
#SusPed	51.624	64	0
#SusPed	51.6437	64	0
#SusPed	51.6635	65	0
#SusPed	51.7448	64	0
#SusPed	51.7646	64	0
#SusPed	51.7849	62	0
#SusPed	51.8047	59	0
#SusPed	51.825	53	0
#SusPed	51.8448	39	0
#SusPed	51.8646	0	0
