//Version: PianoRoll_v170101
#SusPed	38.6047	38	0
#SusPed	38.625	36	0
#SusPed	38.6458	34	0
#SusPed	38.6656	31	0
#SusPed	38.6859	24	0
#SusPed	38.7057	10	0
#SusPed	38.7255	0	0
#SusPed	52.7839	15	0
#SusPed	52.8036	35	0
#SusPed	52.824	43	0
#SusPed	52.8438	50	0
#SusPed	52.8635	54	0
#SusPed	52.8839	57	0
#SusPed	52.9036	59	0
#SusPed	52.924	60	0
#SusPed	52.9438	61	0
#SusPed	52.9635	62	0
#SusPed	53.0036	62	0
#SusPed	53.224	62	0
#SusPed	53.2635	61	0
#SusPed	53.3036	61	0
#SusPed	53.324	60	0
#SusPed	53.3438	59	0
#SusPed	53.3635	59	0
#SusPed	53.3839	58	0
#SusPed	53.4036	57	0
#SusPed	53.424	56	0
#SusPed	53.4438	56	0
#SusPed	53.4635	55	0
#SusPed	53.4839	54	0
#SusPed	53.5036	53	0
#SusPed	53.524	53	0
#SusPed	53.5438	52	0
#SusPed	53.5635	51	0
#SusPed	53.624	51	0
#SusPed	53.6625	50	0
#SusPed	53.6828	50	0
#SusPed	53.7026	49	0
#SusPed	53.8229	49	0
#SusPed	54.1026	48	0
#SusPed	54.7026	48	0
#SusPed	54.8026	47	0
#SusPed	54.8229	47	0
#SusPed	54.8427	46	0
#SusPed	54.9828	46	0
#SusPed	55.2427	45	0
#SusPed	55.2625	45	0
#SusPed	55.3026	44	0
#SusPed	55.5625	44	0
#SusPed	56.8438	44	0
#SusPed	57.0635	45	0
#SusPed	57.1839	45	0
#SusPed	57.4036	46	0
#SusPed	57.6437	46	0
#SusPed	58.3036	47	0
#SusPed	58.8036	47	0
#SusPed	59.2036	48	0
#SusPed	59.324	48	0
#SusPed	59.424	49	0
#SusPed	60.5229	48	0
#SusPed	60.6635	48	0
#SusPed	60.7839	47	0
#SusPed	60.8635	47	0
#SusPed	60.9635	46	0
#SusPed	61.1036	46	0
#SusPed	61.2036	45	0
#SusPed	61.2635	45	0
#SusPed	61.324	44	0
#SusPed	61.424	44	0
#SusPed	61.4438	43	0
#SusPed	61.5036	42	0
#SusPed	61.5839	42	0
#SusPed	61.624	41	0
#SusPed	62.0036	41	0
#SusPed	62.1437	40	0
#SusPed	62.1635	40	0
#SusPed	62.1839	39	0
#SusPed	62.2635	39	0
#SusPed	64.024	39	0
#SusPed	64.124	40	0
#SusPed	64.1635	40	0
#SusPed	64.4635	41	0
#SusPed	65.1229	41	0
#SusPed	67.0635	42	0
#SusPed	67.9427	41	0
#SusPed	68.5427	41	0
#SusPed	68.962	40	0
#SusPed	69.362	40	0
#SusPed	69.5016	39	0
#SusPed	69.762	39	0
#SusPed	71.1417	39	0
#SusPed	71.3016	40	0
#SusPed	71.4016	40	0
#SusPed	71.6219	41	0
#SusPed	73.1229	41	0
#SusPed	73.2828	42	0
#SusPed	73.3828	42	0
#SusPed	73.4625	43	0
#SusPed	74.462	43	0
#SusPed	74.5219	44	0
#SusPed	74.5417	44	0
#SusPed	74.5818	45	0
#SusPed	74.6219	45	0
#SusPed	74.7417	46	0
#SusPed	74.9417	46	0
#SusPed	76.2219	46	0
#SusPed	76.3818	45	0
#SusPed	76.5219	45	0
#SusPed	76.5818	44	0
#SusPed	76.9818	44	0
#SusPed	77.0219	43	0
#SusPed	77.0417	43	0
#SusPed	77.0818	42	0
#SusPed	77.162	42	0
#SusPed	77.2417	41	0
#SusPed	77.4016	41	0
#SusPed	78.1427	41	0
