//Version: PianoRoll_v170101
#SusPed	17.5875	29	0
#SusPed	17.6078	0	0
#SusPed	17.7479	33	0
#SusPed	17.7677	54	0
#SusPed	17.7875	65	0
#SusPed	17.8078	73	0
#SusPed	17.8276	79	0
#SusPed	17.8479	88	0
#SusPed	17.8677	107	0
#SusPed	17.8875	127	0
#SusPed	18.6875	111	0
#SusPed	18.7078	91	0
#SusPed	18.7276	76	0
#SusPed	18.7479	66	0
#SusPed	18.7677	58	0
#SusPed	18.7875	49	0
#SusPed	18.8078	30	0
#SusPed	18.8276	0	0
#SusPed	18.9885	33	0
#SusPed	19.0089	51	0
#SusPed	19.0286	61	0
#SusPed	19.049	66	0
#SusPed	19.0688	68	0
#SusPed	19.0885	70	0
#SusPed	19.1089	71	0
#SusPed	19.1286	74	0
#SusPed	19.149	78	0
#SusPed	19.1687	84	0
#SusPed	19.1885	97	0
#SusPed	19.2089	127	0
#SusPed	20.1276	112	0
#SusPed	20.1479	95	0
#SusPed	20.1677	83	0
#SusPed	20.1875	74	0
#SusPed	20.2078	67	0
#SusPed	20.2276	63	0
#SusPed	20.2479	60	0
#SusPed	20.2677	57	0
#SusPed	20.2875	51	0
#SusPed	20.3078	43	0
#SusPed	20.3276	25	0
#SusPed	20.3479	0	0
#SusPed	20.4276	23	0
#SusPed	20.4479	41	0
#SusPed	20.4677	52	0
#SusPed	20.4875	60	0
#SusPed	20.5078	64	0
#SusPed	20.5276	67	0
#SusPed	20.5479	69	0
#SusPed	20.5677	71	0
#SusPed	20.5875	74	0
#SusPed	20.6078	77	0
#SusPed	20.6276	83	0
#SusPed	20.6479	93	0
#SusPed	20.6677	108	0
#SusPed	20.6875	127	0
#SusPed	21.5276	103	0
#SusPed	21.5479	90	0
#SusPed	21.5677	79	0
#SusPed	21.5875	70	0
#SusPed	21.6078	62	0
#SusPed	21.6276	56	0
#SusPed	21.6479	49	0
#SusPed	21.6677	31	0
#SusPed	21.6875	0	0
#SusPed	21.8479	29	0
#SusPed	21.8677	51	0
#SusPed	21.8875	61	0
#SusPed	21.9078	66	0
#SusPed	21.9276	69	0
#SusPed	21.9479	71	0
#SusPed	21.9677	72	0
#SusPed	21.9875	75	0
#SusPed	22.0078	78	0
#SusPed	22.0276	84	0
#SusPed	22.0479	93	0
#SusPed	22.0677	106	0
#SusPed	22.0875	127	0
#SusPed	23.2677	106	0
#SusPed	23.2875	95	0
#SusPed	23.3078	84	0
#SusPed	23.3276	75	0
#SusPed	23.3479	67	0
#SusPed	23.3677	63	0
#SusPed	23.3875	59	0
#SusPed	23.4078	54	0
#SusPed	23.4276	39	0
#SusPed	23.4479	0	0
#SusPed	23.6276	15	0
#SusPed	23.6479	40	0
#SusPed	23.6677	54	0
#SusPed	23.6875	62	0
#SusPed	23.7078	66	0
#SusPed	23.7276	68	0
#SusPed	23.7479	70	0
#SusPed	23.7677	71	0
#SusPed	23.7875	73	0
#SusPed	23.8078	75	0
#SusPed	23.8276	79	0
#SusPed	23.8469	86	0
#SusPed	23.8667	95	0
#SusPed	23.887	112	0
#SusPed	23.9068	127	0
#SusPed	24.6667	110	0
#SusPed	24.687	97	0
#SusPed	24.7068	84	0
#SusPed	24.7266	72	0
#SusPed	24.7469	60	0
#SusPed	24.7667	47	0
#SusPed	24.787	0	0
#SusPed	24.9469	21	0
#SusPed	24.9667	47	0
#SusPed	24.987	61	0
#SusPed	25.0068	68	0
#SusPed	25.0266	73	0
#SusPed	25.0469	76	0
#SusPed	25.0667	80	0
#SusPed	25.087	87	0
#SusPed	25.1068	100	0
#SusPed	25.1266	127	0
#SusPed	26.0266	115	0
#SusPed	26.0469	100	0
#SusPed	26.0667	91	0
#SusPed	26.087	83	0
#SusPed	26.1068	75	0
#SusPed	26.1266	69	0
#SusPed	26.1469	64	0
#SusPed	26.1667	62	0
#SusPed	26.187	61	0
#SusPed	26.2068	59	0
#SusPed	26.2266	56	0
#SusPed	26.2469	47	0
#SusPed	26.2667	22	0
#SusPed	26.287	0	0
#SusPed	26.4667	23	0
#SusPed	26.487	46	0
#SusPed	26.5068	58	0
#SusPed	26.5266	64	0
#SusPed	26.5469	67	0
#SusPed	26.5667	69	0
#SusPed	26.587	70	0
#SusPed	26.6068	71	0
#SusPed	26.6266	72	0
#SusPed	26.6469	75	0
#SusPed	26.6667	77	0
#SusPed	26.687	82	0
#SusPed	26.7068	88	0
#SusPed	26.7266	93	0
#SusPed	26.7469	97	0
#SusPed	26.7667	98	0
#SusPed	27.2667	97	0
#SusPed	27.687	97	0
#SusPed	27.7068	96	0
#SusPed	27.7266	96	0
#SusPed	27.7469	95	0
#SusPed	27.7667	93	0
#SusPed	27.787	91	0
#SusPed	27.8068	89	0
#SusPed	27.8266	85	0
#SusPed	27.8469	80	0
#SusPed	27.8667	75	0
#SusPed	27.887	69	0
#SusPed	27.9068	64	0
#SusPed	27.9266	62	0
#SusPed	27.9469	58	0
#SusPed	27.9667	52	0
#SusPed	27.987	41	0
#SusPed	28.0068	8	0
#SusPed	28.0266	0	0
#SusPed	28.1266	17	0
#SusPed	28.1469	39	0
#SusPed	28.1667	53	0
#SusPed	28.187	61	0
#SusPed	28.2068	66	0
#SusPed	28.2266	68	0
#SusPed	28.2469	69	0
#SusPed	28.2667	71	0
#SusPed	28.287	73	0
#SusPed	28.3068	76	0
#SusPed	28.3266	80	0
#SusPed	28.3469	85	0
#SusPed	28.3667	92	0
#SusPed	28.387	99	0
#SusPed	28.4068	106	0
#SusPed	28.4266	110	0
#SusPed	28.487	111	0
#SusPed	28.5068	113	0
#SusPed	28.5266	115	0
#SusPed	28.5469	121	0
#SusPed	28.5667	127	0
#SusPed	29.287	117	0
#SusPed	29.3068	108	0
#SusPed	29.3266	100	0
#SusPed	29.3469	91	0
#SusPed	29.3667	83	0
#SusPed	29.387	75	0
#SusPed	29.4068	67	0
#SusPed	29.4266	63	0
#SusPed	29.4469	60	0
#SusPed	29.4667	58	0
#SusPed	29.487	55	0
#SusPed	29.5068	48	0
#SusPed	29.5266	28	0
#SusPed	29.5469	0	0
#SusPed	29.7068	21	0
#SusPed	29.7266	47	0
#SusPed	29.7469	59	0
#SusPed	29.7667	65	0
#SusPed	29.787	69	0
#SusPed	29.8068	71	0
#SusPed	29.8266	72	0
#SusPed	29.8469	74	0
#SusPed	29.8667	77	0
#SusPed	29.887	83	0
#SusPed	29.9068	92	0
#SusPed	29.9266	108	0
#SusPed	29.9469	127	0
#SusPed	30.8469	113	0
#SusPed	30.8667	96	0
#SusPed	30.887	83	0
#SusPed	30.9068	69	0
#SusPed	30.9266	57	0
#SusPed	30.9469	39	0
#SusPed	30.9667	0	0
#SusPed	31.1068	34	0
#SusPed	31.1266	53	0
#SusPed	31.1469	65	0
#SusPed	31.1667	73	0
#SusPed	31.187	81	0
#SusPed	31.2068	93	0
#SusPed	31.2266	127	0
#SusPed	32.6266	113	0
#SusPed	32.6469	101	0
#SusPed	32.6667	92	0
#SusPed	32.687	84	0
#SusPed	32.7068	75	0
#SusPed	32.7266	66	0
#SusPed	32.7469	59	0
#SusPed	32.7667	51	0
#SusPed	32.787	40	0
#SusPed	32.8068	0	0
#SusPed	32.9469	28	0
#SusPed	32.9667	43	0
#SusPed	32.987	56	0
#SusPed	33.0068	63	0
#SusPed	33.0266	67	0
#SusPed	33.0469	69	0
#SusPed	33.0667	70	0
#SusPed	33.087	71	0
#SusPed	33.1068	72	0
#SusPed	33.1266	74	0
#SusPed	33.1469	78	0
#SusPed	33.1667	83	0
#SusPed	33.187	92	0
#SusPed	33.2068	102	0
#SusPed	33.2266	113	0
#SusPed	33.2469	119	0
#SusPed	33.3068	121	0
#SusPed	33.3266	127	0
#SusPed	34.1068	120	0
#SusPed	34.1266	105	0
#SusPed	34.1469	95	0
#SusPed	34.1667	86	0
#SusPed	34.187	79	0
#SusPed	34.2068	72	0
#SusPed	34.2266	66	0
#SusPed	34.2469	61	0
#SusPed	34.2667	55	0
#SusPed	34.287	46	0
#SusPed	34.3068	0	0
#SusPed	34.487	26	0
#SusPed	34.5068	47	0
#SusPed	34.5266	59	0
#SusPed	34.5469	66	0
#SusPed	34.5667	70	0
#SusPed	34.587	72	0
#SusPed	34.6068	74	0
#SusPed	34.6266	77	0
#SusPed	34.6469	82	0
#SusPed	34.6667	90	0
#SusPed	34.687	104	0
#SusPed	34.7068	127	0
#SusPed	35.987	120	0
#SusPed	36.0068	104	0
#SusPed	36.0266	95	0
#SusPed	36.0469	87	0
#SusPed	36.0667	77	0
#SusPed	36.087	68	0
#SusPed	36.1068	60	0
#SusPed	36.1266	49	0
#SusPed	36.1469	27	0
#SusPed	36.1667	0	0
#SusPed	36.3266	18	0
#SusPed	36.3469	45	0
#SusPed	36.3667	60	0
#SusPed	36.387	68	0
#SusPed	36.4068	73	0
#SusPed	36.4266	78	0
#SusPed	36.4469	86	0
#SusPed	36.4667	100	0
#SusPed	36.487	127	0
#SusPed	37.6068	94	0
#SusPed	37.6266	77	0
#SusPed	37.6469	64	0
#SusPed	37.6667	49	0
#SusPed	37.687	0	0
#SusPed	37.8458	37	0
#SusPed	37.8656	57	0
#SusPed	37.8859	67	0
#SusPed	37.9057	75	0
#SusPed	37.9255	82	0
#SusPed	37.9458	93	0
#SusPed	37.9656	127	0
#SusPed	40.8047	105	0
#SusPed	40.825	89	0
#SusPed	40.8448	74	0
#SusPed	40.8646	63	0
#SusPed	40.8849	54	0
#SusPed	40.9047	38	0
#SusPed	40.925	0	0
#SusPed	41.0448	27	0
#SusPed	41.0646	46	0
#SusPed	41.0849	60	0
#SusPed	41.1047	68	0
#SusPed	41.125	73	0
#SusPed	41.1448	78	0
#SusPed	41.1646	85	0
#SusPed	41.1849	95	0
#SusPed	41.2047	114	0
#SusPed	41.225	127	0
#SusPed	43.7458	120	0
#SusPed	43.7656	106	0
#SusPed	43.7859	97	0
#SusPed	43.8057	89	0
#SusPed	43.8255	80	0
#SusPed	43.8448	70	0
#SusPed	43.8646	62	0
#SusPed	43.8849	52	0
#SusPed	43.9047	30	0
#SusPed	43.925	0	0
#SusPed	44.0849	15	0
#SusPed	44.1047	49	0
#SusPed	44.125	62	0
#SusPed	44.1448	70	0
#SusPed	44.1646	76	0
#SusPed	44.1849	84	0
#SusPed	44.2047	97	0
#SusPed	44.225	127	0
#SusPed	47.0859	112	0
#SusPed	47.1057	99	0
#SusPed	47.1255	86	0
#SusPed	47.1458	76	0
#SusPed	47.1656	67	0
#SusPed	47.1859	59	0
#SusPed	47.2057	49	0
#SusPed	47.2255	8	0
#SusPed	47.2458	0	0
#SusPed	47.4255	21	0
#SusPed	47.4458	43	0
#SusPed	47.4656	57	0
#SusPed	47.4859	65	0
#SusPed	47.5057	70	0
#SusPed	47.5255	74	0
#SusPed	47.5458	77	0
#SusPed	47.5656	81	0
#SusPed	47.5859	87	0
#SusPed	47.6057	96	0
#SusPed	47.6255	114	0
#SusPed	47.6458	127	0
#SusPed	48.4255	118	0
#SusPed	48.4458	101	0
#SusPed	48.4656	91	0
#SusPed	48.4859	84	0
#SusPed	48.5057	78	0
#SusPed	48.5255	73	0
#SusPed	48.5458	69	0
#SusPed	48.5656	66	0
#SusPed	48.5859	65	0
#SusPed	48.6057	63	0
#SusPed	48.6255	61	0
#SusPed	48.6458	59	0
#SusPed	48.6656	55	0
#SusPed	48.6859	49	0
#SusPed	48.7057	39	0
#SusPed	48.7255	21	0
#SusPed	48.7458	0	0
#SusPed	49.0849	10	0
#SusPed	49.1047	38	0
#SusPed	49.125	52	0
#SusPed	49.1448	60	0
#SusPed	49.1646	63	0
#SusPed	49.1849	66	0
#SusPed	49.2047	68	0
#SusPed	49.225	70	0
#SusPed	49.2448	73	0
#SusPed	49.2646	76	0
#SusPed	49.2849	81	0
#SusPed	49.3047	89	0
#SusPed	49.325	102	0
#SusPed	49.3448	127	0
#SusPed	50.2448	108	0
#SusPed	50.2646	89	0
#SusPed	50.2849	78	0
#SusPed	50.3047	69	0
#SusPed	50.325	63	0
#SusPed	50.3448	60	0
#SusPed	50.3646	59	0
#SusPed	50.3849	59	0
#SusPed	50.4047	58	0
#SusPed	50.425	56	0
#SusPed	50.4448	52	0
#SusPed	50.4646	45	0
#SusPed	50.4849	33	0
#SusPed	50.5047	0	0
#SusPed	50.9849	25	0
#SusPed	51.0047	44	0
#SusPed	51.025	56	0
#SusPed	51.0448	63	0
#SusPed	51.0646	66	0
#SusPed	51.0849	67	0
#SusPed	51.1047	68	0
#SusPed	51.125	69	0
#SusPed	51.1448	71	0
#SusPed	51.1646	73	0
#SusPed	51.1849	77	0
#SusPed	51.2047	81	0
#SusPed	51.225	87	0
#SusPed	51.2448	94	0
#SusPed	51.2646	102	0
#SusPed	51.2849	108	0
#SusPed	51.3047	116	0
#SusPed	51.325	124	0
#SusPed	51.3448	127	0
#SusPed	52.3635	119	0
#SusPed	52.3839	108	0
#SusPed	52.4036	97	0
#SusPed	52.424	88	0
#SusPed	52.4438	79	0
#SusPed	52.4635	69	0
#SusPed	52.4839	59	0
#SusPed	52.5036	47	0
#SusPed	52.524	18	0
#SusPed	52.5438	0	0
#SusPed	52.6635	32	0
#SusPed	52.6839	53	0
#SusPed	52.7036	65	0
#SusPed	52.724	73	0
#SusPed	52.7437	82	0
#SusPed	52.7635	95	0
#SusPed	52.7839	127	0
#SusPed	53.8849	108	0
#SusPed	53.9047	97	0
#SusPed	53.925	86	0
#SusPed	53.9448	77	0
#SusPed	53.9646	68	0
#SusPed	53.9849	59	0
#SusPed	54.0047	45	0
#SusPed	54.025	0	0
#SusPed	54.1646	30	0
#SusPed	54.1849	51	0
#SusPed	54.2047	62	0
#SusPed	54.225	67	0
#SusPed	54.2448	70	0
#SusPed	54.2646	72	0
#SusPed	54.2849	73	0
#SusPed	54.3047	75	0
#SusPed	54.325	80	0
#SusPed	54.3448	86	0
#SusPed	54.3646	94	0
#SusPed	54.3849	104	0
#SusPed	54.4047	112	0
#SusPed	54.425	114	0
#SusPed	54.725	113	0
#SusPed	54.7448	113	0
#SusPed	54.7646	112	0
#SusPed	54.8047	112	0
#SusPed	54.8448	111	0
#SusPed	54.8646	110	0
#SusPed	54.8849	109	0
#SusPed	54.9047	108	0
#SusPed	54.925	106	0
#SusPed	54.9448	103	0
#SusPed	54.9646	101	0
#SusPed	54.9849	96	0
#SusPed	55.0047	91	0
#SusPed	55.025	86	0
#SusPed	55.0448	80	0
#SusPed	55.0646	74	0
#SusPed	55.0849	69	0
#SusPed	55.1047	66	0
#SusPed	55.125	65	0
#SusPed	55.1448	64	0
#SusPed	55.1646	63	0
#SusPed	55.1849	61	0
#SusPed	55.2047	59	0
#SusPed	55.225	55	0
#SusPed	55.2448	49	0
#SusPed	55.2646	42	0
#SusPed	55.2849	31	0
#SusPed	55.3047	0	0
#SusPed	56.2839	27	0
#SusPed	56.3036	44	0
#SusPed	56.324	55	0
#SusPed	56.3438	61	0
#SusPed	56.3635	64	0
#SusPed	56.3839	66	0
#SusPed	56.4036	67	0
#SusPed	56.424	69	0
#SusPed	56.4438	72	0
#SusPed	56.4635	75	0
#SusPed	56.4839	80	0
#SusPed	56.5036	88	0
#SusPed	56.524	102	0
#SusPed	56.5438	127	0
#SusPed	57.9229	102	0
#SusPed	57.9427	86	0
#SusPed	57.9625	73	0
#SusPed	57.9828	63	0
#SusPed	58.0026	55	0
#SusPed	58.0229	45	0
#SusPed	58.0427	19	0
#SusPed	58.0625	0	0
#SusPed	58.2229	37	0
#SusPed	58.2427	57	0
#SusPed	58.2625	66	0
#SusPed	58.2828	72	0
#SusPed	58.3026	77	0
#SusPed	58.3229	82	0
#SusPed	58.3427	91	0
#SusPed	58.3625	104	0
#SusPed	58.3828	127	0
#SusPed	59.2839	120	0
#SusPed	59.3036	94	0
#SusPed	59.324	79	0
#SusPed	59.3438	67	0
#SusPed	59.3635	55	0
#SusPed	59.3839	37	0
#SusPed	59.4036	0	0
#SusPed	59.524	17	0
#SusPed	59.5438	43	0
#SusPed	59.5635	60	0
#SusPed	59.5839	67	0
#SusPed	59.6036	72	0
#SusPed	59.624	76	0
#SusPed	59.6437	80	0
#SusPed	59.6635	85	0
#SusPed	59.6839	95	0
#SusPed	59.7036	110	0
#SusPed	59.724	127	0
#SusPed	60.5036	112	0
#SusPed	60.524	88	0
#SusPed	60.5438	73	0
#SusPed	60.5635	60	0
#SusPed	60.5839	42	0
#SusPed	60.6036	0	0
#SusPed	60.7437	25	0
#SusPed	60.7635	45	0
#SusPed	60.7839	58	0
#SusPed	60.8036	64	0
#SusPed	60.824	68	0
#SusPed	60.8438	69	0
#SusPed	60.8635	70	0
#SusPed	60.8839	71	0
#SusPed	60.9036	73	0
#SusPed	60.924	76	0
#SusPed	60.9438	82	0
#SusPed	60.9635	91	0
#SusPed	60.9839	106	0
#SusPed	61.0036	127	0
#SusPed	62.2635	105	0
#SusPed	62.2839	93	0
#SusPed	62.3036	82	0
#SusPed	62.324	74	0
#SusPed	62.3438	66	0
#SusPed	62.3635	59	0
#SusPed	62.3839	50	0
#SusPed	62.4036	32	0
#SusPed	62.424	0	0
#SusPed	62.5839	39	0
#SusPed	62.6036	55	0
#SusPed	62.624	63	0
#SusPed	62.6437	68	0
#SusPed	62.6635	71	0
#SusPed	62.6839	72	0
#SusPed	62.7036	73	0
#SusPed	62.724	76	0
#SusPed	62.7437	81	0
#SusPed	62.7635	90	0
#SusPed	62.7839	106	0
#SusPed	62.8036	127	0
#SusPed	63.8229	113	0
#SusPed	63.8438	93	0
#SusPed	63.8635	80	0
#SusPed	63.8839	66	0
#SusPed	63.9036	55	0
#SusPed	63.924	41	0
#SusPed	63.9438	0	0
#SusPed	64.0839	33	0
#SusPed	64.1036	50	0
#SusPed	64.124	61	0
#SusPed	64.1437	67	0
#SusPed	64.1635	70	0
#SusPed	64.1839	72	0
#SusPed	64.2036	73	0
#SusPed	64.224	74	0
#SusPed	64.2438	78	0
#SusPed	64.2635	84	0
#SusPed	64.2839	92	0
#SusPed	64.3036	102	0
#SusPed	64.324	108	0
#SusPed	64.3438	112	0
#SusPed	64.3839	113	0
#SusPed	64.4036	127	0
#SusPed	65.4839	118	0
#SusPed	65.5036	98	0
#SusPed	65.524	86	0
#SusPed	65.5438	75	0
#SusPed	65.5635	66	0
#SusPed	65.5839	57	0
#SusPed	65.6036	45	0
#SusPed	65.624	12	0
#SusPed	65.6437	0	0
#SusPed	65.7438	19	0
#SusPed	65.7635	40	0
#SusPed	65.7839	54	0
#SusPed	65.8036	63	0
#SusPed	65.824	68	0
#SusPed	65.8438	73	0
#SusPed	65.8635	75	0
#SusPed	65.8839	79	0
#SusPed	65.9036	85	0
#SusPed	65.924	95	0
#SusPed	65.9437	117	0
#SusPed	65.9635	127	0
#SusPed	67.0839	113	0
#SusPed	67.1036	96	0
#SusPed	67.124	85	0
#SusPed	67.1437	74	0
#SusPed	67.1635	66	0
#SusPed	67.1839	61	0
#SusPed	67.2036	57	0
#SusPed	67.224	51	0
#SusPed	67.2438	40	0
#SusPed	67.2635	0	0
#SusPed	67.4635	38	0
#SusPed	67.4839	54	0
#SusPed	67.5036	62	0
#SusPed	67.524	67	0
#SusPed	67.5438	71	0
#SusPed	67.5635	73	0
#SusPed	67.5839	75	0
#SusPed	67.6036	78	0
#SusPed	67.624	84	0
#SusPed	67.6437	95	0
#SusPed	67.6635	127	0
#SusPed	68.9427	115	0
#SusPed	68.9625	100	0
#SusPed	68.9828	88	0
#SusPed	69.0026	79	0
#SusPed	69.0229	71	0
#SusPed	69.0427	64	0
#SusPed	69.0625	58	0
#SusPed	69.0828	52	0
#SusPed	69.1026	42	0
#SusPed	69.1229	31	0
#SusPed	69.1427	21	0
#SusPed	69.1625	19	0
#SusPed	69.1828	24	0
#SusPed	69.2026	35	0
#SusPed	69.2229	46	0
#SusPed	69.2427	57	0
#SusPed	69.2625	63	0
#SusPed	69.2828	67	0
#SusPed	69.3026	70	0
#SusPed	69.3229	73	0
#SusPed	69.3427	76	0
#SusPed	69.3625	83	0
#SusPed	69.3828	95	0
#SusPed	69.4026	127	0
#SusPed	70.4036	99	0
#SusPed	70.424	82	0
#SusPed	70.4437	69	0
#SusPed	70.4635	60	0
#SusPed	70.4839	49	0
#SusPed	70.5036	25	0
#SusPed	70.524	0	0
#SusPed	70.6635	22	0
#SusPed	70.6839	50	0
#SusPed	70.7036	62	0
#SusPed	70.724	69	0
#SusPed	70.7438	73	0
#SusPed	70.7635	76	0
#SusPed	70.7839	81	0
#SusPed	70.8036	89	0
#SusPed	70.824	105	0
#SusPed	70.8438	127	0
#SusPed	71.7036	101	0
#SusPed	71.724	83	0
#SusPed	71.7438	71	0
#SusPed	71.7635	62	0
#SusPed	71.7839	53	0
#SusPed	71.8036	37	0
#SusPed	71.824	0	0
#SusPed	71.962	19	0
#SusPed	71.9818	47	0
#SusPed	72.0016	61	0
#SusPed	72.0219	68	0
#SusPed	72.0417	74	0
#SusPed	72.062	78	0
#SusPed	72.0818	85	0
#SusPed	72.1016	97	0
#SusPed	72.1219	127	0
#SusPed	72.962	121	0
#SusPed	72.9818	92	0
#SusPed	73.0016	76	0
#SusPed	73.0219	64	0
#SusPed	73.0417	49	0
#SusPed	73.062	20	0
#SusPed	73.0818	0	0
#SusPed	73.2016	33	0
#SusPed	73.2219	53	0
#SusPed	73.2417	64	0
#SusPed	73.262	70	0
#SusPed	73.2818	75	0
#SusPed	73.3016	79	0
#SusPed	73.3219	85	0
#SusPed	73.3417	93	0
#SusPed	73.362	109	0
#SusPed	73.3818	127	0
#SusPed	74.5818	119	0
#SusPed	74.6016	100	0
#SusPed	74.6219	91	0
#SusPed	74.6417	83	0
#SusPed	74.662	76	0
#SusPed	74.6818	69	0
#SusPed	74.7016	63	0
#SusPed	74.7219	56	0
#SusPed	74.7417	47	0
#SusPed	74.762	33	0
#SusPed	74.7818	0	0
#SusPed	74.862	30	0
#SusPed	74.8818	43	0
#SusPed	74.9016	52	0
#SusPed	74.9219	59	0
#SusPed	74.9417	64	0
#SusPed	74.962	67	0
#SusPed	74.9818	70	0
#SusPed	75.0016	72	0
#SusPed	75.0219	74	0
#SusPed	75.0417	77	0
#SusPed	75.062	83	0
#SusPed	75.0818	93	0
#SusPed	75.1016	111	0
#SusPed	75.1219	127	0
#SusPed	76.0229	96	0
#SusPed	76.0427	76	0
#SusPed	76.0625	63	0
#SusPed	76.0828	48	0
#SusPed	76.1026	26	0
#SusPed	76.1229	0	0
#SusPed	76.2229	23	0
#SusPed	76.2427	41	0
#SusPed	76.2625	54	0
#SusPed	76.2828	61	0
#SusPed	76.3026	66	0
#SusPed	76.3229	69	0
#SusPed	76.3427	71	0
#SusPed	76.3625	73	0
#SusPed	76.3828	76	0
#SusPed	76.4026	82	0
#SusPed	76.4229	93	0
#SusPed	76.4427	127	0
#SusPed	77.362	124	0
#SusPed	77.3818	102	0
#SusPed	77.4016	92	0
#SusPed	77.4219	83	0
#SusPed	77.4417	76	0
#SusPed	77.462	68	0
#SusPed	77.4818	62	0
#SusPed	77.5016	58	0
#SusPed	77.5219	51	0
#SusPed	77.5417	38	0
#SusPed	77.562	0	0
#SusPed	77.7016	36	0
#SusPed	77.7219	53	0
#SusPed	77.7417	64	0
#SusPed	77.762	69	0
#SusPed	77.7818	72	0
#SusPed	77.8016	75	0
#SusPed	77.8219	78	0
#SusPed	77.8417	84	0
#SusPed	77.862	94	0
#SusPed	77.8818	127	0
#SusPed	78.9417	109	0
#SusPed	78.962	93	0
#SusPed	78.9818	81	0
#SusPed	79.0016	71	0
#SusPed	79.0219	63	0
#SusPed	79.0417	55	0
#SusPed	79.062	42	0
#SusPed	79.0818	0	0
#SusPed	79.262	28	0
#SusPed	79.2818	50	0
#SusPed	79.3016	62	0
#SusPed	79.3219	70	0
#SusPed	79.3417	74	0
#SusPed	79.362	78	0
#SusPed	79.3818	84	0
#SusPed	79.4016	92	0
#SusPed	79.4219	107	0
#SusPed	79.4417	127	0
#SusPed	80.6219	106	0
#SusPed	80.6417	95	0
#SusPed	80.662	85	0
#SusPed	80.6818	76	0
#SusPed	80.7016	67	0
#SusPed	80.7219	60	0
#SusPed	80.7417	51	0
#SusPed	80.762	33	0
#SusPed	80.7818	0	0
#SusPed	80.9016	27	0
#SusPed	80.9219	41	0
#SusPed	80.9417	54	0
#SusPed	80.962	62	0
#SusPed	80.9818	66	0
#SusPed	81.0016	70	0
#SusPed	81.0219	73	0
#SusPed	81.0417	76	0
#SusPed	81.062	81	0
#SusPed	81.0818	91	0
#SusPed	81.1016	116	0
#SusPed	81.1219	127	0
#SusPed	82.3026	109	0
#SusPed	82.3229	86	0
#SusPed	82.3427	71	0
#SusPed	82.3625	60	0
#SusPed	82.3828	48	0
#SusPed	82.4026	29	0
#SusPed	82.4229	0	0
#SusPed	82.5427	31	0
#SusPed	82.5625	47	0
#SusPed	82.5828	60	0
#SusPed	82.6026	66	0
#SusPed	82.6229	70	0
#SusPed	82.6427	74	0
#SusPed	82.6625	77	0
#SusPed	82.6828	82	0
#SusPed	82.7026	91	0
#SusPed	82.7229	120	0
#SusPed	82.7427	127	0
#SusPed	83.7016	103	0
#SusPed	83.7219	83	0
#SusPed	83.7417	68	0
#SusPed	83.762	54	0
#SusPed	83.7818	41	0
#SusPed	83.8016	12	0
#SusPed	83.8219	0	0
#SusPed	83.9016	33	0
#SusPed	83.9219	47	0
#SusPed	83.9417	57	0
#SusPed	83.962	63	0
#SusPed	83.9818	67	0
#SusPed	84.0016	70	0
#SusPed	84.0219	72	0
#SusPed	84.0417	74	0
#SusPed	84.062	76	0
#SusPed	84.0818	79	0
#SusPed	84.1016	85	0
#SusPed	84.1219	95	0
#SusPed	84.1417	109	0
#SusPed	84.162	127	0
#SusPed	84.9016	105	0
#SusPed	84.9219	90	0
#SusPed	84.9417	72	0
#SusPed	84.962	59	0
#SusPed	84.9818	37	0
#SusPed	85.0016	0	0
#SusPed	85.1219	14	0
#SusPed	85.1417	43	0
#SusPed	85.162	59	0
#SusPed	85.1818	68	0
#SusPed	85.2016	77	0
#SusPed	85.2219	86	0
#SusPed	85.2417	108	0
#SusPed	85.262	127	0
#SusPed	86.0609	112	0
#SusPed	86.0807	100	0
#SusPed	86.1005	91	0
#SusPed	86.1208	80	0
#SusPed	86.1406	72	0
#SusPed	86.1609	66	0
#SusPed	86.1807	62	0
#SusPed	86.2005	60	0
#SusPed	86.2208	59	0
#SusPed	86.2406	58	0
#SusPed	86.2609	56	0
#SusPed	86.2807	51	0
#SusPed	86.3005	45	0
#SusPed	86.3208	35	0
#SusPed	86.3406	15	0
#SusPed	86.3609	0	0
#SusPed	87.1219	36	0
#SusPed	87.1417	52	0
#SusPed	87.162	63	0
#SusPed	87.1818	67	0
#SusPed	87.2016	69	0
#SusPed	87.2219	70	0
#SusPed	87.262	71	0
#SusPed	87.2818	72	0
#SusPed	87.3016	75	0
#SusPed	87.3219	77	0
#SusPed	87.3417	81	0
#SusPed	87.362	84	0
#SusPed	87.3818	86	0
#SusPed	87.4417	85	0
#SusPed	87.462	85	0
#SusPed	87.5219	84	0
#SusPed	88.1609	84	0
#SusPed	88.1807	83	0
#SusPed	88.2005	83	0
#SusPed	88.2208	82	0
#SusPed	88.2406	81	0
#SusPed	88.2609	79	0
#SusPed	88.2807	77	0
#SusPed	88.3005	74	0
#SusPed	88.3208	70	0
#SusPed	88.3406	66	0
#SusPed	88.3609	63	0
#SusPed	88.3807	61	0
#SusPed	88.4005	58	0
#SusPed	88.4208	53	0
#SusPed	88.4406	42	0
#SusPed	88.4609	0	0
#SusPed	88.7406	22	0
#SusPed	88.7609	40	0
#SusPed	88.7807	52	0
#SusPed	88.8005	59	0
#SusPed	88.8208	62	0
#SusPed	88.8406	63	0
#SusPed	88.8807	63	0
#SusPed	88.9005	64	0
