//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
377	56.1104	56.4911	E3	57	51	0	0	39360	P1-1-377	0	-
378	56.2604	56.4693	B4	76	61	0	0	39480	P1-1-378	0	-
379	56.426	56.599	A4	72	65	0	0	39600	P1-1-379	0	-
380	56.4422	56.837	F3	41	55	0	0	39600	P1-1-380	0	-
381	56.599	56.701	G4	64	60	0	0	39720	P1-1-381	0	-
382	56.737	56.9432	F4	66	60	0	0	39840	P1-1-382	0	-
383	56.8953	57.0661	E4	63	62	0	0	39960	P1-1-383	0	-
384	57.0484	57.1734	D4	65	64	0	0	40080	P1-1-384	0	-
385	57.1943	57.3281	C4	59	62	0	0	40200	P1-1-385	0	-
386	57.3594	57.4974	B3	61	63	0	0	40320	P1-1-386	0	-
387	57.3651	57.7115	G2	42	51	0	0	40320	P1-1-387	0	-
388	57.5151	57.6714	C4	55	62	0	0	40440	P1-1-388	0	-
389	57.6781	57.8302	D4	61	59	0	0	40560	P1-1-389	0	-
390	57.824	57.9891	E4	64	61	0	0	40680	P1-1-390	0	-
391	57.9781	58.1365	F4	60	60	0	0	40800	P1-1-391	0	-
392	58.1214	58.3474	D4	63	39	0	0	40920	P1-1-392	0	-
393	58.3021	58.675	C4	56	59	0	0	41040	P1-1-393	0	-
394	58.3203	58.9583	C3	35	33	0	0	41040	P1-1-394	0	-
395	58.6453	59.0932	E3	46	48	0	0	41280	P1-1-395	0	-
396	58.9693	59.5042	G3	41	37	0	0	41520	P1-1-396	0	-
397	59.3083	59.5302	G4	48	56	0	0	41760	P1-1-397	0	-
398	59.3214	59.9984	C4	32	51	0	0	41760	P1-1-398	0	-
399	59.4583	59.651	F4	50	57	0	0	41880	P1-1-399	0	-
400	59.637	59.7182	E4	48	59	0	0	42000	P1-1-400	0	-
401	59.9771	60.0615	E4	49	60	0	0	42240	P1-1-401	0	-
402	60.2911	60.501	A4	52	57	0	0	42480	P1-1-402	0	-
403	60.312	61.0063	C4	27	56	0	0	42480	P1-1-403	0	-
404	60.4401	60.6422	G4	56	54	0	0	42600	P1-1-404	0	-
405	60.5943	60.7182	F4	48	60	0	0	42720	P1-1-405	0	-
406	60.9432	61.0172	F4	51	61	0	0	42960	P1-1-406	0	-
407	61.2583	61.4193	D4	58	57	0	0	43200	P1-1-407	0	-
408	61.2641	61.3771	C4	42	54	0	0	43200	P1-1-408	0	-
409	61.3932	61.5823	F4	64	62	0	0	43320	P1-1-409	0	-
410	61.551	61.7333	B4	68	60	0	0	43440	P1-1-410	0	-
411	61.599	61.6833	C4	45	57	0	0	43440	P1-1-411	0	-
412	61.7214	61.874	F4	67	62	0	0	43560	P1-1-412	0	-
413	61.8693	62.0552	B4	71	52	0	0	43680	P1-1-413	0	-
414	61.8854	61.9563	C4	52	60	0	0	43680	P1-1-414	0	-
415	62.0182	62.2411	F4	68	55	0	0	43800	P1-1-415	0	-
416	62.2042	62.4443	E4	55	62	0	0	43920	P1-1-416	0	-
417	62.2214	62.5984	C4	45	39	0	0	43920	P1-1-417	0	-
418	62.5234	62.9052	G3	56	56	0	0	44160	P1-1-418	0	-
419	62.8344	63.1854	E3	45	51	0	0	44400	P1-1-420	0	-
420	62.8401	63.0432	E5	69	59	0	0	44400	P1-1-419	0	-
421	63.0073	63.175	F5	65	59	0	0	44520	P1-1-421	0	-
422	63.1714	63.4063	G5	61	52	0	0	44640	P1-1-422	0	-
423	63.1802	63.4833	C3	39	53	0	0	44640	P1-1-423	0	-
424	63.3214	63.5073	F5	63	58	0	0	44760	P1-1-424	0	-
425	63.4682	63.6573	E5	70	59	0	0	44880	P1-1-425	0	-
426	63.499	63.7703	D3	44	60	0	0	44880	P1-1-426	0	-
427	63.6104	63.751	D5	67	62	0	0	45000	P1-1-427	0	-
428	63.774	63.9193	C5	60	63	0	0	45120	P1-1-428	0	-
429	63.7823	64.149	E3	43	49	0	0	45120	P1-1-429	0	-
430	63.9224	64.1083	B4	66	59	0	0	45240	P1-1-430	0	-
431	64.0932	64.2292	A4	62	64	0	0	45360	P1-1-431	0	-
432	64.112	64.4802	F3	36	57	0	0	45360	P1-1-432	0	-
433	64.2521	64.3672	G4	56	56	0	0	45480	P1-1-433	0	-
434	64.4104	64.6021	F4	60	59	0	0	45600	P1-1-434	0	-
435	64.5693	64.7443	E4	54	60	0	0	45720	P1-1-436	0	-
436	64.7161	64.8443	D4	59	61	0	0	45840	P1-1-437	0	-
437	64.8724	65.013	C4	53	63	0	0	45960	P1-1-439	0	-
438	65.024	65.4161	G2	43	54	0	0	46080	P1-1-441	0	-
439	65.0344	65.1693	B3	57	63	0	0	46080	P1-1-440	0	-
440	65.1922	65.3432	C4	55	61	0	0	46200	P1-1-442	0	-
441	65.3521	65.5021	D4	61	58	0	0	46320	P1-1-443	0	-
442	65.499	65.6661	E4	60	59	0	0	46440	P1-1-445	0	-
443	65.6552	65.8271	F4	59	59	0	0	46560	P1-1-446	0	-
444	65.801	66.013	D4	58	52	0	0	46680	P1-1-448	0	-
445	65.9984	66.3344	C4	44	62	0	0	46800	P1-1-449	0	-
446	66.0073	66.6443	C3	35	52	0	0	46800	P1-1-450	0	-
447	66.3234	67.0021	E3	40	55	0	0	47040	P1-1-451	0	-
448	66.6604	66.9865	G3	44	52	0	0	47280	P1-1-452	0	-
449	66.9714	67.3432	E4	53	59	0	0	47520	P1-1-453	0	-
450	66.9734	67.4365	G4	55	55	0	0	47520	P1-1-454	0	-
451	66.9932	67.5943	C3	37	56	0	0	47520	P1-1-455	0	-
452	67.3021	67.9573	E3	39	57	0	0	47760	P1-1-456	0	-
453	67.6281	67.9365	G3	44	53	0	0	48000	P1-1-457	0	-
454	67.9521	68.5844	C3	36	54	0	0	48240	P1-1-461	0	-
455	67.9552	68.3432	G4	53	60	0	0	48240	P1-1-459	0	-
456	67.9583	68.3203	C5	56	60	0	0	48240	P1-1-460	0	-
457	67.9693	68.2703	E4	44	58	0	0	48240	P1-1-458	0	-
458	68.2771	68.988	E3	40	56	0	0	48480	P1-1-462	0	-
459	68.6292	69.0021	G3	45	38	0	0	48720	P1-1-463	0	-
460	68.9573	69.313	G5	57	60	0	0	48960	P1-1-465	0	-
461	68.975	69.2781	E5	50	56	0	0	48960	P1-1-464	0	-
462	68.9802	69.6031	C3	29	36	0	0	48960	P1-1-466	0	-
463	69.2984	70.3552	E3	41	38	0	0	49200	P1-1-467	0	-
464	69.675	70.3594	G3	31	26	0	0	49440	P1-1-468	0	-
465	70.2615	71.8703	C6	43	42	0	0	49680	P1-1-471	0	-
466	70.2714	71.8521	G5	46	32	0	0	49680	P1-1-470	0	-
467	70.2724	71.7844	E5	39	40	0	0	49680	P1-1-469	0	-
468	70.2823	71.8521	C3	24	37	0	0	49680	P1-1-472	0	-
//Missing 45600	P1-1-435
//Missing 45840	P1-1-438
//Missing 46320	P1-1-444
//Missing 46560	P1-1-447
