//Version: ScorePerfmMatch_v170104
// Score: ./score_hmm.txt
// Perfm: ./infer_spr.txt
// fmt3x: ./score_fmt3x.txt
376	47.3948	47.6057	B4	65	58	0	0	39480	P1-1-378	0	-
377	47.5427	47.7505	A4	67	62	0	0	39600	P1-1-379	0	-
378	47.5516	47.9438	F3	44	55	0	0	39600	P1-1-380	0	-
379	47.6557	47.7927	G4	70	63	0	0	39720	P1-1-381	0	-
380	47.7969	47.8896	F4	67	63	0	0	39840	P1-1-382	0	-
381	47.9109	48.1146	E4	73	54	0	0	39960	P1-1-383	0	-
382	48.0427	48.2286	D4	70	57	0	0	40080	P1-1-384	0	-
383	48.1578	48.2839	C4	66	63	0	0	40200	P1-1-385	0	-
384	48.2958	48.4359	B3	63	60	0	0	40320	P1-1-386	0	-
385	48.3068	48.7276	G2	50	58	0	0	40320	P1-1-387	0	-
386	48.4255	48.6615	C4	66	58	0	0	40440	P1-1-388	0	-
387	48.5589	48.7396	D4	60	60	0	0	40560	P1-1-389	0	-
388	48.6698	48.7938	E4	63	62	0	0	40680	P1-1-390	0	-
389	48.8047	48.9396	F4	58	59	0	0	40800	P1-1-391	0	-
390	48.9115	49.0318	D4	46	59	0	0	40920	P1-1-392	0	-
391	49.0698	49.3828	C4	40	61	0	0	41040	P1-1-393	0	-
392	49.0948	49.8245	C3	32	18	0	0	41040	P1-1-394	0	-
393	49.3578	49.6865	E3	44	37	0	0	41280	P1-1-395	0	-
394	49.6297	49.9927	G3	39	37	0	0	41520	P1-1-396	0	-
395	49.9208	50.0536	G4	54	58	0	0	41760	P1-1-397	0	-
396	49.9458	50.4266	C4	34	62	0	0	41760	P1-1-398	0	-
397	50.0396	50.1609	F4	53	64	0	0	41880	P1-1-399	0	-
398	50.1797	50.2146	E4	56	64	0	0	42000	P1-1-400	0	-
399	50.4448	50.5135	E4	54	56	0	0	42240	P1-1-401	0	-
400	50.7297	50.9109	A4	54	61	0	0	42480	P1-1-402	0	-
401	50.7479	51.2479	C4	34	63	0	0	42480	P1-1-403	0	-
402	50.8547	50.9984	G4	62	62	0	0	42600	P1-1-404	0	-
403	50.9917	51.0536	F4	59	66	0	0	42720	P1-1-405	0	-
404	51.2766	51.3375	F4	52	61	0	0	42960	P1-1-406	0	-
405	51.5505	51.6016	C4	38	61	0	0	43200	P1-1-408	0	-
406	51.5536	51.8547	D4	55	26	0	0	43200	P1-1-407	0	-
407	51.6708	51.7958	F4	63	64	0	0	43320	P1-1-409	0	-
408	51.7995	51.8568	C4	51	66	0	0	43440	P1-1-411	0	-
409	51.8036	51.9167	B4	69	64	0	0	43440	P1-1-410	0	-
410	51.9198	52.0297	F4	67	64	0	0	43560	P1-1-412	0	-
411	52.0427	52.0896	C4	46	65	0	0	43680	P1-1-414	0	-
412	52.0589	52.1667	B4	69	61	0	0	43680	P1-1-413	0	-
413	52.1667	52.2995	F4	59	58	0	0	43800	P1-1-415	0	-
414	52.3177	52.7469	C4	32	33	0	0	43920	P1-1-417	0	-
415	52.3328	52.5536	E4	46	60	0	0	43920	P1-1-416	0	-
416	52.6198	52.9109	G3	45	55	0	0	44160	P1-1-418	0	-
417	52.8896	53.1219	E3	42	56	0	0	44400	P1-1-420	0	-
418	52.8948	53.0677	E5	54	54	0	0	44400	P1-1-419	0	-
419	53.0188	53.1339	F5	61	63	0	0	44520	P1-1-421	0	-
420	53.1484	53.3266	G5	64	59	0	0	44640	P1-1-422	0	-
421	53.1609	53.4667	C3	38	54	0	0	44640	P1-1-423	0	-
422	53.2766	53.5177	F5	71	53	0	0	44760	P1-1-424	0	-
423	53.3995	53.6156	E5	68	61	0	0	44880	P1-1-425	0	-
424	53.4099	53.6745	D3	47	55	0	0	44880	P1-1-426	0	-
425	53.5188	53.6547	D5	70	63	0	0	45000	P1-1-427	0	-
426	53.6438	53.9208	E3	52	61	0	0	45120	P1-1-429	0	-
427	53.6635	53.7417	C5	65	61	0	0	45120	P1-1-428	0	-
428	53.7797	54.0167	B4	68	47	0	0	45240	P1-1-430	0	-
429	53.9026	53.9505	F3	50	65	0	0	45360	P1-1-432	0	-
430	53.9208	54.1286	A4	69	63	0	0	45360	P1-1-431	0	-
431	54.0438	54.1646	G4	68	64	0	0	45480	P1-1-433	0	-
432	54.1719	54.2219	F3	48	63	0	0	45600	P1-1-435	0	-
433	54.1729	54.2505	F4	65	61	0	0	45600	P1-1-434	0	-
434	54.2896	54.4865	E4	67	57	0	0	45720	P1-1-436	0	-
435	54.4135	54.4958	F3	48	57	0	0	45840	P1-1-438	0	-
436	54.4208	54.6005	D4	67	57	0	0	45840	P1-1-437	0	-
437	54.5365	54.6646	C4	65	63	0	0	45960	P1-1-439	0	-
438	54.6807	54.7484	G2	66	60	0	0	46080	P1-1-441	0	-
439	54.6896	54.8057	B3	62	61	0	0	46080	P1-1-440	0	-
440	54.8125	55.0219	C4	62	55	0	0	46200	P1-1-442	0	-
441	54.9406	55.1156	D4	58	48	0	0	46320	P1-1-443	0	-
442	54.9776	55.0245	G2	59	60	0	0	46320	P1-1-444	0	-
443	55.0557	55.1885	E4	59	62	0	0	46440	P1-1-445	0	-
444	55.1984	55.3417	F4	57	60	0	0	46560	P1-1-446	0	-
445	55.2135	55.2609	G2	45	58	0	0	46560	P1-1-447	0	-
446	55.3255	55.5016	D4	47	52	0	0	46680	P1-1-448	0	-
447	55.5146	55.9016	C4	45	62	0	0	46800	P1-1-449	0	-
448	55.5359	56.0797	C3	38	38	0	0	46800	P1-1-450	0	-
449	55.8469	56.0766	E3	17	61	0	0	47040	P1-1-451	0	-
450	56.1047	56.3797	G3	50	55	0	0	47280	P1-1-452	0	-
451	56.3708	56.8828	G4	66	64	0	0	47520	P1-1-454	0	-
452	56.3885	56.9047	C3	39	38	0	0	47520	P1-1-455	0	-
453	56.4406	56.7625	E4	42	58	0	0	47520	P1-1-453	0	-
454	56.6589	56.9255	E3	49	62	0	0	47760	P1-1-456	0	-
455	56.9536	57.2156	G3	48	54	0	0	48000	P1-1-457	0	-
456	57.1979	57.6078	C5	77	62	0	0	48240	P1-1-460	0	-
457	57.2208	57.7505	C3	43	38	0	0	48240	P1-1-461	0	-
458	57.2297	57.5365	G4	47	57	0	0	48240	P1-1-459	0	-
459	57.2526	57.5026	E4	32	58	0	0	48240	P1-1-458	0	-
460	57.4849	57.7599	E3	54	62	0	0	48480	P1-1-462	0	-
461	57.7719	58.0625	G3	58	56	0	0	48720	P1-1-463	0	-
462	58.0266	58.4719	G5	78	61	0	0	48960	P1-1-465	0	-
463	58.0359	58.5135	C3	49	32	0	0	48960	P1-1-466	0	-
464	58.0677	58.3406	E5	54	51	0	0	48960	P1-1-464	0	-
465	58.3068	58.6115	E3	58	62	0	0	49200	P1-1-467	0	-
466	58.6255	59.0135	G3	53	55	0	0	49440	P1-1-468	0	-
467	58.9828	60.2797	C6	70	63	0	0	49680	P1-1-471	0	-
468	59.0036	60.2297	G5	58	57	0	0	49680	P1-1-470	0	-
469	59.0099	60.2677	C3	42	62	0	0	49680	P1-1-472	0	-
470	59.0177	60.2234	E5	50	43	0	0	49680	P1-1-469	0	-
//Missing 30960	P1-1-301
//Missing 30960	P1-1-302
