// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
480	65.5609	G2	43	66	480	81.818	G2	43	80	
481	65.699	D3	50	69	481	81.9885	D3	50	80	
482	65.8255	G3	55	61	482	82.1589	G3	55	80	
483	65.9557	B3	59	55	483	82.3294	B3	59	80	
484	66.0797	F4	65	66	484	82.4999	F4	65	80	
485	66.2359	G3	55	65	485	82.6703	G3	55	80	
486	66.3536	B3	59	59	486	82.8408	B3	59	80	
487	66.4969	F4	65	59	487	83.0112	F4	65	80	
488	66.6099	G2	43	57	488	83.1817	G2	43	80	
489	66.7755	D3	50	54	489	83.3521	D3	50	80	
490	66.8776	G3	55	50	490	83.5226	G3	55	80	
491	67.0229	B3	59	53	491	83.693	B3	59	80	
492	67.1885	F4	65	60	492	83.8635	F4	65	80	
493	67.375	G3	55	55	493	84.0339	G3	55	80	
494	67.5536	B3	59	56	494	84.2044	B3	59	80	
495	67.7875	F4	65	58	495	84.3749	F4	65	80	
496	68.0438	C2	36	53	496	84.5453	C2	36	80	
497	68.275	C3	48	47	497	84.7158	C3	48	80	
498	68.4208	G3	55	42	498	84.8862	G3	55	80	
499	68.5776	Bb3	58	51	499	85.0567	Bb3	58	80	
500	68.7005	E4	64	57	500	85.2271	E4	64	80	
501	68.8349	G3	55	53	501	85.3976	G3	55	80	
502	68.9568	Bb3	58	56	502	85.568	Bb3	58	80	
503	69.0896	E4	64	58	503	85.7385	E4	64	80	
504	69.1969	C2	36	58	504	85.9089	C2	36	80	
505	69.349	C3	48	54	505	86.0794	C3	48	80	
506	69.4885	G3	55	53	506	86.2499	G3	55	80	
507	69.6047	Bb3	58	58	507	86.4203	Bb3	58	80	
508	69.7526	E4	64	63	508	86.5908	E4	64	80	
509	69.9229	G3	55	55	509	86.7612	G3	55	80	
510	70.0875	Bb3	58	53	510	86.9317	Bb3	58	80	
511	70.3339	E4	64	49	511	87.1021	E4	64	80	
512	70.5635	C2	36	49	512	87.2726	C2	36	80	
513	70.7849	C3	48	49	513	87.443	C3	48	80	
514	70.937	F3	53	48	514	87.6135	F3	53	80	
515	71.0828	A3	57	51	515	87.7839	A3	57	80	
516	71.224	C4	60	57	516	87.9544	C4	60	80	
517	71.3656	F4	65	66	517	88.1248	F4	65	80	
518	71.5297	C4	60	56	518	88.2953	C4	60	80	
519	71.6479	A3	57	63	519	88.4658	A3	57	80	
520	71.8047	C4	60	65	520	88.6362	C4	60	80	
521	71.9526	A3	57	65	521	88.8067	A3	57	80	
522	72.0969	F3	53	59	522	88.9771	F3	53	80	
523	72.2349	A3	57	69	523	89.1476	A3	57	80	
524	72.4026	F3	53	67	524	89.318	F3	53	80	
525	72.5719	D3	50	64	525	89.4885	D3	50	80	
526	72.7255	F3	53	56	526	89.6589	F3	53	80	
527	72.9208	D3	50	57	527	89.8294	D3	50	80	
528	73.1526	C2	36	59	528	89.9998	C2	36	80	
529	73.4135	B2	47	53	529	90.1703	B2	47	80	
530	73.6656	G4	67	57	530	90.3408	G4	67	80	
531	73.8688	B4	71	58	531	90.5112	B4	71	80	
532	74.0609	D5	74	59	532	90.6817	D5	74	80	
533	74.2625	F5	77	47	533	90.8521	F5	77	80	
534	74.2656	G5	79	50	*	-1	*	-1	-1	
535	74.3589	D5	74	65	534	91.0226	D5	74	80	
536	74.5229	B4	71	57	535	91.193	B4	71	80	
537	74.6547	D5	74	69	536	91.3635	D5	74	80	
538	74.8229	B4	71	74	537	91.5339	B4	71	80	
539	74.9859	G4	67	69	538	91.7044	G4	67	80	
540	75.1479	B4	71	64	539	91.8748	B4	71	80	
541	75.4057	D4	62	59	540	92.0453	D4	62	80	
542	75.6005	F4	65	41	541	92.2157	F4	65	80	
543	75.8906	E4	64	63	542	92.3862	E4	64	80	
544	76.2427	D4	62	61	543	92.5567	D4	62	80	
545	77.1667	C5	72	58	546	92.7271	C5	72	80	
546	77.1807	E4	64	46	544	92.7271	E4	64	80	
547	77.1807	G4	67	54	545	92.7271	G4	67	80	
548	77.1927	C2	36	36	548	92.7271	C2	36	80	
549	77.2146	C3	48	33	547	92.7271	C3	48	80	
