//Version: PianoRoll_v170101
#SusPed	13.9688	113	0
#SusPed	13.9885	116	0
#SusPed	14.0089	117	0
#SusPed	14.0286	118	0
#SusPed	14.049	119	0
#SusPed	14.0687	121	0
#SusPed	14.0885	124	0
#SusPed	14.4089	121	0
#SusPed	14.4286	120	0
#SusPed	14.449	119	0
#SusPed	14.4885	118	0
#SusPed	14.5286	116	0
#SusPed	14.5687	115	0
#SusPed	14.5885	114	0
#SusPed	14.6089	113	0
#SusPed	14.6286	113	0
#SusPed	14.649	112	0
#SusPed	14.6687	112	0
#SusPed	14.6885	111	0
#SusPed	14.7089	110	0
#SusPed	14.7286	109	0
#SusPed	14.749	108	0
#SusPed	14.7885	107	0
#SusPed	14.8089	106	0
#SusPed	14.8286	104	0
#SusPed	14.849	102	0
#SusPed	14.8688	99	0
#SusPed	14.8885	95	0
#SusPed	14.9089	91	0
#SusPed	14.9286	85	0
#SusPed	14.949	79	0
#SusPed	14.9688	73	0
#SusPed	14.9885	68	0
#SusPed	15.0089	64	0
#SusPed	15.0286	63	0
#SusPed	15.049	61	0
#SusPed	15.0687	60	0
#SusPed	15.0885	57	0
#SusPed	15.1089	52	0
#SusPed	15.1286	37	0
#SusPed	15.149	0	0
#SusPed	15.3286	32	0
#SusPed	15.349	49	0
#SusPed	15.3688	59	0
#SusPed	15.3885	64	0
#SusPed	15.4089	67	0
#SusPed	15.4286	68	0
#SusPed	15.449	69	0
#SusPed	15.4688	71	0
#SusPed	15.4885	73	0
#SusPed	15.5089	76	0
#SusPed	15.5286	82	0
#SusPed	15.549	90	0
#SusPed	15.5687	98	0
#SusPed	15.5885	108	0
#SusPed	15.6089	115	0
#SusPed	15.6286	118	0
#SusPed	15.6687	120	0
#SusPed	15.6885	127	0
#SusPed	16.8276	119	0
#SusPed	16.8479	104	0
#SusPed	16.8677	93	0
#SusPed	16.8875	83	0
#SusPed	16.9078	74	0
#SusPed	16.9276	67	0
#SusPed	16.9479	62	0
#SusPed	16.9677	57	0
#SusPed	16.9875	51	0
#SusPed	17.0078	40	0
#SusPed	17.0276	0	0
#SusPed	17.187	29	0
#SusPed	17.2068	48	0
#SusPed	17.2266	61	0
#SusPed	17.2469	66	0
#SusPed	17.2667	70	0
#SusPed	17.287	73	0
#SusPed	17.3068	75	0
#SusPed	17.3266	79	0
#SusPed	17.3469	87	0
#SusPed	17.3667	107	0
#SusPed	17.387	127	0
#SusPed	18.7469	104	0
#SusPed	18.7667	88	0
#SusPed	18.787	74	0
#SusPed	18.8068	61	0
#SusPed	18.8266	47	0
#SusPed	18.8469	15	0
#SusPed	18.8667	0	0
#SusPed	18.9667	15	0
#SusPed	18.987	41	0
#SusPed	19.0068	55	0
#SusPed	19.0266	64	0
#SusPed	19.0469	69	0
#SusPed	19.0667	73	0
#SusPed	19.087	76	0
#SusPed	19.1078	80	0
#SusPed	19.1276	89	0
#SusPed	19.1479	106	0
#SusPed	19.1677	127	0
#SusPed	20.4479	109	0
#SusPed	20.4677	91	0
#SusPed	20.4875	78	0
#SusPed	20.5078	67	0
#SusPed	20.5276	61	0
#SusPed	20.5479	55	0
#SusPed	20.5677	46	0
#SusPed	20.5875	20	0
#SusPed	20.6078	0	0
#SusPed	20.7677	28	0
#SusPed	20.7875	47	0
#SusPed	20.8078	58	0
#SusPed	20.8276	64	0
#SusPed	20.8479	68	0
#SusPed	20.8677	70	0
#SusPed	20.8875	71	0
#SusPed	20.9078	73	0
#SusPed	20.9276	76	0
#SusPed	20.9479	81	0
#SusPed	20.9677	90	0
#SusPed	20.9875	103	0
#SusPed	21.0078	127	0
#SusPed	22.0677	106	0
#SusPed	22.0875	92	0
#SusPed	22.1068	81	0
#SusPed	22.1266	71	0
#SusPed	22.1469	64	0
#SusPed	22.1667	59	0
#SusPed	22.187	55	0
#SusPed	22.2068	47	0
#SusPed	22.2266	32	0
#SusPed	22.2469	0	0
#SusPed	22.4266	36	0
#SusPed	22.4469	51	0
#SusPed	22.4667	61	0
#SusPed	22.487	66	0
#SusPed	22.5068	69	0
#SusPed	22.5266	70	0
#SusPed	22.5469	71	0
#SusPed	22.5667	73	0
#SusPed	22.587	78	0
#SusPed	22.6068	84	0
#SusPed	22.6266	95	0
#SusPed	22.6469	110	0
#SusPed	22.6667	127	0
#SusPed	23.8469	109	0
#SusPed	23.8667	97	0
#SusPed	23.887	87	0
#SusPed	23.9068	76	0
#SusPed	23.9266	68	0
#SusPed	23.9469	62	0
#SusPed	23.9667	58	0
#SusPed	23.987	55	0
#SusPed	24.0068	51	0
#SusPed	24.0266	41	0
#SusPed	24.0469	0	0
#SusPed	24.2078	17	0
#SusPed	24.2276	41	0
#SusPed	24.2479	55	0
#SusPed	24.2677	63	0
#SusPed	24.2875	68	0
#SusPed	24.3078	70	0
#SusPed	24.3276	72	0
#SusPed	24.3479	75	0
#SusPed	24.3677	81	0
#SusPed	24.3875	91	0
#SusPed	24.4078	109	0
#SusPed	24.4276	127	0
#SusPed	25.6266	114	0
#SusPed	25.6469	98	0
#SusPed	25.6667	88	0
#SusPed	25.687	78	0
#SusPed	25.7068	70	0
#SusPed	25.7266	64	0
#SusPed	25.7469	62	0
#SusPed	25.7667	60	0
#SusPed	25.787	59	0
#SusPed	25.8068	54	0
#SusPed	25.8266	43	0
#SusPed	25.8469	0	0
#SusPed	26.0469	34	0
#SusPed	26.0667	49	0
#SusPed	26.087	59	0
#SusPed	26.1068	63	0
#SusPed	26.1266	66	0
#SusPed	26.1469	68	0
#SusPed	26.1667	69	0
#SusPed	26.187	72	0
#SusPed	26.2068	75	0
#SusPed	26.2266	79	0
#SusPed	26.2469	87	0
#SusPed	26.2667	100	0
#SusPed	26.287	127	0
#SusPed	27.4068	108	0
#SusPed	27.4266	89	0
#SusPed	27.4469	77	0
#SusPed	27.4667	67	0
#SusPed	27.487	59	0
#SusPed	27.5068	51	0
#SusPed	27.5266	37	0
#SusPed	27.5469	0	0
#SusPed	27.7469	37	0
#SusPed	27.7667	52	0
#SusPed	27.787	61	0
#SusPed	27.8068	66	0
#SusPed	27.8266	69	0
#SusPed	27.8469	70	0
#SusPed	27.8667	71	0
#SusPed	27.887	73	0
#SusPed	27.9068	76	0
#SusPed	27.9266	82	0
#SusPed	27.9469	92	0
#SusPed	27.9667	119	0
#SusPed	27.987	127	0
#SusPed	29.1266	108	0
#SusPed	29.1469	94	0
#SusPed	29.1667	84	0
#SusPed	29.187	74	0
#SusPed	29.2068	67	0
#SusPed	29.2266	62	0
#SusPed	29.2469	59	0
#SusPed	29.2667	55	0
#SusPed	29.287	47	0
#SusPed	29.3068	28	0
#SusPed	29.3266	0	0
#SusPed	29.5266	35	0
#SusPed	29.5469	51	0
#SusPed	29.5667	61	0
#SusPed	29.587	65	0
#SusPed	29.6068	68	0
#SusPed	29.6266	69	0
#SusPed	29.6469	70	0
#SusPed	29.6667	72	0
#SusPed	29.687	75	0
#SusPed	29.7068	79	0
#SusPed	29.7266	85	0
#SusPed	29.7469	94	0
#SusPed	29.7667	106	0
#SusPed	29.787	127	0
#SusPed	30.887	111	0
#SusPed	30.9068	100	0
#SusPed	30.9266	91	0
#SusPed	30.9469	81	0
#SusPed	30.9667	72	0
#SusPed	30.987	66	0
#SusPed	31.0068	62	0
#SusPed	31.0266	60	0
#SusPed	31.0469	58	0
#SusPed	31.0667	55	0
#SusPed	31.087	48	0
#SusPed	31.1068	0	0
#SusPed	31.287	17	0
#SusPed	31.3068	43	0
#SusPed	31.3266	57	0
#SusPed	31.3469	64	0
#SusPed	31.3667	69	0
#SusPed	31.387	72	0
#SusPed	31.4068	75	0
#SusPed	31.4266	78	0
#SusPed	31.4469	86	0
#SusPed	31.4667	99	0
#SusPed	31.487	127	0
#SusPed	32.6068	102	0
#SusPed	32.6266	89	0
#SusPed	32.6469	79	0
#SusPed	32.6667	68	0
#SusPed	32.687	61	0
#SusPed	32.7068	55	0
#SusPed	32.7266	46	0
#SusPed	32.7469	23	0
#SusPed	32.7667	0	0
#SusPed	32.987	32	0
#SusPed	33.0068	50	0
#SusPed	33.0266	61	0
#SusPed	33.0469	67	0
#SusPed	33.0667	71	0
#SusPed	33.087	73	0
#SusPed	33.1057	75	0
#SusPed	33.1255	79	0
#SusPed	33.1458	86	0
#SusPed	33.1656	98	0
#SusPed	33.1859	127	0
#SusPed	34.3458	96	0
#SusPed	34.3656	79	0
#SusPed	34.3859	68	0
#SusPed	34.4057	61	0
#SusPed	34.4255	54	0
#SusPed	34.4458	43	0
#SusPed	34.4656	0	0
#SusPed	34.6656	15	0
#SusPed	34.6859	42	0
#SusPed	34.7057	56	0
#SusPed	34.7255	64	0
#SusPed	34.7458	69	0
#SusPed	34.7656	73	0
#SusPed	34.7859	78	0
#SusPed	34.8057	85	0
#SusPed	34.8255	100	0
#SusPed	34.8458	127	0
#SusPed	36.0458	97	0
#SusPed	36.0656	78	0
#SusPed	36.0859	66	0
#SusPed	36.1057	56	0
#SusPed	36.1255	45	0
#SusPed	36.1458	14	0
#SusPed	36.1656	0	0
#SusPed	36.3859	35	0
#SusPed	36.4057	52	0
#SusPed	36.4255	62	0
#SusPed	36.4458	67	0
#SusPed	36.4656	70	0
#SusPed	36.4859	73	0
#SusPed	36.5057	75	0
#SusPed	36.5255	80	0
#SusPed	36.5458	88	0
#SusPed	36.5656	102	0
#SusPed	36.5859	127	0
#SusPed	37.7057	120	0
#SusPed	37.7255	95	0
#SusPed	37.7458	81	0
#SusPed	37.7656	69	0
#SusPed	37.7859	61	0
#SusPed	37.8057	56	0
#SusPed	37.8255	50	0
#SusPed	37.8458	41	0
#SusPed	37.8656	14	0
#SusPed	37.8859	0	0
#SusPed	38.1057	35	0
#SusPed	38.1255	52	0
#SusPed	38.1458	61	0
#SusPed	38.1656	67	0
#SusPed	38.1859	71	0
#SusPed	38.2057	74	0
#SusPed	38.2255	78	0
#SusPed	38.2458	85	0
#SusPed	38.2656	99	0
#SusPed	38.2859	127	0
#SusPed	39.4646	96	0
#SusPed	39.4849	80	0
#SusPed	39.5047	68	0
#SusPed	39.525	60	0
#SusPed	39.5448	53	0
#SusPed	39.5646	45	0
#SusPed	39.5849	25	0
#SusPed	39.6047	0	0
#SusPed	39.8047	20	0
#SusPed	39.825	43	0
#SusPed	39.8448	57	0
#SusPed	39.8646	64	0
#SusPed	39.8849	68	0
#SusPed	39.9047	71	0
#SusPed	39.925	72	0
#SusPed	39.9448	75	0
#SusPed	39.9646	79	0
#SusPed	39.9849	86	0
#SusPed	40.0047	101	0
#SusPed	40.025	127	0
#SusPed	41.1448	97	0
#SusPed	41.1646	82	0
#SusPed	41.1849	69	0
#SusPed	41.2047	61	0
#SusPed	41.225	56	0
#SusPed	41.2448	51	0
#SusPed	41.2646	44	0
#SusPed	41.2849	29	0
#SusPed	41.3047	0	0
#SusPed	41.5448	30	0
#SusPed	41.5646	48	0
#SusPed	41.5849	58	0
#SusPed	41.6047	63	0
#SusPed	41.625	67	0
#SusPed	41.6448	69	0
#SusPed	41.6646	71	0
#SusPed	41.6849	74	0
#SusPed	41.7047	80	0
#SusPed	41.725	89	0
#SusPed	41.7448	113	0
#SusPed	41.7646	127	0
#SusPed	42.9057	108	0
#SusPed	42.9255	91	0
#SusPed	42.9458	79	0
#SusPed	42.9656	68	0
#SusPed	42.9859	60	0
#SusPed	43.0057	51	0
#SusPed	43.0255	36	0
#SusPed	43.0458	0	0
#SusPed	43.2458	39	0
#SusPed	43.2656	56	0
#SusPed	43.2859	64	0
#SusPed	43.3057	69	0
#SusPed	43.3255	73	0
#SusPed	43.3458	76	0
#SusPed	43.3656	79	0
#SusPed	43.3859	83	0
#SusPed	43.4057	90	0
#SusPed	43.4255	99	0
#SusPed	43.4458	115	0
#SusPed	43.4656	127	0
#SusPed	44.5849	108	0
#SusPed	44.6047	94	0
#SusPed	44.625	82	0
#SusPed	44.6448	72	0
#SusPed	44.6646	63	0
#SusPed	44.6849	57	0
#SusPed	44.7047	48	0
#SusPed	44.725	32	0
#SusPed	44.7448	0	0
#SusPed	44.925	17	0
#SusPed	44.9448	39	0
#SusPed	44.9646	54	0
#SusPed	44.9849	62	0
#SusPed	45.0047	67	0
#SusPed	45.025	70	0
#SusPed	45.0448	72	0
#SusPed	45.0646	73	0
#SusPed	45.0849	76	0
#SusPed	45.1047	80	0
#SusPed	45.125	88	0
#SusPed	45.1448	101	0
#SusPed	45.1646	127	0
#SusPed	46.225	106	0
#SusPed	46.2448	94	0
#SusPed	46.2646	83	0
#SusPed	46.2849	72	0
#SusPed	46.3047	64	0
#SusPed	46.325	58	0
#SusPed	46.3448	51	0
#SusPed	46.3646	37	0
#SusPed	46.3849	0	0
#SusPed	46.5849	15	0
#SusPed	46.6047	43	0
#SusPed	46.625	57	0
#SusPed	46.6448	65	0
#SusPed	46.6646	70	0
#SusPed	46.6849	73	0
#SusPed	46.7047	75	0
#SusPed	46.725	78	0
#SusPed	46.7448	81	0
#SusPed	46.7646	86	0
#SusPed	46.7849	94	0
#SusPed	46.8047	110	0
#SusPed	46.825	127	0
#SusPed	48.0057	101	0
#SusPed	48.0255	86	0
#SusPed	48.0458	74	0
#SusPed	48.0656	64	0
#SusPed	48.0859	58	0
#SusPed	48.1057	52	0
#SusPed	48.1255	45	0
#SusPed	48.1458	28	0
#SusPed	48.1656	0	0
#SusPed	48.3656	30	0
#SusPed	48.3859	47	0
#SusPed	48.4057	59	0
#SusPed	48.4255	64	0
#SusPed	48.4458	68	0
#SusPed	48.4656	70	0
#SusPed	48.4859	71	0
#SusPed	48.5057	73	0
#SusPed	48.5255	75	0
#SusPed	48.5458	80	0
#SusPed	48.5656	88	0
#SusPed	48.5859	100	0
#SusPed	48.6057	127	0
#SusPed	49.6646	101	0
#SusPed	49.6849	85	0
#SusPed	49.7047	73	0
#SusPed	49.725	63	0
#SusPed	49.7448	55	0
#SusPed	49.7646	43	0
#SusPed	49.7849	0	0
#SusPed	49.9849	10	0
#SusPed	50.0047	36	0
#SusPed	50.025	51	0
#SusPed	50.0448	60	0
#SusPed	50.0646	66	0
#SusPed	50.0849	69	0
#SusPed	50.1036	71	0
#SusPed	50.124	72	0
#SusPed	50.1437	74	0
#SusPed	50.1635	76	0
#SusPed	50.1839	80	0
#SusPed	50.2036	87	0
#SusPed	50.224	96	0
#SusPed	50.2437	110	0
#SusPed	50.2635	127	0
#SusPed	51.3036	120	0
#SusPed	51.324	93	0
#SusPed	51.3438	78	0
#SusPed	51.3635	66	0
#SusPed	51.3839	55	0
#SusPed	51.4036	43	0
#SusPed	51.424	0	0
#SusPed	51.6437	38	0
#SusPed	51.6635	52	0
#SusPed	51.6839	61	0
#SusPed	51.7036	65	0
#SusPed	51.724	67	0
#SusPed	51.7437	68	0
#SusPed	51.7635	69	0
#SusPed	51.7839	70	0
#SusPed	51.8036	72	0
#SusPed	51.824	75	0
#SusPed	51.8438	80	0
#SusPed	51.8635	88	0
#SusPed	51.8839	99	0
#SusPed	51.9036	127	0
#SusPed	52.9036	114	0
#SusPed	52.924	93	0
#SusPed	52.9438	78	0
#SusPed	52.9635	67	0
#SusPed	52.9839	58	0
#SusPed	53.0036	49	0
#SusPed	53.024	37	0
#SusPed	53.0438	0	0
#SusPed	53.2646	15	0
#SusPed	53.2849	41	0
#SusPed	53.3047	55	0
#SusPed	53.325	63	0
#SusPed	53.3448	67	0
#SusPed	53.3646	70	0
#SusPed	53.3849	71	0
#SusPed	53.4047	73	0
#SusPed	53.425	76	0
#SusPed	53.4448	82	0
#SusPed	53.4646	95	0
#SusPed	53.4849	124	0
#SusPed	53.5047	127	0
#SusPed	54.7448	106	0
#SusPed	54.7646	90	0
#SusPed	54.7849	76	0
#SusPed	54.8047	66	0
#SusPed	54.825	61	0
#SusPed	54.8448	57	0
#SusPed	54.8646	53	0
#SusPed	54.8849	48	0
#SusPed	54.9047	37	0
#SusPed	54.925	0	0
#SusPed	55.2036	38	0
#SusPed	55.224	53	0
#SusPed	55.2437	62	0
#SusPed	55.2635	66	0
#SusPed	55.2839	69	0
#SusPed	55.3036	71	0
#SusPed	55.3438	72	0
#SusPed	55.3635	74	0
#SusPed	55.3839	77	0
#SusPed	55.4036	83	0
#SusPed	55.424	93	0
#SusPed	55.4438	112	0
#SusPed	55.4635	127	0
#SusPed	56.4839	114	0
#SusPed	56.5036	100	0
#SusPed	56.524	88	0
#SusPed	56.5438	75	0
#SusPed	56.5635	65	0
#SusPed	56.5839	55	0
#SusPed	56.6036	43	0
#SusPed	56.624	0	0
#SusPed	56.8839	36	0
#SusPed	56.9036	51	0
#SusPed	56.924	60	0
#SusPed	56.9438	65	0
#SusPed	56.9635	67	0
#SusPed	56.9839	69	0
#SusPed	57.0036	69	0
#SusPed	57.024	71	0
#SusPed	57.0438	73	0
#SusPed	57.0635	76	0
#SusPed	57.0839	82	0
#SusPed	57.1036	92	0
#SusPed	57.124	111	0
#SusPed	57.1437	127	0
#SusPed	58.1828	124	0
#SusPed	58.2026	98	0
#SusPed	58.2229	84	0
#SusPed	58.2427	72	0
#SusPed	58.2625	63	0
#SusPed	58.2828	54	0
#SusPed	58.3026	44	0
#SusPed	58.3229	0	0
#SusPed	58.5229	21	0
#SusPed	58.5427	42	0
#SusPed	58.5625	54	0
#SusPed	58.5828	62	0
#SusPed	58.6026	65	0
#SusPed	58.6229	67	0
#SusPed	58.6427	68	0
#SusPed	58.6625	70	0
#SusPed	58.6828	72	0
#SusPed	58.7026	76	0
#SusPed	58.7229	82	0
#SusPed	58.7427	90	0
#SusPed	58.7625	103	0
#SusPed	58.7828	124	0
#SusPed	58.8026	127	0
#SusPed	59.824	120	0
#SusPed	59.8438	108	0
#SusPed	59.8635	99	0
#SusPed	59.8839	89	0
#SusPed	59.9036	80	0
#SusPed	59.924	72	0
#SusPed	59.9438	65	0
#SusPed	59.9635	60	0
#SusPed	59.9839	56	0
#SusPed	60.0036	50	0
#SusPed	60.024	33	0
#SusPed	60.0438	0	0
#SusPed	60.3438	31	0
#SusPed	60.3635	46	0
#SusPed	60.3839	56	0
#SusPed	60.4036	61	0
#SusPed	60.424	64	0
#SusPed	60.4438	65	0
#SusPed	60.4635	66	0
#SusPed	60.4839	68	0
#SusPed	60.5036	69	0
#SusPed	60.524	71	0
#SusPed	60.5438	74	0
#SusPed	60.5635	77	0
#SusPed	60.5839	82	0
#SusPed	60.6036	89	0
#SusPed	60.624	97	0
#SusPed	60.6437	106	0
#SusPed	60.6635	114	0
#SusPed	60.6839	115	0
#SusPed	60.724	118	0
#SusPed	60.7437	121	0
#SusPed	60.7635	127	0
#SusPed	61.424	99	0
#SusPed	61.4438	81	0
#SusPed	61.4635	66	0
#SusPed	61.4839	55	0
#SusPed	61.5036	36	0
#SusPed	61.524	0	0
#SusPed	61.7437	11	0
#SusPed	61.7635	37	0
#SusPed	61.7839	50	0
#SusPed	61.8036	58	0
#SusPed	61.824	63	0
#SusPed	61.8438	65	0
#SusPed	61.8635	67	0
#SusPed	61.8839	68	0
#SusPed	61.9036	70	0
#SusPed	61.924	72	0
#SusPed	61.9438	75	0
#SusPed	61.9635	80	0
#SusPed	61.9839	90	0
#SusPed	62.0036	103	0
#SusPed	62.024	127	0
#SusPed	63.0839	93	0
#SusPed	63.1036	78	0
#SusPed	63.124	66	0
#SusPed	63.1437	56	0
#SusPed	63.1635	40	0
#SusPed	63.1839	0	0
#SusPed	63.4036	27	0
#SusPed	63.424	46	0
#SusPed	63.4438	57	0
#SusPed	63.4635	62	0
#SusPed	63.4839	66	0
#SusPed	63.5036	68	0
#SusPed	63.524	70	0
#SusPed	63.5438	72	0
#SusPed	63.5635	74	0
#SusPed	63.5839	79	0
#SusPed	63.6036	88	0
#SusPed	63.624	106	0
#SusPed	63.6437	127	0
#SusPed	64.724	108	0
#SusPed	64.7438	92	0
#SusPed	64.7635	80	0
#SusPed	64.7839	70	0
#SusPed	64.8036	62	0
#SusPed	64.824	55	0
#SusPed	64.8438	45	0
#SusPed	64.8635	0	0
#SusPed	65.1229	40	0
#SusPed	65.1427	53	0
#SusPed	65.1625	61	0
#SusPed	65.1828	66	0
#SusPed	65.2026	69	0
#SusPed	65.2229	70	0
#SusPed	65.2427	72	0
#SusPed	65.2625	75	0
#SusPed	65.2828	79	0
#SusPed	65.3026	86	0
#SusPed	65.3229	96	0
#SusPed	65.3427	118	0
#SusPed	65.3625	127	0
#SusPed	66.3828	100	0
#SusPed	66.4026	86	0
#SusPed	66.4229	72	0
#SusPed	66.4427	62	0
#SusPed	66.4625	52	0
#SusPed	66.4828	33	0
#SusPed	66.5026	0	0
#SusPed	66.7229	28	0
#SusPed	66.7427	45	0
#SusPed	66.7625	56	0
#SusPed	66.7828	62	0
#SusPed	66.8026	65	0
#SusPed	66.8229	68	0
#SusPed	66.8427	69	0
#SusPed	66.8625	70	0
#SusPed	66.8828	72	0
#SusPed	66.9026	75	0
#SusPed	66.9229	79	0
#SusPed	66.9427	87	0
#SusPed	66.9625	105	0
#SusPed	66.9828	127	0
#SusPed	68.0026	106	0
#SusPed	68.0229	89	0
#SusPed	68.0427	76	0
#SusPed	68.0625	65	0
#SusPed	68.0828	57	0
#SusPed	68.1026	47	0
#SusPed	68.1229	22	0
#SusPed	68.1427	0	0
#SusPed	68.4026	36	0
#SusPed	68.4229	52	0
#SusPed	68.4427	61	0
#SusPed	68.4625	65	0
#SusPed	68.4828	68	0
#SusPed	68.5026	69	0
#SusPed	68.5229	69	0
#SusPed	68.5427	70	0
#SusPed	68.5625	71	0
#SusPed	68.5828	73	0
#SusPed	68.6026	76	0
#SusPed	68.6229	81	0
#SusPed	68.6427	89	0
#SusPed	68.6625	98	0
#SusPed	68.6828	115	0
#SusPed	68.7026	127	0
#SusPed	69.6016	102	0
#SusPed	69.6219	89	0
#SusPed	69.6417	79	0
#SusPed	69.662	69	0
#SusPed	69.6818	62	0
#SusPed	69.7016	51	0
#SusPed	69.7219	31	0
#SusPed	69.7417	0	0
#SusPed	69.9818	29	0
#SusPed	70.0016	46	0
#SusPed	70.0219	56	0
#SusPed	70.0417	62	0
#SusPed	70.062	65	0
#SusPed	70.0818	67	0
#SusPed	70.1026	69	0
#SusPed	70.1229	71	0
#SusPed	70.1427	73	0
#SusPed	70.1625	75	0
#SusPed	70.1828	80	0
#SusPed	70.2026	86	0
#SusPed	70.2229	97	0
#SusPed	70.2427	112	0
#SusPed	70.2625	127	0
#SusPed	71.2625	107	0
#SusPed	71.2828	89	0
#SusPed	71.3026	76	0
#SusPed	71.3229	66	0
#SusPed	71.3427	59	0
#SusPed	71.3625	51	0
#SusPed	71.3828	42	0
#SusPed	71.4026	0	0
#SusPed	71.6828	12	0
#SusPed	71.7026	38	0
#SusPed	71.7229	51	0
#SusPed	71.7427	59	0
#SusPed	71.7625	63	0
#SusPed	71.7828	66	0
#SusPed	71.8026	67	0
#SusPed	71.8229	68	0
#SusPed	71.8427	70	0
#SusPed	71.8625	73	0
#SusPed	71.8828	76	0
#SusPed	71.9026	83	0
#SusPed	71.9229	96	0
#SusPed	71.9427	118	0
#SusPed	71.9625	127	0
#SusPed	72.9417	112	0
#SusPed	72.962	93	0
#SusPed	72.9818	78	0
#SusPed	73.0016	68	0
#SusPed	73.0219	61	0
#SusPed	73.0417	53	0
#SusPed	73.062	42	0
#SusPed	73.0818	0	0
#SusPed	73.3219	25	0
#SusPed	73.3417	45	0
#SusPed	73.362	58	0
#SusPed	73.3818	63	0
#SusPed	73.4016	66	0
#SusPed	73.4219	68	0
#SusPed	73.4417	69	0
#SusPed	73.462	70	0
#SusPed	73.4818	72	0
#SusPed	73.5016	76	0
#SusPed	73.5219	81	0
#SusPed	73.5417	88	0
#SusPed	73.562	97	0
#SusPed	73.5818	107	0
#SusPed	73.6016	118	0
#SusPed	73.6219	127	0
#SusPed	74.6417	111	0
#SusPed	74.662	91	0
#SusPed	74.6818	78	0
#SusPed	74.7016	68	0
#SusPed	74.7219	60	0
#SusPed	74.7417	53	0
#SusPed	74.762	41	0
#SusPed	74.7818	0	0
#SusPed	74.9417	27	0
#SusPed	74.962	46	0
#SusPed	74.9818	57	0
#SusPed	75.0016	63	0
#SusPed	75.0219	67	0
#SusPed	75.0417	70	0
#SusPed	75.062	72	0
#SusPed	75.0818	74	0
#SusPed	75.1016	77	0
#SusPed	75.1219	85	0
#SusPed	75.1417	101	0
#SusPed	75.162	127	0
#SusPed	76.3828	110	0
#SusPed	76.4026	92	0
#SusPed	76.4229	79	0
#SusPed	76.4427	68	0
#SusPed	76.4625	58	0
#SusPed	76.4828	45	0
#SusPed	76.5026	0	0
#SusPed	76.6828	32	0
#SusPed	76.7026	49	0
#SusPed	76.7229	59	0
#SusPed	76.7427	65	0
#SusPed	76.7625	68	0
#SusPed	76.7828	70	0
#SusPed	76.8026	72	0
#SusPed	76.8229	74	0
#SusPed	76.8427	78	0
#SusPed	76.8625	86	0
#SusPed	76.8828	100	0
#SusPed	76.9026	127	0
#SusPed	78.0026	93	0
#SusPed	78.0229	77	0
#SusPed	78.0427	65	0
#SusPed	78.0625	55	0
#SusPed	78.0828	37	0
#SusPed	78.1016	0	0
#SusPed	78.3016	27	0
#SusPed	78.3219	45	0
#SusPed	78.3417	59	0
#SusPed	78.362	64	0
#SusPed	78.3818	68	0
#SusPed	78.4016	70	0
#SusPed	78.4219	72	0
#SusPed	78.4417	74	0
#SusPed	78.462	80	0
#SusPed	78.4818	90	0
#SusPed	78.5016	110	0
#SusPed	78.5219	127	0
#SusPed	79.6219	114	0
#SusPed	79.6417	92	0
#SusPed	79.662	80	0
#SusPed	79.6818	68	0
#SusPed	79.7016	59	0
#SusPed	79.7219	47	0
#SusPed	79.7417	18	0
#SusPed	79.762	0	0
#SusPed	79.9417	34	0
#SusPed	79.962	51	0
#SusPed	79.9818	62	0
#SusPed	80.0016	67	0
#SusPed	80.0219	72	0
#SusPed	80.0417	75	0
#SusPed	80.062	79	0
#SusPed	80.0818	86	0
#SusPed	80.1016	99	0
#SusPed	80.1219	127	0
#SusPed	81.362	107	0
#SusPed	81.3818	89	0
#SusPed	81.4016	76	0
#SusPed	81.4219	66	0
#SusPed	81.4417	57	0
#SusPed	81.462	47	0
#SusPed	81.4818	0	0
#SusPed	81.7016	12	0
#SusPed	81.7219	40	0
#SusPed	81.7417	56	0
#SusPed	81.762	63	0
#SusPed	81.7818	67	0
#SusPed	81.8016	70	0
#SusPed	81.8219	73	0
#SusPed	81.8417	77	0
#SusPed	81.862	83	0
#SusPed	81.8818	98	0
#SusPed	81.9016	127	0
#SusPed	83.0219	101	0
#SusPed	83.0417	83	0
#SusPed	83.062	68	0
#SusPed	83.0818	57	0
#SusPed	83.1005	42	0
#SusPed	83.1208	0	0
#SusPed	83.3005	32	0
#SusPed	83.3208	49	0
#SusPed	83.3406	60	0
#SusPed	83.3609	65	0
#SusPed	83.3807	68	0
#SusPed	83.4005	69	0
#SusPed	83.4208	71	0
#SusPed	83.4406	73	0
#SusPed	83.4609	78	0
#SusPed	83.4807	86	0
#SusPed	83.5005	100	0
#SusPed	83.5208	127	0
#SusPed	84.6005	109	0
#SusPed	84.6208	87	0
#SusPed	84.6406	74	0
#SusPed	84.6609	63	0
#SusPed	84.6807	53	0
#SusPed	84.7005	34	0
#SusPed	84.7208	0	0
#SusPed	84.9005	16	0
#SusPed	84.9208	40	0
#SusPed	84.9406	54	0
#SusPed	84.9609	62	0
#SusPed	84.9807	67	0
#SusPed	85.0005	70	0
#SusPed	85.0208	73	0
#SusPed	85.0406	76	0
#SusPed	85.0609	81	0
#SusPed	85.0807	90	0
#SusPed	85.1005	105	0
#SusPed	85.1208	127	0
#SusPed	86.1406	100	0
#SusPed	86.1609	85	0
#SusPed	86.1807	71	0
#SusPed	86.2005	62	0
#SusPed	86.2208	51	0
#SusPed	86.2406	22	0
