//Version: PianoRoll_v170101
#SusPed	38.6849	25	0
#SusPed	38.7047	44	0
#SusPed	38.725	55	0
#SusPed	38.7448	61	0
#SusPed	38.7646	65	0
#SusPed	38.7849	67	0
#SusPed	38.8047	69	0
#SusPed	38.825	71	0
#SusPed	38.8448	73	0
#SusPed	38.8646	77	0
#SusPed	38.8849	84	0
#SusPed	38.9047	95	0
#SusPed	38.925	127	0
#SusPed	43.2839	108	0
#SusPed	43.3036	89	0
#SusPed	43.324	75	0
#SusPed	43.3438	64	0
#SusPed	43.3635	56	0
#SusPed	43.3839	44	0
#SusPed	43.4036	0	0
#SusPed	43.625	32	0
#SusPed	43.6448	46	0
#SusPed	43.6646	56	0
#SusPed	43.6849	63	0
#SusPed	43.7047	66	0
#SusPed	43.725	68	0
#SusPed	43.7448	70	0
#SusPed	43.7646	72	0
#SusPed	43.7849	75	0
#SusPed	43.8047	81	0
#SusPed	43.825	91	0
#SusPed	43.8448	116	0
#SusPed	43.8646	127	0
#SusPed	48.224	98	0
#SusPed	48.2437	85	0
#SusPed	48.2635	72	0
#SusPed	48.2839	63	0
#SusPed	48.3036	55	0
#SusPed	48.324	42	0
#SusPed	48.3438	0	0
#SusPed	48.6036	30	0
#SusPed	48.624	46	0
#SusPed	48.6437	58	0
#SusPed	48.6635	64	0
#SusPed	48.6839	67	0
#SusPed	48.7036	70	0
#SusPed	48.724	72	0
#SusPed	48.7437	74	0
#SusPed	48.7635	78	0
#SusPed	48.7839	87	0
#SusPed	48.8036	106	0
#SusPed	48.824	127	0
#SusPed	53.2437	110	0
#SusPed	53.2635	93	0
#SusPed	53.2839	81	0
#SusPed	53.3036	71	0
#SusPed	53.324	63	0
#SusPed	53.3438	57	0
#SusPed	53.3635	47	0
#SusPed	53.3839	27	0
#SusPed	53.4036	0	0
#SusPed	53.6229	33	0
#SusPed	53.6427	47	0
#SusPed	53.6625	57	0
#SusPed	53.6828	63	0
#SusPed	53.7026	66	0
#SusPed	53.7229	69	0
#SusPed	53.7427	71	0
#SusPed	53.7625	74	0
#SusPed	53.7828	78	0
#SusPed	53.8026	84	0
#SusPed	53.8229	98	0
#SusPed	53.8427	127	0
#SusPed	58.2427	108	0
#SusPed	58.2625	93	0
#SusPed	58.2828	82	0
#SusPed	58.3026	73	0
#SusPed	58.3229	65	0
#SusPed	58.3427	60	0
#SusPed	58.3625	54	0
#SusPed	58.3828	46	0
#SusPed	58.4026	28	0
#SusPed	58.4229	0	0
#SusPed	58.6026	17	0
#SusPed	58.6229	37	0
#SusPed	58.6427	51	0
#SusPed	58.6625	60	0
#SusPed	58.6828	65	0
#SusPed	58.7026	68	0
#SusPed	58.7229	70	0
#SusPed	58.7427	72	0
#SusPed	58.7625	74	0
#SusPed	58.7828	78	0
#SusPed	58.8026	84	0
#SusPed	58.8229	96	0
#SusPed	58.8427	127	0
#SusPed	63.4229	118	0
#SusPed	63.4427	95	0
#SusPed	63.4625	84	0
#SusPed	63.4828	74	0
#SusPed	63.5026	65	0
#SusPed	63.5229	59	0
#SusPed	63.5427	51	0
#SusPed	63.5625	33	0
#SusPed	63.5828	0	0
#SusPed	63.8026	22	0
#SusPed	63.8229	43	0
#SusPed	63.8427	55	0
#SusPed	63.8625	62	0
#SusPed	63.8828	66	0
#SusPed	63.9026	69	0
#SusPed	63.9229	70	0
#SusPed	63.9427	71	0
#SusPed	63.9625	74	0
#SusPed	63.9828	78	0
#SusPed	64.0026	85	0
#SusPed	64.0229	97	0
#SusPed	64.0427	127	0
#SusPed	68.5417	95	0
#SusPed	68.562	81	0
#SusPed	68.5818	70	0
#SusPed	68.6016	61	0
#SusPed	68.6219	50	0
#SusPed	68.6417	29	0
#SusPed	68.662	0	0
#SusPed	68.8417	21	0
#SusPed	68.862	41	0
#SusPed	68.8818	54	0
#SusPed	68.9016	62	0
#SusPed	68.9219	66	0
#SusPed	68.9417	69	0
#SusPed	68.962	70	0
#SusPed	68.9818	72	0
#SusPed	69.0016	74	0
#SusPed	69.0219	78	0
#SusPed	69.0417	85	0
#SusPed	69.062	103	0
#SusPed	69.0818	127	0
#SusPed	73.5016	114	0
#SusPed	73.5219	92	0
#SusPed	73.5417	80	0
#SusPed	73.562	70	0
#SusPed	73.5818	63	0
#SusPed	73.6016	56	0
#SusPed	73.6219	48	0
#SusPed	73.6417	25	0
#SusPed	73.662	0	0
#SusPed	73.8417	10	0
#SusPed	73.862	35	0
#SusPed	73.8818	49	0
#SusPed	73.9016	60	0
#SusPed	73.9219	65	0
#SusPed	73.9417	69	0
#SusPed	73.962	71	0
#SusPed	73.9818	72	0
#SusPed	74.0016	75	0
#SusPed	74.0219	79	0
#SusPed	74.0417	90	0
#SusPed	74.062	109	0
#SusPed	74.0818	127	0
#SusPed	78.462	113	0
#SusPed	78.4818	91	0
#SusPed	78.5016	79	0
#SusPed	78.5219	68	0
#SusPed	78.5417	59	0
#SusPed	78.562	47	0
#SusPed	78.5818	16	0
#SusPed	78.6016	0	0
#SusPed	78.7818	35	0
#SusPed	78.8016	51	0
#SusPed	78.8219	61	0
#SusPed	78.8417	67	0
#SusPed	78.862	71	0
#SusPed	78.8818	76	0
#SusPed	78.9016	81	0
#SusPed	78.9219	90	0
#SusPed	78.9417	108	0
#SusPed	78.962	127	0
#SusPed	83.3	106	0
#SusPed	83.3198	89	0
#SusPed	83.3396	78	0
#SusPed	83.3599	70	0
#SusPed	83.3797	63	0
#SusPed	83.4	58	0
#SusPed	83.4198	53	0
#SusPed	83.4396	44	0
#SusPed	83.4599	12	0
#SusPed	83.4797	0	0
#SusPed	83.7406	17	0
#SusPed	83.7609	37	0
#SusPed	83.7807	49	0
#SusPed	83.8005	57	0
#SusPed	83.8208	62	0
#SusPed	83.8406	65	0
#SusPed	83.8609	67	0
#SusPed	83.8807	68	0
#SusPed	83.9005	69	0
#SusPed	83.9208	71	0
#SusPed	83.9406	74	0
#SusPed	83.9609	78	0
#SusPed	83.9807	85	0
#SusPed	84.0005	94	0
#SusPed	84.0208	109	0
#SusPed	84.0406	127	0
#SusPed	88.2198	103	0
#SusPed	88.2396	92	0
#SusPed	88.2599	83	0
#SusPed	88.2797	75	0
#SusPed	88.3	67	0
#SusPed	88.3198	63	0
#SusPed	88.3396	59	0
#SusPed	88.3599	54	0
#SusPed	88.3797	44	0
#SusPed	88.4	21	0
#SusPed	88.4198	0	0
#SusPed	88.6807	28	0
#SusPed	88.7005	45	0
#SusPed	88.7208	54	0
#SusPed	88.7406	61	0
#SusPed	88.7609	64	0
#SusPed	88.7807	67	0
#SusPed	88.8005	68	0
#SusPed	88.8208	70	0
#SusPed	88.8406	72	0
#SusPed	88.8609	75	0
#SusPed	88.8807	80	0
#SusPed	88.9005	90	0
#SusPed	88.9208	106	0
#SusPed	88.9406	127	0
#SusPed	93.1797	112	0
#SusPed	93.2	96	0
#SusPed	93.2198	85	0
#SusPed	93.2396	76	0
#SusPed	93.2599	67	0
#SusPed	93.2797	60	0
#SusPed	93.3	53	0
#SusPed	93.3198	44	0
#SusPed	93.3396	28	0
#SusPed	93.3599	0	0
#SusPed	93.6	29	0
#SusPed	93.6198	43	0
#SusPed	93.6396	53	0
#SusPed	93.6599	61	0
#SusPed	93.6797	64	0
#SusPed	93.7	66	0
#SusPed	93.7198	67	0
#SusPed	93.7396	68	0
#SusPed	93.7599	70	0
#SusPed	93.7797	72	0
#SusPed	93.8	76	0
#SusPed	93.8198	81	0
#SusPed	93.8396	89	0
#SusPed	93.8599	102	0
#SusPed	93.8797	127	0
#SusPed	98.2385	104	0
#SusPed	98.2589	93	0
#SusPed	98.2786	85	0
#SusPed	98.299	78	0
#SusPed	98.3187	71	0
#SusPed	98.3385	66	0
#SusPed	98.3589	62	0
#SusPed	98.3786	59	0
#SusPed	98.399	55	0
#SusPed	98.4188	48	0
#SusPed	98.4385	31	0
#SusPed	98.4589	0	0
#SusPed	98.699	28	0
#SusPed	98.7188	43	0
#SusPed	98.7385	53	0
#SusPed	98.7589	61	0
#SusPed	98.7786	66	0
#SusPed	98.799	69	0
#SusPed	98.8187	72	0
#SusPed	98.8385	75	0
#SusPed	98.8589	80	0
#SusPed	98.8786	87	0
#SusPed	98.899	103	0
#SusPed	98.9188	127	0
#SusPed	103.678	101	0
#SusPed	103.698	87	0
#SusPed	103.718	75	0
#SusPed	103.737	65	0
#SusPed	103.758	58	0
#SusPed	103.778	50	0
#SusPed	103.798	36	0
#SusPed	103.818	0	0
#SusPed	104.037	23	0
#SusPed	104.058	40	0
#SusPed	104.078	51	0
#SusPed	104.098	59	0
#SusPed	104.118	63	0
#SusPed	104.138	66	0
#SusPed	104.158	67	0
#SusPed	104.178	69	0
#SusPed	104.198	71	0
#SusPed	104.218	73	0
#SusPed	104.237	76	0
#SusPed	104.258	83	0
#SusPed	104.278	91	0
#SusPed	104.298	106	0
#SusPed	104.318	127	0
#SusPed	106.078	112	0
#SusPed	106.098	92	0
#SusPed	106.118	80	0
#SusPed	106.138	69	0
#SusPed	106.158	60	0
#SusPed	106.178	51	0
#SusPed	106.198	34	0
#SusPed	106.218	0	0
#SusPed	106.358	20	0
#SusPed	106.378	38	0
#SusPed	106.398	51	0
#SusPed	106.418	59	0
#SusPed	106.438	64	0
#SusPed	106.458	66	0
#SusPed	106.478	68	0
#SusPed	106.498	69	0
#SusPed	106.518	70	0
#SusPed	106.539	72	0
#SusPed	106.559	74	0
#SusPed	106.579	78	0
#SusPed	106.599	82	0
#SusPed	106.619	87	0
#SusPed	106.639	92	0
#SusPed	106.659	98	0
#SusPed	106.679	104	0
#SusPed	106.699	114	0
#SusPed	106.719	127	0
#SusPed	108.719	114	0
#SusPed	108.739	101	0
#SusPed	108.759	91	0
#SusPed	108.779	84	0
#SusPed	108.799	77	0
#SusPed	108.819	72	0
#SusPed	108.839	67	0
#SusPed	108.859	64	0
#SusPed	108.879	62	0
#SusPed	108.899	58	0
#SusPed	108.919	51	0
#SusPed	108.939	37	0
#SusPed	108.959	0	0
#SusPed	109.179	12	0
#SusPed	109.199	36	0
#SusPed	109.219	49	0
#SusPed	109.239	59	0
#SusPed	109.259	63	0
#SusPed	109.279	66	0
#SusPed	109.299	68	0
#SusPed	109.319	69	0
#SusPed	109.339	71	0
#SusPed	109.359	73	0
#SusPed	109.379	77	0
#SusPed	109.399	82	0
#SusPed	109.419	92	0
#SusPed	109.439	108	0
#SusPed	109.459	127	0
#SusPed	113.718	108	0
#SusPed	113.737	89	0
#SusPed	113.758	76	0
#SusPed	113.778	65	0
#SusPed	113.798	57	0
#SusPed	113.818	45	0
#SusPed	113.838	17	0
#SusPed	113.858	0	0
#SusPed	114.078	27	0
#SusPed	114.098	43	0
#SusPed	114.118	53	0
#SusPed	114.138	60	0
#SusPed	114.158	64	0
#SusPed	114.178	67	0
#SusPed	114.198	68	0
#SusPed	114.218	69	0
#SusPed	114.237	71	0
#SusPed	114.258	74	0
#SusPed	114.278	77	0
#SusPed	114.298	84	0
#SusPed	114.318	95	0
#SusPed	114.338	127	0
#SusPed	118.498	105	0
#SusPed	118.518	89	0
#SusPed	118.537	79	0
#SusPed	118.557	70	0
#SusPed	118.577	63	0
#SusPed	118.597	58	0
#SusPed	118.617	50	0
#SusPed	118.637	34	0
#SusPed	118.657	0	0
#SusPed	118.877	31	0
#SusPed	118.897	45	0
#SusPed	118.917	57	0
#SusPed	118.937	63	0
#SusPed	118.957	66	0
#SusPed	118.977	68	0
#SusPed	118.997	69	0
#SusPed	119.017	70	0
#SusPed	119.037	72	0
#SusPed	119.057	75	0
#SusPed	119.077	79	0
#SusPed	119.097	86	0
#SusPed	119.117	96	0
#SusPed	119.137	120	0
#SusPed	119.157	127	0
#SusPed	123.077	104	0
#SusPed	123.097	90	0
#SusPed	123.117	81	0
#SusPed	123.137	73	0
#SusPed	123.157	66	0
#SusPed	123.177	62	0
#SusPed	123.197	58	0
#SusPed	123.217	52	0
#SusPed	123.237	32	0
#SusPed	123.257	0	0
#SusPed	123.517	26	0
#SusPed	123.537	41	0
#SusPed	123.557	51	0
#SusPed	123.577	59	0
#SusPed	123.597	63	0
#SusPed	123.617	65	0
#SusPed	123.637	66	0
#SusPed	123.657	67	0
#SusPed	123.677	69	0
#SusPed	123.697	71	0
#SusPed	123.717	73	0
#SusPed	123.737	77	0
#SusPed	123.757	83	0
#SusPed	123.777	92	0
#SusPed	123.797	106	0
#SusPed	123.817	127	0
#SusPed	128.037	114	0
#SusPed	128.057	108	0
#SusPed	128.077	100	0
#SusPed	128.097	93	0
#SusPed	128.117	87	0
#SusPed	128.137	81	0
#SusPed	128.157	74	0
#SusPed	128.177	68	0
#SusPed	128.197	64	0
#SusPed	128.217	60	0
#SusPed	128.237	54	0
#SusPed	128.257	44	0
#SusPed	128.277	14	0
#SusPed	128.297	0	0
#SusPed	128.536	28	0
#SusPed	128.556	43	0
#SusPed	128.576	53	0
#SusPed	128.596	61	0
#SusPed	128.616	64	0
#SusPed	128.636	66	0
#SusPed	128.656	68	0
#SusPed	128.676	69	0
#SusPed	128.696	70	0
#SusPed	128.716	73	0
#SusPed	128.736	76	0
#SusPed	128.756	82	0
#SusPed	128.776	91	0
#SusPed	128.796	105	0
#SusPed	128.816	127	0
#SusPed	132.856	115	0
#SusPed	132.876	100	0
#SusPed	132.896	89	0
#SusPed	132.916	79	0
#SusPed	132.936	71	0
#SusPed	132.956	65	0
#SusPed	132.976	61	0
#SusPed	132.996	58	0
#SusPed	133.016	52	0
#SusPed	133.036	41	0
#SusPed	133.056	0	0
#SusPed	133.316	27	0
#SusPed	133.336	41	0
#SusPed	133.356	51	0
#SusPed	133.376	58	0
#SusPed	133.396	63	0
#SusPed	133.416	65	0
#SusPed	133.436	67	0
#SusPed	133.456	69	0
#SusPed	133.476	70	0
#SusPed	133.496	72	0
#SusPed	133.516	75	0
#SusPed	133.536	80	0
#SusPed	133.556	88	0
#SusPed	133.576	104	0
#SusPed	133.596	127	0
#SusPed	137.675	113	0
#SusPed	137.695	95	0
#SusPed	137.715	82	0
#SusPed	137.735	71	0
#SusPed	137.755	61	0
#SusPed	137.775	54	0
#SusPed	137.795	42	0
#SusPed	137.815	0	0
#SusPed	138.095	27	0
#SusPed	138.115	43	0
#SusPed	138.135	53	0
#SusPed	138.155	61	0
#SusPed	138.175	64	0
#SusPed	138.195	66	0
#SusPed	138.215	67	0
#SusPed	138.235	68	0
#SusPed	138.255	71	0
#SusPed	138.275	75	0
#SusPed	138.295	81	0
#SusPed	138.315	91	0
#SusPed	138.335	108	0
#SusPed	138.355	127	0
#SusPed	142.535	109	0
#SusPed	142.555	93	0
#SusPed	142.575	81	0
#SusPed	142.595	69	0
#SusPed	142.615	62	0
#SusPed	142.635	56	0
#SusPed	142.655	48	0
#SusPed	142.675	32	0
#SusPed	142.695	0	0
#SusPed	143.075	28	0
#SusPed	143.095	39	0
#SusPed	143.115	48	0
#SusPed	143.135	56	0
#SusPed	143.155	60	0
#SusPed	143.175	63	0
#SusPed	143.195	64	0
#SusPed	143.215	66	0
#SusPed	143.235	67	0
#SusPed	143.255	69	0
#SusPed	143.275	72	0
#SusPed	143.295	74	0
#SusPed	143.315	78	0
#SusPed	143.335	83	0
#SusPed	143.355	91	0
#SusPed	143.375	103	0
#SusPed	143.395	127	0
#SusPed	145.014	115	0
#SusPed	145.034	101	0
#SusPed	145.054	92	0
#SusPed	145.074	84	0
#SusPed	145.094	75	0
#SusPed	145.114	69	0
#SusPed	145.134	64	0
#SusPed	145.154	60	0
#SusPed	145.174	57	0
#SusPed	145.194	50	0
#SusPed	145.214	31	0
#SusPed	145.234	0	0
#SusPed	145.454	12	0
#SusPed	145.474	37	0
#SusPed	145.494	49	0
#SusPed	145.514	57	0
#SusPed	145.534	62	0
#SusPed	145.554	65	0
#SusPed	145.574	67	0
#SusPed	145.594	68	0
#SusPed	145.614	70	0
#SusPed	145.634	72	0
#SusPed	145.654	75	0
#SusPed	145.674	79	0
#SusPed	145.694	85	0
#SusPed	145.714	92	0
#SusPed	145.734	102	0
#SusPed	145.754	111	0
#SusPed	145.774	121	0
#SusPed	145.794	127	0
#SusPed	147.575	121	0
#SusPed	147.595	105	0
#SusPed	147.615	95	0
#SusPed	147.635	86	0
#SusPed	147.655	78	0
#SusPed	147.675	70	0
#SusPed	147.695	65	0
#SusPed	147.715	60	0
#SusPed	147.735	55	0
#SusPed	147.755	47	0
#SusPed	147.775	29	0
#SusPed	147.795	0	0
#SusPed	148.055	20	0
#SusPed	148.075	37	0
#SusPed	148.095	50	0
#SusPed	148.115	57	0
#SusPed	148.135	62	0
#SusPed	148.155	65	0
#SusPed	148.175	67	0
#SusPed	148.195	68	0
#SusPed	148.215	70	0
#SusPed	148.235	72	0
#SusPed	148.255	74	0
#SusPed	148.275	78	0
#SusPed	148.295	83	0
#SusPed	148.315	92	0
#SusPed	148.335	105	0
#SusPed	148.355	127	0
#SusPed	149.894	116	0
#SusPed	149.914	99	0
#SusPed	149.934	87	0
#SusPed	149.954	79	0
#SusPed	149.974	71	0
#SusPed	149.994	65	0
#SusPed	150.014	61	0
#SusPed	150.034	55	0
#SusPed	150.054	43	0
#SusPed	150.074	13	0
#SusPed	150.094	0	0
#SusPed	150.314	34	0
#SusPed	150.334	48	0
#SusPed	150.354	58	0
#SusPed	150.374	63	0
#SusPed	150.394	66	0
#SusPed	150.414	68	0
#SusPed	150.434	69	0
#SusPed	150.454	71	0
#SusPed	150.474	73	0
#SusPed	150.494	77	0
#SusPed	150.514	83	0
#SusPed	150.534	93	0
#SusPed	150.554	109	0
#SusPed	150.574	127	0
#SusPed	152.274	119	0
#SusPed	152.294	99	0
#SusPed	152.314	88	0
#SusPed	152.334	79	0
#SusPed	152.354	72	0
#SusPed	152.374	66	0
#SusPed	152.394	62	0
#SusPed	152.414	58	0
#SusPed	152.434	53	0
#SusPed	152.454	44	0
#SusPed	152.474	12	0
#SusPed	152.494	0	0
#SusPed	152.734	30	0
#SusPed	152.754	45	0
#SusPed	152.774	55	0
#SusPed	152.794	62	0
#SusPed	152.814	65	0
#SusPed	152.834	67	0
#SusPed	152.854	67	0
#SusPed	152.874	68	0
#SusPed	152.894	70	0
#SusPed	152.914	72	0
#SusPed	152.934	75	0
#SusPed	152.954	79	0
#SusPed	152.974	84	0
#SusPed	152.994	93	0
#SusPed	153.014	106	0
#SusPed	153.034	127	0
#SusPed	157.373	121	0
#SusPed	157.393	102	0
#SusPed	157.412	92	0
#SusPed	157.433	82	0
#SusPed	157.453	74	0
#SusPed	157.473	67	0
#SusPed	157.493	63	0
#SusPed	157.512	59	0
#SusPed	157.534	54	0
#SusPed	157.554	47	0
#SusPed	157.574	31	0
#SusPed	157.594	0	0
#SusPed	157.894	21	0
#SusPed	157.914	38	0
#SusPed	157.934	49	0
#SusPed	157.954	57	0
#SusPed	157.974	61	0
#SusPed	157.994	64	0
#SusPed	158.014	66	0
#SusPed	158.034	67	0
#SusPed	158.054	68	0
#SusPed	158.074	70	0
#SusPed	158.094	72	0
#SusPed	158.114	74	0
#SusPed	158.134	77	0
#SusPed	158.154	82	0
#SusPed	158.174	93	0
#SusPed	158.194	111	0
#SusPed	158.214	127	0
#SusPed	159.834	108	0
#SusPed	159.854	98	0
#SusPed	159.874	88	0
#SusPed	159.894	81	0
#SusPed	159.914	74	0
#SusPed	159.934	69	0
#SusPed	159.954	65	0
#SusPed	159.974	62	0
#SusPed	159.994	60	0
#SusPed	160.014	55	0
#SusPed	160.034	47	0
#SusPed	160.054	28	0
#SusPed	160.074	0	0
#SusPed	160.334	24	0
#SusPed	160.354	41	0
#SusPed	160.374	51	0
#SusPed	160.394	59	0
#SusPed	160.414	63	0
#SusPed	160.434	65	0
#SusPed	160.454	67	0
#SusPed	160.474	68	0
#SusPed	160.494	70	0
#SusPed	160.514	72	0
#SusPed	160.533	76	0
#SusPed	160.553	81	0
#SusPed	160.573	88	0
#SusPed	160.593	98	0
#SusPed	160.613	112	0
#SusPed	160.633	127	0
#SusPed	162.532	108	0
#SusPed	162.552	95	0
#SusPed	162.572	84	0
#SusPed	162.592	75	0
#SusPed	162.612	68	0
#SusPed	162.632	63	0
#SusPed	162.652	60	0
#SusPed	162.672	58	0
#SusPed	162.692	56	0
#SusPed	162.712	50	0
#SusPed	162.732	36	0
#SusPed	162.752	0	0
#SusPed	163.012	13	0
#SusPed	163.032	35	0
#SusPed	163.052	48	0
#SusPed	163.072	57	0
#SusPed	163.092	62	0
#SusPed	163.112	65	0
#SusPed	163.132	68	0
#SusPed	163.152	70	0
#SusPed	163.172	72	0
#SusPed	163.192	75	0
#SusPed	163.212	79	0
#SusPed	163.232	87	0
#SusPed	163.252	101	0
#SusPed	163.272	127	0
#SusPed	167.932	105	0
#SusPed	167.952	89	0
#SusPed	167.972	76	0
#SusPed	167.992	65	0
#SusPed	168.012	59	0
#SusPed	168.032	53	0
#SusPed	168.052	43	0
#SusPed	168.072	17	0
#SusPed	168.092	0	0
#SusPed	168.412	32	0
#SusPed	168.432	48	0
#SusPed	168.452	58	0
#SusPed	168.472	64	0
#SusPed	168.492	67	0
#SusPed	168.512	70	0
#SusPed	168.533	71	0
#SusPed	168.553	73	0
#SusPed	168.573	76	0
#SusPed	168.593	82	0
#SusPed	168.613	92	0
#SusPed	168.633	112	0
#SusPed	168.653	127	0
#SusPed	175.153	106	0
#SusPed	175.173	88	0
#SusPed	175.193	73	0
#SusPed	175.213	64	0
#SusPed	175.233	57	0
#SusPed	175.253	48	0
#SusPed	175.273	30	0
#SusPed	175.293	0	0
#SusPed	175.653	33	0
#SusPed	175.673	46	0
#SusPed	175.693	55	0
#SusPed	175.713	62	0
#SusPed	175.733	65	0
#SusPed	175.753	66	0
#SusPed	175.773	67	0
#SusPed	175.793	68	0
#SusPed	175.812	70	0
#SusPed	175.833	72	0
#SusPed	175.853	76	0
#SusPed	175.873	81	0
#SusPed	175.893	88	0
#SusPed	175.912	97	0
#SusPed	175.933	111	0
#SusPed	175.953	127	0
#SusPed	178.171	120	0
#SusPed	178.191	113	0
#SusPed	178.211	108	0
#SusPed	178.231	104	0
#SusPed	178.251	100	0
#SusPed	178.271	97	0
#SusPed	178.291	94	0
#SusPed	178.311	91	0
#SusPed	178.331	88	0
#SusPed	178.351	85	0
#SusPed	178.371	83	0
#SusPed	178.391	81	0
#SusPed	178.411	79	0
#SusPed	178.431	78	0
#SusPed	178.451	77	0
#SusPed	178.631	76	0
#SusPed	178.771	76	0
#SusPed	178.871	75	0
#SusPed	178.911	75	0
#SusPed	178.931	74	0
#SusPed	178.951	73	0
#SusPed	178.971	73	0
#SusPed	179.011	72	0
#SusPed	179.111	72	0
#SusPed	179.131	71	0
#SusPed	179.171	71	0
#SusPed	179.191	70	0
#SusPed	179.231	70	0
#SusPed	179.251	69	0
#SusPed	179.271	68	0
#SusPed	179.291	68	0
#SusPed	179.311	67	0
#SusPed	179.331	67	0
#SusPed	179.351	66	0
#SusPed	179.371	66	0
#SusPed	179.391	65	0
#SusPed	179.411	65	0
#SusPed	179.431	64	0
#SusPed	179.451	63	0
#SusPed	179.471	62	0
#SusPed	179.491	61	0
#SusPed	179.511	61	0
#SusPed	179.531	60	0
#SusPed	179.551	59	0
#SusPed	179.571	58	0
#SusPed	179.591	57	0
#SusPed	179.611	56	0
#SusPed	179.631	55	0
#SusPed	179.651	53	0
#SusPed	179.671	51	0
#SusPed	179.691	49	0
#SusPed	179.711	46	0
#SusPed	179.731	41	0
#SusPed	179.751	35	0
#SusPed	179.771	26	0
#SusPed	179.791	10	0
#SusPed	179.811	0	0
