//Version: PianoRoll_v170101
#SusPed	30.3255	49	0
#SusPed	30.3458	32	0
#SusPed	30.3656	0	0
#SusPed	30.4859	17	0
#SusPed	30.5057	38	0
#SusPed	30.5255	51	0
#SusPed	30.5458	60	0
#SusPed	30.5656	64	0
#SusPed	30.5859	67	0
#SusPed	30.6057	69	0
#SusPed	30.6255	70	0
#SusPed	30.6458	73	0
#SusPed	30.6656	76	0
#SusPed	30.6859	80	0
#SusPed	30.7057	88	0
#SusPed	30.7255	96	0
#SusPed	30.7458	107	0
#SusPed	30.7656	127	0
#SusPed	33.587	106	0
#SusPed	33.6068	88	0
#SusPed	33.6266	75	0
#SusPed	33.6469	63	0
#SusPed	33.6667	54	0
#SusPed	33.687	38	0
#SusPed	33.7068	0	0
#SusPed	33.9068	16	0
#SusPed	33.9266	43	0
#SusPed	33.9469	57	0
#SusPed	33.9667	63	0
#SusPed	33.987	67	0
#SusPed	34.0068	69	0
#SusPed	34.0266	71	0
#SusPed	34.0469	75	0
#SusPed	34.0667	82	0
#SusPed	34.087	96	0
#SusPed	34.1068	127	0
#SusPed	37.2458	102	0
#SusPed	37.2656	84	0
#SusPed	37.2859	70	0
#SusPed	37.3057	56	0
#SusPed	37.3255	40	0
#SusPed	37.3458	0	0
#SusPed	37.5057	23	0
#SusPed	37.5255	45	0
#SusPed	37.5458	58	0
#SusPed	37.5656	66	0
#SusPed	37.5859	70	0
#SusPed	37.6057	72	0
#SusPed	37.6255	75	0
#SusPed	37.6458	79	0
#SusPed	37.6656	87	0
#SusPed	37.6859	103	0
#SusPed	37.7057	127	0
#SusPed	40.6849	109	0
#SusPed	40.7047	86	0
#SusPed	40.725	72	0
#SusPed	40.7448	61	0
#SusPed	40.7646	51	0
#SusPed	40.7849	30	0
#SusPed	40.8047	0	0
#SusPed	41.0047	34	0
#SusPed	41.025	50	0
#SusPed	41.0448	60	0
#SusPed	41.0646	64	0
#SusPed	41.0849	67	0
#SusPed	41.1047	69	0
#SusPed	41.125	70	0
#SusPed	41.1448	73	0
#SusPed	41.1646	77	0
#SusPed	41.1849	84	0
#SusPed	41.2047	95	0
#SusPed	41.225	116	0
#SusPed	41.2448	127	0
#SusPed	44.2849	115	0
#SusPed	44.3047	91	0
#SusPed	44.325	76	0
#SusPed	44.3448	64	0
#SusPed	44.3646	51	0
#SusPed	44.3849	23	0
#SusPed	44.4047	0	0
#SusPed	44.5448	27	0
#SusPed	44.5646	45	0
#SusPed	44.5849	58	0
#SusPed	44.6047	64	0
#SusPed	44.625	68	0
#SusPed	44.6448	70	0
#SusPed	44.6646	72	0
#SusPed	44.6849	74	0
#SusPed	44.7047	78	0
#SusPed	44.725	86	0
#SusPed	44.7448	101	0
#SusPed	44.7646	127	0
#SusPed	47.6646	94	0
#SusPed	47.6849	78	0
#SusPed	47.7047	65	0
#SusPed	47.725	52	0
#SusPed	47.7448	23	0
#SusPed	47.7646	0	0
#SusPed	47.925	36	0
#SusPed	47.9448	52	0
#SusPed	47.9646	62	0
#SusPed	47.9849	66	0
#SusPed	48.0047	69	0
#SusPed	48.025	70	0
#SusPed	48.0448	71	0
#SusPed	48.0646	73	0
#SusPed	48.0849	77	0
#SusPed	48.1047	83	0
#SusPed	48.125	93	0
#SusPed	48.1448	108	0
#SusPed	48.1646	127	0
#SusPed	51.0646	118	0
#SusPed	51.0849	92	0
#SusPed	51.1047	77	0
#SusPed	51.125	65	0
#SusPed	51.1448	54	0
#SusPed	51.1646	38	0
#SusPed	51.1849	0	0
#SusPed	51.3646	35	0
#SusPed	51.3849	51	0
#SusPed	51.4047	61	0
#SusPed	51.425	65	0
#SusPed	51.4448	68	0
#SusPed	51.4646	69	0
#SusPed	51.4849	70	0
#SusPed	51.5047	72	0
#SusPed	51.525	76	0
#SusPed	51.5448	81	0
#SusPed	51.5646	91	0
#SusPed	51.5849	108	0
#SusPed	51.6047	127	0
#SusPed	54.5635	100	0
#SusPed	54.5839	79	0
#SusPed	54.6047	65	0
#SusPed	54.625	52	0
#SusPed	54.6448	27	0
#SusPed	54.6646	0	0
#SusPed	54.8448	24	0
#SusPed	54.8646	46	0
#SusPed	54.8849	58	0
#SusPed	54.9047	65	0
#SusPed	54.925	69	0
#SusPed	54.9448	71	0
#SusPed	54.9646	73	0
#SusPed	54.9849	75	0
#SusPed	55.0047	79	0
#SusPed	55.025	86	0
#SusPed	55.0448	97	0
#SusPed	55.0646	117	0
#SusPed	55.0849	127	0
#SusPed	57.8427	109	0
#SusPed	57.8625	84	0
#SusPed	57.8828	69	0
#SusPed	57.9026	56	0
#SusPed	57.9229	36	0
#SusPed	57.9427	0	0
#SusPed	58.0828	23	0
#SusPed	58.1026	41	0
#SusPed	58.1229	55	0
#SusPed	58.1427	62	0
#SusPed	58.1625	66	0
#SusPed	58.1828	67	0
#SusPed	58.2026	69	0
#SusPed	58.2229	70	0
#SusPed	58.2427	73	0
#SusPed	58.2625	77	0
#SusPed	58.2828	82	0
#SusPed	58.3026	92	0
#SusPed	58.3229	105	0
#SusPed	58.3427	127	0
#SusPed	61.1839	109	0
#SusPed	61.2036	89	0
#SusPed	61.224	74	0
#SusPed	61.2437	62	0
#SusPed	61.2635	48	0
#SusPed	61.2839	20	0
#SusPed	61.3036	0	0
#SusPed	61.4438	17	0
#SusPed	61.4635	39	0
#SusPed	61.4839	53	0
#SusPed	61.5036	61	0
#SusPed	61.524	66	0
#SusPed	61.5438	67	0
#SusPed	61.5635	68	0
#SusPed	61.5839	70	0
#SusPed	61.6036	72	0
#SusPed	61.624	75	0
#SusPed	61.6437	80	0
#SusPed	61.6635	86	0
#SusPed	61.6839	96	0
#SusPed	61.7036	106	0
#SusPed	61.724	118	0
#SusPed	61.7437	127	0
#SusPed	64.6026	119	0
#SusPed	64.6229	92	0
#SusPed	64.6427	77	0
#SusPed	64.6625	64	0
#SusPed	64.6828	56	0
#SusPed	64.7026	46	0
#SusPed	64.7229	23	0
#SusPed	64.7427	0	0
#SusPed	64.9427	29	0
#SusPed	64.9625	49	0
#SusPed	64.9828	60	0
#SusPed	65.0026	66	0
#SusPed	65.0229	70	0
#SusPed	65.0427	72	0
#SusPed	65.0625	74	0
#SusPed	65.0828	76	0
#SusPed	65.1026	81	0
#SusPed	65.1229	89	0
#SusPed	65.1427	100	0
#SusPed	65.1625	119	0
#SusPed	65.1828	127	0
#SusPed	67.924	102	0
#SusPed	67.9437	83	0
#SusPed	67.9635	69	0
#SusPed	67.9839	57	0
#SusPed	68.0036	39	0
#SusPed	68.024	0	0
#SusPed	68.1839	18	0
#SusPed	68.2036	42	0
#SusPed	68.224	55	0
#SusPed	68.2438	61	0
#SusPed	68.2635	64	0
#SusPed	68.2839	65	0
#SusPed	68.3036	66	0
#SusPed	68.324	68	0
#SusPed	68.3438	70	0
#SusPed	68.3635	72	0
#SusPed	68.3839	74	0
#SusPed	68.4036	76	0
#SusPed	68.424	79	0
#SusPed	68.4437	82	0
#SusPed	68.4635	84	0
#SusPed	68.4839	86	0
#SusPed	68.5036	88	0
#SusPed	68.524	90	0
#SusPed	68.5438	93	0
#SusPed	68.5635	96	0
#SusPed	68.5839	99	0
#SusPed	68.6026	101	0
#SusPed	68.6229	104	0
#SusPed	68.6427	107	0
#SusPed	68.6625	113	0
#SusPed	68.6828	127	0
#SusPed	69.5625	112	0
#SusPed	69.5828	100	0
#SusPed	69.6026	88	0
#SusPed	69.6229	73	0
#SusPed	69.6427	61	0
#SusPed	69.6625	45	0
#SusPed	69.6828	0	0
#SusPed	69.8427	36	0
#SusPed	69.8625	52	0
#SusPed	69.8828	62	0
#SusPed	69.9026	67	0
#SusPed	69.9229	69	0
#SusPed	69.9427	69	0
#SusPed	69.9625	70	0
#SusPed	69.9828	72	0
#SusPed	70.0026	74	0
#SusPed	70.0229	78	0
#SusPed	70.0427	83	0
#SusPed	70.0625	90	0
#SusPed	70.0828	95	0
#SusPed	70.1026	99	0
#SusPed	70.1229	101	0
#SusPed	70.1427	103	0
#SusPed	70.1625	105	0
#SusPed	70.1828	109	0
#SusPed	70.2026	117	0
#SusPed	70.2229	127	0
#SusPed	71.3828	108	0
#SusPed	71.4026	87	0
#SusPed	71.4229	72	0
#SusPed	71.4427	60	0
#SusPed	71.4625	42	0
#SusPed	71.4828	0	0
#SusPed	71.6229	22	0
#SusPed	71.6427	41	0
#SusPed	71.6625	54	0
#SusPed	71.6828	62	0
#SusPed	71.7026	65	0
#SusPed	71.7229	67	0
#SusPed	71.7427	68	0
#SusPed	71.7625	70	0
#SusPed	71.7828	71	0
#SusPed	71.8026	74	0
#SusPed	71.8229	77	0
#SusPed	71.8427	81	0
#SusPed	71.8625	88	0
#SusPed	71.8828	94	0
#SusPed	71.9026	98	0
#SusPed	71.9229	101	0
#SusPed	71.9427	103	0
#SusPed	71.9625	107	0
#SusPed	71.9828	112	0
#SusPed	72.0026	118	0
#SusPed	72.0229	127	0
#SusPed	73.0417	109	0
#SusPed	73.062	83	0
#SusPed	73.0818	66	0
#SusPed	73.1016	50	0
#SusPed	73.1219	27	0
#SusPed	73.1417	0	0
#SusPed	73.2417	29	0
#SusPed	73.262	44	0
#SusPed	73.2818	56	0
#SusPed	73.3016	64	0
#SusPed	73.3219	68	0
#SusPed	73.3417	71	0
#SusPed	73.362	73	0
#SusPed	73.3818	74	0
#SusPed	73.4016	77	0
#SusPed	73.4219	84	0
#SusPed	73.4417	94	0
#SusPed	73.462	113	0
#SusPed	73.4818	127	0
#SusPed	74.6016	101	0
#SusPed	74.6219	82	0
#SusPed	74.6417	68	0
#SusPed	74.662	56	0
#SusPed	74.6818	39	0
#SusPed	74.7016	0	0
#SusPed	74.862	34	0
#SusPed	74.8818	52	0
#SusPed	74.9016	62	0
#SusPed	74.9219	67	0
#SusPed	74.9417	70	0
#SusPed	74.962	72	0
#SusPed	74.9818	74	0
#SusPed	75.0016	79	0
#SusPed	75.0219	86	0
#SusPed	75.0417	98	0
#SusPed	75.062	127	0
#SusPed	76.1016	111	0
#SusPed	76.1219	84	0
#SusPed	76.1417	66	0
#SusPed	76.162	43	0
#SusPed	76.1818	0	0
#SusPed	76.3219	11	0
#SusPed	76.3417	41	0
#SusPed	76.362	55	0
#SusPed	76.3818	63	0
#SusPed	76.4016	66	0
#SusPed	76.4219	68	0
#SusPed	76.4417	69	0
#SusPed	76.462	70	0
#SusPed	76.4818	72	0
#SusPed	76.5016	75	0
#SusPed	76.5219	79	0
#SusPed	76.5417	85	0
#SusPed	76.562	93	0
#SusPed	76.5818	97	0
#SusPed	76.6005	99	0
#SusPed	76.6609	100	0
#SusPed	76.6807	102	0
#SusPed	76.7005	108	0
#SusPed	76.7208	114	0
#SusPed	76.7406	127	0
#SusPed	77.5807	103	0
#SusPed	77.6016	88	0
#SusPed	77.6219	78	0
#SusPed	77.6417	69	0
#SusPed	77.662	61	0
#SusPed	77.6818	55	0
#SusPed	77.7016	45	0
#SusPed	77.7219	24	0
#SusPed	77.7417	0	0
#SusPed	77.8818	29	0
#SusPed	77.9016	46	0
#SusPed	77.9219	58	0
#SusPed	77.9417	64	0
#SusPed	77.962	68	0
#SusPed	77.9818	70	0
#SusPed	78.0016	71	0
#SusPed	78.0219	72	0
#SusPed	78.0417	74	0
#SusPed	78.062	77	0
#SusPed	78.0818	82	0
#SusPed	78.1016	90	0
#SusPed	78.1219	100	0
#SusPed	78.1417	112	0
#SusPed	78.162	127	0
#SusPed	79.2219	103	0
#SusPed	79.2417	85	0
#SusPed	79.262	71	0
#SusPed	79.2818	61	0
#SusPed	79.3016	48	0
#SusPed	79.3219	0	0
#SusPed	79.4818	32	0
#SusPed	79.5016	51	0
#SusPed	79.5219	62	0
#SusPed	79.5417	68	0
#SusPed	79.562	71	0
#SusPed	79.5818	73	0
#SusPed	79.6016	76	0
#SusPed	79.6219	82	0
#SusPed	79.6417	94	0
#SusPed	79.662	127	0
#SusPed	80.762	95	0
#SusPed	80.7818	73	0
#SusPed	80.8016	58	0
#SusPed	80.8219	27	0
#SusPed	80.8417	0	0
#SusPed	80.9818	8	0
#SusPed	81.0016	42	0
#SusPed	81.0219	59	0
#SusPed	81.0417	65	0
#SusPed	81.062	68	0
#SusPed	81.0818	70	0
#SusPed	81.1016	71	0
#SusPed	81.1219	72	0
#SusPed	81.1417	75	0
#SusPed	81.162	79	0
#SusPed	81.1818	85	0
#SusPed	81.2016	92	0
#SusPed	81.2219	101	0
#SusPed	81.2417	108	0
#SusPed	81.262	112	0
#SusPed	81.3219	112	0
#SusPed	81.3417	113	0
#SusPed	81.362	114	0
#SusPed	81.3818	119	0
#SusPed	81.4016	127	0
#SusPed	82.2417	98	0
#SusPed	82.262	81	0
#SusPed	82.2818	66	0
#SusPed	82.3016	51	0
#SusPed	82.3219	0	0
#SusPed	82.4818	27	0
#SusPed	82.5016	48	0
#SusPed	82.5219	60	0
#SusPed	82.5417	66	0
#SusPed	82.562	69	0
#SusPed	82.5818	70	0
#SusPed	82.6005	71	0
#SusPed	82.6208	73	0
#SusPed	82.6406	76	0
#SusPed	82.6609	82	0
#SusPed	82.6807	91	0
#SusPed	82.7005	103	0
#SusPed	82.7208	127	0
#SusPed	83.7417	98	0
#SusPed	83.762	76	0
#SusPed	83.7818	62	0
#SusPed	83.8016	43	0
#SusPed	83.8219	0	0
#SusPed	84.2219	24	0
#SusPed	84.2417	42	0
#SusPed	84.262	54	0
#SusPed	84.2818	60	0
#SusPed	84.3016	62	0
#SusPed	84.3219	63	0
#SusPed	84.3417	64	0
#SusPed	84.362	65	0
#SusPed	84.3818	68	0
#SusPed	84.4016	71	0
#SusPed	84.4219	75	0
#SusPed	84.4417	80	0
#SusPed	84.462	89	0
#SusPed	84.4818	104	0
#SusPed	84.5016	127	0
#SusPed	86.6005	119	0
#SusPed	86.6208	105	0
#SusPed	86.6406	97	0
#SusPed	86.6609	91	0
#SusPed	86.6807	86	0
#SusPed	86.7005	80	0
#SusPed	86.7208	74	0
#SusPed	86.7406	67	0
#SusPed	86.7609	60	0
#SusPed	86.7807	47	0
#SusPed	86.8005	0	0
#SusPed	87.0406	40	0
#SusPed	87.0609	56	0
#SusPed	87.0807	63	0
#SusPed	87.1005	66	0
#SusPed	87.1208	67	0
#SusPed	87.1406	68	0
#SusPed	87.1609	69	0
#SusPed	87.1807	70	0
#SusPed	87.2005	71	0
#SusPed	87.2208	72	0
#SusPed	87.2406	74	0
#SusPed	87.2609	76	0
#SusPed	87.2807	79	0
#SusPed	87.3005	84	0
#SusPed	87.3208	89	0
#SusPed	87.3406	93	0
#SusPed	87.3609	95	0
#SusPed	87.3807	95	0
#SusPed	87.4005	96	0
#SusPed	87.4208	99	0
#SusPed	87.4406	102	0
#SusPed	87.4609	108	0
#SusPed	87.4807	127	0
#SusPed	88.2208	104	0
#SusPed	88.2406	89	0
#SusPed	88.2609	75	0
#SusPed	88.2807	62	0
#SusPed	88.3005	45	0
#SusPed	88.3208	0	0
#SusPed	88.4406	14	0
#SusPed	88.4609	37	0
#SusPed	88.4807	55	0
#SusPed	88.5005	64	0
#SusPed	88.5208	68	0
#SusPed	88.5406	69	0
#SusPed	88.5807	70	0
#SusPed	88.6	72	0
#SusPed	88.6198	73	0
#SusPed	88.6396	75	0
#SusPed	88.6599	78	0
#SusPed	88.6797	81	0
#SusPed	88.7	83	0
#SusPed	88.7198	85	0
#SusPed	88.7396	87	0
#SusPed	88.7599	88	0
#SusPed	88.7797	88	0
#SusPed	88.8	89	0
#SusPed	88.8198	89	0
#SusPed	88.8396	90	0
#SusPed	88.8599	91	0
#SusPed	88.8797	92	0
#SusPed	88.9	92	0
#SusPed	88.9198	93	0
#SusPed	88.9396	94	0
#SusPed	88.9599	95	0
#SusPed	88.9797	97	0
#SusPed	89	99	0
#SusPed	89.0198	100	0
#SusPed	89.0396	102	0
#SusPed	89.1	103	0
#SusPed	89.1198	103	0
#SusPed	89.1396	104	0
#SusPed	89.1599	105	0
#SusPed	89.1797	107	0
#SusPed	89.2	110	0
#SusPed	89.2198	113	0
#SusPed	89.2396	118	0
#SusPed	89.2599	124	0
#SusPed	89.2797	127	0
#SusPed	89.7807	120	0
#SusPed	89.8005	106	0
#SusPed	89.8208	93	0
#SusPed	89.8406	79	0
#SusPed	89.8609	66	0
#SusPed	89.8807	52	0
#SusPed	89.9005	0	0
#SusPed	90.1609	37	0
#SusPed	90.1807	56	0
#SusPed	90.2005	65	0
#SusPed	90.2208	70	0
#SusPed	90.2406	73	0
#SusPed	90.2609	74	0
#SusPed	90.2807	75	0
#SusPed	90.3005	75	0
#SusPed	90.3208	77	0
#SusPed	90.3406	81	0
#SusPed	90.3609	86	0
#SusPed	90.3807	92	0
#SusPed	90.4005	98	0
#SusPed	90.4208	102	0
#SusPed	90.4406	102	0
#SusPed	90.5208	103	0
#SusPed	90.5406	103	0
#SusPed	90.5609	104	0
#SusPed	90.8599	104	0
#SusPed	91	105	0
#SusPed	91.3396	104	0
#SusPed	91.3599	103	0
#SusPed	91.3797	99	0
#SusPed	91.4	93	0
#SusPed	91.4198	83	0
#SusPed	91.4396	70	0
#SusPed	91.4599	58	0
#SusPed	91.4797	30	0
#SusPed	91.5	0	0
#SusPed	91.6599	36	0
#SusPed	91.6797	53	0
#SusPed	91.7	62	0
#SusPed	91.7198	65	0
#SusPed	91.7396	67	0
#SusPed	91.7797	67	0
#SusPed	91.8	68	0
#SusPed	91.8198	70	0
#SusPed	91.8396	72	0
#SusPed	91.8599	75	0
#SusPed	91.8797	78	0
#SusPed	91.9	81	0
#SusPed	91.9198	85	0
#SusPed	91.9396	86	0
#SusPed	91.9599	88	0
#SusPed	91.9797	89	0
#SusPed	92	90	0
#SusPed	92.0198	91	0
#SusPed	92.0396	93	0
#SusPed	92.0599	94	0
#SusPed	92.0797	94	0
#SusPed	92.1198	95	0
#SusPed	92.1396	95	0
#SusPed	92.1599	97	0
#SusPed	92.1797	99	0
#SusPed	92.2	102	0
#SusPed	92.2198	104	0
#SusPed	92.2396	106	0
#SusPed	92.2599	107	0
#SusPed	92.2797	107	0
#SusPed	92.3	108	0
#SusPed	92.3396	108	0
#SusPed	92.7	107	0
#SusPed	92.7198	105	0
#SusPed	92.7396	102	0
#SusPed	92.7599	98	0
#SusPed	92.7797	92	0
#SusPed	92.8	82	0
#SusPed	92.8198	72	0
#SusPed	92.8396	62	0
#SusPed	92.8599	49	0
#SusPed	92.8797	21	0
#SusPed	92.9	0	0
#SusPed	93.1198	39	0
#SusPed	93.1396	55	0
#SusPed	93.1599	63	0
#SusPed	93.1797	66	0
#SusPed	93.2198	67	0
#SusPed	93.2396	69	0
#SusPed	93.2599	72	0
#SusPed	93.2797	75	0
#SusPed	93.3	78	0
#SusPed	93.3198	82	0
#SusPed	93.3396	85	0
#SusPed	93.3599	89	0
#SusPed	93.3797	93	0
#SusPed	93.4	99	0
#SusPed	93.4198	103	0
#SusPed	93.4396	106	0
#SusPed	93.4797	107	0
#SusPed	93.5	108	0
#SusPed	93.5198	109	0
#SusPed	93.5396	112	0
#SusPed	93.5599	112	0
#SusPed	93.6599	113	0
#SusPed	93.6797	116	0
#SusPed	93.7	127	0
#SusPed	94.4599	98	0
#SusPed	94.4797	80	0
#SusPed	94.5	63	0
#SusPed	94.5198	45	0
#SusPed	94.5396	0	0
#SusPed	94.7005	29	0
#SusPed	94.7208	49	0
#SusPed	94.7406	61	0
#SusPed	94.7609	68	0
#SusPed	94.7807	71	0
#SusPed	94.8005	72	0
#SusPed	94.8208	73	0
#SusPed	94.8406	75	0
#SusPed	94.8609	80	0
#SusPed	94.8807	90	0
#SusPed	94.9005	108	0
#SusPed	94.9208	127	0
#SusPed	95.9609	100	0
#SusPed	95.9807	83	0
#SusPed	96.0005	68	0
#SusPed	96.0208	55	0
#SusPed	96.0406	34	0
#SusPed	96.0609	0	0
#SusPed	96.2807	31	0
#SusPed	96.3005	50	0
#SusPed	96.3208	62	0
#SusPed	96.3406	67	0
#SusPed	96.3609	69	0
#SusPed	96.3807	70	0
#SusPed	96.4005	71	0
#SusPed	96.4208	73	0
#SusPed	96.4406	75	0
#SusPed	96.4609	79	0
#SusPed	96.4807	84	0
#SusPed	96.5005	88	0
#SusPed	96.5208	91	0
#SusPed	96.5406	92	0
#SusPed	96.6396	92	0
#SusPed	96.6599	93	0
#SusPed	96.6797	94	0
#SusPed	96.7	95	0
#SusPed	96.7396	96	0
#SusPed	96.7599	97	0
#SusPed	96.7797	97	0
#SusPed	96.8	98	0
#SusPed	96.8198	98	0
#SusPed	96.8396	102	0
#SusPed	96.8599	105	0
#SusPed	96.8797	110	0
#SusPed	96.9	121	0
#SusPed	96.9198	127	0
#SusPed	97.4599	110	0
#SusPed	97.4797	100	0
#SusPed	97.5	88	0
#SusPed	97.5198	78	0
#SusPed	97.5396	67	0
#SusPed	97.5599	58	0
#SusPed	97.5797	42	0
#SusPed	97.6	0	0
#SusPed	97.7599	20	0
#SusPed	97.7797	46	0
#SusPed	97.8	60	0
#SusPed	97.8198	67	0
#SusPed	97.8396	72	0
#SusPed	97.8599	75	0
#SusPed	97.8797	76	0
#SusPed	97.9	79	0
#SusPed	97.9198	82	0
#SusPed	97.9396	87	0
#SusPed	97.9599	97	0
#SusPed	97.9797	127	0
#SusPed	99.1198	108	0
#SusPed	99.1396	87	0
#SusPed	99.1599	71	0
#SusPed	99.1797	59	0
#SusPed	99.2	35	0
#SusPed	99.2198	0	0
#SusPed	99.4	27	0
#SusPed	99.4198	48	0
#SusPed	99.4396	60	0
#SusPed	99.4599	66	0
#SusPed	99.4797	68	0
#SusPed	99.5	69	0
#SusPed	99.5198	70	0
#SusPed	99.5396	71	0
#SusPed	99.5599	74	0
#SusPed	99.5797	79	0
#SusPed	99.6	88	0
#SusPed	99.6198	101	0
#SusPed	99.6396	127	0
#SusPed	100.64	115	0
#SusPed	100.66	92	0
#SusPed	100.68	76	0
#SusPed	100.7	63	0
#SusPed	100.72	48	0
#SusPed	100.74	0	0
#SusPed	100.9	22	0
#SusPed	100.92	44	0
#SusPed	100.94	58	0
#SusPed	100.96	64	0
#SusPed	100.98	69	0
#SusPed	101	71	0
#SusPed	101.02	72	0
#SusPed	101.04	73	0
#SusPed	101.06	74	0
#SusPed	101.08	77	0
#SusPed	101.1	82	0
#SusPed	101.12	91	0
#SusPed	101.14	106	0
#SusPed	101.16	127	0
#SusPed	102.3	99	0
#SusPed	102.32	83	0
#SusPed	102.34	69	0
#SusPed	102.36	60	0
#SusPed	102.38	50	0
#SusPed	102.4	34	0
#SusPed	102.42	0	0
#SusPed	102.62	35	0
#SusPed	102.64	50	0
#SusPed	102.66	59	0
#SusPed	102.68	64	0
#SusPed	102.7	66	0
#SusPed	102.72	66	0
#SusPed	102.74	68	0
#SusPed	102.76	69	0
#SusPed	102.78	72	0
#SusPed	102.8	74	0
#SusPed	102.82	78	0
#SusPed	102.84	83	0
#SusPed	102.86	91	0
#SusPed	102.88	99	0
#SusPed	102.9	105	0
#SusPed	102.92	106	0
#SusPed	102.98	108	0
#SusPed	103	114	0
#SusPed	103.02	127	0
#SusPed	103.86	112	0
#SusPed	103.88	99	0
#SusPed	103.9	88	0
#SusPed	103.92	77	0
#SusPed	103.94	68	0
#SusPed	103.96	61	0
#SusPed	103.98	55	0
#SusPed	104	43	0
#SusPed	104.02	0	0
#SusPed	104.22	28	0
#SusPed	104.24	49	0
#SusPed	104.26	60	0
#SusPed	104.28	66	0
#SusPed	104.3	69	0
#SusPed	104.32	70	0
#SusPed	104.34	71	0
#SusPed	104.36	73	0
#SusPed	104.38	75	0
#SusPed	104.4	80	0
#SusPed	104.42	87	0
#SusPed	104.44	99	0
#SusPed	104.46	111	0
#SusPed	104.48	119	0
#SusPed	104.56	121	0
#SusPed	104.58	127	0
#SusPed	105.578	110	0
#SusPed	105.598	97	0
#SusPed	105.618	84	0
#SusPed	105.638	73	0
#SusPed	105.658	64	0
#SusPed	105.678	57	0
#SusPed	105.698	48	0
#SusPed	105.718	28	0
#SusPed	105.737	0	0
#SusPed	105.998	38	0
#SusPed	106.018	52	0
#SusPed	106.037	61	0
#SusPed	106.058	64	0
#SusPed	106.078	66	0
#SusPed	106.098	67	0
#SusPed	106.118	68	0
#SusPed	106.138	70	0
#SusPed	106.158	71	0
#SusPed	106.178	73	0
#SusPed	106.198	75	0
#SusPed	106.218	78	0
#SusPed	106.237	83	0
#SusPed	106.258	91	0
#SusPed	106.278	100	0
#SusPed	106.298	107	0
#SusPed	106.318	108	0
#SusPed	106.378	110	0
#SusPed	106.398	119	0
#SusPed	106.418	127	0
#SusPed	107.319	107	0
#SusPed	107.339	95	0
#SusPed	107.359	85	0
#SusPed	107.379	74	0
#SusPed	107.399	64	0
#SusPed	107.419	55	0
#SusPed	107.439	34	0
#SusPed	107.459	0	0
#SusPed	107.639	27	0
#SusPed	107.659	48	0
#SusPed	107.679	60	0
#SusPed	107.699	67	0
#SusPed	107.719	70	0
#SusPed	107.739	71	0
#SusPed	107.759	72	0
#SusPed	107.779	74	0
#SusPed	107.799	77	0
#SusPed	107.819	83	0
#SusPed	107.839	93	0
#SusPed	107.859	103	0
#SusPed	107.879	111	0
#SusPed	107.899	116	0
#SusPed	107.939	117	0
#SusPed	107.959	121	0
#SusPed	107.979	127	0
#SusPed	109.179	106	0
#SusPed	109.199	94	0
#SusPed	109.219	83	0
#SusPed	109.239	73	0
#SusPed	109.259	65	0
#SusPed	109.279	58	0
#SusPed	109.299	54	0
#SusPed	109.319	47	0
#SusPed	109.339	26	0
#SusPed	109.359	0	0
#SusPed	109.639	30	0
#SusPed	109.659	48	0
#SusPed	109.679	59	0
#SusPed	109.699	64	0
#SusPed	109.719	67	0
#SusPed	109.739	68	0
#SusPed	109.759	68	0
#SusPed	109.779	69	0
#SusPed	109.799	71	0
#SusPed	109.819	74	0
#SusPed	109.839	77	0
#SusPed	109.859	82	0
#SusPed	109.879	89	0
#SusPed	109.899	95	0
#SusPed	109.919	99	0
#SusPed	109.939	100	0
#SusPed	109.959	100	0
#SusPed	109.979	102	0
#SusPed	109.999	106	0
#SusPed	110.019	115	0
#SusPed	110.039	127	0
#SusPed	112.839	113	0
#SusPed	112.859	87	0
#SusPed	112.879	70	0
#SusPed	112.899	58	0
#SusPed	112.919	43	0
#SusPed	112.939	0	0
#SusPed	113.219	35	0
#SusPed	113.239	49	0
#SusPed	113.259	59	0
#SusPed	113.279	63	0
#SusPed	113.299	65	0
#SusPed	113.319	66	0
#SusPed	113.359	67	0
#SusPed	113.379	68	0
#SusPed	113.399	69	0
#SusPed	113.419	70	0
#SusPed	113.439	72	0
#SusPed	113.459	73	0
#SusPed	113.479	74	0
#SusPed	113.499	75	0
#SusPed	113.519	76	0
#SusPed	113.539	78	0
#SusPed	113.559	80	0
#SusPed	113.579	84	0
#SusPed	113.599	89	0
#SusPed	113.619	92	0
#SusPed	113.639	93	0
#SusPed	113.719	94	0
#SusPed	113.759	94	0
#SusPed	113.819	95	0
#SusPed	113.839	95	0
#SusPed	113.859	97	0
#SusPed	113.879	98	0
#SusPed	113.899	98	0
#SusPed	113.939	99	0
#SusPed	113.999	99	0
#SusPed	114.119	100	0
#SusPed	114.219	100	0
#SusPed	114.359	101	0
#SusPed	114.579	101	0
#SusPed	114.679	102	0
#SusPed	114.719	102	0
#SusPed	114.739	104	0
#SusPed	114.759	105	0
#SusPed	114.779	105	0
#SusPed	114.839	106	0
#SusPed	114.899	106	0
#SusPed	114.919	107	0
#SusPed	114.959	107	0
#SusPed	115.079	108	0
#SusPed	115.139	108	0
#SusPed	115.539	109	0
#SusPed	115.559	110	0
#SusPed	115.579	111	0
#SusPed	115.598	112	0
#SusPed	115.618	113	0
#SusPed	115.758	113	0
#SusPed	115.818	114	0
#SusPed	115.838	115	0
#SusPed	115.878	116	0
#SusPed	115.898	119	0
