// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
480	103.382	G2	43	52	480	81.818	G2	43	80	
481	103.584	D3	50	47	481	81.9885	D3	50	80	
482	103.767	G3	55	48	482	82.1589	G3	55	80	
483	103.932	B3	59	53	483	82.3294	B3	59	80	
484	104.153	F4	65	56	484	82.4999	F4	65	80	
485	104.372	G3	55	53	485	82.6703	G3	55	80	
486	104.546	B3	59	51	486	82.8408	B3	59	80	
487	104.767	F4	65	56	487	83.0112	F4	65	80	
488	104.972	G2	43	52	488	83.1817	G2	43	80	
489	105.161	D3	50	44	489	83.3521	D3	50	80	
490	105.353	G3	55	44	490	83.5226	G3	55	80	
491	105.539	B3	59	54	491	83.693	B3	59	80	
492	105.765	F4	65	52	492	83.8635	F4	65	80	
493	106.012	G3	55	44	493	84.0339	G3	55	80	
494	106.247	B3	59	49	494	84.2044	B3	59	80	
495	106.552	F4	65	45	495	84.3749	F4	65	80	
496	106.953	C2	36	48	496	84.5453	C2	36	80	
497	107.232	C3	48	44	497	84.7158	C3	48	80	
498	107.426	G3	55	44	498	84.8862	G3	55	80	
499	107.647	Bb3	58	49	499	85.0567	Bb3	58	80	
500	107.832	E4	64	52	500	85.2271	E4	64	80	
501	108.029	G3	55	48	501	85.3976	G3	55	80	
502	108.207	Bb3	58	55	502	85.568	Bb3	58	80	
503	108.405	E4	64	51	503	85.7385	E4	64	80	
504	108.584	C2	36	53	504	85.9089	C2	36	80	
505	108.819	C3	48	50	505	86.0794	C3	48	80	
506	109.033	G3	55	45	506	86.2499	G3	55	80	
507	109.212	Bb3	58	50	507	86.4203	Bb3	58	80	
508	109.422	E4	64	56	508	86.5908	E4	64	80	
509	109.655	G3	55	45	509	86.7612	G3	55	80	
510	109.871	Bb3	58	51	510	86.9317	Bb3	58	80	
511	110.104	E4	64	55	511	87.1021	E4	64	80	
512	110.35	C2	36	51	512	87.2726	C2	36	80	
513	110.6	C3	48	49	513	87.443	C3	48	80	
514	110.822	F3	53	48	514	87.6135	F3	53	80	
515	111.032	A3	57	42	515	87.7839	A3	57	80	
516	111.232	C4	60	57	516	87.9544	C4	60	80	
517	111.43	F4	65	59	517	88.1248	F4	65	80	
518	111.618	C4	60	53	518	88.2953	C4	60	80	
519	111.821	A3	57	61	519	88.4658	A3	57	80	
520	112.009	C4	60	53	520	88.6362	C4	60	80	
521	112.194	A3	57	50	521	88.8067	A3	57	80	
522	112.403	F3	53	56	522	88.9771	F3	53	80	
523	112.589	A3	57	58	523	89.1476	A3	57	80	
524	112.777	F3	53	58	524	89.318	F3	53	80	
525	112.996	D3	50	55	525	89.4885	D3	50	80	
526	113.21	F3	53	53	526	89.6589	F3	53	80	
527	113.423	D3	50	53	527	89.8294	D3	50	80	
528	113.697	C2	36	59	528	89.9998	C2	36	80	
529	113.961	B2	47	53	529	90.1703	B2	47	80	
530	114.228	G4	67	53	530	90.3408	G4	67	80	
531	114.464	B4	71	59	531	90.5112	B4	71	80	
532	114.704	D5	74	60	532	90.6817	D5	74	80	
533	114.925	F5	77	64	533	90.8521	F5	77	80	
534	115.091	D5	74	50	534	91.0226	D5	74	80	
535	115.299	B4	71	69	535	91.193	B4	71	80	
536	115.51	D5	74	63	536	91.3635	D5	74	80	
537	115.709	B4	71	65	537	91.5339	B4	71	80	
538	115.94	G4	67	58	538	91.7044	G4	67	80	
539	116.136	B4	71	57	539	91.8748	B4	71	80	
540	116.44	D4	62	56	540	92.0453	D4	62	80	
541	116.722	F4	65	56	541	92.2157	F4	65	80	
542	117.05	E4	64	55	542	92.3862	E4	64	80	
543	117.489	D4	62	56	543	92.5567	D4	62	80	
544	118.584	C5	72	57	546	92.7271	C5	72	80	
545	118.592	C2	36	36	548	92.7271	C2	36	80	
546	118.599	G4	67	52	545	92.7271	G4	67	80	
547	118.6	E4	64	42	544	92.7271	E4	64	80	
548	118.611	C3	48	40	547	92.7271	C3	48	80	
