//Version: PianoRoll_v170101
#SusPed	13.4078	0	0
#SusPed	13.5875	20	0
#SusPed	13.6078	45	0
#SusPed	13.6276	59	0
#SusPed	13.6479	66	0
#SusPed	13.6677	72	0
#SusPed	13.6875	76	0
#SusPed	13.7078	80	0
#SusPed	13.7276	86	0
#SusPed	13.7479	97	0
#SusPed	13.7677	127	0
#SusPed	14.4089	97	0
#SusPed	14.4286	77	0
#SusPed	14.449	63	0
#SusPed	14.4688	43	0
#SusPed	14.4885	0	0
#SusPed	14.6286	38	0
#SusPed	14.649	55	0
#SusPed	14.6687	65	0
#SusPed	14.6885	71	0
#SusPed	14.7089	76	0
#SusPed	14.7286	84	0
#SusPed	14.749	95	0
#SusPed	14.7688	118	0
#SusPed	14.7885	127	0
#SusPed	15.3885	91	0
#SusPed	15.4089	69	0
#SusPed	15.4286	50	0
#SusPed	15.449	0	0
#SusPed	15.5885	34	0
#SusPed	15.6089	54	0
#SusPed	15.6286	65	0
#SusPed	15.649	72	0
#SusPed	15.6687	77	0
#SusPed	15.6885	83	0
#SusPed	15.7089	91	0
#SusPed	15.7286	101	0
#SusPed	15.749	127	0
#SusPed	16.4286	91	0
#SusPed	16.449	71	0
#SusPed	16.4688	55	0
#SusPed	16.4885	0	0
#SusPed	16.6286	13	0
#SusPed	16.649	43	0
#SusPed	16.6687	58	0
#SusPed	16.6885	67	0
#SusPed	16.7089	73	0
#SusPed	16.7286	77	0
#SusPed	16.749	84	0
#SusPed	16.7688	95	0
#SusPed	16.7885	127	0
#SusPed	17.4078	114	0
#SusPed	17.4276	87	0
#SusPed	17.4479	71	0
#SusPed	17.4677	59	0
#SusPed	17.4875	33	0
#SusPed	17.5078	0	0
#SusPed	17.6677	23	0
#SusPed	17.6875	46	0
#SusPed	17.7078	60	0
#SusPed	17.7276	68	0
#SusPed	17.7479	76	0
#SusPed	17.7677	83	0
#SusPed	17.7875	97	0
#SusPed	17.8078	127	0
#SusPed	18.487	112	0
#SusPed	18.5068	80	0
#SusPed	18.5266	59	0
#SusPed	18.5469	15	0
#SusPed	18.5667	0	0
#SusPed	18.687	19	0
#SusPed	18.7068	45	0
#SusPed	18.7266	60	0
#SusPed	18.7469	67	0
#SusPed	18.7667	73	0
#SusPed	18.787	78	0
#SusPed	18.8068	86	0
#SusPed	18.8266	100	0
#SusPed	18.8469	127	0
#SusPed	19.487	90	0
#SusPed	19.5068	70	0
#SusPed	19.5266	55	0
#SusPed	19.5469	15	0
#SusPed	19.5667	0	0
#SusPed	19.687	40	0
#SusPed	19.7068	58	0
#SusPed	19.7266	67	0
#SusPed	19.7469	73	0
#SusPed	19.7667	80	0
#SusPed	19.787	91	0
#SusPed	19.8068	119	0
#SusPed	19.8266	127	0
#SusPed	20.5276	114	0
#SusPed	20.5479	81	0
#SusPed	20.5677	63	0
#SusPed	20.5875	37	0
#SusPed	20.6078	0	0
#SusPed	20.7276	26	0
#SusPed	20.7479	51	0
#SusPed	20.7677	63	0
#SusPed	20.7875	70	0
#SusPed	20.8078	77	0
#SusPed	20.8276	86	0
#SusPed	20.8479	105	0
#SusPed	20.8677	127	0
#SusPed	21.5276	87	0
#SusPed	21.5479	70	0
#SusPed	21.5677	57	0
#SusPed	21.5875	33	0
#SusPed	21.6078	0	0
#SusPed	21.7677	33	0
#SusPed	21.7875	56	0
#SusPed	21.8078	65	0
#SusPed	21.8276	72	0
#SusPed	21.8479	79	0
#SusPed	21.8677	88	0
#SusPed	21.8875	105	0
#SusPed	21.9078	127	0
#SusPed	22.5875	89	0
#SusPed	22.6078	68	0
#SusPed	22.6276	49	0
#SusPed	22.6479	0	0
#SusPed	22.7677	32	0
#SusPed	22.7875	52	0
#SusPed	22.8078	64	0
#SusPed	22.8276	72	0
#SusPed	22.8479	81	0
#SusPed	22.8677	95	0
#SusPed	22.8875	127	0
#SusPed	23.5469	89	0
#SusPed	23.5667	70	0
#SusPed	23.587	54	0
#SusPed	23.6068	20	0
#SusPed	23.6266	0	0
#SusPed	23.7667	40	0
#SusPed	23.787	57	0
#SusPed	23.8068	65	0
#SusPed	23.8266	71	0
#SusPed	23.8469	78	0
#SusPed	23.8667	87	0
#SusPed	23.887	119	0
#SusPed	23.9068	127	0
#SusPed	24.587	120	0
#SusPed	24.6068	85	0
#SusPed	24.6266	68	0
#SusPed	24.6469	54	0
#SusPed	24.6667	10	0
#SusPed	24.687	0	0
#SusPed	24.8068	23	0
#SusPed	24.8266	46	0
#SusPed	24.8469	60	0
#SusPed	24.8667	68	0
#SusPed	24.887	75	0
#SusPed	24.9068	83	0
#SusPed	24.9266	102	0
#SusPed	24.9469	127	0
#SusPed	25.687	96	0
#SusPed	25.7068	77	0
#SusPed	25.7266	62	0
#SusPed	25.7469	49	0
#SusPed	25.7667	22	0
#SusPed	25.787	0	0
#SusPed	25.9677	28	0
#SusPed	25.9875	51	0
#SusPed	26.0078	62	0
#SusPed	26.0276	68	0
#SusPed	26.0479	73	0
#SusPed	26.0677	77	0
#SusPed	26.0875	83	0
#SusPed	26.1078	96	0
#SusPed	26.1276	127	0
#SusPed	26.7677	96	0
#SusPed	26.7875	75	0
#SusPed	26.8078	59	0
#SusPed	26.8276	28	0
#SusPed	26.8479	0	0
#SusPed	26.9667	23	0
#SusPed	26.987	48	0
#SusPed	27.0068	62	0
#SusPed	27.0266	71	0
#SusPed	27.0469	77	0
#SusPed	27.0667	86	0
#SusPed	27.087	103	0
#SusPed	27.1068	127	0
#SusPed	27.7469	94	0
#SusPed	27.7667	74	0
#SusPed	27.787	60	0
#SusPed	27.8068	32	0
#SusPed	27.8266	0	0
#SusPed	27.987	39	0
#SusPed	28.0068	57	0
#SusPed	28.0266	67	0
#SusPed	28.0469	74	0
#SusPed	28.0667	83	0
#SusPed	28.087	100	0
#SusPed	28.1068	127	0
#SusPed	28.8068	106	0
#SusPed	28.8266	79	0
#SusPed	28.8469	62	0
#SusPed	28.8667	34	0
#SusPed	28.887	0	0
#SusPed	29.0068	14	0
#SusPed	29.0266	41	0
#SusPed	29.0469	57	0
#SusPed	29.0667	65	0
#SusPed	29.087	72	0
#SusPed	29.1068	77	0
#SusPed	29.1266	85	0
#SusPed	29.1469	98	0
#SusPed	29.1667	127	0
#SusPed	29.8469	101	0
#SusPed	29.8667	81	0
#SusPed	29.887	66	0
#SusPed	29.9068	50	0
#SusPed	29.9266	22	0
#SusPed	29.9469	0	0
#SusPed	30.1266	34	0
#SusPed	30.1469	53	0
#SusPed	30.1667	65	0
#SusPed	30.187	71	0
#SusPed	30.2068	77	0
#SusPed	30.2266	83	0
#SusPed	30.2469	94	0
#SusPed	30.2667	124	0
#SusPed	30.287	127	0
#SusPed	30.9677	107	0
#SusPed	30.9875	81	0
#SusPed	31.0078	64	0
#SusPed	31.0276	43	0
#SusPed	31.0479	0	0
#SusPed	31.1875	33	0
#SusPed	31.2078	52	0
#SusPed	31.2276	64	0
#SusPed	31.2479	70	0
#SusPed	31.2677	75	0
#SusPed	31.2875	82	0
#SusPed	31.3078	95	0
#SusPed	31.3276	127	0
#SusPed	31.9266	94	0
#SusPed	31.9469	74	0
#SusPed	31.9667	59	0
#SusPed	31.987	34	0
#SusPed	32.0068	0	0
#SusPed	32.1667	31	0
#SusPed	32.187	52	0
#SusPed	32.2068	63	0
#SusPed	32.2266	71	0
#SusPed	32.2469	78	0
#SusPed	32.2667	91	0
#SusPed	32.287	127	0
#SusPed	33.0057	86	0
#SusPed	33.0255	67	0
#SusPed	33.0458	44	0
#SusPed	33.0656	0	0
#SusPed	33.2057	27	0
#SusPed	33.2255	48	0
#SusPed	33.2458	61	0
#SusPed	33.2656	67	0
#SusPed	33.2859	72	0
#SusPed	33.3057	77	0
#SusPed	33.3255	84	0
#SusPed	33.3458	95	0
#SusPed	33.3656	127	0
#SusPed	34.0255	102	0
#SusPed	34.0458	84	0
#SusPed	34.0656	70	0
#SusPed	34.0859	57	0
#SusPed	34.1057	39	0
#SusPed	34.1255	0	0
#SusPed	34.3255	32	0
#SusPed	34.3458	51	0
#SusPed	34.3656	64	0
#SusPed	34.3859	70	0
#SusPed	34.4057	76	0
#SusPed	34.4255	81	0
#SusPed	34.4458	90	0
#SusPed	34.4656	105	0
#SusPed	34.4859	127	0
#SusPed	35.1859	98	0
#SusPed	35.2057	75	0
#SusPed	35.2255	60	0
#SusPed	35.2458	33	0
#SusPed	35.2656	0	0
#SusPed	35.3859	10	0
#SusPed	35.4057	45	0
#SusPed	35.4255	59	0
#SusPed	35.4458	66	0
#SusPed	35.4656	72	0
#SusPed	35.4859	77	0
#SusPed	35.5057	84	0
#SusPed	35.5255	99	0
#SusPed	35.5458	127	0
#SusPed	36.1057	92	0
#SusPed	36.1255	73	0
#SusPed	36.1458	57	0
#SusPed	36.1656	26	0
#SusPed	36.1859	0	0
#SusPed	36.3255	29	0
#SusPed	36.3458	51	0
#SusPed	36.3656	63	0
#SusPed	36.3859	72	0
#SusPed	36.4057	81	0
#SusPed	36.4255	98	0
#SusPed	36.4458	127	0
#SusPed	37.1667	103	0
#SusPed	37.187	78	0
#SusPed	37.2068	62	0
#SusPed	37.2266	39	0
#SusPed	37.2469	0	0
#SusPed	37.387	38	0
#SusPed	37.4068	55	0
#SusPed	37.4266	64	0
#SusPed	37.4469	70	0
#SusPed	37.4667	76	0
#SusPed	37.487	83	0
#SusPed	37.5068	100	0
#SusPed	37.5266	127	0
#SusPed	38.1859	103	0
#SusPed	38.2057	77	0
#SusPed	38.2255	61	0
#SusPed	38.2458	31	0
#SusPed	38.2656	0	0
#SusPed	38.4057	48	0
#SusPed	38.4255	63	0
#SusPed	38.4458	72	0
#SusPed	38.4656	84	0
#SusPed	38.4859	127	0
#SusPed	39.2255	102	0
#SusPed	39.2458	78	0
#SusPed	39.2656	62	0
#SusPed	39.2859	36	0
#SusPed	39.3057	0	0
#SusPed	39.4458	30	0
#SusPed	39.4656	52	0
#SusPed	39.4859	62	0
#SusPed	39.5057	68	0
#SusPed	39.5255	72	0
#SusPed	39.5458	75	0
#SusPed	39.5656	80	0
#SusPed	39.5859	88	0
#SusPed	39.6057	101	0
#SusPed	39.6255	127	0
#SusPed	40.5255	107	0
#SusPed	40.5458	88	0
#SusPed	40.5656	75	0
#SusPed	40.5859	64	0
#SusPed	40.6057	52	0
#SusPed	40.6255	33	0
#SusPed	40.6458	0	0
#SusPed	40.8458	34	0
#SusPed	40.8656	51	0
#SusPed	40.8859	62	0
#SusPed	40.9057	68	0
#SusPed	40.925	73	0
#SusPed	40.9448	77	0
#SusPed	40.9646	84	0
#SusPed	40.9849	96	0
#SusPed	41.0047	127	0
#SusPed	41.8047	92	0
#SusPed	41.825	69	0
#SusPed	41.8448	52	0
#SusPed	41.8646	0	0
#SusPed	42.0047	31	0
#SusPed	42.025	50	0
#SusPed	42.0448	61	0
#SusPed	42.0646	67	0
#SusPed	42.0849	71	0
#SusPed	42.1047	75	0
#SusPed	42.125	78	0
#SusPed	42.1448	82	0
#SusPed	42.1646	89	0
#SusPed	42.1849	98	0
#SusPed	42.2047	121	0
#SusPed	42.225	127	0
#SusPed	42.8047	113	0
#SusPed	42.825	88	0
#SusPed	42.8448	71	0
#SusPed	42.8646	55	0
#SusPed	42.8849	30	0
#SusPed	42.9047	0	0
#SusPed	43.0859	10	0
#SusPed	43.1057	39	0
#SusPed	43.1255	57	0
#SusPed	43.1458	65	0
#SusPed	43.1656	71	0
#SusPed	43.1859	75	0
#SusPed	43.2057	81	0
#SusPed	43.2255	89	0
#SusPed	43.2458	111	0
#SusPed	43.2656	127	0
#SusPed	44.0057	91	0
#SusPed	44.0255	70	0
#SusPed	44.0458	50	0
#SusPed	44.0656	0	0
#SusPed	44.2057	23	0
#SusPed	44.2255	47	0
#SusPed	44.2458	61	0
#SusPed	44.2656	67	0
#SusPed	44.2859	73	0
#SusPed	44.3057	80	0
#SusPed	44.3255	92	0
#SusPed	44.3458	127	0
#SusPed	44.9859	100	0
#SusPed	45.0057	75	0
#SusPed	45.0255	58	0
#SusPed	45.0458	27	0
#SusPed	45.0656	0	0
#SusPed	45.1859	21	0
#SusPed	45.2057	46	0
#SusPed	45.2255	61	0
#SusPed	45.2458	68	0
#SusPed	45.2656	74	0
#SusPed	45.2859	80	0
#SusPed	45.3057	92	0
#SusPed	45.3255	127	0
#SusPed	46.025	89	0
#SusPed	46.0448	67	0
#SusPed	46.0646	46	0
#SusPed	46.0849	0	0
#SusPed	46.2047	35	0
#SusPed	46.225	54	0
#SusPed	46.2448	65	0
#SusPed	46.2646	74	0
#SusPed	46.2849	82	0
#SusPed	46.3047	100	0
#SusPed	46.325	127	0
#SusPed	47.0047	82	0
#SusPed	47.025	63	0
#SusPed	47.0448	25	0
#SusPed	47.0646	0	0
#SusPed	47.2047	26	0
#SusPed	47.225	50	0
#SusPed	47.2448	63	0
#SusPed	47.2646	71	0
#SusPed	47.2849	81	0
#SusPed	47.3047	105	0
#SusPed	47.325	127	0
#SusPed	48.025	110	0
#SusPed	48.0448	79	0
#SusPed	48.0646	61	0
#SusPed	48.0849	30	0
#SusPed	48.1047	0	0
#SusPed	48.2448	39	0
#SusPed	48.2646	57	0
#SusPed	48.2849	67	0
#SusPed	48.3047	75	0
#SusPed	48.325	86	0
#SusPed	48.3448	127	0
#SusPed	49.1849	98	0
#SusPed	49.2047	72	0
#SusPed	49.225	54	0
#SusPed	49.2448	0	0
#SusPed	49.3849	8	0
#SusPed	49.4047	45	0
#SusPed	49.425	59	0
#SusPed	49.4448	67	0
#SusPed	49.4646	74	0
#SusPed	49.4849	80	0
#SusPed	49.5047	91	0
#SusPed	49.525	127	0
#SusPed	50.225	90	0
#SusPed	50.2448	67	0
#SusPed	50.2646	46	0
#SusPed	50.2849	0	0
#SusPed	50.425	16	0
#SusPed	50.4448	47	0
#SusPed	50.4646	61	0
#SusPed	50.4849	69	0
#SusPed	50.5047	78	0
#SusPed	50.525	90	0
#SusPed	50.5448	127	0
#SusPed	51.2448	101	0
#SusPed	51.2646	77	0
#SusPed	51.2849	61	0
#SusPed	51.3047	32	0
#SusPed	51.325	0	0
#SusPed	51.4646	35	0
#SusPed	51.4849	56	0
#SusPed	51.5047	69	0
#SusPed	51.525	78	0
#SusPed	51.5448	93	0
#SusPed	51.5646	127	0
#SusPed	52.3036	105	0
#SusPed	52.324	77	0
#SusPed	52.3438	60	0
#SusPed	52.3635	25	0
#SusPed	52.3839	0	0
#SusPed	52.524	37	0
#SusPed	52.5438	56	0
#SusPed	52.5635	65	0
#SusPed	52.5839	71	0
#SusPed	52.6036	77	0
#SusPed	52.624	85	0
#SusPed	52.6437	103	0
#SusPed	52.6635	127	0
#SusPed	53.2839	109	0
#SusPed	53.3036	79	0
#SusPed	53.324	58	0
#SusPed	53.3438	21	0
#SusPed	53.3635	0	0
#SusPed	53.4839	27	0
#SusPed	53.5036	51	0
#SusPed	53.524	64	0
#SusPed	53.5438	74	0
#SusPed	53.5635	87	0
#SusPed	53.5839	127	0
#SusPed	54.3047	88	0
#SusPed	54.325	66	0
#SusPed	54.3448	43	0
#SusPed	54.3646	0	0
#SusPed	54.525	34	0
#SusPed	54.5448	53	0
#SusPed	54.5646	64	0
#SusPed	54.5849	72	0
#SusPed	54.6047	80	0
#SusPed	54.625	94	0
#SusPed	54.6448	127	0
#SusPed	55.324	111	0
#SusPed	55.3438	78	0
#SusPed	55.3635	60	0
#SusPed	55.3839	22	0
#SusPed	55.4036	0	0
#SusPed	55.5438	39	0
#SusPed	55.5635	59	0
#SusPed	55.5839	68	0
#SusPed	55.6036	75	0
#SusPed	55.624	85	0
#SusPed	55.6437	105	0
#SusPed	55.6635	127	0
#SusPed	56.324	119	0
#SusPed	56.3438	78	0
#SusPed	56.3635	61	0
#SusPed	56.3839	31	0
#SusPed	56.4036	0	0
#SusPed	56.5438	27	0
#SusPed	56.5635	51	0
#SusPed	56.5839	63	0
#SusPed	56.6036	74	0
#SusPed	56.624	84	0
#SusPed	56.6437	114	0
#SusPed	56.6635	127	0
#SusPed	57.2839	113	0
#SusPed	57.3036	80	0
#SusPed	57.324	62	0
#SusPed	57.3438	28	0
#SusPed	57.3635	0	0
#SusPed	57.5635	33	0
#SusPed	57.5839	56	0
#SusPed	57.6036	66	0
#SusPed	57.624	74	0
#SusPed	57.6437	87	0
#SusPed	57.6635	127	0
#SusPed	58.2839	85	0
#SusPed	58.3036	62	0
#SusPed	58.324	33	0
#SusPed	58.3438	0	0
#SusPed	58.5036	39	0
#SusPed	58.524	56	0
#SusPed	58.5438	66	0
#SusPed	58.5635	75	0
#SusPed	58.5839	85	0
#SusPed	58.6036	108	0
#SusPed	58.624	127	0
#SusPed	59.3036	99	0
#SusPed	59.324	73	0
#SusPed	59.3438	55	0
#SusPed	59.3635	0	0
#SusPed	59.5635	46	0
#SusPed	59.5839	63	0
#SusPed	59.6036	70	0
#SusPed	59.624	82	0
#SusPed	59.6437	104	0
#SusPed	59.6635	127	0
#SusPed	60.3635	91	0
#SusPed	60.3839	69	0
#SusPed	60.4036	45	0
#SusPed	60.424	0	0
#SusPed	60.5839	29	0
#SusPed	60.6036	52	0
#SusPed	60.624	64	0
#SusPed	60.6437	72	0
#SusPed	60.6635	85	0
#SusPed	60.6839	117	0
#SusPed	60.7036	127	0
#SusPed	61.3635	124	0
#SusPed	61.3839	79	0
#SusPed	61.4036	60	0
#SusPed	61.424	12	0
#SusPed	61.4438	0	0
#SusPed	61.624	45	0
#SusPed	61.6437	63	0
#SusPed	61.6635	73	0
#SusPed	61.6839	85	0
#SusPed	61.7036	127	0
#SusPed	62.4839	92	0
#SusPed	62.5036	66	0
#SusPed	62.524	42	0
#SusPed	62.5438	0	0
#SusPed	62.7036	38	0
#SusPed	62.724	57	0
#SusPed	62.7437	66	0
#SusPed	62.7635	76	0
#SusPed	62.7839	89	0
#SusPed	62.8036	127	0
#SusPed	63.524	92	0
#SusPed	63.5438	67	0
#SusPed	63.5635	45	0
#SusPed	63.5839	0	0
#SusPed	63.8036	48	0
#SusPed	63.824	61	0
#SusPed	63.8438	69	0
#SusPed	63.8635	78	0
#SusPed	63.8839	92	0
#SusPed	63.9036	127	0
#SusPed	64.624	83	0
#SusPed	64.6437	63	0
#SusPed	64.6635	32	0
#SusPed	64.6839	0	0
#SusPed	64.8438	37	0
#SusPed	64.8635	56	0
#SusPed	64.8839	65	0
#SusPed	64.9036	73	0
#SusPed	64.9229	84	0
#SusPed	64.9427	111	0
#SusPed	64.9625	127	0
#SusPed	65.6427	78	0
#SusPed	65.6625	61	0
#SusPed	65.6828	26	0
#SusPed	65.7026	0	0
#SusPed	65.8625	16	0
#SusPed	65.8828	46	0
#SusPed	65.9026	61	0
#SusPed	65.9229	70	0
#SusPed	65.9427	78	0
#SusPed	65.9625	92	0
#SusPed	65.9828	127	0
#SusPed	66.6828	92	0
#SusPed	66.7026	71	0
#SusPed	66.7229	54	0
#SusPed	66.7427	0	0
#SusPed	66.9026	10	0
#SusPed	66.9229	42	0
#SusPed	66.9427	59	0
#SusPed	66.9625	67	0
#SusPed	66.9828	74	0
#SusPed	67.0026	82	0
#SusPed	67.0229	99	0
#SusPed	67.0427	127	0
#SusPed	68.1026	96	0
#SusPed	68.1229	71	0
#SusPed	68.1427	55	0
#SusPed	68.1625	15	0
#SusPed	68.1828	0	0
#SusPed	68.3828	35	0
#SusPed	68.4026	51	0
#SusPed	68.4229	62	0
#SusPed	68.4427	69	0
#SusPed	68.4625	75	0
#SusPed	68.4828	81	0
#SusPed	68.5026	91	0
#SusPed	68.5229	127	0
#SusPed	69.3026	81	0
#SusPed	69.3229	63	0
#SusPed	69.3427	37	0
#SusPed	69.3625	0	0
#SusPed	69.5026	15	0
#SusPed	69.5229	41	0
#SusPed	69.5427	57	0
#SusPed	69.5625	68	0
#SusPed	69.5828	76	0
#SusPed	69.6026	86	0
#SusPed	69.6229	108	0
#SusPed	69.6427	127	0
#SusPed	70.6625	101	0
#SusPed	70.6828	78	0
#SusPed	70.7026	63	0
#SusPed	70.7229	43	0
#SusPed	70.7427	0	0
#SusPed	70.9625	21	0
#SusPed	70.9828	43	0
#SusPed	71.0026	58	0
#SusPed	71.0229	65	0
#SusPed	71.0427	69	0
#SusPed	71.0625	72	0
#SusPed	71.0828	73	0
#SusPed	71.1026	75	0
#SusPed	71.1229	81	0
#SusPed	71.1427	90	0
#SusPed	71.1625	104	0
#SusPed	71.1828	127	0
#SusPed	73.1427	108	0
#SusPed	73.1625	81	0
#SusPed	73.1828	64	0
#SusPed	73.2026	44	0
#SusPed	73.2229	0	0
#SusPed	73.5026	8	0
#SusPed	73.5229	22	0
#SusPed	73.5427	36	0
#SusPed	73.5625	50	0
#SusPed	73.5828	60	0
#SusPed	73.6026	66	0
#SusPed	73.6229	71	0
#SusPed	73.6427	73	0
#SusPed	73.6625	76	0
#SusPed	73.6828	82	0
#SusPed	73.7026	95	0
#SusPed	73.7229	127	0
#SusPed	77.2026	94	0
#SusPed	77.2229	75	0
#SusPed	77.2427	62	0
#SusPed	77.2625	46	0
#SusPed	77.2828	0	0
#SusPed	77.4828	18	0
#SusPed	77.5026	43	0
#SusPed	77.5229	57	0
#SusPed	77.5427	66	0
#SusPed	77.5625	72	0
#SusPed	77.5828	76	0
#SusPed	77.6026	82	0
#SusPed	77.6229	92	0
#SusPed	77.6427	110	0
#SusPed	77.6625	127	0
#SusPed	80.7417	98	0
#SusPed	80.762	81	0
#SusPed	80.7818	68	0
#SusPed	80.8016	59	0
#SusPed	80.8219	50	0
#SusPed	80.8417	40	0
#SusPed	80.862	19	0
#SusPed	80.8818	0	0
