// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
485	153.784	G3	55	45	485	82.6703	G3	55	80	
486	154.051	B3	59	48	486	82.8408	B3	59	80	
487	154.356	F4	65	42	487	83.0112	F4	65	80	
488	154.616	G2	43	44	488	83.1817	G2	43	80	
489	154.906	D3	50	45	489	83.3521	D3	50	80	
490	155.213	G3	55	46	490	83.5226	G3	55	80	
491	155.494	B3	59	47	491	83.693	B3	59	80	
492	155.793	F4	65	48	492	83.8635	F4	65	80	
493	156.136	G3	55	41	493	84.0339	G3	55	80	
494	156.489	B3	59	45	494	84.2044	B3	59	80	
495	156.89	F4	65	44	495	84.3749	F4	65	80	
496	157.409	C2	36	43	496	84.5453	C2	36	80	
497	157.824	C3	48	44	497	84.7158	C3	48	80	
498	158.137	G3	55	38	498	84.8862	G3	55	80	
499	158.446	Bb3	58	45	499	85.0567	Bb3	58	80	
500	158.742	E4	64	51	500	85.2271	E4	64	80	
501	159.037	G3	55	45	501	85.3976	G3	55	80	
502	159.312	Bb3	58	56	502	85.568	Bb3	58	80	
503	159.601	E4	64	53	503	85.7385	E4	64	80	
504	159.857	C2	36	51	504	85.9089	C2	36	80	
505	160.165	C3	48	44	505	86.0794	C3	48	80	
506	160.45	G3	55	38	506	86.2499	G3	55	80	
507	160.722	Bb3	58	48	507	86.4203	Bb3	58	80	
508	161.014	E4	64	49	508	86.5908	E4	64	80	
509	161.337	G3	55	40	509	86.7612	G3	55	80	
510	161.695	Bb3	58	46	510	86.9317	Bb3	58	80	
511	162.131	E4	64	43	511	87.1021	E4	64	80	
512	162.502	C2	36	39	512	87.2726	C2	36	80	
513	162.866	C3	48	40	513	87.443	C3	48	80	
514	163.164	F3	53	34	514	87.6135	F3	53	80	
515	163.477	A3	57	41	515	87.7839	A3	57	80	
516	163.791	C4	60	46	516	87.9544	C4	60	80	
517	164.077	F4	65	50	517	88.1248	F4	65	80	
518	164.367	C4	60	51	518	88.2953	C4	60	80	
519	164.67	A3	57	54	519	88.4658	A3	57	80	
520	164.966	C4	60	55	520	88.6362	C4	60	80	
521	165.246	A3	57	55	521	88.8067	A3	57	80	
522	165.553	F3	53	48	522	88.9771	F3	53	80	
523	165.848	A3	57	49	523	89.1476	A3	57	80	
524	166.178	F3	53	48	524	89.318	F3	53	80	
525	166.475	D3	50	44	525	89.4885	D3	50	80	
526	166.855	F3	53	43	526	89.6589	F3	53	80	
527	167.369	D3	50	41	527	89.8294	D3	50	80	
528	167.957	C2	36	48	528	89.9998	C2	36	80	
529	168.423	B2	47	39	529	90.1703	B2	47	80	
530	168.836	G4	67	51	530	90.3408	G4	67	80	
531	169.201	B4	71	56	531	90.5112	B4	71	80	
532	169.518	D5	74	54	532	90.6817	D5	74	80	
533	169.836	F5	77	53	533	90.8521	F5	77	80	
534	170.119	D5	74	57	534	91.0226	D5	74	80	
535	170.425	B4	71	62	535	91.193	B4	71	80	
536	170.715	D5	74	54	536	91.3635	D5	74	80	
537	171.003	B4	71	56	537	91.5339	B4	71	80	
538	171.328	G4	67	56	538	91.7044	G4	67	80	
539	171.647	B4	71	53	539	91.8748	B4	71	80	
540	172.037	D4	62	50	540	92.0453	D4	62	80	
541	172.427	F4	65	51	541	92.2157	F4	65	80	
542	172.887	E4	64	48	542	92.3862	E4	64	80	
543	173.547	D4	62	41	543	92.5567	D4	62	80	
544	175.14	C2	36	35	548	92.7271	C2	36	80	
545	175.14	C5	72	47	546	92.7271	C5	72	80	
546	175.146	E4	64	42	544	92.7271	E4	64	80	
547	175.148	G4	67	48	545	92.7271	G4	67	80	
548	175.15	C3	48	37	547	92.7271	C3	48	80	
