// alignID alignOntime alignSitch alignPitch alignOnvel refID refOntime refSitch refPitch refOnvel
1187	161.512	F4	65	64	1123	155.82	F4	65	64	
1188	161.589	G#2	44	79	1125	155.934	G#2	44	64	
1189	161.707	G2	43	79	1126	156.048	G2	43	64	
1190	161.724	Eb5	75	90	1128	156.048	Eb5	75	64	
1191	161.732	Eb4	63	81	1127	156.048	Eb4	63	64	
1192	161.837	Bb2	46	78	1129	156.161	Bb2	46	64	
1193	161.96	C#3	49	77	1130	156.275	C#3	49	64	
1194	161.967	Bb4	70	80	1131	156.275	Bb4	70	64	
1195	162.075	F3	53	71	1132	156.389	F3	53	64	
1196	162.078	G#4	68	81	1133	156.389	G#4	68	64	
1197	162.181	G4	67	80	1135	156.502	G4	67	64	
1198	162.189	Eb3	51	80	1134	156.502	Eb3	51	64	
1199	162.289	F3	53	73	1136	156.616	F3	53	64	
1200	162.289	Eb4	63	81	1137	156.616	Eb4	63	64	
1201	162.392	Eb3	51	79	1138	156.73	Eb3	51	64	
1202	162.396	F4	65	82	1139	156.73	F4	65	64	
1203	162.492	C#3	49	75	1140	156.843	C#3	49	64	
1204	162.513	G4	67	85	1141	156.843	G4	67	64	
1205	162.603	C3	48	76	1142	156.957	C3	48	64	
1206	162.613	G#4	68	89	1143	156.957	G#4	68	64	
1207	162.718	G4	67	84	1145	157.07	G4	67	64	
1208	162.723	C#3	49	78	1144	157.07	C#3	49	64	
1209	162.836	G#4	68	84	1147	157.184	G#4	68	64	
1210	162.842	C3	48	62	1146	157.184	C3	48	64	
1211	162.935	Bb2	46	65	1148	157.298	Bb2	46	64	
1212	162.945	Bb4	70	77	1149	157.298	Bb4	70	64	
1213	163.049	G#2	44	95	1150	157.411	G#2	44	64	
1214	163.055	G#5	80	96	1152	157.411	G#5	80	64	
1215	163.057	C5	72	86	1151	157.411	C5	72	64	
1216	163.188	C#5	73	80	1153	157.525	C#5	73	64	
1217	163.296	C5	72	82	1154	157.639	C5	72	64	
1218	163.431	Bb4	70	83	1155	157.752	Bb4	70	64	
1219	163.511	C6	84	99	1157	157.866	C6	84	64	
1220	163.532	G#4	68	88	1156	157.866	G#4	68	64	
1221	163.638	C5	72	81	1158	157.98	C5	72	64	
1222	163.74	Bb4	70	82	1159	158.093	Bb4	70	64	
1223	163.845	G#4	68	79	1160	158.207	G#4	68	64	
1224	163.961	Bb4	70	75	1161	158.32	Bb4	70	64	
1225	163.973	G5	79	99	1162	158.32	G5	79	64	
1226	164.056	G#4	68	76	1163	158.434	G#4	68	64	
1227	164.175	G4	67	72	1164	158.548	G4	67	64	
1228	164.297	F4	65	74	1165	158.661	F4	65	64	
1229	164.414	Eb4	63	78	1166	158.775	Eb4	63	64	
1230	164.522	Bb5	82	80	1168	158.889	Bb5	82	64	
1231	164.527	G4	67	74	1167	158.889	G4	67	64	
1232	164.625	Bb4	70	80	1169	159.002	Bb4	70	64	
1233	164.634	C#6	85	83	1170	159.002	C#6	85	64	
1234	164.739	C#5	73	80	1171	159.116	C#5	73	64	
1235	164.757	F6	89	85	1172	159.116	F6	89	64	
1236	164.853	C5	72	81	1173	159.23	C5	72	64	
1237	164.869	Eb6	87	89	1174	159.23	Eb6	87	64	
1238	164.976	F6	89	86	1175	159.343	F6	89	64	
1239	165.076	G3	55	75	1176	159.457	G3	55	64	
1240	165.08	Eb6	87	88	1178	159.457	Eb6	87	64	
1241	165.092	G4	67	61	1177	159.457	G4	67	64	
1242	165.199	C#6	85	87	1179	159.57	C#6	85	64	
1243	165.298	C6	84	84	1182	159.684	C6	84	64	
1244	165.303	G#4	68	81	1181	159.684	G#4	68	64	
1245	165.312	G#3	56	75	1180	159.684	G#3	56	64	
1246	165.41	C#6	85	81	1183	159.798	C#6	85	64	
1247	165.513	C6	84	82	1186	159.911	C6	84	64	
1248	165.518	G3	55	83	1184	159.911	G3	55	64	
1249	165.521	G4	67	81	1185	159.911	G4	67	64	
1250	165.632	Bb5	82	88	1187	160.025	Bb5	82	64	
1251	165.73	C6	84	88	1190	160.139	C6	84	64	
1252	165.736	G#4	68	95	1189	160.139	G#4	68	64	
1253	165.74	G#3	56	83	1188	160.139	G#3	56	64	
1254	165.852	C#6	85	84	1191	160.252	C#6	85	64	
1255	165.965	C6	84	80	1194	160.366	C6	84	64	
1256	165.973	C#5	73	84	1193	160.366	C#5	73	64	
1257	165.979	C#4	61	85	1192	160.366	C#4	61	64	
1258	166.08	Bb5	82	87	1195	160.48	Bb5	82	64	
1259	166.195	A5	81	76	1198	160.593	A5	81	64	
1260	166.196	C5	72	91	1197	160.593	C5	72	64	
1261	166.202	C4	60	80	1196	160.593	C4	60	64	
1262	166.303	C6	84	85	1199	160.707	C6	84	64	
1263	166.409	Eb6	87	83	1202	160.82	Eb6	87	64	
1264	166.425	A4	69	81	1201	160.82	A4	69	64	
1265	166.429	A3	57	82	1200	160.82	A3	57	64	
1266	166.521	F#6	90	85	1203	160.934	F#6	90	64	
1267	166.636	F6	89	87	1204	161.048	F6	89	64	
1268	166.743	F#6	90	82	1205	161.161	F#6	90	64	
1269	166.856	A4	69	76	1207	161.275	A4	69	64	
1270	166.857	A3	57	79	1206	161.275	A3	57	64	
1271	166.861	F6	89	85	1208	161.275	F6	89	64	
1272	166.968	Eb6	87	89	1209	161.389	Eb6	87	64	
1273	167.07	Bb4	70	88	1211	161.502	Bb4	70	64	
1274	167.071	C#6	85	93	1212	161.502	C#6	85	64	
1275	167.078	Bb3	58	81	1210	161.502	Bb3	58	64	
1276	167.187	Eb6	87	85	1213	161.616	Eb6	87	64	
1277	167.285	A3	57	86	1214	161.73	A3	57	64	
1278	167.289	A4	69	84	1215	161.73	A4	69	64	
1279	167.291	C#6	85	87	1216	161.73	C#6	85	64	
1280	167.408	C6	84	86	1217	161.843	C6	84	64	
1281	167.5	Bb4	70	95	1219	161.957	Bb4	70	64	
1282	167.504	Bb3	58	90	1218	161.957	Bb3	58	64	
1283	167.507	C#6	85	89	1220	161.957	C#6	85	64	
1284	167.627	Eb6	87	81	1221	162.07	Eb6	87	64	
1285	167.722	Eb5	75	94	1223	162.184	Eb5	75	64	
1286	167.727	Eb4	63	88	1222	162.184	Eb4	63	64	
1287	167.728	C#6	85	86	1224	162.184	C#6	85	64	
1288	167.852	C6	84	76	1225	162.298	C6	84	64	
1289	167.954	Bb5	82	84	1228	162.411	Bb5	82	64	
1290	167.961	C#5	73	95	1227	162.411	C#5	73	64	
1291	167.966	C#4	61	87	1226	162.411	C#4	61	64	
1292	168.07	C#6	85	86	1229	162.525	C#6	85	64	
1293	168.173	F6	89	73	1232	162.639	F6	89	64	
1294	168.189	Bb4	70	92	1231	162.639	Bb4	70	64	
1295	168.198	Bb3	58	86	1230	162.639	Bb3	58	64	
1296	168.276	G#6	92	88	1233	162.752	G#6	92	64	
1297	168.392	F#6	90	89	1234	162.866	F#6	90	64	
1298	168.497	G#6	92	88	1235	162.98	G#6	92	64	
1299	168.607	F#6	90	92	1238	163.093	F#6	90	64	
1300	168.608	Bb4	70	88	1237	163.093	Bb4	70	64	
1301	168.61	Bb3	58	82	1236	163.093	Bb3	58	64	
1302	168.711	F6	89	86	1239	163.207	F6	89	64	
1303	168.829	C5	72	90	1241	163.32	C5	72	64	
1304	168.831	Eb6	87	91	1242	163.32	Eb6	87	64	
1305	168.833	C4	60	83	1240	163.32	C4	60	64	
1306	168.949	F6	89	85	1243	163.434	F6	89	64	
1307	169.034	Bb4	70	92	1245	163.548	Bb4	70	64	
1308	169.038	Bb3	58	88	1244	163.548	Bb3	58	64	
1309	169.061	Eb6	87	89	1246	163.548	Eb6	87	64	
1310	169.177	C#6	85	88	1247	163.661	C#6	85	64	
1311	169.256	C5	72	102	1249	163.775	C5	72	64	
1312	169.261	C4	60	93	1248	163.775	C4	60	64	
1313	169.271	Eb6	87	90	1250	163.775	Eb6	87	64	
1314	169.379	F6	89	81	1251	163.889	F6	89	64	
1315	169.474	F5	77	93	1253	164.002	F5	77	64	
1316	169.475	F4	65	91	1252	164.002	F4	65	64	
1317	169.486	Eb6	87	90	1254	164.002	Eb6	87	64	
1318	169.595	C#6	85	91	1255	164.116	C#6	85	64	
1319	169.689	C6	84	80	1258	164.23	C6	84	64	
1320	169.698	Eb5	75	96	1257	164.23	Eb5	75	64	
1321	169.705	Eb4	63	88	1256	164.23	Eb4	63	64	
1322	169.822	Eb6	87	86	1259	164.343	Eb6	87	64	
1323	169.918	C5	72	90	1261	164.457	C5	72	64	
1324	169.921	C4	60	83	1260	164.457	C4	60	64	
1325	169.924	F#6	90	89	1262	164.457	F#6	90	64	
1326	170.031	Bb6	94	94	1263	164.57	Bb6	94	64	
1327	170.137	G#6	92	97	1264	164.684	G#6	92	64	
1328	170.244	Bb6	94	90	1265	164.798	Bb6	94	64	
1329	170.35	G#2	44	97	1267	164.911	G#2	44	64	
1330	170.351	G#1	32	92	1266	164.911	G#1	32	64	
1331	170.354	G#6	92	94	1268	164.911	G#6	92	64	
1332	170.478	F#6	90	90	1269	165.025	F#6	90	64	
1333	170.581	Bb2	46	94	1271	165.139	Bb2	46	64	
1334	170.585	Bb1	34	96	1270	165.139	Bb1	34	64	
1335	170.587	F6	89	87	1272	165.139	F6	89	64	
1336	170.706	F#6	90	87	1273	165.252	F#6	90	64	
1337	170.812	C3	48	95	1275	165.366	C3	48	64	
1338	170.813	C2	36	96	1274	165.366	C2	36	64	
1339	170.826	F6	89	88	1276	165.366	F6	89	64	
1340	170.943	Eb6	87	96	1277	165.48	Eb6	87	64	
1341	171.086	C#3	49	88	1278	165.593	C#3	49	64	
1342	171.087	F6	89	100	1280	165.593	F6	89	64	
1343	171.087	F3	53	91	1279	165.593	F3	53	64	
1344	171.337	G#3	56	75	1281	165.707	G#3	56	64	
1345	171.481	C#3	49	61	1282	165.82	C#3	49	64	
1346	171.502	F3	53	63	1283	165.82	F3	53	64	
1347	171.584	G#3	56	77	1284	165.934	G#3	56	64	
1348	171.699	C#3	49	71	1285	166.048	C#3	49	64	
1349	171.708	F3	53	74	1286	166.048	F3	53	64	
1350	171.799	G#3	56	86	1287	166.161	G#3	56	64	
1351	171.923	F3	53	77	1289	166.275	F3	53	64	
1352	171.928	C#3	49	66	1288	166.275	C#3	49	64	
1353	172.027	G#3	56	82	1290	166.389	G#3	56	64	
1354	172.17	C#2	37	100	1291	166.502	C#2	37	64	
1355	172.173	F3	53	75	1293	166.502	F3	53	64	
1356	172.174	C#3	49	70	1292	166.502	C#3	49	64	
1357	172.317	G#3	56	69	1294	166.616	G#3	56	64	
1358	172.464	C#3	49	54	1295	166.73	C#3	49	64	
1359	172.465	F3	53	65	1296	166.73	F3	53	64	
1360	172.568	G#3	56	70	1297	166.843	G#3	56	64	
1361	172.679	F3	53	67	1299	166.957	F3	53	64	
1362	172.685	C#3	49	54	1298	166.957	C#3	49	64	
1363	172.783	G#3	56	74	1300	167.07	G#3	56	64	
1364	172.9	C#3	49	49	1301	167.184	C#3	49	64	
1365	172.93	F3	53	50	1302	167.184	F3	53	64	
1366	172.983	G#3	56	72	1303	167.298	G#3	56	64	
1367	173.141	F3	53	42	1306	167.411	F3	53	64	
1368	173.144	D2	38	101	1304	167.411	D2	38	64	
1369	173.158	D3	50	68	1305	167.411	D3	50	64	
1370	173.161	G#3	56	80	1307	167.411	G#3	56	64	
1371	173.28	B3	59	79	1308	167.525	B3	59	64	
1372	173.419	D3	50	46	1309	167.639	D3	50	64	
1373	173.421	F3	53	56	1310	167.639	F3	53	64	
1374	173.421	G#3	56	64	1311	167.639	G#3	56	64	
1375	173.511	B3	59	80	1312	167.752	B3	59	64	
1376	173.634	G#3	56	71	1315	167.866	G#3	56	64	
1377	173.639	F3	53	65	1314	167.866	F3	53	64	
1378	173.644	D3	50	58	1313	167.866	D3	50	64	
1379	173.752	B3	59	79	1316	167.98	B3	59	64	
1380	173.865	G#3	56	70	1319	168.093	G#3	56	64	
1381	173.867	F3	53	65	1318	168.093	F3	53	64	
1382	173.885	D3	50	53	1317	168.093	D3	50	64	
1383	173.973	B3	59	81	1320	168.207	B3	59	64	
1384	174.092	G#3	56	78	1323	168.32	G#3	56	64	
1385	174.101	B6	95	101	1324	168.32	B6	95	64	
1386	174.104	D3	50	60	1321	168.32	D3	50	64	
1387	174.104	F3	53	69	1322	168.32	F3	53	64	
1388	174.208	B3	59	83	1325	168.434	B3	59	64	
1389	174.335	D3	50	60	1326	168.548	D3	50	64	
1390	174.336	F3	53	65	1327	168.548	F3	53	64	
1391	174.339	G#3	56	73	1328	168.548	G#3	56	64	
1392	174.448	B3	59	83	1329	168.661	B3	59	64	
1393	174.563	G#3	56	81	1332	168.775	G#3	56	64	
1394	174.566	F3	53	73	1331	168.775	F3	53	64	
1395	174.578	D3	50	58	1330	168.775	D3	50	64	
1396	174.685	B3	59	81	1333	168.889	B3	59	64	
1397	174.804	G#3	56	79	1336	169.002	G#3	56	64	
1398	174.82	F3	53	70	1335	169.002	F3	53	64	
1399	174.829	D3	50	61	1334	169.002	D3	50	64	
1400	174.941	B3	59	82	1337	169.116	B3	59	64	
1401	175.326	Eb3	51	95	1339	169.23	Eb3	51	64	
1402	175.332	Eb2	39	87	1338	169.23	Eb2	39	64	
1403	176.339	Eb6	87	85	1340	169.684	Eb6	87	64	
1404	178.256	C6	84	66	1341	170.593	C6	84	64	
1405	178.724	G#5	80	64	1345	170.934	G#5	80	64	
1406	178.73	Eb4	63	48	1344	170.934	Eb4	63	64	
1407	178.732	C4	60	48	1343	170.934	C4	60	64	
1408	178.957	G#5	80	66	1349	171.048	G#5	80	64	
1409	178.962	C#4	61	57	1348	171.048	C#4	61	64	
1410	178.977	Eb3	51	43	1346	171.048	Eb3	51	64	
1411	178.996	Bb3	58	43	1347	171.048	Bb3	58	64	
1412	179.566	G5	79	59	1350	171.502	G5	79	64	
1413	180.033	F5	77	55	1354	171.843	F5	77	64	
1414	180.036	C4	60	46	1353	171.843	C4	60	64	
1415	180.04	G#3	56	44	1352	171.843	G#3	56	64	
1416	180.049	Eb3	51	33	1351	171.843	Eb3	51	64	
1417	180.212	C4	60	50	1357	171.957	C4	60	64	
1418	180.212	F5	77	60	1358	171.957	F5	77	64	
1419	180.224	G#3	56	47	1356	171.957	G#3	56	64	
1420	180.236	Eb3	51	44	1355	171.957	Eb3	51	64	
1421	180.957	Eb5	75	52	1362	172.411	Eb5	75	64	
1422	180.983	Bb3	58	31	1361	172.411	Bb3	58	64	
1423	180.988	G3	55	35	1360	172.411	G3	55	64	
1424	181.009	Eb3	51	27	1359	172.411	Eb3	51	64	
1425	181.652	C#6	85	65	1368	172.752	C#6	85	64	
1426	181.66	Bb3	58	45	1365	172.752	Bb3	58	64	
1427	181.661	C#5	73	55	1366	172.752	C#5	73	64	
1428	181.664	G5	79	61	1367	172.752	G5	79	64	
1429	181.683	Eb3	51	40	1363	172.752	Eb3	51	64	
1430	181.687	G3	55	35	1364	172.752	G3	55	64	
1431	182.062	C#6	85	69	1374	172.866	C#6	85	64	
1432	182.068	G5	79	62	1373	172.866	G5	79	64	
1433	182.074	C#5	73	49	1372	172.866	C#5	73	64	
1434	182.079	Bb3	58	42	1371	172.866	Bb3	58	64	
1435	182.086	G3	55	41	1370	172.866	G3	55	64	
1436	182.092	Eb3	51	34	1369	172.866	Eb3	51	64	
1437	183.193	C6	84	55	1380	173.32	C6	84	64	
1438	183.208	C5	72	47	1378	173.32	C5	72	64	
1439	183.209	G#5	80	46	1379	173.32	G#5	80	64	
1440	183.217	C4	60	34	1377	173.32	C4	60	64	
1441	183.22	G#3	56	35	1376	173.32	G#3	56	64	
1442	183.222	Eb3	51	31	1375	173.32	Eb3	51	64	
1443	185.067	Eb6	87	66	1381	173.82	Eb6	87	64	
1444	185.378	D6	86	76	1382	173.866	D6	86	64	
1445	185.569	Eb6	87	75	1383	173.911	Eb6	87	64	
1446	185.724	F6	89	75	1384	173.957	F6	89	64	
1447	185.855	Eb6	87	80	1385	174.002	Eb6	87	64	
1448	185.964	B5	83	73	1386	174.048	B5	83	64	
1449	186.082	C6	84	77	1387	174.093	C6	84	64	
1450	186.19	B5	83	75	1388	174.139	B5	83	64	
1451	186.309	C6	84	73	1389	174.184	C6	84	64	
1452	186.431	C#6	85	70	1390	174.23	C#6	85	64	
1453	186.545	C6	84	73	1391	174.275	C6	84	64	
1454	186.692	G5	79	69	1392	174.32	G5	79	64	
1455	186.853	G#5	80	69	1393	174.411	G#5	80	64	
1456	187.034	Bb5	82	64	1394	174.502	Bb5	82	64	
1457	187.214	G#5	80	63	1395	174.593	G#5	80	64	
1458	187.43	G5	79	65	1396	174.684	G5	79	64	
1459	187.701	G#5	80	58	1397	174.775	G#5	80	64	
1460	188.065	G#5	80	58	1401	174.866	G#5	80	64	
1461	188.081	Bb3	58	42	1399	174.866	Bb3	58	64	
1462	188.085	C#4	61	40	1400	174.866	C#4	61	64	
1463	188.089	Eb3	51	37	1398	174.866	Eb3	51	64	
1464	188.253	G5	79	62	1402	174.977	G5	79	64	
1465	188.412	G#5	80	59	1403	175.089	G#5	80	64	
1466	188.555	Bb5	82	60	1404	175.2	Bb5	82	64	
1467	188.676	G#5	80	60	1405	175.309	G#5	80	64	
1468	188.877	G5	79	55	1406	175.42	G5	79	64	
1469	189.58	C4	60	33	1409	175.841	C4	60	64	
1470	189.59	F5	77	48	1410	175.841	F5	77	64	
1471	189.596	G#3	56	30	1408	175.841	G#3	56	64	
1472	189.606	Eb3	51	35	1407	175.841	Eb3	51	64	
1473	189.984	F5	77	59	1414	175.984	F5	77	64	
1474	189.992	Bb3	58	40	1413	175.984	Bb3	58	64	
1475	190.012	G3	55	36	1412	175.984	G3	55	64	
1476	190.012	Eb3	51	19	1411	175.984	Eb3	51	64	
1477	190.152	Eb5	75	59	1415	176.1	Eb5	75	64	
1478	190.315	F5	77	54	1416	176.214	F5	77	64	
1479	190.481	G5	79	53	1417	176.327	G5	79	64	
1480	190.66	F5	77	44	1418	176.443	F5	77	64	
1481	190.913	Eb5	75	52	1419	176.559	Eb5	75	64	
1482	192.059	Bb3	58	29	1422	176.993	Bb3	58	64	
1483	192.062	C#6	85	57	1425	176.993	C#6	85	64	
1484	192.074	C#5	73	39	1423	176.993	C#5	73	64	
1485	192.078	G5	79	47	1424	176.993	G5	79	64	
1486	192.086	G3	55	27	1421	176.993	G3	55	64	
1487	192.088	E3	52	19	1420	176.993	E3	52	64	
1488	192.565	C#6	85	63	1431	177.152	C#6	85	64	
1489	192.577	G5	79	52	1430	177.152	G5	79	64	
1490	192.58	Bb3	58	38	1428	177.152	Bb3	58	64	
1491	192.584	C#5	73	46	1429	177.152	C#5	73	64	
1492	192.587	G3	55	39	1427	177.152	G3	55	64	
1493	192.591	E3	52	35	1426	177.152	E3	52	64	
1494	193.922	C6	84	49	1436	177.791	C6	84	64	
1495	193.931	G#5	80	42	1435	177.791	G#5	80	64	
1496	193.933	F3	53	36	1432	177.791	F3	53	64	
1497	193.934	G#3	56	18	1433	177.791	G#3	56	64	
1498	193.941	C5	72	37	1434	177.791	C5	72	64	
1499	197.126	F6	89	55	1442	179.611	F6	89	64	
1500	197.139	G5	79	50	1440	179.611	G5	79	64	
1501	197.141	Bb4	70	42	1439	179.611	Bb4	70	64	
1502	197.146	G4	67	37	1438	179.611	G4	67	64	
1503	197.147	Bb5	82	48	1441	179.611	Bb5	82	64	
1504	197.165	C#4	61	29	1437	179.611	C#4	61	64	
1505	197.668	F6	89	67	1448	179.884	F6	89	64	
1506	197.677	Bb5	82	59	1447	179.884	Bb5	82	64	
1507	197.681	Bb4	70	42	1445	179.884	Bb4	70	64	
1508	197.685	G5	79	52	1446	179.884	G5	79	64	
1509	197.692	G4	67	38	1444	179.884	G4	67	64	
1510	197.707	C#4	61	34	1443	179.884	C#4	61	64	
1511	199.303	G#4	68	34	1450	180.975	G#4	68	64	
1512	199.303	Eb5	75	39	1452	180.975	Eb5	75	64	
1513	199.307	C5	72	29	1451	180.975	C5	72	64	
1514	199.307	G#5	80	45	1453	180.975	G#5	80	64	
1515	199.307	Eb6	87	41	1454	180.975	Eb6	87	64	
1516	199.319	C4	60	21	1449	180.975	C4	60	64	
1517	202.412	G#6	92	93	1459	183.702	G#6	92	64	
1518	202.421	B4	71	82	1458	183.702	B4	71	64	
1519	202.428	F4	65	68	1456	183.702	F4	65	64	
1520	202.432	G#4	68	74	1457	183.702	G#4	68	64	
1521	202.449	D4	62	58	1455	183.702	D4	62	64	
1522	202.532	B6	95	89	1460	183.816	B6	95	64	
1523	202.609	B4	71	91	1464	183.93	B4	71	64	
1524	202.615	D4	62	76	1461	183.93	D4	62	64	
1525	202.616	G#4	68	88	1463	183.93	G#4	68	64	
1526	202.619	G#6	92	99	1465	183.93	G#6	92	64	
1527	202.725	B6	95	91	1466	184.043	B6	95	64	
1528	202.826	F5	77	74	1467	184.157	F5	77	64	
1529	202.83	F6	89	91	1468	184.157	F6	89	64	
1530	202.934	G#5	80	81	1469	184.27	G#5	80	64	
1531	202.941	G#6	92	85	1470	184.27	G#6	92	64	
1532	203.022	D6	86	80	1472	184.384	D6	86	64	
1533	203.031	D5	74	76	1471	184.384	D5	74	64	
1534	203.129	F6	89	84	1474	184.498	F6	89	64	
1535	203.139	F5	77	79	1473	184.498	F5	77	64	
1536	203.214	B5	83	85	1476	184.611	B5	83	64	
1537	203.218	B4	71	72	1475	184.611	B4	71	64	
1538	203.312	D6	86	86	1478	184.725	D6	86	64	
1539	203.338	D5	74	75	1477	184.725	D5	74	64	
1540	203.423	G#5	80	93	1480	184.839	G#5	80	64	
1541	203.447	G#4	68	70	1479	184.839	G#4	68	64	
1542	203.528	B5	83	82	1482	184.952	B5	83	64	
1543	203.533	B4	71	79	1481	184.952	B4	71	64	
1544	203.624	F5	77	83	1484	185.066	F5	77	64	
1545	203.646	F4	65	74	1483	185.066	F4	65	64	
1546	203.728	G#5	80	86	1486	185.18	G#5	80	64	
1547	203.743	G#4	68	74	1485	185.18	G#4	68	64	
1548	203.846	D5	74	90	1488	185.293	D5	74	64	
1549	203.863	D4	62	68	1487	185.293	D4	62	64	
1550	203.958	F4	65	76	1489	185.407	F4	65	64	
1551	203.965	F5	77	73	1490	185.407	F5	77	64	
1552	203.973	E5	76	70	*	-1	*	-1	-1	
1553	204.057	B4	71	87	1492	185.52	B4	71	64	
1554	204.068	B3	59	73	1491	185.52	B3	59	64	
1555	204.157	D5	74	82	1494	185.634	D5	74	64	
1556	204.162	D4	62	83	1493	185.634	D4	62	64	
1557	204.267	G#4	68	89	1496	185.748	G#4	68	64	
1558	204.283	G#3	56	70	1495	185.748	G#3	56	64	
1559	204.372	B4	71	82	1498	185.861	B4	71	64	
1560	204.373	B3	59	78	1497	185.861	B3	59	64	
1561	204.476	F4	65	76	1500	185.975	F4	65	64	
1562	204.486	F3	53	75	1499	185.975	F3	53	64	
1563	204.583	G#4	68	64	1502	186.089	G#4	68	64	
1564	204.586	G#3	56	70	1501	186.089	G#3	56	64	
1565	204.726	D3	50	55	1503	186.202	D3	50	64	
1566	204.731	D4	62	57	1504	186.202	D4	62	64	
1567	204.853	Eb4	63	64	1506	186.316	Eb4	63	64	
1568	204.854	Eb3	51	61	1505	186.316	Eb3	51	64	
1569	204.956	F4	65	70	1508	186.43	F4	65	64	
1570	204.972	F3	53	72	1507	186.43	F3	53	64	
1571	205.061	G4	67	80	1510	186.543	G4	67	64	
1572	205.083	G3	55	66	1509	186.543	G3	55	64	
1573	205.176	G#4	68	78	1512	186.657	G#4	68	64	
1574	205.177	G#3	56	75	1511	186.657	G#3	56	64	
1575	205.284	Bb3	58	79	1513	186.77	Bb3	58	64	
1576	205.287	Bb4	70	82	1514	186.77	Bb4	70	64	
1577	205.386	C4	60	77	1515	186.884	C4	60	64	
1578	205.388	C5	72	90	1516	186.884	C5	72	64	
1579	205.491	C#4	61	83	1517	186.998	C#4	61	64	
1580	205.494	C#5	73	90	1518	186.998	C#5	73	64	
1581	205.602	Eb5	75	98	1520	187.111	Eb5	75	64	
1582	205.605	Eb4	63	95	1519	187.111	Eb4	63	64	
1583	205.724	E5	76	84	1522	187.225	E5	76	64	
1584	205.73	E4	64	71	1521	187.225	E4	64	64	
1585	205.75	F5	77	55	*	-1	*	-1	-1	
1586	205.754	F4	65	58	*	-1	*	-1	-1	
1587	205.833	F4	65	73	1523	187.339	F4	65	64	
1588	205.842	F5	77	96	1524	187.339	F5	77	64	
1589	205.932	Eb4	63	74	1525	187.452	Eb4	63	64	
1590	205.947	Eb5	75	94	1526	187.452	Eb5	75	64	
1591	205.976	C#4	61	39	*	-1	*	-1	-1	
1592	206.065	F5	77	97	1529	187.566	F5	77	64	
1593	206.091	G#2	44	98	1528	187.566	G#2	44	64	
1594	206.095	G#1	32	86	1527	187.566	G#1	32	64	
1595	206.182	Eb5	75	83	1530	187.68	Eb5	75	64	
1596	206.307	C5	72	74	1531	187.793	C5	72	64	
1597	206.409	G#4	68	85	1532	187.907	G#4	68	64	
1598	206.534	F5	77	97	1535	188.02	F5	77	64	
1599	206.541	C3	48	97	1534	188.02	C3	48	64	
1600	206.542	C2	36	95	1533	188.02	C2	36	64	
1601	206.649	Eb5	75	82	1536	188.134	Eb5	75	64	
1602	206.76	C5	72	80	1537	188.248	C5	72	64	
1603	206.889	G#4	68	84	1538	188.361	G#4	68	64	
1604	207.014	F5	77	95	1541	188.475	F5	77	64	
1605	207.018	G2	43	100	1540	188.475	G2	43	64	
1606	207.02	G1	31	102	1539	188.475	G1	31	64	
1607	207.126	Eb5	75	82	1542	188.589	Eb5	75	64	
1608	207.239	C#5	73	82	1543	188.702	C#5	73	64	
1609	207.358	Bb4	70	83	1544	188.816	Bb4	70	64	
1610	207.477	F5	77	88	1545	188.93	F5	77	64	
1611	207.581	Eb5	75	85	1546	189.043	Eb5	75	64	
1612	207.699	C#5	73	82	1547	189.157	C#5	73	64	
1613	207.81	Bb4	70	84	1548	189.27	Bb4	70	64	
1614	207.942	Bb5	82	91	1551	189.384	Bb5	82	64	
1615	207.946	F#2	42	96	1550	189.384	F#2	42	64	
1616	207.95	F#1	30	94	1549	189.384	F#1	30	64	
1617	208.063	G#5	80	81	1552	189.498	G#5	80	64	
1618	208.184	Eb5	75	84	1553	189.611	Eb5	75	64	
1619	208.302	C5	72	76	1554	189.725	C5	72	64	
1620	208.408	G#2	44	99	1556	189.839	G#2	44	64	
1621	208.416	G#1	32	94	1555	189.839	G#1	32	64	
1622	208.416	Bb5	82	98	1557	189.839	Bb5	82	64	
1623	208.539	G#5	80	82	1558	189.952	G#5	80	64	
1624	208.664	Eb5	75	82	1559	190.066	Eb5	75	64	
1625	208.774	C5	72	74	1560	190.18	C5	72	64	
1626	208.885	F2	41	99	1562	190.293	F2	41	64	
1627	208.885	Bb5	82	93	1563	190.293	Bb5	82	64	
1628	208.886	F1	29	92	1561	190.293	F1	29	64	
1629	209.005	G#5	80	86	1564	190.407	G#5	80	64	
1630	209.129	F5	77	74	1565	190.52	F5	77	64	
1631	209.244	C#5	73	80	1566	190.634	C#5	73	64	
1632	209.352	Eb6	87	92	1567	190.748	Eb6	87	64	
1633	209.46	C#6	85	77	1568	190.861	C#6	85	64	
1634	209.579	G#5	80	82	1569	190.975	G#5	80	64	
1635	209.675	C#5	73	83	1570	191.089	C#5	73	64	
1636	209.795	Eb6	87	100	1573	191.202	Eb6	87	64	
1637	209.799	E1	28	93	1571	191.202	E1	28	64	
1638	209.799	E2	40	94	1572	191.202	E2	40	64	
1639	209.929	C#6	85	77	1574	191.316	C#6	85	64	
1640	210.049	G#5	80	82	1575	191.43	G#5	80	64	
1641	210.159	C#5	73	79	1576	191.543	C#5	73	64	
1642	210.268	Eb6	87	92	1579	191.657	Eb6	87	64	
1643	210.271	G#2	44	98	1578	191.657	G#2	44	64	
