//Version: PianoRoll_v170101
1448	185.964	186.063	B5	73	60	0
1449	186.082	186.162	C6	77	63	0
1450	186.19	186.305	B5	75	60	0
1451	186.309	186.41	C6	73	64	0
1452	186.431	186.601	C#6	70	42	0
1453	186.545	186.648	C6	73	64	0
1454	186.692	186.88	G5	69	50	0
1455	186.853	187.018	G#5	69	64	0
1456	187.034	187.215	Bb5	64	61	0
1457	187.214	187.422	G#5	63	62	0
1458	187.43	187.703	G5	65	59	0
1459	187.701	187.886	G#5	58	57	0
1460	188.065	188.234	G#5	58	62	0
1461	188.081	189.149	Bb3	42	61	0
1462	188.085	189.152	C#4	40	53	0
1463	188.089	189.178	Eb3	37	37	0
1464	188.253	188.408	G5	62	59	0
1465	188.412	188.521	G#5	59	64	0
1466	188.555	188.672	Bb5	60	63	0
1467	188.676	188.845	G#5	60	60	0
1468	188.877	189.058	G5	55	62	0
1469	189.58	189.759	C4	33	54	0
1470	189.59	189.729	F5	48	58	0
1471	189.596	189.723	G#3	30	61	0
1472	189.606	189.75	Eb3	35	47	0
1473	189.984	190.12	F5	59	61	0
1474	189.992	191.206	Bb3	40	50	0
1475	190.012	191.239	G3	36	44	0
1476	190.012	191.286	Eb3	19	40	0
1477	190.152	190.307	Eb5	59	57	0
1478	190.315	190.449	F5	54	58	0
1479	190.481	190.629	G5	53	62	0
1480	190.66	190.849	F5	44	55	0
1481	190.913	191.115	Eb5	52	56	0
1482	192.059	192.258	Bb3	29	56	0
1483	192.062	192.242	C#6	57	57	0
1484	192.074	192.241	C#5	39	55	0
1485	192.078	192.246	G5	47	57	0
1486	192.086	192.312	G3	27	34	0
1487	192.088	192.302	E3	19	36	0
1488	192.565	194.1	C#6	63	41	0
1489	192.577	192.979	G5	52	56	0
1490	192.58	193.007	Bb3	38	56	0
1491	192.584	193.169	C#5	46	35	0
1492	192.587	193.113	G3	39	37	0
1493	192.591	193.059	E3	35	43	0
1494	193.922	194.705	C6	49	34	0
1495	193.931	194.888	G#5	42	33	0
1496	193.933	194.861	F3	36	41	0
1497	193.934	194.925	G#3	18	43	0
1498	193.941	194.658	C5	37	39	0
1499	197.126	197.361	F6	55	58	0
1500	197.139	197.374	G5	50	39	0
1501	197.141	197.374	Bb4	42	52	0
1502	197.146	197.364	G4	37	50	0
1503	197.147	197.32	Bb5	48	55	0
1504	197.165	197.416	C#4	29	34	0
1505	197.668	198.44	F6	67	57	0
1506	197.677	198.119	Bb5	59	55	0
1507	197.681	198.256	Bb4	42	38	0
1508	197.685	198.067	G5	52	50	0
1509	197.692	198.181	G4	38	42	0
1510	197.707	198.472	C#4	34	32	0
1511	199.303	200.499	G#4	34	25	0
1512	199.303	200.231	Eb5	39	33	0
1513	199.307	200.127	C5	29	33	0
1514	199.307	200.287	G#5	45	34	0
1515	199.307	200.251	Eb6	41	29	0
1516	199.319	200.141	C4	21	28	0
1517	202.412	202.528	G#6	93	63	0
1518	202.421	202.488	B4	82	62	0
1519	202.428	202.484	F4	68	56	0
1520	202.432	202.489	G#4	74	52	0
1521	202.449	202.489	D4	58	62	0
1522	202.532	202.612	B6	89	59	0
1523	202.609	202.664	B4	91	64	0
1524	202.615	202.647	D4	76	69	0
1525	202.616	202.665	G#4	88	61	0
1526	202.619	202.731	G#6	99	64	0
1527	202.725	202.846	B6	91	64	0
1528	202.826	202.928	F5	74	58	0
1529	202.83	202.926	F6	91	65	0
1530	202.934	202.994	G#5	81	64	0
1531	202.941	203.018	G#6	85	63	0
1532	203.022	203.093	D6	80	61	0
1533	203.031	203.131	D5	76	61	0
1534	203.129	203.189	F6	84	64	0
1535	203.139	203.185	F5	79	56	0
1536	203.214	203.305	B5	85	61	0
1537	203.218	203.261	B4	72	62	0
1538	203.312	203.401	D6	86	63	0
1539	203.338	203.388	D5	75	59	0
1540	203.423	203.517	G#5	93	64	0
1541	203.447	203.483	G#4	70	66	0
1542	203.528	203.607	B5	82	65	0
1543	203.533	203.603	B4	79	61	0
1544	203.624	203.724	F5	83	56	0
1545	203.646	203.723	F4	74	60	0
1546	203.728	203.819	G#5	86	65	0
1547	203.743	203.83	G#4	74	62	0
1548	203.846	203.937	D5	90	55	0
1549	203.863	203.899	D4	68	68	0
1550	203.958	204.005	F4	76	57	0
1551	203.965	204.029	F5	73	61	0
1552	203.973	204.029	E5	70	59	0
1553	204.057	204.158	B4	87	61	0
1554	204.068	204.105	B3	73	64	0
1555	204.157	204.252	D5	82	64	0
1556	204.162	204.227	D4	83	61	0
1557	204.267	204.364	G#4	89	62	0
1558	204.283	204.332	G#3	70	58	0
1559	204.372	204.454	B4	82	61	0
1560	204.373	204.439	B3	78	60	0
1561	204.476	204.572	F4	76	62	0
1562	204.486	204.558	F3	75	58	0
1563	204.583	204.61	G#4	64	63	0
1564	204.586	204.618	G#3	70	65	0
1565	204.726	204.765	D3	55	61	0
1566	204.731	204.762	D4	57	60	0
1567	204.853	204.886	Eb4	64	66	0
1568	204.854	204.905	Eb3	61	64	0
1569	204.956	204.994	F4	70	66	0
1570	204.972	205.012	F3	72	65	0
1571	205.061	205.092	G4	80	68	0
1572	205.083	205.128	G3	66	63	0
1573	205.176	205.217	G#4	78	62	0
1574	205.177	205.223	G#3	75	62	0
1575	205.284	205.328	Bb3	79	65	0
1576	205.287	205.312	Bb4	82	72	0
1577	205.386	205.434	C4	77	64	0
1578	205.388	205.435	C5	90	66	0
1579	205.491	205.529	C#4	83	60	0
1580	205.494	205.537	C#5	90	63	0
1581	205.602	205.654	Eb5	98	66	0
1582	205.605	205.665	Eb4	95	64	0
1583	205.724	205.773	E5	84	65	0
1584	205.73	205.764	E4	71	68	0
1585	205.75	205.76	F5	55	46	0
1586	205.754	205.781	F4	58	39	0
1587	205.833	205.903	F4	73	61	0
1588	205.842	205.893	F5	96	62	0
1589	205.932	205.952	Eb4	74	68	0
1590	205.947	206.007	Eb5	94	64	0
1591	205.976	205.977	C#4	39	127	0
1592	206.065	206.186	F5	97	64	0
1593	206.091	206.115	G#2	98	71	0
1594	206.095	206.127	G#1	86	66	0
1595	206.182	206.291	Eb5	83	63	0
1596	206.307	206.407	C5	74	62	0
1597	206.409	206.485	G#4	85	63	0
1598	206.534	206.68	F5	97	60	0
1599	206.541	206.59	C3	97	64	0
1600	206.542	206.602	C2	95	62	0
1601	206.649	206.768	Eb5	82	63	0
1602	206.76	206.871	C5	80	65	0
1603	206.889	206.964	G#4	84	63	0
1604	207.014	207.149	F5	95	61	0
1605	207.018	207.321	G2	100	58	0
1606	207.02	207.307	G1	102	60	0
1607	207.126	207.274	Eb5	82	56	0
1608	207.239	207.344	C#5	82	59	0
1609	207.358	207.434	Bb4	83	61	0
1610	207.477	207.587	F5	88	64	0
1611	207.581	207.7	Eb5	85	62	0
1612	207.699	207.762	C#5	82	63	0
1613	207.81	207.902	Bb4	84	65	0
1614	207.942	208.119	Bb5	91	61	0
1615	207.946	208.079	F#2	96	62	0
1616	207.95	208.05	F#1	94	64	0
1617	208.063	208.206	G#5	81	62	0
1618	208.184	208.368	Eb5	84	44	0
1619	208.302	208.392	C5	76	64	0
1620	208.408	208.535	G#2	99	62	0
1621	208.416	208.571	G#1	94	61	0
1622	208.416	208.576	Bb5	98	64	0
1623	208.539	208.686	G#5	82	61	0
1624	208.664	208.742	Eb5	82	62	0
1625	208.774	208.843	C5	74	61	0
1626	208.885	209.154	F2	99	59	0
1627	208.885	209.05	Bb5	93	64	0
1628	208.886	209.118	F1	92	61	0
1629	209.005	209.124	G#5	86	62	0
1630	209.129	209.199	F5	74	62	0
1631	209.244	209.315	C#5	80	63	0
1632	209.352	209.475	Eb6	92	65	0
1633	209.46	209.596	C#6	77	65	0
1634	209.579	209.658	G#5	82	62	0
1635	209.675	209.763	C#5	83	62	0
1636	209.795	209.932	Eb6	100	65	0
1637	209.799	209.893	E1	93	63	0
1638	209.799	209.936	E2	94	61	0
1639	209.929	210.064	C#6	77	65	0
1640	210.049	210.133	G#5	82	63	0
1641	210.159	210.235	C#5	79	63	0
1642	210.268	210.394	Eb6	92	65	0
1643	210.271	210.39	G#2	98	62	0
1644	210.276	210.402	G#1	94	63	0
1645	210.378	210.511	C#6	81	65	0
1646	210.499	210.581	G#5	81	64	0
1647	210.614	210.701	C#5	74	63	0
1648	210.721	210.905	C#6	92	55	0
1649	210.726	210.892	Eb2	104	59	0
1650	210.729	210.842	Eb1	97	64	0
1651	210.875	210.987	C6	74	61	0
1652	210.959	211.055	G#5	85	57	0
1653	211.072	211.174	Eb5	79	63	0
1654	211.187	211.268	G#2	98	62	0
1655	211.188	211.33	C#6	90	64	0
1656	211.192	211.266	G#1	90	64	0
1657	211.31	211.433	C6	73	63	0
1658	211.406	211.505	G#5	81	56	0
1659	211.497	211.537	C3	80	65	0
1660	211.5	211.542	C2	78	69	0
1661	211.52	211.62	Eb5	81	61	0
1662	211.621	211.771	C#6	89	65	0
1663	211.625	211.72	Eb3	100	63	0
1664	211.63	211.732	Eb2	89	63	0
1665	211.736	211.889	C6	75	63	0
1666	211.863	211.963	G#5	78	60	0
1667	211.967	212.04	Eb5	82	57	0
1668	212.084	212.242	C6	94	41	0
1669	212.09	212.185	Eb2	100	61	0
1670	212.092	212.154	Eb1	96	63	0
1671	212.197	212.344	Bb5	80	64	0
1672	212.301	212.376	G5	76	62	0
1673	212.394	212.428	C#5	72	68	0
1674	212.526	212.711	G#5	96	64	0
1675	212.536	212.569	C5	78	64	0
1676	212.559	212.591	Eb5	56	62	0
1677	212.645	212.729	C4	75	60	0
1678	212.747	212.787	Eb5	70	65	0
1679	212.755	212.843	Bb3	76	63	0
1680	212.759	212.795	C5	61	68	0
1681	212.874	212.916	G#3	69	65	0
1682	212.963	213.15	C6	100	63	0
1683	212.966	213.069	G3	77	61	0
1684	212.982	213.011	C5	73	71	0
1685	212.99	213.026	Eb5	74	67	0
1686	213.039	213.098	D5	15	30	0
1687	213.077	213.134	G#3	64	62	0
1688	213.173	213.257	Bb3	68	62	0
1689	213.182	213.228	Eb5	60	64	0
1690	213.196	213.238	C5	62	63	0
1691	213.28	213.316	G#3	74	66	0
1692	213.397	214.04	G5	93	58	0
1693	213.412	213.444	Eb5	82	66	0
1694	213.413	213.449	Bb4	80	62	0
1695	213.52	213.6	G4	80	60	0
1696	213.634	213.708	F4	79	62	0
1697	213.636	213.67	Eb5	76	68	0
1698	213.639	213.674	Bb4	71	67	0
1699	213.734	213.81	Eb4	77	61	0
1700	213.853	213.943	D4	78	60	0
1701	213.859	213.901	Bb4	77	63	0
1702	213.859	213.897	Eb5	78	63	0
1703	213.954	214.021	Eb4	75	62	0
1704	214.049	214.117	F4	75	63	0
1705	214.068	214.108	Eb5	74	66	0
1706	214.073	214.124	Bb4	72	61	0
1707	214.16	214.204	Eb4	78	65	0
1708	214.272	214.468	F#5	97	57	0
1709	214.283	214.316	G#4	83	64	0
1710	214.293	214.325	Eb5	74	68	0
1711	214.381	214.45	Eb3	73	61	0
1712	214.494	214.587	C#3	72	63	0
1713	214.495	214.543	Eb5	79	64	0
1714	214.515	214.55	G#4	61	64	0
1715	214.592	214.649	C3	68	61	0
1716	214.706	214.961	G#5	95	35	0
1717	214.718	214.849	B2	81	64	0
1718	214.723	214.761	G#4	76	60	0
1719	214.727	214.763	Eb5	78	65	0
1720	214.842	214.921	C3	77	62	0
1721	214.924	214.968	Eb5	82	62	0
1722	214.948	215.016	C#3	79	63	0
1723	214.95	214.998	G#4	58	60	0
1724	215.056	215.103	C3	81	63	0
1725	215.151	215.726	F5	93	52	0
1726	215.172	215.215	G#4	77	56	0
1727	215.177	215.207	C#5	64	64	0
1728	215.288	215.364	F4	77	63	0
1729	215.39	215.475	Eb4	76	61	0
1730	215.391	215.431	C#5	61	66	0
1731	215.396	215.436	G#4	61	65	0
1732	215.487	215.557	C#4	79	63	0
1733	215.595	215.633	C#5	71	64	0
1734	215.601	215.704	C4	77	62	0
1735	215.602	215.641	G#4	72	64	0
1736	215.701	215.784	C#4	77	63	0
1737	215.814	215.856	G#4	66	63	0
1738	215.814	215.856	C#5	67	63	0
1739	215.824	215.904	Eb4	77	64	0
1740	215.935	215.961	C#4	82	71	0
1741	216.031	216.242	E5	89	53	0
1742	216.047	216.092	G#4	78	58	0
1743	216.056	216.091	C#5	67	65	0
1744	216.158	216.239	C#2	77	64	0
1745	216.256	216.323	C#5	68	60	0
1746	216.27	216.327	Eb2	76	60	0
1747	216.282	216.322	G#4	48	63	0
1748	216.371	216.493	E2	78	59	0
1749	216.467	216.769	G#5	97	49	0
1750	216.475	216.549	C#5	83	62	0
1751	216.481	216.514	G#4	69	65	0
1752	216.485	216.572	Eb2	83	61	0
1753	216.592	216.668	C#2	80	62	0
1754	216.686	216.728	C#5	72	62	0
1755	216.701	216.82	C2	77	61	0
1756	216.72	216.76	G#4	58	62	0
1757	216.819	216.885	C#2	76	62	0
1758	216.91	217.074	Eb5	100	63	0
1759	216.914	217.012	G#4	82	56	0
1760	216.914	217.042	C5	91	63	0
1761	216.922	216.995	D2	81	54	0
1762	217.036	217.11	Eb2	74	59	0
1763	217.143	217.227	F2	83	62	0
1764	217.262	217.348	Eb2	71	62	0
1765	217.374	217.445	C#2	71	63	0
1766	217.374	217.424	G#4	89	62	0
1767	217.374	217.44	G#5	94	66	0
1768	217.486	217.552	C2	81	58	0
1769	217.583	217.675	Bb1	78	61	0
1770	217.671	217.727	G#1	77	60	0
1771	217.68	217.72	C6	91	66	0
1772	217.684	217.717	C5	83	66	0
1773	217.767	217.908	G1	83	64	0
1774	217.814	217.867	Eb6	102	66	0
1775	217.818	217.84	Eb5	98	73	0
1776	217.895	218.05	G#1	79	63	0
1777	218.029	218.081	Bb1	65	66	0
1778	218.037	218.077	Eb6	88	62	0
1779	218.113	218.241	C2	75	56	0
1780	218.237	218.304	C#2	76	61	0
1781	218.24	218.292	Eb6	86	67	0
1782	218.321	218.357	F6	72	64	0
1783	218.325	218.428	C2	62	58	0
1784	218.371	218.4	Eb6	76	68	0
1785	218.428	218.491	F6	78	65	0
1786	218.439	218.507	C#2	73	57	0
1787	218.499	218.531	Eb6	46	60	0
1788	218.524	218.584	D6	72	64	0
1789	218.532	218.611	B1	75	60	0
1790	218.588	218.615	Eb6	91	68	0
1791	218.636	218.746	C2	74	61	0
1792	218.674	218.881	Eb6	113	63	0
1793	218.738	218.85	C#2	75	61	0
1794	218.873	218.957	Eb2	70	59	0
1795	218.887	219.013	F6	80	64	0
1796	218.981	219.049	C#2	76	62	0
1797	218.99	219.045	G6	87	64	0
1798	219.102	219.18	C2	80	63	0
1799	219.116	219.292	G6	89	62	0
1800	219.148	219.149	F#6	37	127	0
1801	219.215	219.291	B1	79	63	0
1802	219.325	219.423	C2	78	61	0
1803	219.34	219.391	G#6	94	66	0
1804	219.423	219.5	G#1	76	64	0
1805	219.55	219.674	G1	86	64	0
1806	219.666	219.801	G#1	78	63	0
1807	219.77	219.828	Eb5	92	64	0
1808	219.786	219.857	Bb1	78	61	0
1809	219.904	220.016	C2	71	59	0
1810	220	220.06	Eb5	86	63	0
1811	220.009	220.08	C#2	78	60	0
1812	220.064	220.1	F5	77	62	0
1813	220.107	220.196	C2	68	56	0
1814	220.127	220.161	Eb5	72	67	0
1815	220.184	220.255	F5	83	64	0
1816	220.216	220.284	C#2	72	58	0
1817	220.278	220.331	D5	65	49	0
1818	220.318	220.378	B1	66	62	0
1819	220.33	220.383	Eb5	44	66	0
1820	220.416	220.506	C2	74	58	0
1821	220.434	220.655	Eb5	98	62	0
1822	220.521	220.609	C#2	73	64	0
1823	220.641	220.73	Eb2	73	62	0
1824	220.654	220.782	F5	78	64	0
1825	220.756	220.824	C#2	73	63	0
1826	220.756	220.817	G5	88	65	0
1827	220.88	220.967	C2	80	58	0
1828	220.889	221.071	G5	94	64	0
1829	220.985	221.061	B1	82	63	0
1830	221.1	221.19	C2	79	63	0
1831	221.11	221.162	G#5	87	66	0
1832	221.187	221.259	G#1	77	62	0
1833	221.315	221.441	G1	80	80	0
1834	221.403	221.455	F1	3	31	0
1835	221.425	221.518	G#1	83	62	0
1836	221.466	221.516	G1	44	62	0
1837	221.538	221.59	Eb4	88	63	0
1838	221.541	221.604	Bb1	76	60	0
1839	221.644	221.698	C2	74	63	0
1840	221.731	221.797	Eb4	87	65	0
1841	221.744	221.864	C#2	76	63	0
1842	221.815	221.893	F4	80	66	0
1843	221.859	221.974	Eb2	77	63	0
1844	221.896	221.927	Eb4	77	70	0
1845	221.978	222.054	F2	80	61	0
1846	221.984	222.042	F4	85	64	0
1847	222.09	222.134	G2	72	67	0
1848	222.099	222.13	G4	86	69	0
1849	222.19	222.265	G#2	87	63	0
1850	222.197	222.254	G#4	95	64	0
1851	222.302	222.35	Bb2	78	63	0
1852	222.326	222.416	Bb4	82	63	0
1853	222.404	222.462	C3	77	60	0
1854	222.418	222.474	C5	74	57	0
1855	222.513	222.552	B2	81	68	0
1856	222.526	222.545	A4	74	69	0
1857	222.62	222.685	C3	83	63	0
1858	222.62	222.68	C5	99	66	0
1859	222.732	222.81	C#5	74	65	0
1860	222.735	222.778	C#3	73	66	0
1861	222.842	222.907	D3	82	60	0
1862	222.854	222.911	D5	84	63	0
1863	222.95	223.007	C#5	86	65	0
1864	222.951	222.999	C#3	75	63	0
1865	223.059	223.127	D3	78	61	0
1866	223.061	223.125	D5	103	67	0
1867	223.162	223.236	Eb3	74	63	0
1868	223.177	223.23	Eb5	91	65	0
1869	223.272	223.324	E3	80	60	0
1870	223.276	223.364	E5	82	58	0
1871	223.373	223.443	Eb3	79	61	0
1872	223.388	223.443	Eb5	83	63	0
1873	223.487	223.543	E3	83	63	0
1874	223.487	223.555	E5	105	67	0
1875	223.587	223.666	F3	78	61	0
1876	223.615	223.703	F5	87	60	0
1877	223.7	223.77	F#3	75	61	0
1878	223.708	223.778	F#5	91	63	0
1879	223.823	223.871	G5	88	64	0
1880	223.842	223.877	G3	58	64	0
1881	223.883	223.941	A3	19	30	0
1882	223.927	224.009	G#5	103	64	0
1883	223.933	224.016	G#3	87	63	0
1884	224.04	224.126	Bb5	84	64	0
1885	224.049	224.112	Bb3	82	62	0
1886	224.149	224.213	C4	81	63	0
1887	224.152	224.232	C6	79	64	0
1888	224.24	224.284	B5	92	67	0
1889	224.252	224.291	B3	89	65	0
1890	224.351	224.422	C6	100	66	0
1891	224.352	224.418	C4	88	64	0
1892	224.464	224.524	C#6	96	67	0
1893	224.468	224.534	C#4	89	64	0
1894	224.57	224.654	D6	87	55	0
1895	224.574	224.65	D4	88	63	0
1896	224.679	224.725	C#6	89	66	0
1897	224.681	224.742	C#4	81	64	0
1898	224.783	224.864	D4	91	64	0
1899	224.785	224.861	D6	103	64	0
1900	224.833	224.834	E6	42	127	0
1901	224.904	224.978	Eb4	87	63	0
1902	224.908	224.97	Eb6	92	66	0
1903	225.012	225.084	E4	85	57	0
1904	225.013	225.088	E6	80	60	0
1905	225.108	225.181	Eb4	82	63	0
1906	225.128	225.168	Eb6	86	68	0
1907	225.223	225.287	E6	97	67	0
1908	225.231	225.279	E4	92	64	0
1909	225.331	225.402	F4	82	63	0
1910	225.339	225.406	F6	93	59	0
1911	225.43	225.543	F#6	87	66	0
1912	225.452	225.506	F#4	83	60	0
1913	225.541	225.583	G6	78	63	0
1914	225.55	225.629	G4	81	80	0
1915	225.65	225.696	G#6	115	67	0
1916	225.653	225.681	G#4	96	68	0
1917	225.653	225.697	G#5	108	69	0
1918	226.222	226.268	G#2	100	67	0
1919	226.226	226.282	G#4	96	67	0
1920	226.23	226.264	G#1	91	71	0
1921	226.231	226.276	G#3	95	66	0
1922	227.747	227.819	G1	57	65	0
1923	227.76	227.838	G2	69	62	0
1924	227.82	227.879	A1	66	63	0
1925	227.83	227.886	A2	74	62	0
1926	227.878	227.922	B1	81	68	0
1927	227.884	227.919	B2	84	69	0
1928	227.966	228.229	C3	111	62	0
1929	227.97	228.225	C2	104	62	0
1930	229.822	229.898	G2	76	62	0
1931	229.834	229.9	G1	70	64	0
1932	229.877	229.944	A2	76	63	0
1933	229.902	229.946	A1	71	63	0
1934	229.937	229.972	B2	81	67	0
1935	229.945	229.988	B1	74	62	0
1936	230.029	230.1	C3	104	63	0
1937	230.03	230.084	C2	99	64	0
1938	230.609	230.665	Eb3	109	66	0
1939	230.61	230.666	Eb2	101	64	0
1940	231.363	233.065	B2	102	65	0
1941	231.366	233.049	B1	95	62	0
1942	233.38	233.448	G1	72	63	0
1943	233.381	233.452	G2	72	64	0
1944	233.443	233.515	A2	76	63	0
1945	233.455	233.505	A1	65	65	0
1946	233.505	233.551	B1	74	66	0
1947	233.513	233.551	B2	79	67	0
1948	233.598	233.636	C2	96	66	0
1949	233.604	233.667	C3	102	64	0
1950	234.108	234.184	Eb2	95	64	0
1951	234.109	234.162	Eb3	101	66	0
1952	234.649	234.961	B2	101	62	0
1953	234.65	234.932	B1	99	61	0
1954	235.402	235.459	G#3	95	64	0
1955	235.408	235.473	G#2	89	63	0
1956	235.653	235.724	G2	80	64	0
1957	235.657	235.713	G3	95	63	0
1958	235.901	235.969	F3	90	64	0
1959	235.909	235.963	F2	84	65	0
1960	236.131	236.195	Eb3	92	66	0
1961	236.143	236.202	Eb2	76	61	0
1962	236.373	236.439	D3	86	63	0
1963	236.373	236.421	D2	77	65	0
1964	236.6	236.712	Eb3	89	64	0
1965	236.601	236.674	Eb2	78	60	0
1966	236.717	236.845	F3	81	63	0
1967	236.719	236.836	F2	75	50	0
1968	236.839	236.931	Eb3	84	64	0
1969	236.843	236.931	Eb2	75	62	0
1970	236.948	237.008	D3	82	63	0
1971	236.959	237.018	D2	68	62	0
1972	237.078	237.246	C3	85	60	0
1973	237.084	237.243	C2	73	62	0
1974	237.494	237.639	G#3	49	56	0
1975	237.496	237.637	G#2	55	52	0
1976	237.778	237.934	G2	45	56	0
1977	237.778	237.93	G3	52	59	0
1978	238.049	238.209	F3	47	60	0
1979	238.057	238.185	F2	50	55	0
1980	238.31	238.471	Eb3	54	52	0
1981	238.322	238.463	Eb2	46	58	0
1982	238.575	238.736	D3	49	53	0
1983	238.585	238.748	D2	40	47	0
1984	238.877	239.037	Eb3	52	62	0
1985	238.883	238.991	Eb2	40	55	0
1986	239.03	239.185	F2	49	54	0
1987	239.062	239.216	F3	46	58	0
1988	239.205	239.344	Eb2	45	58	0
1989	239.229	239.384	Eb3	46	57	0
1990	239.375	239.599	D2	43	38	0
1991	239.397	239.572	D3	40	56	0
1992	239.63	239.981	C2	38	40	0
1993	239.639	239.874	C3	42	54	0
1994	240.141	240.247	G#3	50	62	0
1995	240.161	240.244	G#2	43	60	0
1996	240.287	240.36	Bb2	51	59	0
1997	240.288	240.37	Bb3	47	58	0
1998	240.392	240.482	G#2	61	62	0
1999	240.394	240.489	G#3	59	63	0
2000	240.511	240.605	G3	65	61	0
2001	240.513	240.566	G2	59	62	0
2002	240.622	240.717	G#3	66	61	0
2003	240.625	240.688	G#2	59	62	0
2004	240.724	240.833	G2	60	61	0
2005	240.738	240.813	G3	67	61	0
2006	240.844	240.919	F2	68	57	0
2007	240.86	240.964	F3	67	62	0
2008	240.964	241.061	Eb3	70	64	0
2009	240.973	241.029	Eb2	63	64	0
2010	241.068	241.174	F2	63	59	0
2011	241.08	241.182	F3	64	62	0
2012	241.191	241.274	Eb3	68	63	0
2013	241.194	241.266	Eb2	53	63	0
2014	241.301	241.386	D3	68	52	0
2015	241.314	241.397	D2	63	55	0
2016	241.409	241.517	Eb3	73	64	0
2017	241.441	241.491	Eb2	61	62	0
2018	241.529	241.641	F3	67	62	0
2019	241.534	241.621	F2	60	52	0
2020	241.64	241.741	Eb2	59	61	0
2021	241.649	241.735	Eb3	67	63	0
2022	241.752	241.845	D3	67	61	0
2023	241.753	241.843	D2	62	59	0
2024	241.879	241.951	C2	60	59	0
2025	241.883	241.987	C3	64	55	0
2026	241.975	242.082	G2	61	59	0
2027	241.991	242.083	G3	64	61	0
2028	242.088	242.147	F2	63	63	0
2029	242.096	242.194	F3	65	63	0
2030	242.198	242.293	Eb2	69	58	0
2031	242.205	242.294	Eb3	76	62	0
2032	242.318	242.42	F3	77	64	0
2033	242.321	242.377	F2	68	64	0
2034	242.416	242.497	G2	68	59	0
2035	242.425	242.534	G3	71	61	0
2036	242.53	242.62	F2	67	63	0
2037	242.54	242.655	F3	74	62	0
2038	242.64	242.711	Eb2	63	61	0
2039	242.657	242.709	Eb3	76	64	0
2040	242.755	242.886	D2	65	61	0
2041	242.76	242.872	D3	76	60	0
2042	242.886	242.986	G#3	72	60	0
2043	242.891	242.955	G#2	65	60	0
2044	242.989	243.045	G2	63	63	0
2045	242.993	243.075	G3	72	62	0
2046	243.102	243.189	F3	79	54	0
2047	243.105	243.202	F2	68	60	0
2048	243.206	243.301	G3	79	61	0
2049	243.209	243.274	G2	70	62	0
2050	243.32	243.4	G#2	72	61	0
2051	243.32	243.437	G#3	72	59	0
2052	243.413	243.54	G2	68	61	0
2053	243.428	243.513	G3	78	59	0
2054	243.535	243.61	F3	78	63	0
2055	243.543	243.607	F2	60	62	0
2056	243.64	243.716	E2	64	60	0
2057	243.644	243.738	E3	72	61	0
2058	243.746	243.857	Bb2	69	60	0
2059	243.754	243.874	Bb3	74	62	0
2060	243.873	243.953	G#3	69	63	0
2061	243.895	243.941	G#2	51	62	0
2062	243.97	244.092	G2	55	61	0
2063	243.974	244.058	G3	80	55	0
2064	244.084	244.193	G#3	76	63	0
2065	244.093	244.173	G#2	68	62	0
2066	244.204	244.287	C4	71	62	0
2067	244.208	244.257	C3	63	63	0
2068	244.313	244.375	G2	73	61	0
2069	244.315	244.409	G3	82	61	0
2070	244.411	244.492	C3	68	61	0
2071	244.43	244.507	C4	76	64	0
2072	244.534	244.591	F2	79	64	0
2073	244.536	244.618	F3	80	61	0
2074	244.637	244.709	C3	73	60	0
2075	244.642	244.729	C4	78	64	0
2076	244.747	244.805	F#2	75	61	0
2077	244.762	244.858	F#3	78	62	0
2078	244.857	244.92	C3	75	61	0
2079	244.873	244.916	C4	77	63	0
2080	244.978	245.079	B3	95	62	0
2081	244.98	245.056	B2	86	55	0
2082	245.085	245.153	A3	85	64	0
2083	245.091	245.191	A2	75	60	0
2084	245.195	245.251	G3	70	61	0
2085	245.201	245.255	G2	62	64	0
2086	245.288	245.35	D3	76	61	0
2087	245.307	245.37	D4	78	62	0
2088	245.41	245.471	C3	81	59	0
2089	245.412	245.489	C4	94	64	0
2090	245.515	245.583	B2	79	61	0
2091	245.523	245.597	B3	75	62	0
2092	245.631	245.725	F4	79	62	0
2093	245.633	245.74	F3	75	60	0
2094	245.741	245.826	Eb4	82	64	0
2095	245.745	245.788	Eb3	72	67	0
2096	245.842	245.924	D4	89	64	0
2097	245.845	245.913	D3	86	64	0
2098	245.955	246.043	G#4	81	62	0
2099	245.956	246.009	G#3	80	60	0
2100	246.059	246.124	G4	82	64	0
2101	246.061	246.147	G3	66	61	0
2102	246.16	246.219	F4	78	63	0
2103	246.164	246.206	F3	67	66	0
2104	246.266	246.374	D5	94	65	0
2105	246.271	246.334	D4	88	61	0
2106	246.375	246.449	C5	89	64	0
2107	246.379	246.454	C4	78	62	0
2108	246.478	246.553	B4	75	63	0
2109	246.489	246.529	B3	71	64	0
2110	246.578	246.644	F5	84	63	0
2111	246.58	246.653	F4	76	62	0
2112	246.688	246.765	Eb5	97	66	0
2113	246.692	246.764	Eb4	86	63	0
2114	246.791	246.873	D4	81	62	0
2115	246.799	246.883	D5	84	65	0
2116	246.908	247	G#5	87	65	0
2117	246.911	246.96	G#4	79	64	0
2118	247.007	247.087	G5	91	64	0
2119	247.032	247.11	G4	67	62	0
2120	247.102	247.158	F5	85	65	0
2121	247.107	247.141	F4	80	66	0
2122	247.205	247.309	D5	82	40	0
